Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.38004,0.00002,0.24031,0.37964
0.20000,3.01194,0.39718,0.00000,0.17019,0.43263
0.40000,3.01194,0.43475,0.00000,0.13641,0.42884
0.60000,3.01194,0.38931,0.00000,0.16173,0.44896
0.80000,3.01194,0.40979,0.00000,0.16306,0.42715
1.00000,3.01194,0.41843,0.00000,0.15662,0.42495
1.20000,3.01194,0.45709,0.00000,0.17353,0.36938
1.40000,3.01194,0.41706,0.00000,0.16800,0.41493
1.60000,3.01194,0.39082,0.00001,0.17818,0.43100
1.80000,3.01194,0.37534,0.00002,0.20471,0.41993
2.00000,3.01194,0.41134,0.00000,0.16327,0.42539
2.20000,3.01194,0.45298,0.00001,0.16613,0.38088
2.40000,3.01194,0.43976,0.00000,0.17773,0.38251
2.60000,3.01194,0.39011,0.00000,0.15263,0.45727
2.80000,3.01194,0.43037,0.00058,0.20278,0.36627
3.00000,3.01194,0.35724,0.00001,0.18599,0.45676
3.20000,3.01194,0.41918,0.00007,0.21176,0.36899
3.40000,3.01194,0.41857,0.00007,0.22248,0.35887
3.60000,3.01194,0.57250,0.00002,0.11946,0.30802
3.80000,3.01194,0.33996,0.00015,0.15676,0.50312
4.00000,3.01194,0.33961,0.00002,0.16437,0.49600
4.20000,3.01194,0.47306,0.01727,0.25874,0.25092
4.40000,3.01194,0.40316,0.00013,0.23882,0.35789
4.60000,3.01194,0.50211,0.00002,0.17999,0.31787
4.80000,3.01194,0.57998,0.00000,0.11038,0.30964
5.00000,3.01194,0.73575,0.01113,0.00135,0.25177
5.20000,3.01194,0.69364,0.00033,0.07970,0.22632
5.40000,3.01194,0.59298,0.00081,0.26292,0.14329
5.60000,3.01194,0.43166,0.00004,0.30553,0.26277
5.80000,3.01194,0.43388,0.00009,0.51543,0.05060
6.00000,3.01194,0.62218,0.00004,0.31969,0.05809
6.20000,3.01194,0.43549,0.00000,0.07575,0.48876
6.40000,3.01194,0.34243,0.00003,0.13998,0.51757
6.60000,3.01194,0.39019,0.00038,0.24093,0.36850
6.80000,3.01194,0.69661,0.00004,0.07214,0.23122
7.00000,3.01194,0.72110,0.01005,0.12753,0.14132
7.20000,3.01194,0.54317,0.00018,0.19512,0.26153
7.40000,3.01194,0.58395,0.00060,0.27326,0.14219
7.60000,3.01194,0.48583,0.00004,0.21790,0.29622
7.80000,3.01194,0.46509,0.00004,0.18397,0.35090
