Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.69376,0.00000,0.30615,0.00009
0.20000,3.01194,0.92620,0.00000,0.07350,0.00029
0.40000,3.01194,0.99874,0.00000,0.00078,0.00049
0.60000,3.01194,0.91895,0.00002,0.00007,0.08096
0.80000,3.01194,0.05291,0.00000,0.00009,0.94700
1.00000,3.01194,0.23903,0.00000,0.00584,0.75513
1.20000,3.01194,0.82672,0.00005,0.08398,0.08924
1.40000,3.01194,0.96460,0.00001,0.01081,0.02458
1.60000,3.01194,0.96580,0.00000,0.03357,0.00063
1.80000,3.01194,0.79004,0.00002,0.16545,0.04449
2.00000,3.01194,0.87059,0.00145,0.10647,0.02149
2.20000,3.01194,0.97868,0.00000,0.02074,0.00059
2.40000,3.01194,0.24616,0.02351,0.66142,0.06891
2.60000,3.01194,0.96966,0.00805,0.00090,0.02138
2.80000,3.01194,0.99142,0.00625,0.00152,0.00080
3.00000,3.01194,0.87333,0.00023,0.12391,0.00253
3.20000,3.01194,0.85775,0.00003,0.14214,0.00008
3.40000,3.01194,0.98091,0.00000,0.01906,0.00003
3.60000,3.01194,0.99999,0.00000,0.00001,0.00000
3.80000,3.01194,0.01915,0.00000,0.00000,0.98085
4.00000,3.01194,0.02550,0.00000,0.00000,0.97449
4.20000,3.01194,0.78172,0.00004,0.09742,0.12082
4.40000,3.01194,0.98802,0.00000,0.00362,0.00835
4.60000,3.01194,0.99282,0.00000,0.00618,0.00100
4.80000,3.01194,0.97610,0.00000,0.02276,0.00114
5.00000,3.01194,0.92747,0.00002,0.05222,0.02028
5.20000,3.01194,0.98926,0.00000,0.00838,0.00236
5.40000,3.01194,0.98157,0.00000,0.01595,0.00248
5.60000,3.01194,0.73199,0.01925,0.22190,0.02686
5.80000,3.01194,0.63894,0.00009,0.35895,0.00202
6.00000,3.01194,0.97685,0.00002,0.02311,0.00002
6.20000,3.01194,0.99986,0.00000,0.00012,0.00003
6.40000,3.01194,0.99999,0.00000,0.00000,0.00001
6.60000,3.01194,0.01047,0.00000,0.00000,0.98953
6.80000,3.01194,0.07882,0.00000,0.00004,0.92114
7.00000,3.01194,0.97570,0.00000,0.02124,0.00305
7.20000,3.01194,0.99376,0.00000,0.00201,0.00422
7.40000,3.01194,0.99925,0.00000,0.00074,0.00001
7.60000,3.01194,0.98435,0.00000,0.00179,0.01386
7.80000,3.01194,0.99247,0.00000,0.00718,0.00035
8.00000,3.01194,0.44302,0.00000,0.55607,0.00091
8.20000,3.01194,0.99184,0.00001,0.00814,0.00001
8.40000,3.01194,0.99972,0.00000,0.00003,0.00026
8.60000,3.01194,0.99999,0.00001,0.00000,0.00001
8.80000,3.01194,0.00416,0.00000,0.00000,0.99584
9.00000,3.01194,0.45399,0.00000,0.00106,0.54494
9.20000,3.01194,0.96668,0.00000,0.02431,0.00901
9.40000,3.01194,0.98870,0.00012,0.00386,0.00732
9.60000,3.01194,0.99981,0.00000,0.00015,0.00004
9.80000,3.01194,0.99788,0.00000,0.00116,0.00095
10.00000,3.01194,0.98973,0.00002,0.00874,0.00151
10.20000,3.01194,0.55303,0.00001,0.44630,0.00066
10.40000,3.01194,0.99766,0.00000,0.00233,0.00000
10.60000,3.01194,0.99952,0.00000,0.00006,0.00042
10.80000,3.01194,0.99950,0.00004,0.00000,0.00046
11.00000,3.01194,0.05576,0.00000,0.00001,0.94422
11.20000,3.01194,0.33754,0.00003,0.00264,0.65978
11.40000,3.01194,0.88534,0.00002,0.05335,0.06129
11.60000,3.01194,0.94815,0.00004,0.01064,0.04117
11.80000,3.01194,0.99799,0.00000,0.00176,0.00025
12.00000,3.01194,0.98816,0.00001,0.00586,0.00598
12.20000,3.01194,0.88842,0.00021,0.10015,0.01121
12.40000,3.01194,0.85561,0.00001,0.14401,0.00036
12.60000,3.01194,0.99941,0.00008,0.00026,0.00025
12.80000,3.01194,0.99999,0.00000,0.00000,0.00001
13.00000,3.01194,0.01152,0.00000,0.00000,0.98848
13.20000,3.01194,0.11825,0.00000,0.00004,0.88171
13.40000,3.01194,0.96110,0.00000,0.02573,0.01317
13.60000,3.01194,0.98239,0.00001,0.00912,0.00849
13.80000,3.01194,0.99231,0.00000,0.00671,0.00097
14.00000,3.01194,0.92320,0.00001,0.02663,0.05016
14.20000,3.01194,0.83020,0.00001,0.16713,0.00267
14.40000,3.01194,0.55538,0.00000,0.44299,0.00163
14.60000,3.01194,0.99988,0.00000,0.00009,0.00002
14.80000,3.01194,0.99991,0.00003,0.00001,0.00005
