Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96508,0.00029,0.01646,0.01817
0.20000,3.01194,0.66801,0.29131,0.03219,0.00849
0.40000,3.01194,0.69766,0.28909,0.01217,0.00108
0.60000,3.01194,0.64747,0.34051,0.00868,0.00335
0.80000,3.01194,0.98952,0.00537,0.00105,0.00406
1.00000,3.01194,0.98168,0.00040,0.00181,0.01610
1.20000,3.01194,0.92415,0.02697,0.00040,0.04849
1.40000,3.01194,0.88465,0.00169,0.00032,0.11333
1.60000,3.01194,0.67449,0.00036,0.02372,0.30143
1.80000,3.01194,0.96570,0.00066,0.01922,0.01442
2.00000,3.01194,0.96945,0.00658,0.02242,0.00155
2.20000,3.01194,0.98704,0.00090,0.01047,0.00159
2.40000,3.01194,0.96437,0.00014,0.03190,0.00358
2.60000,3.01194,0.72667,0.00001,0.16884,0.10449
2.80000,3.01194,0.55615,0.00001,0.17674,0.26710
3.00000,3.01194,0.67602,0.00024,0.08005,0.24369
3.20000,3.01194,0.62935,0.00154,0.13900,0.23011
3.40000,3.01194,0.48064,0.00409,0.17221,0.34306
3.60000,3.01194,0.62469,0.02310,0.15016,0.20205
3.80000,3.01194,0.68495,0.11978,0.15958,0.03569
4.00000,3.01194,0.93153,0.01857,0.04770,0.00219
4.20000,3.01194,0.87710,0.09398,0.00839,0.02053
4.40000,3.01194,0.94865,0.04739,0.00004,0.00392
4.60000,3.01194,0.97233,0.00119,0.00021,0.02627
4.80000,3.01194,0.54188,0.00049,0.00009,0.45754
5.00000,3.01194,0.62290,0.00013,0.00415,0.37282
5.20000,3.01194,0.98085,0.00000,0.00055,0.01860
5.40000,3.01194,0.99861,0.00000,0.00056,0.00084
5.60000,3.01194,0.97971,0.00009,0.01942,0.00078
5.80000,3.01194,0.95890,0.00310,0.03545,0.00255
6.00000,3.01194,0.78802,0.00000,0.16565,0.04633
6.20000,3.01194,0.54539,0.00000,0.24846,0.20615
6.40000,3.01194,0.94087,0.00019,0.01314,0.04580
6.60000,3.01194,0.85757,0.00619,0.05212,0.08412
6.80000,3.01194,0.79318,0.02871,0.10996,0.06815
7.00000,3.01194,0.74856,0.05395,0.06445,0.13304
7.20000,3.01194,0.98393,0.00169,0.00867,0.00571
7.40000,3.01194,0.97250,0.00699,0.00428,0.01623
7.60000,3.01194,0.72084,0.27423,0.00008,0.00485
7.80000,3.01194,0.96258,0.00373,0.00020,0.03350
8.00000,3.01194,0.55031,0.00276,0.00004,0.44689
8.20000,3.01194,0.46775,0.00001,0.00155,0.53069
8.40000,3.01194,0.60232,0.00000,0.01479,0.38289
8.60000,3.01194,0.96198,0.00000,0.00285,0.03517
8.80000,3.01194,0.99758,0.00000,0.00202,0.00040
9.00000,3.01194,0.95027,0.00196,0.04497,0.00280
9.20000,3.01194,0.82851,0.00006,0.14778,0.02365
9.40000,3.01194,0.52564,0.00001,0.30449,0.16986
9.60000,3.01194,0.29472,0.00000,0.68018,0.02509
9.80000,3.01194,0.96552,0.00024,0.00625,0.02798
10.00000,3.01194,0.92791,0.04699,0.01107,0.01404
10.20000,3.01194,0.83983,0.02010,0.09828,0.04178
10.40000,3.01194,0.84240,0.02756,0.07167,0.05838
10.60000,3.01194,0.99600,0.00019,0.00251,0.00131
10.80000,3.01194,0.97730,0.00874,0.00233,0.01163
11.00000,3.01194,0.97651,0.02148,0.00016,0.00185
11.20000,3.01194,0.88041,0.00054,0.00053,0.11852
11.40000,3.01194,0.10156,0.00000,0.00003,0.89841
11.60000,3.01194,0.94314,0.00000,0.00392,0.05294
11.80000,3.01194,0.99546,0.00000,0.00135,0.00319
12.00000,3.01194,0.99893,0.00000,0.00096,0.00011
12.20000,3.01194,0.99345,0.00000,0.00644,0.00011
12.40000,3.01194,0.87602,0.00002,0.11403,0.00993
12.60000,3.01194,0.48859,0.00000,0.49386,0.01755
12.80000,3.01194,0.49279,0.00000,0.49596,0.01125
13.00000,3.01194,0.98006,0.00032,0.01416,0.00545
13.20000,3.01194,0.59435,0.38737,0.00657,0.01170
13.40000,3.01194,0.82471,0.00397,0.06290,0.10842
13.60000,3.01194,0.69850,0.27410,0.00699,0.02042
13.80000,3.01194,0.97887,0.00008,0.00335,0.01769
14.00000,3.01194,0.98563,0.00109,0.00411,0.00917
14.20000,3.01194,0.95440,0.01461,0.02038,0.01060
14.40000,3.01194,0.75934,0.00006,0.00011,0.24050
14.60000,3.01194,0.44977,0.00010,0.00020,0.54993
14.80000,3.01194,0.46447,0.00000,0.00014,0.53538
15.00000,3.01194,0.92014,0.00000,0.02427,0.05558
15.20000,3.01194,0.97415,0.00000,0.00648,0.01936
15.40000,3.01194,0.97497,0.00000,0.01727,0.00777
15.60000,3.01194,0.84240,0.00001,0.09974,0.05786
15.80000,3.01194,0.53925,0.00002,0.27722,0.18351
16.00000,3.01194,0.83169,0.00000,0.16205,0.00626
16.20000,3.01194,0.99964,0.00000,0.00036,0.00000
16.40000,3.01194,0.99923,0.00000,0.00056,0.00020
16.60000,3.01194,0.99714,0.00001,0.00104,0.00181
16.80000,3.01194,0.77404,0.14482,0.02769,0.05345
17.00000,3.01194,0.85578,0.06583,0.04960,0.02880
17.20000,3.01194,0.96082,0.00163,0.02851,0.00905
17.40000,3.01194,0.99590,0.00003,0.00108,0.00299
17.60000,3.01194,0.99646,0.00141,0.00037,0.00175
17.80000,3.01194,0.95028,0.00004,0.00001,0.04966
18.00000,3.01194,0.20819,0.00000,0.00001,0.79180
18.20000,3.01194,0.34165,0.00000,0.00004,0.65832
18.40000,3.01194,0.99518,0.00000,0.00139,0.00343
18.60000,3.01194,0.99122,0.00000,0.00691,0.00187
18.80000,3.01194,0.99409,0.00000,0.00586,0.00004
19.00000,3.01194,0.97963,0.00000,0.01969,0.00068
19.20000,3.01194,0.71611,0.00000,0.26519,0.01870
19.40000,3.01194,0.55945,0.00000,0.41938,0.02117
19.60000,3.01194,0.99682,0.00000,0.00306,0.00012
19.80000,3.01194,0.99994,0.00000,0.00004,0.00002
20.00000,3.01194,0.96363,0.00106,0.01059,0.02472
20.20000,3.01194,0.90426,0.02019,0.03427,0.04128
20.40000,3.01194,0.88561,0.06194,0.04342,0.00903
20.60000,3.01194,0.98899,0.00073,0.00928,0.00099
20.80000,3.01194,0.99853,0.00000,0.00017,0.00130
21.00000,3.01194,0.99921,0.00003,0.00001,0.00076
21.20000,3.01194,0.95031,0.00008,0.00000,0.04961
21.40000,3.01194,0.37565,0.00012,0.00000,0.62423
21.60000,3.01194,0.45585,0.00001,0.00000,0.54414
21.80000,3.01194,0.97374,0.00000,0.00440,0.02186
22.00000,3.01194,0.97771,0.00000,0.01913,0.00315
22.20000,3.01194,0.98537,0.00000,0.01459,0.00004
22.40000,3.01194,0.98486,0.00000,0.01297,0.00217
22.60000,3.01194,0.79795,0.00000,0.18879,0.01326
22.80000,3.01194,0.60762,0.00000,0.32057,0.07181
23.00000,3.01194,0.99987,0.00000,0.00010,0.00002
23.20000,3.01194,0.99987,0.00000,0.00012,0.00001
23.40000,3.01194,0.99966,0.00000,0.00028,0.00006
23.60000,3.01194,0.93683,0.00241,0.04560,0.01517
23.80000,3.01194,0.88192,0.09408,0.01664,0.00736
24.00000,3.01194,0.96823,0.02192,0.00051,0.00933
24.20000,3.01194,0.99511,0.00001,0.00001,0.00488
24.40000,3.01194,0.99817,0.00057,0.00000,0.00126
24.60000,3.01194,0.66871,0.00022,0.00000,0.33108
24.80000,3.01194,0.48415,0.00029,0.00005,0.51551
25.00000,3.01194,0.46051,0.00000,0.00034,0.53914
25.20000,3.01194,0.99689,0.00000,0.00035,0.00275
25.40000,3.01194,0.99751,0.00000,0.00234,0.00015
25.60000,3.01194,0.96067,0.00000,0.03896,0.00037
25.80000,3.01194,0.89573,0.00000,0.10272,0.00155
26.00000,3.01194,0.59934,0.00000,0.36228,0.03838
26.20000,3.01194,0.65898,0.00000,0.18970,0.15132
26.40000,3.01194,0.99768,0.00000,0.00193,0.00039
26.60000,3.01194,0.99826,0.00001,0.00083,0.00089
26.80000,3.01194,0.98592,0.00033,0.00493,0.00882
27.00000,3.01194,0.82364,0.05495,0.04249,0.07892
27.20000,3.01194,0.83203,0.00374,0.12875,0.03548
27.40000,3.01194,0.99005,0.00004,0.00843,0.00148
27.60000,3.01194,0.99239,0.00148,0.00289,0.00324
27.80000,3.01194,0.93830,0.00060,0.00008,0.06102
28.00000,3.01194,0.81749,0.00375,0.00009,0.17868
28.20000,3.01194,0.07386,0.00000,0.00000,0.92614
28.40000,3.01194,0.76586,0.00001,0.01313,0.22100
28.60000,3.01194,0.99650,0.00000,0.00297,0.00053
28.80000,3.01194,0.98888,0.00000,0.01095,0.00017
29.00000,3.01194,0.99907,0.00000,0.00088,0.00004
29.20000,3.01194,0.99211,0.00023,0.00339,0.00427
29.40000,3.01194,0.75215,0.00000,0.24462,0.00323
29.60000,3.01194,0.99668,0.00000,0.00307,0.00025
29.80000,3.01194,0.99985,0.00000,0.00014,0.00001
30.00000,3.01194,0.81121,0.00124,0.04990,0.13764
30.20000,3.01194,0.78145,0.02268,0.02729,0.16858
30.40000,3.01194,0.67981,0.00264,0.05209,0.26545
30.60000,3.01194,0.65837,0.00141,0.06281,0.27741
30.80000,3.01194,0.68370,0.02151,0.08063,0.21416
31.00000,3.01194,0.74346,0.08202,0.06156,0.11296
31.20000,3.01194,0.74491,0.12672,0.06399,0.06439
31.40000,3.01194,0.68399,0.16329,0.00203,0.15069
31.60000,3.01194,0.00093,0.99877,0.00000,0.00031
31.80000,3.01194,0.37295,0.61715,0.00001,0.00990
32.00000,3.01194,0.30435,0.69466,0.00002,0.00098
32.20000,3.01194,0.95360,0.03628,0.00000,0.01012
32.40000,3.01194,0.38730,0.61212,0.00000,0.00058
32.60000,3.01194,0.97349,0.01993,0.00009,0.00650
32.80000,3.01194,0.99700,0.00006,0.00036,0.00257
33.00000,3.01194,0.99939,0.00000,0.00047,0.00014
33.20000,3.01194,0.99616,0.00000,0.00333,0.00050
33.40000,3.01194,0.99379,0.00000,0.00490,0.00132
33.60000,3.01194,0.90757,0.00003,0.02621,0.06619
33.80000,3.01194,0.69933,0.00000,0.20015,0.10052
34.00000,3.01194,0.99083,0.00000,0.00851,0.00066
34.20000,3.01194,0.99872,0.00000,0.00082,0.00046
34.40000,3.01194,0.94250,0.00130,0.01507,0.04114
34.60000,3.01194,0.78724,0.00277,0.07128,0.13872
34.80000,3.01194,0.59897,0.00239,0.13476,0.26388
35.00000,3.01194,0.53137,0.00094,0.14479,0.32290
35.20000,3.01194,0.52546,0.00045,0.16963,0.30446
35.40000,3.01194,0.52582,0.00270,0.17730,0.29419
35.60000,3.01194,0.50395,0.00342,0.14036,0.35227
35.80000,3.01194,0.63586,0.17956,0.08549,0.09909
36.00000,3.01194,0.21886,0.76968,0.00769,0.00377
36.20000,3.01194,0.25818,0.73029,0.00689,0.00465
36.40000,3.01194,0.50432,0.46852,0.00984,0.01732
36.60000,3.01194,0.11392,0.88423,0.00045,0.00140
36.80000,3.01194,0.10589,0.89348,0.00000,0.00063
37.00000,3.01194,0.92419,0.05881,0.00025,0.01676
37.20000,3.01194,0.95427,0.02148,0.00060,0.02365
37.40000,3.01194,0.93530,0.00048,0.00289,0.06134
37.60000,3.01194,0.82250,0.00119,0.06269,0.11363
37.80000,3.01194,0.93041,0.00017,0.00580,0.06362
38.00000,3.01194,0.97261,0.00001,0.01359,0.01379
38.20000,3.01194,0.96510,0.00006,0.01935,0.01549
38.40000,3.01194,0.94735,0.00022,0.01984,0.03260
38.60000,3.01194,0.80725,0.00072,0.08658,0.10545
38.80000,3.01194,0.84142,0.00051,0.08998,0.06810
39.00000,3.01194,0.86192,0.00034,0.04189,0.09586
39.20000,3.01194,0.73662,0.00488,0.07630,0.18220
39.40000,3.01194,0.52470,0.00242,0.14432,0.32856
39.60000,3.01194,0.37246,0.00076,0.18501,0.44178
39.80000,3.01194,0.40109,0.01054,0.19495,0.39342
40.00000,3.01194,0.88990,0.00040,0.02167,0.08803
40.20000,3.01194,0.48371,0.01664,0.11588,0.38376
40.40000,3.01194,0.69824,0.09915,0.07511,0.12751
40.60000,3.01194,0.71185,0.03034,0.22030,0.03750
40.80000,3.01194,0.94938,0.01369,0.03559,0.00134
41.00000,3.01194,0.77961,0.19119,0.01819,0.01101
41.20000,3.01194,0.95085,0.04747,0.00015,0.00153
41.40000,3.01194,0.24397,0.00031,0.00002,0.75569
41.60000,3.01194,0.33761,0.00005,0.00061,0.66173
41.80000,3.01194,0.97738,0.00000,0.00892,0.01370
42.00000,3.01194,0.99866,0.00000,0.00027,0.00107
42.20000,3.01194,0.99791,0.00000,0.00205,0.00003
42.40000,3.01194,0.97734,0.00003,0.01503,0.00761
42.60000,3.01194,0.77751,0.00011,0.17955,0.04284
42.80000,3.01194,0.73764,0.00000,0.13967,0.12269
43.00000,3.01194,0.99927,0.00000,0.00037,0.00035
43.20000,3.01194,0.86830,0.09104,0.02070,0.01997
43.40000,3.01194,0.88061,0.02780,0.07149,0.02010
43.60000,3.01194,0.92621,0.01547,0.04117,0.01716
43.80000,3.01194,0.99770,0.00005,0.00090,0.00135
44.00000,3.01194,0.97779,0.00267,0.00150,0.01804
44.20000,3.01194,0.99307,0.00026,0.00012,0.00654
44.40000,3.01194,0.70568,0.00006,0.00061,0.29365
44.60000,3.01194,0.06078,0.00000,0.00001,0.93921
44.80000,3.01194,0.99769,0.00000,0.00059,0.00172
45.00000,3.01194,0.99786,0.00000,0.00102,0.00112
45.20000,3.01194,0.99789,0.00000,0.00209,0.00002
45.40000,3.01194,0.98921,0.00010,0.00972,0.00096
45.60000,3.01194,0.84752,0.00008,0.10889,0.04350
45.80000,3.01194,0.74454,0.00000,0.14018,0.11528
46.00000,3.01194,0.99439,0.00000,0.00324,0.00237
46.20000,3.01194,0.99355,0.00036,0.00298,0.00311
46.40000,3.01194,0.73460,0.10661,0.07105,0.08774
46.60000,3.01194,0.82231,0.04595,0.07295,0.05879
46.80000,3.01194,0.96812,0.00308,0.02081,0.00800
47.00000,3.01194,0.83933,0.01350,0.04838,0.09880
47.20000,3.01194,0.78509,0.17052,0.02118,0.02321
47.40000,3.01194,0.72021,0.04576,0.00598,0.22805
47.60000,3.01194,0.68586,0.00156,0.00020,0.31238
47.80000,3.01194,0.96762,0.00081,0.00600,0.02556
48.00000,3.01194,0.40016,0.00000,0.00003,0.59980
48.20000,3.01194,0.88030,0.05116,0.00194,0.06661
48.40000,3.01194,0.96737,0.00020,0.00095,0.03148
48.60000,3.01194,0.99133,0.00071,0.00054,0.00742
48.80000,3.01194,0.99993,0.00000,0.00004,0.00003
49.00000,3.01194,0.99712,0.00000,0.00246,0.00042
49.20000,3.01194,0.97771,0.00000,0.01983,0.00246
49.40000,3.01194,0.93425,0.00000,0.05320,0.01255
49.60000,3.01194,0.59020,0.00000,0.40139,0.00841
49.80000,3.01194,0.99861,0.00000,0.00133,0.00007
50.00000,3.01194,0.99988,0.00000,0.00011,0.00001
50.20000,3.01194,0.98203,0.00353,0.00344,0.01100
50.40000,3.01194,0.86809,0.01709,0.06547,0.04935
50.60000,3.01194,0.90824,0.05757,0.02817,0.00602
50.80000,3.01194,0.98956,0.00020,0.00468,0.00557
51.00000,3.01194,0.99834,0.00001,0.00005,0.00160
51.20000,3.01194,0.98852,0.00032,0.00030,0.01085
51.40000,3.01194,0.91487,0.00006,0.00003,0.08504
51.60000,3.01194,0.07392,0.00000,0.00000,0.92608
51.80000,3.01194,0.81036,0.00000,0.00006,0.18958
52.00000,3.01194,0.99740,0.00000,0.00036,0.00224
52.20000,3.01194,0.99922,0.00000,0.00013,0.00065
52.40000,3.01194,0.98960,0.00000,0.01026,0.00014
52.60000,3.01194,0.97777,0.00000,0.01842,0.00380
52.80000,3.01194,0.66773,0.00000,0.23709,0.09519
53.00000,3.01194,0.97261,0.00000,0.02634,0.00105
53.20000,3.01194,0.99016,0.00000,0.00828,0.00156
53.40000,3.01194,0.95949,0.00061,0.00913,0.03077
53.60000,3.01194,0.87881,0.00316,0.04571,0.07231
53.80000,3.01194,0.81649,0.07546,0.03234,0.07571
54.00000,3.01194,0.90692,0.05061,0.01014,0.03233
54.20000,3.01194,0.78445,0.13002,0.01819,0.06734
