Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.52692,0.00001,0.24510,0.22797
0.20000,3.01194,0.34987,0.00003,0.45371,0.19638
0.40000,3.01194,0.00080,0.00000,0.99891,0.00028
0.60000,3.01194,0.00535,0.00000,0.99245,0.00219
0.80000,3.01194,0.00198,0.00000,0.99709,0.00093
1.00000,3.01194,0.00305,0.00000,0.99601,0.00094
1.20000,3.01194,0.00069,0.00000,0.99904,0.00027
1.40000,3.01194,0.00470,0.00000,0.99300,0.00229
1.60000,3.01194,0.00382,0.00000,0.99464,0.00154
1.80000,3.01194,0.01718,0.00000,0.97695,0.00586
2.00000,3.01194,0.01715,0.00000,0.97721,0.00564
2.20000,3.01194,0.00434,0.00000,0.99517,0.00049
2.40000,3.01194,0.01323,0.00000,0.98314,0.00362
2.60000,3.01194,0.03493,0.00000,0.95738,0.00769
2.80000,3.01194,0.00131,0.00000,0.99855,0.00013
3.00000,3.01194,0.00258,0.00000,0.99708,0.00035
3.20000,3.01194,0.00763,0.00000,0.99042,0.00195
3.40000,3.01194,0.00188,0.00000,0.99781,0.00030
3.60000,3.01194,0.00313,0.00000,0.99599,0.00088
3.80000,3.01194,0.02424,0.00000,0.96732,0.00844
4.00000,3.01194,0.00245,0.00000,0.99683,0.00072
4.20000,3.01194,0.00986,0.00000,0.98702,0.00312
4.40000,3.01194,0.00515,0.00000,0.99405,0.00079
4.60000,3.01194,0.00235,0.00000,0.99688,0.00077
4.80000,3.01194,0.00532,0.00000,0.99348,0.00120
5.00000,3.01194,0.01416,0.00000,0.98149,0.00435
5.20000,3.01194,0.00885,0.00000,0.98825,0.00290
5.40000,3.01194,0.00160,0.00000,0.99823,0.00017
5.60000,3.01194,0.00213,0.00000,0.99726,0.00061
5.80000,3.01194,0.00391,0.00000,0.99526,0.00083
6.00000,3.01194,0.00502,0.00000,0.99380,0.00118
6.20000,3.01194,0.02362,0.00000,0.97114,0.00525
6.40000,3.01194,0.00801,0.00000,0.98905,0.00294
6.60000,3.01194,0.00365,0.00000,0.99528,0.00107
6.80000,3.01194,0.00241,0.00000,0.99702,0.00057
7.00000,3.01194,0.00130,0.00000,0.99844,0.00026
7.20000,3.01194,0.00434,0.00000,0.99424,0.00143
7.40000,3.01194,0.00313,0.00000,0.99602,0.00086
7.60000,3.01194,0.00881,0.00000,0.98898,0.00221
7.80000,3.01194,0.00506,0.00000,0.99286,0.00208
8.00000,3.01194,0.00401,0.00000,0.99441,0.00157
8.20000,3.01194,0.00642,0.00000,0.99144,0.00214
8.40000,3.01194,0.01547,0.00000,0.97772,0.00681
8.60000,3.01194,0.00403,0.00000,0.99434,0.00163
8.80000,3.01194,0.00207,0.00000,0.99754,0.00039
9.00000,3.01194,0.00882,0.00000,0.98732,0.00386
9.20000,3.01194,0.01219,0.00000,0.98126,0.00655
9.40000,3.01194,0.00482,0.00000,0.99330,0.00188
9.60000,3.01194,0.02842,0.00000,0.95578,0.01580
9.80000,3.01194,0.02197,0.00000,0.96888,0.00914
10.00000,3.01194,0.01825,0.00000,0.97410,0.00764
10.20000,3.01194,0.01887,0.00000,0.97430,0.00683
10.40000,3.01194,0.03487,0.00000,0.94990,0.01523
10.60000,3.01194,0.00313,0.00000,0.99606,0.00081
10.80000,3.01194,0.00926,0.00000,0.98844,0.00230
11.00000,3.01194,0.03675,0.00000,0.94456,0.01869
11.20000,3.01194,0.00696,0.00000,0.99179,0.00125
11.40000,3.01194,0.02917,0.00000,0.95899,0.01184
11.60000,3.01194,0.02153,0.00000,0.97251,0.00596
11.80000,3.01194,0.01856,0.00001,0.97586,0.00557
12.00000,3.01194,0.01099,0.00000,0.98709,0.00191
12.20000,3.01194,0.04435,0.00001,0.94298,0.01266
12.40000,3.01194,0.00353,0.00000,0.99535,0.00112
12.60000,3.01194,0.03228,0.00000,0.95659,0.01113
12.80000,3.01194,0.04617,0.00000,0.93505,0.01878
13.00000,3.01194,0.00385,0.00000,0.99497,0.00117
13.20000,3.01194,0.00275,0.00000,0.99623,0.00102
13.40000,3.01194,0.01663,0.00000,0.97613,0.00724
13.60000,3.01194,0.00490,0.00000,0.99253,0.00257
13.80000,3.01194,0.03812,0.00000,0.94614,0.01574
14.00000,3.01194,0.05487,0.00001,0.91897,0.02616
14.20000,3.01194,0.00763,0.00000,0.99068,0.00169
14.40000,3.01194,0.00207,0.00000,0.99758,0.00035
14.60000,3.01194,0.01638,0.00000,0.97835,0.00527
14.80000,3.01194,0.00752,0.00000,0.99050,0.00197
15.00000,3.01194,0.02478,0.00000,0.96620,0.00901
15.20000,3.01194,0.02318,0.00000,0.96976,0.00706
15.40000,3.01194,0.01128,0.00000,0.98488,0.00384
15.60000,3.01194,0.00100,0.00000,0.99879,0.00020
15.80000,3.01194,0.02210,0.00000,0.97165,0.00625
16.00000,3.01194,0.00713,0.00000,0.99123,0.00164
16.20000,3.01194,0.04027,0.00000,0.94744,0.01229
16.40000,3.01194,0.00659,0.00000,0.99158,0.00182
16.60000,3.01194,0.00333,0.00000,0.99596,0.00071
16.80000,3.01194,0.00161,0.00000,0.99806,0.00033
17.00000,3.01194,0.00638,0.00000,0.99198,0.00163
17.20000,3.01194,0.01689,0.00000,0.97861,0.00450
17.40000,3.01194,0.01044,0.00000,0.98721,0.00234
17.60000,3.01194,0.00255,0.00000,0.99680,0.00065
