Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.36673,0.63121,0.00120,0.00085
0.20000,3.01194,0.14299,0.85477,0.00147,0.00078
0.40000,3.01194,0.11166,0.88743,0.00063,0.00027
0.60000,3.01194,0.13519,0.86356,0.00078,0.00046
0.80000,3.01194,0.14217,0.85624,0.00110,0.00049
1.00000,3.01194,0.15393,0.84437,0.00107,0.00063
1.20000,3.01194,0.15616,0.84149,0.00155,0.00080
1.40000,3.01194,0.19872,0.79780,0.00192,0.00156
1.60000,3.01194,0.15805,0.83998,0.00125,0.00073
1.80000,3.01194,0.15267,0.84479,0.00166,0.00089
2.00000,3.01194,0.17252,0.82545,0.00122,0.00081
2.20000,3.01194,0.14456,0.85317,0.00158,0.00068
2.40000,3.01194,0.14638,0.85070,0.00218,0.00075
2.60000,3.01194,0.11592,0.88288,0.00092,0.00028
2.80000,3.01194,0.12569,0.87238,0.00148,0.00045
3.00000,3.01194,0.14145,0.85672,0.00137,0.00046
3.20000,3.01194,0.10763,0.89112,0.00092,0.00032
3.40000,3.01194,0.11516,0.88354,0.00089,0.00042
3.60000,3.01194,0.15218,0.84521,0.00168,0.00092
3.80000,3.01194,0.08555,0.91381,0.00050,0.00015
4.00000,3.01194,0.11878,0.87940,0.00136,0.00047
4.20000,3.01194,0.13779,0.86062,0.00112,0.00047
4.40000,3.01194,0.12158,0.87656,0.00122,0.00064
4.60000,3.01194,0.10116,0.89786,0.00073,0.00025
4.80000,3.01194,0.13241,0.86591,0.00112,0.00056
5.00000,3.01194,0.10143,0.89746,0.00080,0.00031
5.20000,3.01194,0.11496,0.88341,0.00117,0.00046
5.40000,3.01194,0.10934,0.88956,0.00076,0.00034
5.60000,3.01194,0.06717,0.93231,0.00042,0.00010
5.80000,3.01194,0.09433,0.90468,0.00067,0.00032
6.00000,3.01194,0.08306,0.91623,0.00054,0.00018
6.20000,3.01194,0.06748,0.93201,0.00041,0.00011
6.40000,3.01194,0.09282,0.90608,0.00082,0.00028
6.60000,3.01194,0.09327,0.90584,0.00061,0.00027
6.80000,3.01194,0.10139,0.89693,0.00123,0.00045
7.00000,3.01194,0.10230,0.89668,0.00069,0.00033
7.20000,3.01194,0.07792,0.92133,0.00056,0.00019
7.40000,3.01194,0.09380,0.90513,0.00072,0.00035
7.60000,3.01194,0.06520,0.93433,0.00036,0.00010
7.80000,3.01194,0.09559,0.90318,0.00088,0.00036
8.00000,3.01194,0.07833,0.92100,0.00051,0.00015
8.20000,3.01194,0.08933,0.91002,0.00049,0.00016
8.40000,3.01194,0.08544,0.91373,0.00057,0.00026
8.60000,3.01194,0.09141,0.90768,0.00068,0.00023
8.80000,3.01194,0.08875,0.91037,0.00065,0.00023
9.00000,3.01194,0.10372,0.89515,0.00079,0.00034
9.20000,3.01194,0.08970,0.90915,0.00083,0.00033
9.40000,3.01194,0.07887,0.92044,0.00052,0.00017
9.60000,3.01194,0.08727,0.91181,0.00069,0.00023
9.80000,3.01194,0.05507,0.94458,0.00028,0.00007
10.00000,3.01194,0.07430,0.92491,0.00064,0.00015
10.20000,3.01194,0.09429,0.90452,0.00087,0.00032
10.40000,3.01194,0.07490,0.92428,0.00062,0.00020
10.60000,3.01194,0.08746,0.91166,0.00064,0.00024
