Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.63589,0.35331,0.00528,0.00552
0.20000,3.01194,0.00046,0.99944,0.00010,0.00000
0.40000,3.01194,0.00761,0.99166,0.00061,0.00012
0.60000,3.01194,0.00106,0.99891,0.00002,0.00000
0.80000,3.01194,0.00016,0.99982,0.00002,0.00000
1.00000,3.01194,0.00015,0.99985,0.00001,0.00000
1.20000,3.01194,0.00070,0.99915,0.00014,0.00001
1.40000,3.01194,0.00637,0.99333,0.00027,0.00003
1.60000,3.01194,0.00114,0.99881,0.00005,0.00000
1.80000,3.01194,0.00009,0.99990,0.00001,0.00000
2.00000,3.01194,0.00052,0.99945,0.00002,0.00000
2.20000,3.01194,0.00059,0.99938,0.00003,0.00000
2.40000,3.01194,0.00050,0.99937,0.00012,0.00000
2.60000,3.01194,0.00459,0.99516,0.00021,0.00004
2.80000,3.01194,0.00139,0.99846,0.00013,0.00002
3.00000,3.01194,0.00483,0.99444,0.00061,0.00012
3.20000,3.01194,0.00072,0.99922,0.00005,0.00000
3.40000,3.01194,0.00107,0.99864,0.00028,0.00000
3.60000,3.01194,0.00636,0.99291,0.00071,0.00003
3.80000,3.01194,0.00080,0.99913,0.00007,0.00000
4.00000,3.01194,0.00484,0.99401,0.00102,0.00013
4.20000,3.01194,0.01328,0.98571,0.00077,0.00024
4.40000,3.01194,0.00194,0.99778,0.00020,0.00007
4.60000,3.01194,0.00861,0.99026,0.00075,0.00039
4.80000,3.01194,0.03314,0.96097,0.00457,0.00132
5.00000,3.01194,0.00183,0.99796,0.00021,0.00001
5.20000,3.01194,0.00221,0.99717,0.00062,0.00000
5.40000,3.01194,0.00543,0.99386,0.00068,0.00003
5.60000,3.01194,0.00533,0.99372,0.00088,0.00007
5.80000,3.01194,0.00125,0.99852,0.00020,0.00003
6.00000,3.01194,0.00924,0.98942,0.00101,0.00033
6.20000,3.01194,0.01270,0.98634,0.00061,0.00034
6.40000,3.01194,0.00299,0.99666,0.00029,0.00006
6.60000,3.01194,0.00636,0.99288,0.00065,0.00011
6.80000,3.01194,0.01715,0.98179,0.00078,0.00028
7.00000,3.01194,0.01500,0.98223,0.00263,0.00014
7.20000,3.01194,0.01359,0.98572,0.00062,0.00007
7.40000,3.01194,0.00443,0.99512,0.00033,0.00012
7.60000,3.01194,0.00854,0.99032,0.00093,0.00021
7.80000,3.01194,0.00481,0.99425,0.00074,0.00019
8.00000,3.01194,0.01044,0.98848,0.00100,0.00008
8.20000,3.01194,0.00869,0.98997,0.00127,0.00008
8.40000,3.01194,0.13290,0.84289,0.01567,0.00854
8.60000,3.01194,0.00603,0.99328,0.00052,0.00018
8.80000,3.01194,0.00065,0.99932,0.00002,0.00000
9.00000,3.01194,0.00672,0.99213,0.00092,0.00023
9.20000,3.01194,0.00038,0.99960,0.00002,0.00000
9.40000,3.01194,0.00065,0.99928,0.00007,0.00000
9.60000,3.01194,0.09555,0.88643,0.01548,0.00254
9.80000,3.01194,0.00554,0.99384,0.00057,0.00005
10.00000,3.01194,0.00014,0.99981,0.00004,0.00000
10.20000,3.01194,0.00514,0.99440,0.00040,0.00007
10.40000,3.01194,0.00307,0.99676,0.00014,0.00004
10.60000,3.01194,0.00178,0.99815,0.00006,0.00001
10.80000,3.01194,0.06640,0.92152,0.01055,0.00152
11.00000,3.01194,0.00120,0.99873,0.00006,0.00001
11.20000,3.01194,0.00011,0.99988,0.00001,0.00000
11.40000,3.01194,0.00146,0.99844,0.00010,0.00001
11.60000,3.01194,0.00673,0.99277,0.00045,0.00005
11.80000,3.01194,0.00075,0.99920,0.00005,0.00000
12.00000,3.01194,0.00941,0.98940,0.00108,0.00011
12.20000,3.01194,0.00101,0.99890,0.00009,0.00001
12.40000,3.01194,0.00136,0.99861,0.00002,0.00001
12.60000,3.01194,0.00421,0.99569,0.00008,0.00002
12.80000,3.01194,0.03835,0.95952,0.00181,0.00032
13.00000,3.01194,0.00416,0.99556,0.00026,0.00002
13.20000,3.01194,0.00383,0.99609,0.00008,0.00000
13.40000,3.01194,0.05639,0.93975,0.00226,0.00160
13.60000,3.01194,0.00306,0.99675,0.00017,0.00002
13.80000,3.01194,0.00297,0.99695,0.00006,0.00001
14.00000,3.01194,0.00090,0.99907,0.00003,0.00000
14.20000,3.01194,0.00319,0.99656,0.00024,0.00001
14.40000,3.01194,0.00471,0.99503,0.00020,0.00006
14.60000,3.01194,0.00347,0.99644,0.00007,0.00003
14.80000,3.01194,0.00713,0.99247,0.00036,0.00004
15.00000,3.01194,0.00664,0.99296,0.00036,0.00005
15.20000,3.01194,0.00073,0.99924,0.00002,0.00000
15.40000,3.01194,0.00139,0.99857,0.00003,0.00000
15.60000,3.01194,0.03106,0.96659,0.00174,0.00061
15.80000,3.01194,0.00096,0.99896,0.00008,0.00001
16.00000,3.01194,0.00109,0.99889,0.00002,0.00000
16.20000,3.01194,0.01428,0.98484,0.00076,0.00012
16.40000,3.01194,0.00038,0.99958,0.00003,0.00000
16.60000,3.01194,0.01371,0.98589,0.00029,0.00011
16.80000,3.01194,0.00930,0.99003,0.00060,0.00007
17.00000,3.01194,0.00329,0.99652,0.00016,0.00003
17.20000,3.01194,0.00405,0.99571,0.00022,0.00002
17.40000,3.01194,0.00348,0.99634,0.00016,0.00002
17.60000,3.01194,0.00023,0.99976,0.00002,0.00000
17.80000,3.01194,0.01112,0.98698,0.00161,0.00029
18.00000,3.01194,0.00603,0.99381,0.00011,0.00005
18.20000,3.01194,0.00107,0.99887,0.00005,0.00001
18.40000,3.01194,0.00144,0.99839,0.00017,0.00001
18.60000,3.01194,0.01214,0.98465,0.00236,0.00085
18.80000,3.01194,0.00358,0.99599,0.00038,0.00005
19.00000,3.01194,0.00193,0.99791,0.00016,0.00000
19.20000,3.01194,0.02511,0.97199,0.00212,0.00078
19.40000,3.01194,0.02022,0.97659,0.00133,0.00187
19.60000,3.01194,0.00484,0.99404,0.00082,0.00029
19.80000,3.01194,0.06538,0.92192,0.00854,0.00417
20.00000,3.01194,0.00319,0.99624,0.00048,0.00010
20.20000,3.01194,0.00040,0.99951,0.00009,0.00000
20.40000,3.01194,0.01299,0.98493,0.00204,0.00003
20.60000,3.01194,0.00269,0.99624,0.00105,0.00002
20.80000,3.01194,0.00078,0.99898,0.00023,0.00001
21.00000,3.01194,0.00483,0.99440,0.00060,0.00017
