Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.62763,0.00035,0.19894,0.17308
0.20000,3.01194,0.69187,0.00820,0.28299,0.01694
0.40000,3.01194,0.78449,0.00187,0.17559,0.03806
0.60000,3.01194,0.58114,0.00241,0.16346,0.25299
0.80000,3.01194,0.44504,0.00007,0.05111,0.50377
1.00000,3.01194,0.51708,0.00075,0.04343,0.43874
1.20000,3.01194,0.72177,0.00277,0.06498,0.21048
1.40000,3.01194,0.98231,0.00069,0.00799,0.00901
1.60000,3.01194,0.93141,0.00048,0.04532,0.02279
1.80000,3.01194,0.88577,0.00066,0.04826,0.06531
2.00000,3.01194,0.58917,0.00841,0.19557,0.20684
2.20000,3.01194,0.44106,0.00250,0.33273,0.22371
2.40000,3.01194,0.46456,0.01239,0.35210,0.17095
2.60000,3.01194,0.43290,0.01109,0.30751,0.24850
2.80000,3.01194,0.46305,0.01432,0.28146,0.24117
3.00000,3.01194,0.33892,0.43992,0.12676,0.09440
3.20000,3.01194,0.59415,0.09051,0.24416,0.07119
3.40000,3.01194,0.58427,0.02050,0.31653,0.07870
3.60000,3.01194,0.72454,0.02672,0.23990,0.00884
3.80000,3.01194,0.76356,0.00062,0.22489,0.01094
4.00000,3.01194,0.68782,0.00008,0.17856,0.13354
4.20000,3.01194,0.43602,0.00002,0.04136,0.52260
4.40000,3.01194,0.57792,0.00001,0.03912,0.38295
4.60000,3.01194,0.76995,0.00004,0.03530,0.19472
4.80000,3.01194,0.97877,0.00007,0.01243,0.00873
5.00000,3.01194,0.88339,0.00085,0.08618,0.02958
5.20000,3.01194,0.90683,0.00055,0.04130,0.05133
5.40000,3.01194,0.72300,0.02355,0.18928,0.06417
5.60000,3.01194,0.43920,0.00392,0.26728,0.28959
5.80000,3.01194,0.39272,0.00074,0.28310,0.32345
6.00000,3.01194,0.41920,0.04551,0.33537,0.19992
6.20000,3.01194,0.48013,0.01782,0.35446,0.14759
6.40000,3.01194,0.77202,0.00289,0.16610,0.05899
6.60000,3.01194,0.75995,0.06119,0.16336,0.01550
6.80000,3.01194,0.92900,0.00132,0.06633,0.00335
7.00000,3.01194,0.69365,0.00537,0.15658,0.14439
7.20000,3.01194,0.59689,0.00030,0.03547,0.36735
7.40000,3.01194,0.35337,0.00017,0.03361,0.61286
7.60000,3.01194,0.67968,0.00001,0.04026,0.28005
7.80000,3.01194,0.88984,0.00009,0.02535,0.08471
8.00000,3.01194,0.93992,0.00020,0.03749,0.02239
8.20000,3.01194,0.87024,0.00382,0.05589,0.07005
8.40000,3.01194,0.87759,0.01248,0.07582,0.03410
8.60000,3.01194,0.52245,0.00905,0.21952,0.24898
8.80000,3.01194,0.42268,0.00639,0.31197,0.25896
9.00000,3.01194,0.40688,0.00807,0.25654,0.32851
9.20000,3.01194,0.36806,0.19866,0.16576,0.26752
9.40000,3.01194,0.59836,0.04822,0.24698,0.10644
9.60000,3.01194,0.60530,0.00025,0.30330,0.09114
9.80000,3.01194,0.72809,0.00040,0.24190,0.02961
10.00000,3.01194,0.72881,0.00192,0.24030,0.02897
10.20000,3.01194,0.61660,0.00015,0.05592,0.32733
10.40000,3.01194,0.35235,0.00009,0.01606,0.63151
10.60000,3.01194,0.62690,0.00071,0.01303,0.35936
10.80000,3.01194,0.91268,0.00046,0.03938,0.04748
11.00000,3.01194,0.97495,0.00018,0.01405,0.01081
11.20000,3.01194,0.95105,0.01173,0.03497,0.00224
11.40000,3.01194,0.76500,0.00030,0.11721,0.11749
11.60000,3.01194,0.75219,0.02073,0.08789,0.13919
11.80000,3.01194,0.57311,0.11129,0.18311,0.13249
12.00000,3.01194,0.46839,0.01495,0.28592,0.23074
12.20000,3.01194,0.48653,0.03106,0.22159,0.26081
12.40000,3.01194,0.46905,0.06059,0.21809,0.25228
12.60000,3.01194,0.42088,0.01254,0.23946,0.32712
12.80000,3.01194,0.51368,0.00990,0.28275,0.19367
13.00000,3.01194,0.56574,0.08278,0.28310,0.06838
13.20000,3.01194,0.49475,0.00308,0.25366,0.24851
13.40000,3.01194,0.69472,0.01954,0.25588,0.02986
13.60000,3.01194,0.65150,0.00142,0.17854,0.16854
13.80000,3.01194,0.54788,0.00021,0.09108,0.36083
14.00000,3.01194,0.31889,0.00002,0.01764,0.66345
14.20000,3.01194,0.72904,0.00044,0.05400,0.21652
14.40000,3.01194,0.84592,0.00269,0.07683,0.07455
14.60000,3.01194,0.95751,0.00616,0.02842,0.00791
14.80000,3.01194,0.88733,0.00097,0.06733,0.04437
15.00000,3.01194,0.60769,0.01254,0.18549,0.19428
15.20000,3.01194,0.52710,0.19167,0.16188,0.11935
15.40000,3.01194,0.48320,0.19767,0.19599,0.12314
15.60000,3.01194,0.51322,0.13389,0.20579,0.14710
15.80000,3.01194,0.47306,0.35541,0.10739,0.06413
16.00000,3.01194,0.45238,0.08893,0.24703,0.21165
16.20000,3.01194,0.53259,0.02012,0.33575,0.11155
16.40000,3.01194,0.58207,0.10435,0.25179,0.06180
16.60000,3.01194,0.80559,0.02187,0.16001,0.01253
16.80000,3.01194,0.92567,0.00614,0.06590,0.00229
17.00000,3.01194,0.91384,0.00022,0.04976,0.03617
17.20000,3.01194,0.64004,0.00046,0.10379,0.25571
17.40000,3.01194,0.49432,0.00002,0.06845,0.43720
17.60000,3.01194,0.41458,0.00019,0.05633,0.52889
17.80000,3.01194,0.81207,0.00003,0.02405,0.16385
18.00000,3.01194,0.98485,0.00005,0.00593,0.00918
18.20000,3.01194,0.98074,0.00063,0.01374,0.00490
18.40000,3.01194,0.94095,0.00519,0.04165,0.01221
18.60000,3.01194,0.75414,0.00026,0.11417,0.13143
18.80000,3.01194,0.53416,0.06329,0.32610,0.07646
19.00000,3.01194,0.53884,0.04576,0.37053,0.04486
19.20000,3.01194,0.70313,0.01628,0.25161,0.02898
19.40000,3.01194,0.94143,0.00356,0.05418,0.00084
19.60000,3.01194,0.98714,0.00020,0.01253,0.00014
19.80000,3.01194,0.94257,0.00027,0.01894,0.03822
20.00000,3.01194,0.55490,0.00002,0.06582,0.37927
20.20000,3.01194,0.49007,0.00010,0.06958,0.44024
20.40000,3.01194,0.74248,0.00003,0.03527,0.22221
20.60000,3.01194,0.92620,0.00000,0.01159,0.06221
20.80000,3.01194,0.98878,0.00000,0.00388,0.00734
21.00000,3.01194,0.88169,0.00005,0.06561,0.05266
21.20000,3.01194,0.84999,0.00299,0.09605,0.05097
21.40000,3.01194,0.93969,0.00002,0.03130,0.02899
21.60000,3.01194,0.61230,0.03290,0.26907,0.08573
21.80000,3.01194,0.46107,0.00362,0.39952,0.13579
22.00000,3.01194,0.57160,0.01095,0.37861,0.03884
22.20000,3.01194,0.82376,0.00339,0.16372,0.00913
22.40000,3.01194,0.97219,0.00002,0.02705,0.00074
22.60000,3.01194,0.94948,0.00002,0.01980,0.03071
22.80000,3.01194,0.96410,0.00049,0.00858,0.02684
23.00000,3.01194,0.62302,0.00034,0.11919,0.25744
23.20000,3.01194,0.49983,0.00091,0.14781,0.35145
23.40000,3.01194,0.66033,0.00003,0.05106,0.28858
23.60000,3.01194,0.92597,0.00000,0.00764,0.06638
23.80000,3.01194,0.90592,0.00000,0.00768,0.08640
24.00000,3.01194,0.96662,0.01892,0.00963,0.00483
24.20000,3.01194,0.98125,0.00002,0.01105,0.00769
24.40000,3.01194,0.95823,0.00083,0.03171,0.00923
24.60000,3.01194,0.76088,0.00924,0.20915,0.02073
24.80000,3.01194,0.50728,0.00540,0.43574,0.05158
25.00000,3.01194,0.80444,0.00661,0.17550,0.01345
25.20000,3.01194,0.95887,0.00133,0.03787,0.00194
25.40000,3.01194,0.99500,0.00007,0.00351,0.00142
25.60000,3.01194,0.97719,0.00082,0.00532,0.01667
25.80000,3.01194,0.60330,0.00024,0.03641,0.36005
26.00000,3.01194,0.49259,0.00044,0.13763,0.36934
26.20000,3.01194,0.78853,0.00011,0.03558,0.17577
26.40000,3.01194,0.97829,0.00000,0.00317,0.01853
26.60000,3.01194,0.95343,0.00000,0.00557,0.04099
26.80000,3.01194,0.99061,0.00029,0.00637,0.00272
27.00000,3.01194,0.95384,0.00099,0.03110,0.01408
27.20000,3.01194,0.87758,0.00277,0.08037,0.03929
27.40000,3.01194,0.61209,0.00063,0.20208,0.18520
27.60000,3.01194,0.52121,0.01559,0.31699,0.14620
27.80000,3.01194,0.51330,0.02004,0.40549,0.06117
28.00000,3.01194,0.69954,0.01504,0.26582,0.01960
28.20000,3.01194,0.85377,0.00318,0.13027,0.01278
28.40000,3.01194,0.98500,0.00003,0.01475,0.00022
28.60000,3.01194,0.98203,0.00000,0.00222,0.01574
28.80000,3.01194,0.73343,0.00000,0.00971,0.25685
29.00000,3.01194,0.30048,0.00000,0.00798,0.69153
29.20000,3.01194,0.67971,0.00007,0.03854,0.28168
29.40000,3.01194,0.92305,0.00000,0.00444,0.07252
29.60000,3.01194,0.99782,0.00000,0.00045,0.00173
29.80000,3.01194,0.99564,0.00002,0.00246,0.00188
30.00000,3.01194,0.97814,0.00209,0.01770,0.00207
30.20000,3.01194,0.93603,0.00324,0.05881,0.00191
30.40000,3.01194,0.62147,0.04843,0.25519,0.07491
30.60000,3.01194,0.43068,0.05720,0.33751,0.17462
30.80000,3.01194,0.64771,0.19825,0.11799,0.03606
31.00000,3.01194,0.85990,0.01799,0.07475,0.04736
31.20000,3.01194,0.71064,0.14825,0.08443,0.05667
31.40000,3.01194,0.54497,0.00931,0.36747,0.07824
31.60000,3.01194,0.64257,0.00196,0.30726,0.04822
31.80000,3.01194,0.92784,0.00119,0.06857,0.00240
32.00000,3.01194,0.98490,0.00008,0.01470,0.00033
32.20000,3.01194,0.99365,0.00001,0.00233,0.00401
32.40000,3.01194,0.90130,0.00336,0.00931,0.08602
32.60000,3.01194,0.50579,0.00004,0.05013,0.44405
32.80000,3.01194,0.54942,0.00018,0.09738,0.35303
33.00000,3.01194,0.82253,0.00001,0.03470,0.14277
33.20000,3.01194,0.97635,0.00000,0.00317,0.02048
33.40000,3.01194,0.97329,0.00000,0.00327,0.02344
33.60000,3.01194,0.97910,0.00128,0.01364,0.00599
