Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.72503,0.00000,0.24462,0.03034
0.20000,3.01194,0.01150,0.00000,0.98802,0.00048
0.40000,3.01194,0.00001,0.00000,0.99999,0.00000
0.60000,3.01194,0.00000,0.00000,1.00000,0.00000
0.80000,3.01194,0.00001,0.00000,0.99999,0.00000
1.00000,3.01194,0.00001,0.00000,0.99999,0.00000
1.20000,3.01194,0.00001,0.00000,0.99999,0.00000
1.40000,3.01194,0.00001,0.00000,0.99999,0.00000
1.60000,3.01194,0.00003,0.00000,0.99997,0.00000
1.80000,3.01194,0.00002,0.00000,0.99998,0.00000
2.00000,3.01194,0.00006,0.00000,0.99994,0.00000
2.20000,3.01194,0.00005,0.00000,0.99995,0.00000
2.40000,3.01194,0.00001,0.00000,0.99999,0.00000
2.60000,3.01194,0.00007,0.00000,0.99993,0.00000
2.80000,3.01194,0.00019,0.00000,0.99981,0.00000
3.00000,3.01194,0.00004,0.00000,0.99996,0.00000
3.20000,3.01194,0.00010,0.00000,0.99990,0.00000
3.40000,3.01194,0.00005,0.00000,0.99995,0.00000
3.60000,3.01194,0.00005,0.00000,0.99995,0.00000
3.80000,3.01194,0.00002,0.00000,0.99998,0.00000
4.00000,3.01194,0.00007,0.00000,0.99993,0.00000
4.20000,3.01194,0.00017,0.00000,0.99983,0.00000
4.40000,3.01194,0.00033,0.00000,0.99967,0.00000
4.60000,3.01194,0.00007,0.00000,0.99993,0.00000
4.80000,3.01194,0.00003,0.00000,0.99997,0.00000
5.00000,3.01194,0.00001,0.00000,0.99999,0.00000
5.20000,3.01194,0.00000,0.00000,1.00000,0.00000
5.40000,3.01194,0.00007,0.00000,0.99993,0.00000
5.60000,3.01194,0.00001,0.00000,0.99999,0.00000
5.80000,3.01194,0.00001,0.00000,0.99999,0.00000
6.00000,3.01194,0.00001,0.00000,0.99999,0.00000
6.20000,3.01194,0.00000,0.00000,1.00000,0.00000
6.40000,3.01194,0.00003,0.00000,0.99997,0.00000
6.60000,3.01194,0.00001,0.00000,0.99999,0.00000
6.80000,3.01194,0.00001,0.00000,0.99999,0.00000
7.00000,3.01194,0.00002,0.00000,0.99998,0.00000
7.20000,3.01194,0.00001,0.00000,0.99999,0.00000
7.40000,3.01194,0.00000,0.00000,1.00000,0.00000
7.60000,3.01194,0.00001,0.00000,0.99999,0.00000
7.80000,3.01194,0.00001,0.00000,0.99999,0.00000
8.00000,3.01194,0.00000,0.00000,1.00000,0.00000
8.20000,3.01194,0.00001,0.00000,0.99999,0.00000
8.40000,3.01194,0.00000,0.00000,1.00000,0.00000
8.60000,3.01194,0.00001,0.00000,0.99999,0.00000
8.80000,3.01194,0.00002,0.00000,0.99998,0.00000
9.00000,3.01194,0.00001,0.00000,0.99999,0.00000
9.20000,3.01194,0.00001,0.00000,0.99999,0.00000
9.40000,3.01194,0.00002,0.00000,0.99998,0.00000
9.60000,3.01194,0.00002,0.00000,0.99998,0.00000
9.80000,3.01194,0.00000,0.00000,1.00000,0.00000
10.00000,3.01194,0.00002,0.00000,0.99998,0.00000
