Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99945,0.00000,0.00008,0.00047
0.20000,3.01194,0.97426,0.00426,0.00458,0.01690
0.40000,3.01194,0.92181,0.00461,0.05092,0.02266
0.60000,3.01194,0.92579,0.00312,0.05779,0.01330
0.80000,3.01194,0.74670,0.00037,0.23919,0.01374
1.00000,3.01194,0.58648,0.00006,0.31835,0.09511
1.20000,3.01194,0.65259,0.00004,0.24815,0.09923
1.40000,3.01194,0.59459,0.00002,0.32131,0.08408
1.60000,3.01194,0.17726,0.00000,0.81479,0.00795
1.80000,3.01194,0.33814,0.00001,0.65318,0.00868
2.00000,3.01194,0.00308,0.00000,0.99687,0.00005
2.20000,3.01194,0.02510,0.00000,0.97304,0.00186
2.40000,3.01194,0.01225,0.00000,0.98714,0.00061
2.60000,3.01194,0.00082,0.00000,0.99915,0.00002
2.80000,3.01194,0.00475,0.00000,0.99505,0.00020
3.00000,3.01194,0.01241,0.00000,0.98693,0.00066
3.20000,3.01194,0.00059,0.00000,0.99940,0.00001
3.40000,3.01194,0.00070,0.00000,0.99928,0.00002
3.60000,3.01194,0.00016,0.00000,0.99984,0.00000
3.80000,3.01194,0.00013,0.00000,0.99987,0.00000
4.00000,3.01194,0.00003,0.00000,0.99996,0.00000
4.20000,3.01194,0.00025,0.00000,0.99975,0.00001
4.40000,3.01194,0.00007,0.00000,0.99993,0.00000
4.60000,3.01194,0.00013,0.00000,0.99987,0.00000
4.80000,3.01194,0.00033,0.00000,0.99967,0.00001
5.00000,3.01194,0.00023,0.00000,0.99976,0.00000
5.20000,3.01194,0.00006,0.00000,0.99994,0.00000
5.40000,3.01194,0.00026,0.00000,0.99974,0.00001
5.60000,3.01194,0.00013,0.00000,0.99986,0.00000
5.80000,3.01194,0.00006,0.00000,0.99993,0.00000
6.00000,3.01194,0.00024,0.00000,0.99976,0.00001
6.20000,3.01194,0.00011,0.00000,0.99989,0.00000
6.40000,3.01194,0.00005,0.00000,0.99995,0.00000
6.60000,3.01194,0.00023,0.00000,0.99977,0.00000
6.80000,3.01194,0.00137,0.00000,0.99859,0.00005
7.00000,3.01194,0.00029,0.00000,0.99971,0.00001
7.20000,3.01194,0.00070,0.00000,0.99929,0.00001
7.40000,3.01194,0.00181,0.00000,0.99812,0.00007
7.60000,3.01194,0.00009,0.00000,0.99991,0.00000
7.80000,3.01194,0.00020,0.00000,0.99980,0.00000
8.00000,3.01194,0.00333,0.00000,0.99653,0.00014
8.20000,3.01194,0.00029,0.00000,0.99971,0.00000
8.40000,3.01194,0.00102,0.00000,0.99895,0.00002
8.60000,3.01194,0.00043,0.00000,0.99956,0.00001
8.80000,3.01194,0.00015,0.00000,0.99984,0.00000
9.00000,3.01194,0.00002,0.00000,0.99998,0.00000
9.20000,3.01194,0.00367,0.00000,0.99617,0.00015
9.40000,3.01194,0.00012,0.00000,0.99988,0.00000
9.60000,3.01194,0.00043,0.00000,0.99956,0.00001
9.80000,3.01194,0.00125,0.00000,0.99873,0.00002
10.00000,3.01194,0.00166,0.00000,0.99829,0.00004
10.20000,3.01194,0.00012,0.00000,0.99988,0.00000
10.40000,3.01194,0.00152,0.00000,0.99845,0.00003
10.60000,3.01194,0.00018,0.00000,0.99982,0.00000
10.80000,3.01194,0.00127,0.00000,0.99872,0.00001
11.00000,3.01194,0.00328,0.00000,0.99664,0.00008
11.20000,3.01194,0.00010,0.00000,0.99990,0.00000
11.40000,3.01194,0.00006,0.00000,0.99994,0.00000
11.60000,3.01194,0.00169,0.00000,0.99826,0.00005
11.80000,3.01194,0.00007,0.00000,0.99993,0.00000
12.00000,3.01194,0.00031,0.00000,0.99968,0.00001
12.20000,3.01194,0.00133,0.00000,0.99863,0.00005
12.40000,3.01194,0.00065,0.00000,0.99934,0.00001
12.60000,3.01194,0.00014,0.00000,0.99985,0.00000
12.80000,3.01194,0.00062,0.00000,0.99936,0.00002
13.00000,3.01194,0.00014,0.00000,0.99986,0.00000
13.20000,3.01194,0.00087,0.00000,0.99912,0.00001
13.40000,3.01194,0.00058,0.00000,0.99941,0.00001
13.60000,3.01194,0.00002,0.00000,0.99998,0.00000
13.80000,3.01194,0.00003,0.00000,0.99997,0.00000
14.00000,3.01194,0.00009,0.00000,0.99990,0.00000
14.20000,3.01194,0.00004,0.00000,0.99996,0.00000
14.40000,3.01194,0.00009,0.00000,0.99991,0.00000
14.60000,3.01194,0.00021,0.00000,0.99979,0.00000
14.80000,3.01194,0.00015,0.00000,0.99985,0.00000
15.00000,3.01194,0.00007,0.00000,0.99993,0.00000
15.20000,3.01194,0.00015,0.00000,0.99985,0.00000
15.40000,3.01194,0.00023,0.00000,0.99977,0.00000
15.60000,3.01194,0.00058,0.00000,0.99940,0.00001
15.80000,3.01194,0.00026,0.00000,0.99974,0.00000
16.00000,3.01194,0.00005,0.00000,0.99995,0.00000
16.20000,3.01194,0.00027,0.00000,0.99972,0.00000
16.40000,3.01194,0.00015,0.00000,0.99984,0.00000
16.60000,3.01194,0.00007,0.00000,0.99992,0.00000
16.80000,3.01194,0.00038,0.00000,0.99961,0.00001
17.00000,3.01194,0.00010,0.00000,0.99989,0.00000
17.20000,3.01194,0.00019,0.00000,0.99981,0.00000
17.40000,3.01194,0.00089,0.00000,0.99909,0.00002
17.60000,3.01194,0.00050,0.00000,0.99950,0.00001
17.80000,3.01194,0.00052,0.00000,0.99947,0.00001
18.00000,3.01194,0.00171,0.00000,0.99827,0.00003
18.20000,3.01194,0.00113,0.00000,0.99884,0.00003
18.40000,3.01194,0.00154,0.00000,0.99838,0.00008
18.60000,3.01194,0.00119,0.00000,0.99879,0.00002
18.80000,3.01194,0.00088,0.00000,0.99910,0.00002
19.00000,3.01194,0.00205,0.00000,0.99790,0.00005
19.20000,3.01194,0.00126,0.00000,0.99873,0.00002
19.40000,3.01194,0.00024,0.00000,0.99976,0.00000
19.60000,3.01194,0.00220,0.00000,0.99771,0.00008
19.80000,3.01194,0.00123,0.00000,0.99875,0.00002
20.00000,3.01194,0.00153,0.00000,0.99844,0.00002
20.20000,3.01194,0.00742,0.00000,0.99238,0.00020
20.40000,3.01194,0.00075,0.00000,0.99924,0.00001
20.60000,3.01194,0.00288,0.00000,0.99704,0.00009
20.80000,3.01194,0.00520,0.00000,0.99465,0.00015
21.00000,3.01194,0.00042,0.00000,0.99957,0.00001
21.20000,3.01194,0.00040,0.00000,0.99959,0.00001
21.40000,3.01194,0.01319,0.00000,0.98598,0.00084
21.60000,3.01194,0.00094,0.00000,0.99904,0.00001
21.80000,3.01194,0.00052,0.00000,0.99947,0.00001
22.00000,3.01194,0.00317,0.00000,0.99675,0.00007
22.20000,3.01194,0.00120,0.00000,0.99878,0.00003
22.40000,3.01194,0.00033,0.00000,0.99966,0.00000
22.60000,3.01194,0.00121,0.00000,0.99877,0.00002
22.80000,3.01194,0.00098,0.00000,0.99899,0.00003
23.00000,3.01194,0.00023,0.00000,0.99976,0.00000
23.20000,3.01194,0.00173,0.00000,0.99822,0.00005
23.40000,3.01194,0.00172,0.00000,0.99823,0.00005
23.60000,3.01194,0.00222,0.00000,0.99768,0.00010
23.80000,3.01194,0.00202,0.00000,0.99793,0.00005
