Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.15627,0.84078,0.00196,0.00099
0.20000,3.01194,0.00023,0.99941,0.00034,0.00002
0.40000,3.01194,0.00500,0.99400,0.00056,0.00045
0.60000,3.01194,0.00192,0.99731,0.00067,0.00010
0.80000,3.01194,0.00366,0.99480,0.00141,0.00013
1.00000,3.01194,0.00876,0.98560,0.00553,0.00011
1.20000,3.01194,0.03275,0.95601,0.01057,0.00067
1.40000,3.01194,0.34873,0.39886,0.04042,0.21199
1.60000,3.01194,0.33522,0.02974,0.05755,0.57749
1.80000,3.01194,0.50731,0.01057,0.00836,0.47376
2.00000,3.01194,0.84538,0.00215,0.01115,0.14131
2.20000,3.01194,0.89397,0.07324,0.01612,0.01667
2.40000,3.01194,0.88961,0.06418,0.04091,0.00530
2.60000,3.01194,0.89620,0.02520,0.07822,0.00037
2.80000,3.01194,0.62935,0.16082,0.19881,0.01102
3.00000,3.01194,0.43223,0.34517,0.17495,0.04765
3.20000,3.01194,0.47571,0.16000,0.28732,0.07697
3.40000,3.01194,0.53228,0.07398,0.24007,0.15367
3.60000,3.01194,0.19806,0.70606,0.07807,0.01781
3.80000,3.01194,0.68443,0.02365,0.19926,0.09265
4.00000,3.01194,0.78395,0.07092,0.09358,0.05155
4.20000,3.01194,0.89601,0.02579,0.05177,0.02643
4.40000,3.01194,0.91697,0.02735,0.04625,0.00943
4.60000,3.01194,0.60556,0.05885,0.09393,0.24166
4.80000,3.01194,0.59705,0.01753,0.07290,0.31252
5.00000,3.01194,0.60650,0.00489,0.05633,0.33229
5.20000,3.01194,0.95352,0.02887,0.00529,0.01232
5.40000,3.01194,0.80798,0.18182,0.00923,0.00096
5.60000,3.01194,0.93878,0.04451,0.01323,0.00349
5.80000,3.01194,0.94626,0.02633,0.02272,0.00468
6.00000,3.01194,0.14807,0.75344,0.09097,0.00752
6.20000,3.01194,0.39000,0.30300,0.22908,0.07792
6.40000,3.01194,0.41575,0.53995,0.02679,0.01751
6.60000,3.01194,0.26294,0.67869,0.04163,0.01673
6.80000,3.01194,0.71918,0.10568,0.14191,0.03323
7.00000,3.01194,0.75731,0.00015,0.20731,0.03523
7.20000,3.01194,0.90015,0.00007,0.09162,0.00817
7.40000,3.01194,0.97739,0.00037,0.01661,0.00563
7.60000,3.01194,0.59942,0.00569,0.02377,0.37112
7.80000,3.01194,0.18092,0.00136,0.00233,0.81538
8.00000,3.01194,0.79737,0.00893,0.02565,0.16806
8.20000,3.01194,0.96499,0.02092,0.00797,0.00611
8.40000,3.01194,0.73320,0.26522,0.00134,0.00024
8.60000,3.01194,0.89594,0.03513,0.06679,0.00214
8.80000,3.01194,0.77844,0.03115,0.06705,0.12336
9.00000,3.01194,0.46083,0.47104,0.05063,0.01750
9.20000,3.01194,0.23013,0.70264,0.06411,0.00312
9.40000,3.01194,0.28370,0.70508,0.00637,0.00485
9.60000,3.01194,0.21269,0.78528,0.00147,0.00057
9.80000,3.01194,0.56603,0.12164,0.21448,0.09785
10.00000,3.01194,0.52333,0.01093,0.21982,0.24591
10.20000,3.01194,0.63974,0.06928,0.16072,0.13026
10.40000,3.01194,0.85771,0.00570,0.09477,0.04183
10.60000,3.01194,0.78174,0.01046,0.14168,0.06611
10.80000,3.01194,0.74816,0.14911,0.04432,0.05841
11.00000,3.01194,0.46815,0.00120,0.00857,0.52208
11.20000,3.01194,0.34966,0.00042,0.01858,0.63134
11.40000,3.01194,0.71448,0.08769,0.04638,0.15146
11.60000,3.01194,0.62814,0.35999,0.00984,0.00202
11.80000,3.01194,0.93312,0.04087,0.02187,0.00414
12.00000,3.01194,0.93826,0.02776,0.02753,0.00646
12.20000,3.01194,0.81349,0.04215,0.13630,0.00806
12.40000,3.01194,0.53233,0.29789,0.13537,0.03441
12.60000,3.01194,0.18166,0.78030,0.03457,0.00347
12.80000,3.01194,0.49184,0.38719,0.10430,0.01668
13.00000,3.01194,0.46199,0.32829,0.15754,0.05218
13.20000,3.01194,0.43608,0.34803,0.18021,0.03567
13.40000,3.01194,0.09833,0.86828,0.02531,0.00807
13.60000,3.01194,0.14979,0.70209,0.11708,0.03104
13.80000,3.01194,0.39248,0.18035,0.14520,0.28197
14.00000,3.01194,0.04654,0.92889,0.00921,0.01536
14.20000,3.01194,0.74239,0.00272,0.06614,0.18875
14.40000,3.01194,0.82186,0.00887,0.08948,0.07979
