Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.30914,0.68987,0.00060,0.00038
0.20000,3.01194,0.05971,0.93996,0.00028,0.00006
0.40000,3.01194,0.07067,0.92871,0.00048,0.00014
0.60000,3.01194,0.08180,0.91710,0.00088,0.00022
0.80000,3.01194,0.08852,0.91057,0.00070,0.00021
1.00000,3.01194,0.07925,0.91985,0.00073,0.00017
1.20000,3.01194,0.08686,0.91225,0.00068,0.00022
1.40000,3.01194,0.08089,0.91817,0.00073,0.00021
1.60000,3.01194,0.07967,0.91937,0.00077,0.00019
1.80000,3.01194,0.08024,0.91903,0.00056,0.00016
2.00000,3.01194,0.06875,0.93026,0.00082,0.00017
2.20000,3.01194,0.08519,0.91399,0.00063,0.00019
2.40000,3.01194,0.11979,0.87869,0.00091,0.00061
2.60000,3.01194,0.09946,0.89889,0.00131,0.00034
2.80000,3.01194,0.09640,0.90285,0.00052,0.00023
3.00000,3.01194,0.15205,0.84446,0.00247,0.00101
3.20000,3.01194,0.11738,0.88096,0.00118,0.00047
3.40000,3.01194,0.08525,0.91409,0.00052,0.00015
3.60000,3.01194,0.11155,0.88624,0.00171,0.00050
3.80000,3.01194,0.07899,0.92031,0.00059,0.00011
4.00000,3.01194,0.07815,0.92142,0.00032,0.00011
4.20000,3.01194,0.14378,0.85375,0.00162,0.00086
4.40000,3.01194,0.13787,0.85960,0.00159,0.00094
4.60000,3.01194,0.08279,0.91642,0.00059,0.00020
4.80000,3.01194,0.13789,0.85956,0.00172,0.00083
5.00000,3.01194,0.12265,0.87505,0.00154,0.00077
5.20000,3.01194,0.06925,0.93021,0.00042,0.00012
5.40000,3.01194,0.15161,0.84555,0.00197,0.00087
5.60000,3.01194,0.06286,0.93652,0.00053,0.00010
5.80000,3.01194,0.09499,0.90402,0.00073,0.00026
6.00000,3.01194,0.11495,0.88309,0.00144,0.00052
6.20000,3.01194,0.09977,0.89841,0.00137,0.00045
