Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99998,0.00000,0.00000,0.00002
0.20000,3.01194,0.99996,0.00001,0.00001,0.00002
0.40000,3.01194,0.99998,0.00000,0.00001,0.00001
0.60000,3.01194,0.99998,0.00000,0.00000,0.00001
0.80000,3.01194,0.99995,0.00001,0.00004,0.00001
1.00000,3.01194,0.99999,0.00000,0.00001,0.00000
1.20000,3.01194,0.99999,0.00000,0.00000,0.00000
1.40000,3.01194,0.99997,0.00000,0.00002,0.00001
1.60000,3.01194,0.99997,0.00001,0.00001,0.00001
1.80000,3.01194,0.99991,0.00000,0.00007,0.00001
2.00000,3.01194,0.99995,0.00002,0.00002,0.00002
2.20000,3.01194,0.99997,0.00001,0.00001,0.00000
2.40000,3.01194,0.99987,0.00004,0.00004,0.00004
2.60000,3.01194,0.95752,0.04239,0.00006,0.00003
2.80000,3.01194,0.99797,0.00198,0.00004,0.00001
3.00000,3.01194,0.99982,0.00014,0.00003,0.00001
3.20000,3.01194,0.99995,0.00002,0.00002,0.00001
3.40000,3.01194,0.99995,0.00002,0.00002,0.00001
3.60000,3.01194,0.99934,0.00059,0.00005,0.00002
3.80000,3.01194,0.99978,0.00017,0.00004,0.00001
4.00000,3.01194,0.99995,0.00002,0.00002,0.00001
4.20000,3.01194,0.99974,0.00020,0.00003,0.00003
4.40000,3.01194,0.99963,0.00026,0.00007,0.00004
4.60000,3.01194,0.99915,0.00080,0.00003,0.00001
4.80000,3.01194,0.99987,0.00007,0.00004,0.00002
5.00000,3.01194,0.99964,0.00027,0.00003,0.00007
5.20000,3.01194,0.99995,0.00003,0.00001,0.00000
5.40000,3.01194,0.99933,0.00011,0.00054,0.00002
5.60000,3.01194,0.99973,0.00020,0.00006,0.00002
5.80000,3.01194,0.99994,0.00005,0.00002,0.00000
6.00000,3.01194,0.99995,0.00000,0.00004,0.00001
6.20000,3.01194,0.99995,0.00002,0.00002,0.00001
6.40000,3.01194,0.99994,0.00001,0.00005,0.00001
6.60000,3.01194,0.99989,0.00001,0.00007,0.00004
6.80000,3.01194,0.99970,0.00028,0.00002,0.00000
7.00000,3.01194,0.99976,0.00018,0.00005,0.00001
7.20000,3.01194,0.99981,0.00007,0.00004,0.00008
7.40000,3.01194,0.99969,0.00027,0.00003,0.00001
7.60000,3.01194,0.99924,0.00062,0.00011,0.00004
7.80000,3.01194,0.99991,0.00005,0.00002,0.00001
8.00000,3.01194,0.99996,0.00001,0.00002,0.00001
8.20000,3.01194,0.99981,0.00012,0.00003,0.00004
8.40000,3.01194,0.99998,0.00000,0.00001,0.00001
8.60000,3.01194,0.99963,0.00027,0.00006,0.00004
8.80000,3.01194,0.99992,0.00005,0.00001,0.00002
9.00000,3.01194,0.99989,0.00007,0.00003,0.00001
9.20000,3.01194,0.99991,0.00005,0.00003,0.00001
9.40000,3.01194,0.99987,0.00010,0.00003,0.00001
9.60000,3.01194,0.99977,0.00020,0.00002,0.00001
9.80000,3.01194,0.99978,0.00015,0.00006,0.00002
10.00000,3.01194,0.99964,0.00032,0.00002,0.00001
10.20000,3.01194,0.99996,0.00000,0.00003,0.00001
10.40000,3.01194,0.99993,0.00002,0.00002,0.00003
10.60000,3.01194,0.99940,0.00058,0.00002,0.00000
10.80000,3.01194,0.99980,0.00007,0.00010,0.00003
11.00000,3.01194,0.98526,0.01464,0.00004,0.00006
11.20000,3.01194,0.94375,0.05610,0.00013,0.00002
11.40000,3.01194,0.99949,0.00043,0.00005,0.00003
11.60000,3.01194,0.99994,0.00004,0.00001,0.00000
11.80000,3.01194,0.99993,0.00000,0.00006,0.00001
12.00000,3.01194,0.99986,0.00005,0.00006,0.00003
12.20000,3.01194,0.99965,0.00033,0.00001,0.00001
12.40000,3.01194,0.99931,0.00051,0.00015,0.00003
12.60000,3.01194,0.99974,0.00018,0.00005,0.00003
12.80000,3.01194,0.99982,0.00013,0.00003,0.00001
13.00000,3.01194,0.99990,0.00001,0.00005,0.00003
13.20000,3.01194,0.99913,0.00080,0.00003,0.00003
13.40000,3.01194,0.99639,0.00352,0.00005,0.00004
13.60000,3.01194,0.99886,0.00092,0.00007,0.00016
13.80000,3.01194,0.99910,0.00067,0.00017,0.00006
14.00000,3.01194,0.99786,0.00205,0.00006,0.00002
14.20000,3.01194,0.99995,0.00004,0.00001,0.00000
14.40000,3.01194,0.99990,0.00005,0.00004,0.00001
14.60000,3.01194,0.99987,0.00009,0.00002,0.00002
14.80000,3.01194,0.99867,0.00126,0.00004,0.00003
15.00000,3.01194,0.99994,0.00001,0.00004,0.00001
15.20000,3.01194,0.99996,0.00001,0.00002,0.00001
15.40000,3.01194,0.99997,0.00000,0.00001,0.00001
