Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.12783,0.00001,0.06027,0.81189
0.20000,3.01194,0.33350,0.00006,0.22181,0.44463
0.40000,3.01194,0.30265,0.00002,0.14271,0.55462
0.60000,3.01194,0.36050,0.00002,0.16264,0.47685
0.80000,3.01194,0.36735,0.00008,0.22234,0.41024
1.00000,3.01194,0.35082,0.00002,0.21333,0.43582
1.20000,3.01194,0.25959,0.00015,0.05858,0.68168
1.40000,3.01194,0.37187,0.00002,0.20492,0.42319
1.60000,3.01194,0.35844,0.00001,0.14482,0.49673
1.80000,3.01194,0.31755,0.00001,0.06631,0.61613
2.00000,3.01194,0.40196,0.00001,0.23675,0.36128
2.20000,3.01194,0.38300,0.00001,0.23951,0.37748
2.40000,3.01194,0.31389,0.00001,0.06151,0.62460
2.60000,3.01194,0.46262,0.00000,0.21097,0.32641
2.80000,3.01194,0.32965,0.00002,0.15949,0.51085
3.00000,3.01194,0.38529,0.00001,0.14667,0.46803
3.20000,3.01194,0.43012,0.00028,0.26152,0.30808
3.40000,3.01194,0.39724,0.00006,0.25981,0.34289
3.60000,3.01194,0.36699,0.00001,0.11416,0.51885
3.80000,3.01194,0.37874,0.00001,0.23146,0.38978
4.00000,3.01194,0.38186,0.00003,0.19908,0.41904
4.20000,3.01194,0.40507,0.00016,0.22194,0.37283
4.40000,3.01194,0.48384,0.00003,0.21062,0.30551
4.60000,3.01194,0.33219,0.00001,0.13427,0.53353
4.80000,3.01194,0.41249,0.00002,0.17655,0.41093
5.00000,3.01194,0.39392,0.00005,0.17034,0.43568
5.20000,3.01194,0.43392,0.00007,0.22973,0.33628
5.40000,3.01194,0.38078,0.00002,0.17516,0.44404
5.60000,3.01194,0.34289,0.00017,0.15428,0.50266
5.80000,3.01194,0.44166,0.00008,0.15345,0.40481
6.00000,3.01194,0.39907,0.00004,0.23414,0.36674
6.20000,3.01194,0.40003,0.00002,0.21395,0.38600
6.40000,3.01194,0.40581,0.00001,0.21975,0.37442
6.60000,3.01194,0.39839,0.00001,0.14634,0.45526
6.80000,3.01194,0.39232,0.00007,0.21154,0.39607
7.00000,3.01194,0.52111,0.00001,0.15804,0.32084
7.20000,3.01194,0.38181,0.00003,0.17681,0.44136
7.40000,3.01194,0.47899,0.00004,0.18318,0.33780
7.60000,3.01194,0.66867,0.00000,0.18301,0.14832
7.80000,3.01194,0.35550,0.00001,0.16802,0.47647
8.00000,3.01194,0.36406,0.00003,0.12694,0.50896
8.20000,3.01194,0.44988,0.00002,0.22960,0.32050
8.40000,3.01194,0.37166,0.00004,0.23949,0.38881
8.60000,3.01194,0.37223,0.00000,0.12131,0.50646
8.80000,3.01194,0.40369,0.00000,0.11037,0.48594
9.00000,3.01194,0.51552,0.00000,0.16080,0.32367
9.20000,3.01194,0.42772,0.00001,0.17034,0.40193
9.40000,3.01194,0.41092,0.00001,0.20915,0.37992
9.60000,3.01194,0.42106,0.00001,0.16194,0.41699
9.80000,3.01194,0.41212,0.00007,0.17368,0.41413
10.00000,3.01194,0.40635,0.00000,0.25466,0.33898
10.20000,3.01194,0.57040,0.00001,0.15110,0.27849
10.40000,3.01194,0.39174,0.00000,0.16656,0.44170
10.60000,3.01194,0.35038,0.00000,0.12281,0.52681
10.80000,3.01194,0.41716,0.00001,0.17346,0.40938
11.00000,3.01194,0.36900,0.00011,0.20466,0.42623
11.20000,3.01194,0.35976,0.00000,0.13730,0.50294
11.40000,3.01194,0.46003,0.00001,0.15757,0.38239
11.60000,3.01194,0.45196,0.00001,0.25484,0.29319
11.80000,3.01194,0.41161,0.00000,0.21278,0.37561
12.00000,3.01194,0.36052,0.00001,0.19185,0.44762
12.20000,3.01194,0.30379,0.00000,0.08718,0.60903
12.40000,3.01194,0.39983,0.00001,0.10525,0.49492
12.60000,3.01194,0.38175,0.00000,0.13878,0.47947
12.80000,3.01194,0.40920,0.00000,0.17790,0.41289
13.00000,3.01194,0.44246,0.00001,0.20355,0.35398
13.20000,3.01194,0.38348,0.00005,0.17925,0.43722
13.40000,3.01194,0.39711,0.00003,0.16713,0.43573
13.60000,3.01194,0.38331,0.00002,0.23485,0.38182
13.80000,3.01194,0.40660,0.00000,0.20411,0.38929
14.00000,3.01194,0.38579,0.00001,0.19454,0.41966
14.20000,3.01194,0.41573,0.00001,0.19966,0.38460
14.40000,3.01194,0.39007,0.00006,0.20800,0.40188
14.60000,3.01194,0.40963,0.00002,0.20648,0.38388
14.80000,3.01194,0.38948,0.00003,0.21501,0.39548
15.00000,3.01194,0.38793,0.00002,0.17304,0.43901
15.20000,3.01194,0.40513,0.00001,0.20562,0.38924
15.40000,3.01194,0.37250,0.00007,0.20542,0.42201
15.60000,3.01194,0.33845,0.00006,0.17823,0.48326
15.80000,3.01194,0.41661,0.00001,0.22165,0.36174
16.00000,3.01194,0.38220,0.00011,0.24743,0.37026
16.20000,3.01194,0.35373,0.00000,0.14990,0.49637
16.40000,3.01194,0.38818,0.00001,0.18221,0.42960
16.60000,3.01194,0.45341,0.00003,0.23840,0.30817
16.80000,3.01194,0.38465,0.00005,0.16971,0.44558
17.00000,3.01194,0.32502,0.00000,0.10801,0.56696
17.20000,3.01194,0.43035,0.00020,0.18546,0.38400
17.40000,3.01194,0.47500,0.00007,0.19941,0.32553
17.60000,3.01194,0.43242,0.00000,0.20016,0.36742
17.80000,3.01194,0.33312,0.00001,0.17918,0.48769
18.00000,3.01194,0.33323,0.00003,0.14666,0.52008
18.20000,3.01194,0.40951,0.00001,0.18258,0.40790
18.40000,3.01194,0.36934,0.00289,0.22064,0.40713
18.60000,3.01194,0.60923,0.00069,0.26572,0.12436
18.80000,3.01194,0.50644,0.00000,0.20061,0.29295
19.00000,3.01194,0.33322,0.00285,0.23919,0.42473
19.20000,3.01194,0.58565,0.00001,0.05375,0.36059
19.40000,3.01194,0.67744,0.00011,0.07967,0.24278
19.60000,3.01194,0.73020,0.00329,0.06114,0.20537
19.80000,3.01194,0.90150,0.01081,0.02024,0.06746
20.00000,3.01194,0.37561,0.00000,0.08469,0.53970
20.20000,3.01194,0.52739,0.00662,0.24090,0.22508
20.40000,3.01194,0.93894,0.00331,0.03183,0.02592
20.60000,3.01194,0.68788,0.00092,0.11219,0.19901
