Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99999,0.00001,0.00000,0.00000
0.20000,3.01194,0.99957,0.00041,0.00001,0.00001
0.40000,3.01194,0.99964,0.00031,0.00004,0.00001
0.60000,3.01194,0.99995,0.00004,0.00001,0.00000
0.80000,3.01194,0.99969,0.00030,0.00001,0.00000
1.00000,3.01194,0.99875,0.00122,0.00002,0.00001
1.20000,3.01194,0.99926,0.00072,0.00000,0.00002
1.40000,3.01194,0.99869,0.00130,0.00000,0.00001
1.60000,3.01194,0.99169,0.00829,0.00001,0.00002
1.80000,3.01194,0.99784,0.00213,0.00001,0.00002
2.00000,3.01194,0.97767,0.02230,0.00001,0.00002
2.20000,3.01194,0.99992,0.00008,0.00000,0.00000
2.40000,3.01194,0.99444,0.00554,0.00002,0.00001
2.60000,3.01194,0.98897,0.01098,0.00003,0.00002
2.80000,3.01194,0.99588,0.00408,0.00003,0.00001
3.00000,3.01194,0.99975,0.00024,0.00001,0.00000
3.20000,3.01194,0.99871,0.00125,0.00003,0.00002
3.40000,3.01194,0.99997,0.00003,0.00000,0.00000
3.60000,3.01194,0.99823,0.00173,0.00003,0.00001
3.80000,3.01194,0.99984,0.00015,0.00001,0.00001
4.00000,3.01194,0.99961,0.00037,0.00001,0.00001
4.20000,3.01194,0.99782,0.00216,0.00002,0.00001
4.40000,3.01194,0.99995,0.00004,0.00000,0.00000
4.60000,3.01194,0.99966,0.00025,0.00008,0.00001
4.80000,3.01194,0.99966,0.00033,0.00000,0.00001
5.00000,3.01194,0.99739,0.00259,0.00001,0.00001
5.20000,3.01194,0.99966,0.00033,0.00000,0.00001
5.40000,3.01194,0.99974,0.00024,0.00001,0.00001
5.60000,3.01194,0.99999,0.00000,0.00000,0.00000
5.80000,3.01194,0.99773,0.00226,0.00001,0.00000
6.00000,3.01194,0.99999,0.00000,0.00000,0.00001
6.20000,3.01194,0.99806,0.00192,0.00001,0.00001
6.40000,3.01194,0.99992,0.00007,0.00001,0.00001
6.60000,3.01194,0.99764,0.00235,0.00001,0.00001
6.80000,3.01194,0.99996,0.00003,0.00000,0.00000
7.00000,3.01194,0.99969,0.00030,0.00000,0.00000
7.20000,3.01194,0.99998,0.00000,0.00001,0.00000
7.40000,3.01194,0.99766,0.00233,0.00000,0.00001
7.60000,3.01194,0.99999,0.00001,0.00000,0.00000
7.80000,3.01194,0.99786,0.00212,0.00001,0.00001
8.00000,3.01194,0.99986,0.00012,0.00002,0.00001
8.20000,3.01194,0.99984,0.00015,0.00000,0.00001
8.40000,3.01194,0.99977,0.00022,0.00001,0.00000
8.60000,3.01194,0.99974,0.00025,0.00001,0.00001
8.80000,3.01194,0.99975,0.00024,0.00000,0.00001
9.00000,3.01194,0.99963,0.00036,0.00000,0.00001
9.20000,3.01194,0.99992,0.00007,0.00000,0.00000
9.40000,3.01194,0.99952,0.00047,0.00000,0.00000
9.60000,3.01194,0.99993,0.00007,0.00000,0.00000
9.80000,3.01194,0.99998,0.00001,0.00000,0.00000
10.00000,3.01194,0.99894,0.00105,0.00000,0.00001
10.20000,3.01194,0.99996,0.00003,0.00000,0.00001
10.40000,3.01194,0.99976,0.00024,0.00000,0.00000
10.60000,3.01194,0.99996,0.00003,0.00000,0.00001
10.80000,3.01194,0.99980,0.00019,0.00000,0.00000
11.00000,3.01194,1.00000,0.00000,0.00000,0.00000
11.20000,3.01194,0.99994,0.00006,0.00000,0.00000
11.40000,3.01194,0.99997,0.00002,0.00000,0.00001
11.60000,3.01194,0.98779,0.01220,0.00001,0.00001
11.80000,3.01194,0.99999,0.00001,0.00000,0.00000
12.00000,3.01194,0.99978,0.00022,0.00000,0.00000
12.20000,3.01194,0.99999,0.00000,0.00000,0.00000
12.40000,3.01194,0.99949,0.00049,0.00000,0.00002
12.60000,3.01194,1.00000,0.00000,0.00000,0.00000
12.80000,3.01194,0.99153,0.00846,0.00001,0.00001
13.00000,3.01194,0.99999,0.00000,0.00000,0.00001
13.20000,3.01194,0.99814,0.00184,0.00002,0.00000
13.40000,3.01194,0.99997,0.00002,0.00000,0.00001
13.60000,3.01194,0.99972,0.00027,0.00000,0.00001
13.80000,3.01194,0.99984,0.00015,0.00000,0.00000
14.00000,3.01194,0.99778,0.00221,0.00001,0.00001
14.20000,3.01194,0.99959,0.00038,0.00001,0.00002
14.40000,3.01194,0.96879,0.03098,0.00012,0.00011
