Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93539,0.00000,0.05422,0.01039
0.20000,3.01194,0.07616,0.00000,0.91892,0.00492
0.40000,3.01194,0.00022,0.00000,0.99976,0.00002
0.60000,3.01194,0.00011,0.00000,0.99988,0.00001
0.80000,3.01194,0.00032,0.00000,0.99965,0.00003
1.00000,3.01194,0.00009,0.00000,0.99990,0.00001
1.20000,3.01194,0.00005,0.00000,0.99995,0.00000
1.40000,3.01194,0.00025,0.00000,0.99972,0.00003
1.60000,3.01194,0.00026,0.00000,0.99973,0.00001
1.80000,3.01194,0.00020,0.00000,0.99979,0.00001
2.00000,3.01194,0.00009,0.00000,0.99991,0.00000
2.20000,3.01194,0.00004,0.00000,0.99996,0.00000
2.40000,3.01194,0.00004,0.00000,0.99995,0.00000
2.60000,3.01194,0.00003,0.00000,0.99997,0.00000
2.80000,3.01194,0.00021,0.00000,0.99977,0.00002
3.00000,3.01194,0.00012,0.00000,0.99987,0.00001
3.20000,3.01194,0.00003,0.00000,0.99997,0.00000
3.40000,3.01194,0.00009,0.00000,0.99991,0.00001
3.60000,3.01194,0.00014,0.00000,0.99985,0.00000
3.80000,3.01194,0.00016,0.00000,0.99983,0.00001
4.00000,3.01194,0.00005,0.00000,0.99995,0.00000
4.20000,3.01194,0.00007,0.00000,0.99993,0.00000
4.40000,3.01194,0.00001,0.00000,0.99999,0.00000
4.60000,3.01194,0.00003,0.00000,0.99997,0.00000
4.80000,3.01194,0.00000,0.00000,1.00000,0.00000
5.00000,3.01194,0.00006,0.00000,0.99994,0.00000
5.20000,3.01194,0.00009,0.00000,0.99991,0.00000
5.40000,3.01194,0.00034,0.00000,0.99964,0.00001
5.60000,3.01194,0.00044,0.00000,0.99955,0.00001
5.80000,3.01194,0.00046,0.00000,0.99951,0.00003
6.00000,3.01194,0.00019,0.00000,0.99980,0.00001
6.20000,3.01194,0.00030,0.00000,0.99967,0.00002
6.40000,3.01194,0.00011,0.00000,0.99989,0.00001
6.60000,3.01194,0.00017,0.00000,0.99981,0.00002
6.80000,3.01194,0.00025,0.00000,0.99974,0.00001
7.00000,3.01194,0.00026,0.00000,0.99968,0.00006
7.20000,3.01194,0.00005,0.00000,0.99994,0.00001
7.40000,3.01194,0.00027,0.00000,0.99971,0.00002
7.60000,3.01194,0.00020,0.00000,0.99979,0.00001
7.80000,3.01194,0.00115,0.00000,0.99874,0.00010
8.00000,3.01194,0.00021,0.00000,0.99977,0.00002
8.20000,3.01194,0.00012,0.00000,0.99987,0.00001
8.40000,3.01194,0.00006,0.00000,0.99994,0.00000
8.60000,3.01194,0.00003,0.00000,0.99997,0.00000
8.80000,3.01194,0.00005,0.00000,0.99994,0.00000
9.00000,3.01194,0.00025,0.00000,0.99972,0.00002
9.20000,3.01194,0.00003,0.00000,0.99996,0.00000
9.40000,3.01194,0.00002,0.00000,0.99998,0.00000
9.60000,3.01194,0.00001,0.00000,0.99999,0.00000
9.80000,3.01194,0.00004,0.00000,0.99996,0.00000
10.00000,3.01194,0.00003,0.00000,0.99997,0.00000
10.20000,3.01194,0.00017,0.00000,0.99982,0.00001
10.40000,3.01194,0.00006,0.00000,0.99994,0.00000
10.60000,3.01194,0.00019,0.00000,0.99979,0.00002
10.80000,3.01194,0.00009,0.00000,0.99991,0.00000
11.00000,3.01194,0.00012,0.00000,0.99987,0.00001
11.20000,3.01194,0.00014,0.00000,0.99985,0.00002
11.40000,3.01194,0.00008,0.00000,0.99992,0.00001
11.60000,3.01194,0.00008,0.00000,0.99991,0.00001
11.80000,3.01194,0.00032,0.00000,0.99965,0.00003
12.00000,3.01194,0.00022,0.00000,0.99976,0.00002
12.20000,3.01194,0.00009,0.00000,0.99991,0.00001
12.40000,3.01194,0.00006,0.00000,0.99993,0.00000
12.60000,3.01194,0.00011,0.00000,0.99989,0.00001
12.80000,3.01194,0.00003,0.00000,0.99997,0.00000
13.00000,3.01194,0.00016,0.00000,0.99982,0.00001
13.20000,3.01194,0.00152,0.00000,0.99829,0.00019
13.40000,3.01194,0.00018,0.00000,0.99981,0.00001
13.60000,3.01194,0.00002,0.00000,0.99998,0.00000
13.80000,3.01194,0.00011,0.00000,0.99988,0.00001
14.00000,3.01194,0.00015,0.00000,0.99984,0.00001
14.20000,3.01194,0.00043,0.00000,0.99953,0.00004
14.40000,3.01194,0.00104,0.00000,0.99884,0.00012
14.60000,3.01194,0.00011,0.00000,0.99988,0.00001
14.80000,3.01194,0.00022,0.00000,0.99976,0.00002
15.00000,3.01194,0.00010,0.00000,0.99989,0.00001
15.20000,3.01194,0.00072,0.00000,0.99920,0.00008
15.40000,3.01194,0.00047,0.00000,0.99948,0.00005
15.60000,3.01194,0.00037,0.00000,0.99961,0.00003
15.80000,3.01194,0.00023,0.00000,0.99976,0.00001
16.00000,3.01194,0.00018,0.00000,0.99980,0.00002
16.20000,3.01194,0.00004,0.00000,0.99996,0.00000
16.40000,3.01194,0.00008,0.00000,0.99992,0.00000
16.60000,3.01194,0.00010,0.00000,0.99990,0.00001
16.80000,3.01194,0.00006,0.00000,0.99993,0.00001
17.00000,3.01194,0.00006,0.00000,0.99994,0.00000
17.20000,3.01194,0.00020,0.00000,0.99979,0.00001
17.40000,3.01194,0.00004,0.00000,0.99996,0.00000
