Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.67998,0.00116,0.01992,0.29895
0.20000,3.01194,0.09233,0.84564,0.04105,0.02098
0.40000,3.01194,0.03963,0.91222,0.02973,0.01842
0.60000,3.01194,0.11418,0.77373,0.03926,0.07284
0.80000,3.01194,0.32314,0.32743,0.13797,0.21147
1.00000,3.01194,0.51366,0.19022,0.14052,0.15559
1.20000,3.01194,0.34312,0.37101,0.20038,0.08549
1.40000,3.01194,0.12595,0.68358,0.13493,0.05554
1.60000,3.01194,0.22373,0.53265,0.15927,0.08436
1.80000,3.01194,0.59488,0.14468,0.08996,0.17048
2.00000,3.01194,0.13070,0.52957,0.26589,0.07384
2.20000,3.01194,0.21359,0.53368,0.14370,0.10903
2.40000,3.01194,0.25035,0.18994,0.38848,0.17123
2.60000,3.01194,0.33715,0.02817,0.45303,0.18166
2.80000,3.01194,0.10985,0.73427,0.10533,0.05054
3.00000,3.01194,0.49378,0.01723,0.18296,0.30603
3.20000,3.01194,0.30983,0.10561,0.43976,0.14479
3.40000,3.01194,0.25391,0.52743,0.10570,0.11296
3.60000,3.01194,0.29226,0.12858,0.43176,0.14740
3.80000,3.01194,0.24650,0.37947,0.28036,0.09367
4.00000,3.01194,0.12338,0.73570,0.09333,0.04759
4.20000,3.01194,0.14775,0.58798,0.18705,0.07722
4.40000,3.01194,0.00410,0.98758,0.00430,0.00402
4.60000,3.01194,0.21000,0.63982,0.06005,0.09013
4.80000,3.01194,0.00546,0.97120,0.01867,0.00467
5.00000,3.01194,0.00984,0.97522,0.00367,0.01126
5.20000,3.01194,0.10724,0.80233,0.04573,0.04469
5.40000,3.01194,0.00062,0.99866,0.00051,0.00020
5.60000,3.01194,0.01818,0.95056,0.01145,0.01981
5.80000,3.01194,0.03260,0.93326,0.02575,0.00838
6.00000,3.01194,0.00031,0.99958,0.00005,0.00006
6.20000,3.01194,0.05111,0.90326,0.02906,0.01657
6.40000,3.01194,0.00002,0.99996,0.00001,0.00001
6.60000,3.01194,0.00064,0.99898,0.00018,0.00019
6.80000,3.01194,0.00265,0.99156,0.00439,0.00140
7.00000,3.01194,0.00651,0.98887,0.00270,0.00192
7.20000,3.01194,0.00408,0.98776,0.00710,0.00106
7.40000,3.01194,0.00002,0.99996,0.00001,0.00001
7.60000,3.01194,0.00070,0.99893,0.00009,0.00028
7.80000,3.01194,0.00055,0.99883,0.00034,0.00028
8.00000,3.01194,0.00016,0.99973,0.00003,0.00008
8.20000,3.01194,0.00608,0.98645,0.00543,0.00205
8.40000,3.01194,0.00039,0.99820,0.00115,0.00026
8.60000,3.01194,0.00013,0.99980,0.00002,0.00005
8.80000,3.01194,0.00021,0.99973,0.00002,0.00004
9.00000,3.01194,0.00002,0.99997,0.00000,0.00001
9.20000,3.01194,0.00028,0.99962,0.00003,0.00006
9.40000,3.01194,0.00039,0.99941,0.00010,0.00010
9.60000,3.01194,0.00009,0.99988,0.00001,0.00002
9.80000,3.01194,0.00045,0.99944,0.00004,0.00006
10.00000,3.01194,0.00063,0.99907,0.00020,0.00010
