Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.92568,0.00000,0.04534,0.02898
0.20000,3.01194,0.94854,0.00000,0.03142,0.02004
0.40000,3.01194,0.90178,0.00000,0.08874,0.00948
0.60000,3.01194,0.80890,0.00000,0.06091,0.13018
0.80000,3.01194,0.12028,0.00000,0.00045,0.87927
1.00000,3.01194,0.68601,0.02388,0.00474,0.28537
1.20000,3.01194,0.99314,0.00030,0.00125,0.00531
1.40000,3.01194,0.99873,0.00000,0.00073,0.00053
1.60000,3.01194,0.92639,0.00000,0.06792,0.00570
1.80000,3.01194,0.44963,0.00000,0.54993,0.00044
2.00000,3.01194,0.84455,0.00006,0.15313,0.00227
2.20000,3.01194,0.92939,0.00063,0.06888,0.00110
2.40000,3.01194,0.93755,0.00004,0.06113,0.00128
2.60000,3.01194,0.96664,0.00000,0.02837,0.00499
2.80000,3.01194,0.87482,0.00000,0.08480,0.04038
3.00000,3.01194,0.79431,0.00000,0.20021,0.00548
3.20000,3.01194,0.90099,0.00000,0.09819,0.00082
3.40000,3.01194,0.95848,0.00000,0.04059,0.00093
3.60000,3.01194,0.98593,0.00001,0.01010,0.00397
3.80000,3.01194,0.36894,0.00042,0.00279,0.62786
4.00000,3.01194,0.26389,0.00003,0.00083,0.73525
4.20000,3.01194,0.97020,0.00010,0.00109,0.02861
4.40000,3.01194,0.99666,0.00008,0.00076,0.00250
4.60000,3.01194,0.99785,0.00000,0.00148,0.00067
4.80000,3.01194,0.99428,0.00000,0.00514,0.00058
5.00000,3.01194,0.42492,0.00000,0.57490,0.00018
5.20000,3.01194,0.85114,0.00010,0.14144,0.00733
5.40000,3.01194,0.91539,0.01292,0.05941,0.01229
5.60000,3.01194,0.90083,0.00052,0.09661,0.00204
5.80000,3.01194,0.96480,0.00001,0.03186,0.00333
6.00000,3.01194,0.94857,0.00000,0.05134,0.00009
6.20000,3.01194,0.98767,0.00000,0.01075,0.00157
6.40000,3.01194,0.97236,0.00009,0.00908,0.01847
6.60000,3.01194,0.12118,0.00061,0.00080,0.87741
6.80000,3.01194,0.53615,0.00651,0.00358,0.45375
7.00000,3.01194,0.98770,0.00062,0.00094,0.01074
7.20000,3.01194,0.99923,0.00001,0.00031,0.00045
7.40000,3.01194,0.99471,0.00000,0.00483,0.00046
7.60000,3.01194,0.46584,0.00004,0.53387,0.00025
7.80000,3.01194,0.63562,0.00001,0.35412,0.01025
8.00000,3.01194,0.76359,0.00011,0.23468,0.00162
8.20000,3.01194,0.93425,0.00000,0.06567,0.00008
8.40000,3.01194,0.99290,0.00007,0.00258,0.00446
8.60000,3.01194,0.99287,0.00003,0.00426,0.00283
8.80000,3.01194,0.16268,0.00160,0.00104,0.83468
9.00000,3.01194,0.37817,0.00016,0.00588,0.61580
9.20000,3.01194,0.96923,0.00573,0.00170,0.02334
9.40000,3.01194,0.99937,0.00017,0.00017,0.00029
9.60000,3.01194,0.99901,0.00000,0.00086,0.00013
9.80000,3.01194,0.97087,0.00000,0.02876,0.00037
10.00000,3.01194,0.70125,0.00040,0.29249,0.00586
10.20000,3.01194,0.76145,0.00001,0.23661,0.00194
10.40000,3.01194,0.97865,0.00000,0.02128,0.00007
10.60000,3.01194,0.99647,0.00001,0.00102,0.00250
10.80000,3.01194,0.86690,0.00019,0.00787,0.12504
11.00000,3.01194,0.09599,0.00003,0.00020,0.90379
11.20000,3.01194,0.52000,0.00961,0.00394,0.46645
11.40000,3.01194,0.99218,0.00030,0.00144,0.00609
11.60000,3.01194,0.99109,0.00002,0.00877,0.00013
11.80000,3.01194,0.98994,0.00001,0.00541,0.00464
12.00000,3.01194,0.58295,0.00000,0.41673,0.00033
12.20000,3.01194,0.91044,0.00007,0.08889,0.00060
12.40000,3.01194,0.55858,0.00001,0.44127,0.00014
12.60000,3.01194,0.97168,0.00002,0.00662,0.02167
12.80000,3.01194,0.99557,0.00003,0.00241,0.00199
13.00000,3.01194,0.52014,0.00054,0.00887,0.47045
13.20000,3.01194,0.21751,0.00004,0.00243,0.78001
13.40000,3.01194,0.88700,0.01076,0.00703,0.09522
13.60000,3.01194,0.99388,0.00005,0.00284,0.00324
13.80000,3.01194,0.99640,0.00001,0.00134,0.00225
14.00000,3.01194,0.81015,0.00000,0.18964,0.00021
14.20000,3.01194,0.65567,0.00000,0.34412,0.00020
14.40000,3.01194,0.49146,0.00000,0.50817,0.00037
14.60000,3.01194,0.99169,0.00007,0.00755,0.00069
14.80000,3.01194,0.99360,0.00005,0.00349,0.00286
15.00000,3.01194,0.81174,0.00016,0.02126,0.16684
15.20000,3.01194,0.48370,0.00021,0.01444,0.50165
15.40000,3.01194,0.93026,0.00087,0.01530,0.05357
15.60000,3.01194,0.99923,0.00001,0.00011,0.00066
15.80000,3.01194,0.99821,0.00001,0.00081,0.00098
16.00000,3.01194,0.92423,0.00015,0.07547,0.00015
16.20000,3.01194,0.33159,0.00000,0.66832,0.00009
16.40000,3.01194,0.65023,0.00001,0.34944,0.00033
16.60000,3.01194,0.99827,0.00000,0.00172,0.00001
16.80000,3.01194,0.99925,0.00000,0.00002,0.00073
17.00000,3.01194,0.12385,0.00022,0.00007,0.87586
17.20000,3.01194,0.25268,0.00095,0.00032,0.74604
17.40000,3.01194,0.99053,0.00006,0.00129,0.00812
17.60000,3.01194,0.99959,0.00000,0.00003,0.00037
17.80000,3.01194,0.99997,0.00000,0.00001,0.00002
18.00000,3.01194,0.98287,0.00000,0.01711,0.00002
18.20000,3.01194,0.25136,0.00000,0.74863,0.00000
18.40000,3.01194,0.98622,0.00247,0.01065,0.00065
18.60000,3.01194,0.98746,0.00004,0.01030,0.00219
18.80000,3.01194,0.58478,0.00012,0.00180,0.41331
19.00000,3.01194,0.10849,0.00001,0.00072,0.89078
19.20000,3.01194,0.99606,0.00000,0.00012,0.00382
19.40000,3.01194,0.99963,0.00000,0.00024,0.00013
19.60000,3.01194,0.99865,0.00001,0.00104,0.00030
19.80000,3.01194,0.77371,0.00002,0.22617,0.00010
20.00000,3.01194,0.46973,0.00000,0.53026,0.00001
20.20000,3.01194,0.99147,0.00000,0.00851,0.00002
20.40000,3.01194,0.99973,0.00000,0.00003,0.00023
20.60000,3.01194,0.53003,0.00020,0.00020,0.46957
20.80000,3.01194,0.15337,0.00067,0.00037,0.84559
21.00000,3.01194,0.98130,0.00000,0.00018,0.01851
21.20000,3.01194,0.99982,0.00000,0.00001,0.00017
21.40000,3.01194,0.99990,0.00000,0.00009,0.00001
21.60000,3.01194,0.38961,0.00000,0.61039,0.00001
21.80000,3.01194,0.46782,0.00002,0.53196,0.00021
22.00000,3.01194,0.98329,0.00001,0.01626,0.00044
22.20000,3.01194,0.43778,0.01103,0.01469,0.53650
22.40000,3.01194,0.09731,0.00003,0.00102,0.90163
22.60000,3.01194,0.96553,0.00034,0.00066,0.03347
22.80000,3.01194,0.99976,0.00000,0.00002,0.00021
23.00000,3.01194,0.99970,0.00001,0.00021,0.00008
23.20000,3.01194,0.46877,0.00003,0.53074,0.00045
23.40000,3.01194,0.55857,0.00010,0.43978,0.00155
23.60000,3.01194,0.98389,0.00000,0.01596,0.00015
23.80000,3.01194,0.50770,0.00055,0.00825,0.48350
24.00000,3.01194,0.16343,0.00384,0.00322,0.82951
24.20000,3.01194,0.97701,0.00040,0.00260,0.01999
24.40000,3.01194,0.99911,0.00002,0.00015,0.00072
24.60000,3.01194,0.99747,0.00004,0.00207,0.00042
24.80000,3.01194,0.54870,0.00001,0.45124,0.00005
25.00000,3.01194,0.57911,0.00012,0.42063,0.00014
25.20000,3.01194,0.95045,0.00005,0.04699,0.00251
25.40000,3.01194,0.90761,0.00023,0.00317,0.08899
25.60000,3.01194,0.12485,0.00012,0.00072,0.87430
25.80000,3.01194,0.97425,0.00111,0.00117,0.02348
26.00000,3.01194,0.99978,0.00001,0.00003,0.00019
26.20000,3.01194,0.99741,0.00002,0.00144,0.00113
26.40000,3.01194,0.90144,0.00114,0.08789,0.00953
26.60000,3.01194,0.33859,0.00001,0.66138,0.00001
26.80000,3.01194,0.99064,0.00004,0.00891,0.00041
27.00000,3.01194,0.86834,0.00068,0.00745,0.12353
27.20000,3.01194,0.16822,0.00070,0.00070,0.83038
27.40000,3.01194,0.87343,0.00031,0.00304,0.12322
27.60000,3.01194,0.99649,0.00005,0.00016,0.00330
27.80000,3.01194,0.99757,0.00004,0.00187,0.00052
28.00000,3.01194,0.91447,0.00017,0.07598,0.00938
28.20000,3.01194,0.34589,0.00004,0.65403,0.00004
28.40000,3.01194,0.99157,0.00008,0.00785,0.00050
28.60000,3.01194,0.89416,0.00024,0.02124,0.08436
28.80000,3.01194,0.12627,0.00094,0.00209,0.87070
29.00000,3.01194,0.97724,0.00047,0.00292,0.01937
29.20000,3.01194,0.99934,0.00001,0.00013,0.00052
29.40000,3.01194,0.99897,0.00001,0.00070,0.00032
29.60000,3.01194,0.76255,0.00003,0.23668,0.00074
29.80000,3.01194,0.53211,0.00000,0.46787,0.00002
