Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99968,0.00000,0.00019,0.00012
0.20000,3.01194,0.99650,0.00000,0.00306,0.00043
0.40000,3.01194,0.95441,0.00000,0.04479,0.00081
0.60000,3.01194,0.89560,0.00000,0.10157,0.00282
0.80000,3.01194,0.89940,0.00009,0.07776,0.02274
1.00000,3.01194,0.92890,0.00001,0.04463,0.02647
1.20000,3.01194,0.41520,0.00000,0.58337,0.00144
1.40000,3.01194,0.05548,0.00000,0.94441,0.00011
1.60000,3.01194,0.00465,0.00000,0.99533,0.00002
1.80000,3.01194,0.00736,0.00000,0.99258,0.00007
2.00000,3.01194,0.00341,0.00000,0.99654,0.00006
2.20000,3.01194,0.01105,0.00000,0.98857,0.00038
2.40000,3.01194,0.01232,0.00000,0.98738,0.00030
2.60000,3.01194,0.00862,0.00000,0.99119,0.00019
2.80000,3.01194,0.00107,0.00000,0.99891,0.00002
3.00000,3.01194,0.00069,0.00000,0.99930,0.00001
3.20000,3.01194,0.00066,0.00000,0.99933,0.00001
3.40000,3.01194,0.00735,0.00000,0.99255,0.00010
3.60000,3.01194,0.00049,0.00000,0.99951,0.00000
3.80000,3.01194,0.00096,0.00000,0.99903,0.00001
4.00000,3.01194,0.00005,0.00000,0.99995,0.00000
4.20000,3.01194,0.00061,0.00000,0.99938,0.00001
4.40000,3.01194,0.00067,0.00000,0.99932,0.00001
4.60000,3.01194,0.00081,0.00000,0.99918,0.00001
4.80000,3.01194,0.00118,0.00000,0.99881,0.00001
5.00000,3.01194,0.00131,0.00000,0.99867,0.00002
5.20000,3.01194,0.00040,0.00000,0.99959,0.00001
5.40000,3.01194,0.00207,0.00000,0.99791,0.00002
5.60000,3.01194,0.00052,0.00000,0.99948,0.00000
5.80000,3.01194,0.00009,0.00000,0.99991,0.00000
6.00000,3.01194,0.00029,0.00000,0.99971,0.00000
6.20000,3.01194,0.00171,0.00000,0.99827,0.00002
6.40000,3.01194,0.00379,0.00000,0.99619,0.00001
6.60000,3.01194,0.00093,0.00000,0.99906,0.00001
6.80000,3.01194,0.00087,0.00000,0.99912,0.00001
7.00000,3.01194,0.00125,0.00000,0.99873,0.00002
7.20000,3.01194,0.00149,0.00000,0.99850,0.00001
7.40000,3.01194,0.00109,0.00000,0.99890,0.00001
7.60000,3.01194,0.00075,0.00000,0.99924,0.00000
7.80000,3.01194,0.00162,0.00000,0.99836,0.00001
8.00000,3.01194,0.00222,0.00000,0.99778,0.00001
8.20000,3.01194,0.01364,0.00000,0.98611,0.00025
8.40000,3.01194,0.00656,0.00000,0.99337,0.00007
8.60000,3.01194,0.00058,0.00000,0.99942,0.00000
8.80000,3.01194,0.00032,0.00000,0.99968,0.00000
9.00000,3.01194,0.00356,0.00000,0.99637,0.00007
9.20000,3.01194,0.00203,0.00000,0.99794,0.00003
9.40000,3.01194,0.00682,0.00000,0.99313,0.00005
9.60000,3.01194,0.01339,0.00000,0.98650,0.00010
9.80000,3.01194,0.00307,0.00000,0.99691,0.00001
10.00000,3.01194,0.00129,0.00000,0.99871,0.00001
10.20000,3.01194,0.01002,0.00000,0.98984,0.00014
10.40000,3.01194,0.00069,0.00000,0.99931,0.00000
10.60000,3.01194,0.00939,0.00000,0.99055,0.00006
10.80000,3.01194,0.00193,0.00000,0.99806,0.00001
11.00000,3.01194,0.00071,0.00000,0.99929,0.00000
11.20000,3.01194,0.00050,0.00000,0.99950,0.00000
11.40000,3.01194,0.00765,0.00000,0.99223,0.00013
11.60000,3.01194,0.00070,0.00000,0.99929,0.00000
11.80000,3.01194,0.00131,0.00000,0.99868,0.00001
12.00000,3.01194,0.00698,0.00000,0.99298,0.00004
12.20000,3.01194,0.00416,0.00000,0.99583,0.00001
12.40000,3.01194,0.00062,0.00000,0.99937,0.00000
12.60000,3.01194,0.00215,0.00000,0.99785,0.00001
12.80000,3.01194,0.00064,0.00000,0.99936,0.00000
13.00000,3.01194,0.00078,0.00000,0.99922,0.00000
13.20000,3.01194,0.00577,0.00000,0.99418,0.00005
13.40000,3.01194,0.00119,0.00000,0.99880,0.00001
13.60000,3.01194,0.00374,0.00000,0.99625,0.00001
13.80000,3.01194,0.00092,0.00000,0.99908,0.00000
14.00000,3.01194,0.00018,0.00000,0.99982,0.00000
14.20000,3.01194,0.00021,0.00000,0.99979,0.00000
14.40000,3.01194,0.00203,0.00000,0.99795,0.00002
14.60000,3.01194,0.00086,0.00000,0.99914,0.00000
14.80000,3.01194,0.01172,0.00000,0.98819,0.00009
15.00000,3.01194,0.00057,0.00000,0.99943,0.00000
15.20000,3.01194,0.00019,0.00000,0.99981,0.00000
15.40000,3.01194,0.00110,0.00000,0.99890,0.00001
15.60000,3.01194,0.00084,0.00000,0.99915,0.00000
15.80000,3.01194,0.00055,0.00000,0.99945,0.00000
16.00000,3.01194,0.00457,0.00000,0.99540,0.00003
16.20000,3.01194,0.00694,0.00000,0.99301,0.00005
16.40000,3.01194,0.00237,0.00000,0.99762,0.00001
16.60000,3.01194,0.00189,0.00000,0.99810,0.00001
16.80000,3.01194,0.00019,0.00000,0.99981,0.00000
17.00000,3.01194,0.00136,0.00000,0.99863,0.00001
17.20000,3.01194,0.00647,0.00000,0.99346,0.00007
17.40000,3.01194,0.01223,0.00000,0.98763,0.00014
17.60000,3.01194,0.00102,0.00000,0.99897,0.00000
17.80000,3.01194,0.00154,0.00000,0.99846,0.00000
18.00000,3.01194,0.00318,0.00000,0.99681,0.00002
18.20000,3.01194,0.00211,0.00000,0.99788,0.00001
18.40000,3.01194,0.00229,0.00000,0.99770,0.00002
18.60000,3.01194,0.01471,0.00000,0.98501,0.00028
18.80000,3.01194,0.00379,0.00000,0.99619,0.00003
19.00000,3.01194,0.00038,0.00000,0.99962,0.00000
19.20000,3.01194,0.00132,0.00000,0.99868,0.00000
19.40000,3.01194,0.00609,0.00000,0.99386,0.00004
19.60000,3.01194,0.00221,0.00000,0.99777,0.00001
19.80000,3.01194,0.00923,0.00000,0.99069,0.00008
20.00000,3.01194,0.00434,0.00000,0.99562,0.00003
20.20000,3.01194,0.00260,0.00000,0.99739,0.00001
20.40000,3.01194,0.00223,0.00000,0.99776,0.00001
20.60000,3.01194,0.00324,0.00000,0.99675,0.00001
20.80000,3.01194,0.00364,0.00000,0.99633,0.00003
21.00000,3.01194,0.00810,0.00000,0.99184,0.00006
21.20000,3.01194,0.00159,0.00000,0.99840,0.00001
21.40000,3.01194,0.00745,0.00000,0.99251,0.00005
21.60000,3.01194,0.00273,0.00000,0.99725,0.00002
21.80000,3.01194,0.00314,0.00000,0.99685,0.00001
22.00000,3.01194,0.00763,0.00000,0.99233,0.00004
22.20000,3.01194,0.00102,0.00000,0.99897,0.00001
22.40000,3.01194,0.00085,0.00000,0.99914,0.00001
22.60000,3.01194,0.00070,0.00000,0.99929,0.00001
22.80000,3.01194,0.00068,0.00000,0.99932,0.00000
23.00000,3.01194,0.00087,0.00000,0.99913,0.00000
23.20000,3.01194,0.00638,0.00000,0.99356,0.00007
23.40000,3.01194,0.00080,0.00000,0.99920,0.00001
23.60000,3.01194,0.00079,0.00000,0.99921,0.00001
23.80000,3.01194,0.00083,0.00000,0.99917,0.00000
24.00000,3.01194,0.00348,0.00000,0.99648,0.00004
24.20000,3.01194,0.00117,0.00000,0.99882,0.00001
24.40000,3.01194,0.00232,0.00000,0.99767,0.00001
24.60000,3.01194,0.00246,0.00000,0.99751,0.00003
24.80000,3.01194,0.00352,0.00000,0.99646,0.00002
25.00000,3.01194,0.00232,0.00000,0.99766,0.00002
25.20000,3.01194,0.00113,0.00000,0.99885,0.00001
25.40000,3.01194,0.00042,0.00000,0.99958,0.00000
25.60000,3.01194,0.00105,0.00000,0.99894,0.00001
25.80000,3.01194,0.00023,0.00000,0.99977,0.00000
26.00000,3.01194,0.00061,0.00000,0.99938,0.00001
26.20000,3.01194,0.00077,0.00000,0.99922,0.00001
26.40000,3.01194,0.00256,0.00000,0.99742,0.00002
26.60000,3.01194,0.00112,0.00000,0.99888,0.00001
26.80000,3.01194,0.00057,0.00000,0.99943,0.00000
27.00000,3.01194,0.00014,0.00000,0.99986,0.00000
27.20000,3.01194,0.00026,0.00000,0.99974,0.00000
27.40000,3.01194,0.00081,0.00000,0.99918,0.00001
27.60000,3.01194,0.00294,0.00000,0.99703,0.00002
27.80000,3.01194,0.00585,0.00000,0.99404,0.00010
28.00000,3.01194,0.02034,0.00000,0.97933,0.00032
28.20000,3.01194,0.00182,0.00000,0.99817,0.00001
28.40000,3.01194,0.00162,0.00000,0.99837,0.00001
28.60000,3.01194,0.00063,0.00000,0.99936,0.00000
28.80000,3.01194,0.00552,0.00000,0.99443,0.00006
29.00000,3.01194,0.00593,0.00000,0.99403,0.00004
29.20000,3.01194,0.00087,0.00000,0.99913,0.00000
29.40000,3.01194,0.00169,0.00000,0.99829,0.00002
29.60000,3.01194,0.01090,0.00000,0.98900,0.00010
29.80000,3.01194,0.00089,0.00000,0.99911,0.00000
30.00000,3.01194,0.00172,0.00000,0.99827,0.00001
30.20000,3.01194,0.00452,0.00000,0.99544,0.00004
30.40000,3.01194,0.00071,0.00000,0.99928,0.00001
30.60000,3.01194,0.00056,0.00000,0.99944,0.00000
30.80000,3.01194,0.00267,0.00000,0.99732,0.00002
31.00000,3.01194,0.00143,0.00000,0.99856,0.00001
31.20000,3.01194,0.00114,0.00000,0.99886,0.00001
31.40000,3.01194,0.00047,0.00000,0.99953,0.00000
31.60000,3.01194,0.00524,0.00000,0.99472,0.00003
31.80000,3.01194,0.00086,0.00000,0.99914,0.00000
32.00000,3.01194,0.00052,0.00000,0.99947,0.00000
32.20000,3.01194,0.00088,0.00000,0.99912,0.00001
32.40000,3.01194,0.00133,0.00000,0.99867,0.00000
32.60000,3.01194,0.00260,0.00000,0.99739,0.00001
32.80000,3.01194,0.00046,0.00000,0.99953,0.00000
33.00000,3.01194,0.00099,0.00000,0.99901,0.00000
33.20000,3.01194,0.00044,0.00000,0.99956,0.00000
33.40000,3.01194,0.00131,0.00000,0.99868,0.00001
33.60000,3.01194,0.00329,0.00000,0.99668,0.00002
33.80000,3.01194,0.00125,0.00000,0.99875,0.00001
34.00000,3.01194,0.00061,0.00000,0.99939,0.00000
34.20000,3.01194,0.00080,0.00000,0.99920,0.00001
34.40000,3.01194,0.00025,0.00000,0.99975,0.00000
34.60000,3.01194,0.00155,0.00000,0.99845,0.00001
34.80000,3.01194,0.00054,0.00000,0.99946,0.00000
35.00000,3.01194,0.00007,0.00000,0.99993,0.00000
35.20000,3.01194,0.00031,0.00000,0.99969,0.00000
35.40000,3.01194,0.00008,0.00000,0.99992,0.00000
35.60000,3.01194,0.00102,0.00000,0.99897,0.00001
35.80000,3.01194,0.00058,0.00000,0.99942,0.00000
36.00000,3.01194,0.00044,0.00000,0.99955,0.00000
36.20000,3.01194,0.00075,0.00000,0.99925,0.00000
36.40000,3.01194,0.00026,0.00000,0.99974,0.00000
36.60000,3.01194,0.00026,0.00000,0.99974,0.00000
36.80000,3.01194,0.00036,0.00000,0.99964,0.00000
37.00000,3.01194,0.00279,0.00000,0.99718,0.00002
37.20000,3.01194,0.00053,0.00000,0.99947,0.00000
37.40000,3.01194,0.00043,0.00000,0.99957,0.00000
37.60000,3.01194,0.00059,0.00000,0.99941,0.00000
37.80000,3.01194,0.00034,0.00000,0.99966,0.00000
38.00000,3.01194,0.00021,0.00000,0.99979,0.00000
38.20000,3.01194,0.00035,0.00000,0.99965,0.00000
38.40000,3.01194,0.00077,0.00000,0.99923,0.00000
38.60000,3.01194,0.00115,0.00000,0.99884,0.00000
38.80000,3.01194,0.00168,0.00000,0.99831,0.00001
39.00000,3.01194,0.00555,0.00000,0.99442,0.00003
39.20000,3.01194,0.00618,0.00000,0.99378,0.00003
39.40000,3.01194,0.00026,0.00000,0.99974,0.00000
39.60000,3.01194,0.00017,0.00000,0.99983,0.00000
39.80000,3.01194,0.00757,0.00000,0.99237,0.00007
40.00000,3.01194,0.01268,0.00000,0.98718,0.00014
40.20000,3.01194,0.00329,0.00000,0.99669,0.00001
40.40000,3.01194,0.00072,0.00000,0.99928,0.00000
40.60000,3.01194,0.00113,0.00000,0.99886,0.00001
40.80000,3.01194,0.00190,0.00000,0.99809,0.00001
41.00000,3.01194,0.00023,0.00000,0.99977,0.00000
41.20000,3.01194,0.00257,0.00000,0.99740,0.00003
41.40000,3.01194,0.00144,0.00000,0.99855,0.00002
41.60000,3.01194,0.00195,0.00000,0.99804,0.00002
41.80000,3.01194,0.00067,0.00000,0.99933,0.00000
42.00000,3.01194,0.00053,0.00000,0.99947,0.00000
42.20000,3.01194,0.00020,0.00000,0.99980,0.00000
42.40000,3.01194,0.00027,0.00000,0.99972,0.00000
42.60000,3.01194,0.00132,0.00000,0.99867,0.00001
42.80000,3.01194,0.00040,0.00000,0.99960,0.00000
43.00000,3.01194,0.00069,0.00000,0.99931,0.00000
43.20000,3.01194,0.00168,0.00000,0.99831,0.00001
43.40000,3.01194,0.00199,0.00000,0.99800,0.00001
43.60000,3.01194,0.00090,0.00000,0.99909,0.00000
43.80000,3.01194,0.00093,0.00000,0.99906,0.00001
44.00000,3.01194,0.00161,0.00000,0.99837,0.00002
44.20000,3.01194,0.00232,0.00000,0.99766,0.00002
44.40000,3.01194,0.00155,0.00000,0.99844,0.00001
44.60000,3.01194,0.00731,0.00000,0.99266,0.00004
44.80000,3.01194,0.00165,0.00000,0.99834,0.00001
45.00000,3.01194,0.00165,0.00000,0.99834,0.00001
45.20000,3.01194,0.00452,0.00000,0.99543,0.00005
45.40000,3.01194,0.00422,0.00000,0.99574,0.00004
45.60000,3.01194,0.00501,0.00000,0.99496,0.00003
45.80000,3.01194,0.00918,0.00000,0.99071,0.00011
46.00000,3.01194,0.00895,0.00000,0.99101,0.00004
46.20000,3.01194,0.00052,0.00000,0.99948,0.00000
46.40000,3.01194,0.00112,0.00000,0.99888,0.00001
46.60000,3.01194,0.00169,0.00000,0.99830,0.00001
46.80000,3.01194,0.00350,0.00000,0.99647,0.00003
47.00000,3.01194,0.00502,0.00000,0.99496,0.00003
47.20000,3.01194,0.00105,0.00000,0.99894,0.00000
47.40000,3.01194,0.00040,0.00000,0.99960,0.00000
47.60000,3.01194,0.00241,0.00000,0.99758,0.00001
47.80000,3.01194,0.00135,0.00000,0.99864,0.00001
48.00000,3.01194,0.00396,0.00000,0.99600,0.00004
48.20000,3.01194,0.00037,0.00000,0.99963,0.00000
48.40000,3.01194,0.00039,0.00000,0.99961,0.00000
48.60000,3.01194,0.00202,0.00000,0.99798,0.00001
48.80000,3.01194,0.00316,0.00000,0.99682,0.00002
49.00000,3.01194,0.00082,0.00000,0.99918,0.00000
49.20000,3.01194,0.00175,0.00000,0.99824,0.00001
49.40000,3.01194,0.00260,0.00000,0.99737,0.00003
49.60000,3.01194,0.00802,0.00000,0.99192,0.00006
49.80000,3.01194,0.00437,0.00000,0.99560,0.00004
50.00000,3.01194,0.00453,0.00000,0.99542,0.00004
50.20000,3.01194,0.00595,0.00000,0.99401,0.00004
50.40000,3.01194,0.00189,0.00000,0.99810,0.00001
50.60000,3.01194,0.00248,0.00000,0.99748,0.00004
50.80000,3.01194,0.00066,0.00000,0.99933,0.00000
51.00000,3.01194,0.00034,0.00000,0.99965,0.00000
51.20000,3.01194,0.00188,0.00000,0.99811,0.00001
51.40000,3.01194,0.00113,0.00000,0.99887,0.00000
51.60000,3.01194,0.00060,0.00000,0.99940,0.00000
51.80000,3.01194,0.00045,0.00000,0.99955,0.00000
52.00000,3.01194,0.00023,0.00000,0.99977,0.00000
52.20000,3.01194,0.00006,0.00000,0.99994,0.00000
52.40000,3.01194,0.00068,0.00000,0.99932,0.00000
52.60000,3.01194,0.00015,0.00000,0.99985,0.00000
52.80000,3.01194,0.00043,0.00000,0.99957,0.00000
53.00000,3.01194,0.00133,0.00000,0.99867,0.00000
53.20000,3.01194,0.00028,0.00000,0.99972,0.00000
53.40000,3.01194,0.00022,0.00000,0.99978,0.00000
53.60000,3.01194,0.00027,0.00000,0.99973,0.00000
53.80000,3.01194,0.00077,0.00000,0.99922,0.00000
54.00000,3.01194,0.00011,0.00000,0.99989,0.00000
54.20000,3.01194,0.00103,0.00000,0.99897,0.00000
54.40000,3.01194,0.00009,0.00000,0.99991,0.00000
54.60000,3.01194,0.00012,0.00000,0.99988,0.00000
54.80000,3.01194,0.00015,0.00000,0.99985,0.00000
55.00000,3.01194,0.00067,0.00000,0.99932,0.00000
55.20000,3.01194,0.00027,0.00000,0.99973,0.00000
55.40000,3.01194,0.00027,0.00000,0.99973,0.00000
55.60000,3.01194,0.00101,0.00000,0.99898,0.00000
55.80000,3.01194,0.00368,0.00000,0.99629,0.00003
56.00000,3.01194,0.00063,0.00000,0.99936,0.00000
56.20000,3.01194,0.00103,0.00000,0.99897,0.00000
56.40000,3.01194,0.00033,0.00000,0.99967,0.00000
56.60000,3.01194,0.00144,0.00000,0.99856,0.00000
56.80000,3.01194,0.00219,0.00000,0.99780,0.00001
57.00000,3.01194,0.01309,0.00000,0.98671,0.00020
57.20000,3.01194,0.00024,0.00000,0.99976,0.00000
57.40000,3.01194,0.00044,0.00000,0.99956,0.00000
57.60000,3.01194,0.00105,0.00000,0.99895,0.00000
57.80000,3.01194,0.00157,0.00000,0.99842,0.00001
58.00000,3.01194,0.00563,0.00000,0.99433,0.00004
58.20000,3.01194,0.00309,0.00000,0.99688,0.00003
58.40000,3.01194,0.00172,0.00000,0.99828,0.00001
58.60000,3.01194,0.00269,0.00000,0.99729,0.00001
58.80000,3.01194,0.00389,0.00000,0.99608,0.00003
59.00000,3.01194,0.00614,0.00000,0.99380,0.00006
59.20000,3.01194,0.00260,0.00000,0.99739,0.00001
59.40000,3.01194,0.00027,0.00000,0.99973,0.00000
59.60000,3.01194,0.00020,0.00000,0.99979,0.00000
59.80000,3.01194,0.00032,0.00000,0.99968,0.00000
60.00000,3.01194,0.00082,0.00000,0.99918,0.00000
60.20000,3.01194,0.00091,0.00000,0.99908,0.00001
60.40000,3.01194,0.00074,0.00000,0.99926,0.00000
