Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97033,0.00331,0.00842,0.01794
0.20000,3.01194,0.03196,0.96636,0.00103,0.00064
0.40000,3.01194,0.00048,0.99951,0.00001,0.00000
0.60000,3.01194,0.00109,0.99888,0.00002,0.00001
0.80000,3.01194,0.00383,0.99603,0.00011,0.00003
1.00000,3.01194,0.13265,0.86369,0.00284,0.00082
1.20000,3.01194,0.74842,0.18556,0.03494,0.03109
1.40000,3.01194,0.59106,0.39760,0.00334,0.00800
1.60000,3.01194,0.29736,0.66133,0.00091,0.04040
1.80000,3.01194,0.02013,0.97457,0.00026,0.00504
2.00000,3.01194,0.70773,0.27046,0.00143,0.02039
2.20000,3.01194,0.97071,0.02908,0.00006,0.00014
2.40000,3.01194,0.79214,0.20473,0.00135,0.00179
2.60000,3.01194,0.62169,0.34293,0.03327,0.00211
2.80000,3.01194,0.45632,0.02903,0.51337,0.00128
3.00000,3.01194,0.39217,0.11642,0.47147,0.01994
3.20000,3.01194,0.41134,0.45653,0.04479,0.08735
3.40000,3.01194,0.69989,0.17007,0.02782,0.10221
3.60000,3.01194,0.61195,0.34931,0.01730,0.02144
3.80000,3.01194,0.93279,0.03079,0.01767,0.01875
4.00000,3.01194,0.87740,0.10652,0.00675,0.00933
4.20000,3.01194,0.91577,0.00713,0.01961,0.05749
4.40000,3.01194,0.91619,0.06731,0.00614,0.01037
4.60000,3.01194,0.67931,0.25767,0.00164,0.06138
4.80000,3.01194,0.79246,0.09824,0.00114,0.10815
5.00000,3.01194,0.59374,0.08685,0.00358,0.31583
5.20000,3.01194,0.97608,0.00342,0.00258,0.01792
5.40000,3.01194,0.99936,0.00045,0.00008,0.00011
5.60000,3.01194,0.99962,0.00019,0.00008,0.00011
5.80000,3.01194,0.89416,0.08329,0.01787,0.00468
6.00000,3.01194,0.56893,0.15855,0.26959,0.00293
6.20000,3.01194,0.54628,0.02797,0.41858,0.00717
6.40000,3.01194,0.75103,0.21237,0.01017,0.02643
6.60000,3.01194,0.71468,0.12398,0.02266,0.13869
6.80000,3.01194,0.78141,0.00921,0.01257,0.19681
7.00000,3.01194,0.96988,0.01686,0.00533,0.00793
7.20000,3.01194,0.91390,0.03140,0.01689,0.03782
7.40000,3.01194,0.80238,0.15674,0.01149,0.02939
7.60000,3.01194,0.53772,0.43452,0.00114,0.02662
7.80000,3.01194,0.33376,0.23808,0.00059,0.42758
8.00000,3.01194,0.62010,0.37292,0.00017,0.00681
8.20000,3.01194,0.82966,0.16918,0.00081,0.00036
8.40000,3.01194,0.99480,0.00316,0.00169,0.00035
8.60000,3.01194,0.87058,0.12800,0.00037,0.00105
8.80000,3.01194,0.87652,0.12100,0.00220,0.00028
9.00000,3.01194,0.50463,0.48303,0.01078,0.00155
9.20000,3.01194,0.83868,0.15177,0.00899,0.00056
9.40000,3.01194,0.86607,0.13259,0.00062,0.00072
9.60000,3.01194,0.88275,0.09291,0.00389,0.02045
9.80000,3.01194,0.75359,0.04138,0.02748,0.17755
10.00000,3.01194,0.84929,0.01731,0.04206,0.09134
10.20000,3.01194,0.95058,0.01747,0.00672,0.02523
10.40000,3.01194,0.85810,0.04888,0.04081,0.05222
10.60000,3.01194,0.80639,0.06952,0.06279,0.06130
10.80000,3.01194,0.84689,0.05672,0.00653,0.08985
11.00000,3.01194,0.75601,0.20414,0.00329,0.03655
11.20000,3.01194,0.21929,0.64857,0.00174,0.13040
11.40000,3.01194,0.85587,0.08386,0.00705,0.05322
11.60000,3.01194,0.99518,0.00428,0.00023,0.00031
11.80000,3.01194,0.97801,0.02113,0.00062,0.00023
12.00000,3.01194,0.58628,0.41278,0.00023,0.00071
12.20000,3.01194,0.45894,0.49924,0.03582,0.00600
12.40000,3.01194,0.79084,0.13562,0.07116,0.00238
12.60000,3.01194,0.91052,0.07181,0.01105,0.00662
12.80000,3.01194,0.93092,0.03746,0.00768,0.02393
13.00000,3.01194,0.77131,0.07844,0.01447,0.13578
13.20000,3.01194,0.55246,0.39548,0.01920,0.03286
13.40000,3.01194,0.65216,0.26530,0.04990,0.03264
13.60000,3.01194,0.18135,0.70832,0.08345,0.02689
13.80000,3.01194,0.03026,0.96135,0.00685,0.00154
14.00000,3.01194,0.01653,0.98240,0.00062,0.00045
14.20000,3.01194,0.00339,0.99653,0.00003,0.00006
14.40000,3.01194,0.88625,0.08320,0.00143,0.02912
14.60000,3.01194,0.88938,0.04300,0.03280,0.03482
14.80000,3.01194,0.70815,0.13170,0.04996,0.11019
15.00000,3.01194,0.89773,0.06566,0.00123,0.03538
15.20000,3.01194,0.36860,0.05364,0.00099,0.57676
15.40000,3.01194,0.78150,0.03602,0.03214,0.15034
15.60000,3.01194,0.99907,0.00017,0.00032,0.00043
15.80000,3.01194,0.99919,0.00049,0.00017,0.00015
16.00000,3.01194,0.93590,0.06338,0.00027,0.00045
16.20000,3.01194,0.77956,0.17433,0.04236,0.00375
16.40000,3.01194,0.85889,0.02818,0.11218,0.00075
16.60000,3.01194,0.94049,0.00571,0.05274,0.00105
16.80000,3.01194,0.96767,0.00749,0.00697,0.01787
17.00000,3.01194,0.81066,0.07487,0.01437,0.10010
17.20000,3.01194,0.87513,0.06779,0.02109,0.03599
17.40000,3.01194,0.62210,0.34751,0.01527,0.01512
17.60000,3.01194,0.66379,0.27501,0.01473,0.04646
17.80000,3.01194,0.89549,0.00429,0.06322,0.03699
18.00000,3.01194,0.76327,0.03866,0.06716,0.13091
18.20000,3.01194,0.89724,0.08236,0.00132,0.01908
18.40000,3.01194,0.69857,0.27678,0.00057,0.02408
18.60000,3.01194,0.32226,0.28672,0.00165,0.38937
18.80000,3.01194,0.92421,0.06948,0.00203,0.00428
19.00000,3.01194,0.99582,0.00358,0.00043,0.00016
19.20000,3.01194,0.99236,0.00597,0.00119,0.00048
19.40000,3.01194,0.96923,0.01394,0.01132,0.00550
19.60000,3.01194,0.57621,0.21996,0.20127,0.00256
19.80000,3.01194,0.52906,0.09603,0.37309,0.00182
20.00000,3.01194,0.78397,0.15867,0.03889,0.01847
20.20000,3.01194,0.79757,0.11623,0.01721,0.06899
20.40000,3.01194,0.89557,0.04947,0.01805,0.03691
20.60000,3.01194,0.81441,0.17570,0.00217,0.00771
20.80000,3.01194,0.82449,0.13206,0.02740,0.01606
21.00000,3.01194,0.94383,0.00651,0.03979,0.00986
21.20000,3.01194,0.79870,0.15869,0.02704,0.01557
21.40000,3.01194,0.90745,0.08648,0.00069,0.00538
21.60000,3.01194,0.62301,0.30053,0.00273,0.07372
21.80000,3.01194,0.46958,0.14905,0.00440,0.37697
22.00000,3.01194,0.71705,0.27932,0.00246,0.00116
22.20000,3.01194,0.99243,0.00713,0.00038,0.00007
22.40000,3.01194,0.97629,0.02311,0.00028,0.00031
22.60000,3.01194,0.91991,0.06239,0.01630,0.00139
22.80000,3.01194,0.59789,0.19535,0.20248,0.00428
23.00000,3.01194,0.55340,0.44424,0.00196,0.00041
23.20000,3.01194,0.94830,0.04546,0.00209,0.00414
23.40000,3.01194,0.79379,0.09342,0.01134,0.10146
23.60000,3.01194,0.93034,0.01059,0.01538,0.04369
23.80000,3.01194,0.90928,0.00227,0.03137,0.05707
24.00000,3.01194,0.83894,0.00138,0.04380,0.11589
24.20000,3.01194,0.74002,0.20013,0.02126,0.03859
24.40000,3.01194,0.28284,0.58766,0.00277,0.12672
24.60000,3.01194,0.28946,0.63484,0.00894,0.06676
24.80000,3.01194,0.97084,0.02793,0.00045,0.00077
25.00000,3.01194,0.99800,0.00068,0.00098,0.00034
25.20000,3.01194,0.99384,0.00050,0.00248,0.00318
25.40000,3.01194,0.65591,0.12398,0.21881,0.00130
25.60000,3.01194,0.91012,0.06105,0.02740,0.00143
25.80000,3.01194,0.30734,0.63050,0.04378,0.01837
26.00000,3.01194,0.56605,0.38301,0.00878,0.04217
26.20000,3.01194,0.59446,0.38532,0.00301,0.01720
26.40000,3.01194,0.95334,0.00898,0.00158,0.03610
26.60000,3.01194,0.91218,0.05581,0.00660,0.02541
26.80000,3.01194,0.67705,0.16322,0.09718,0.06255
27.00000,3.01194,0.47438,0.50442,0.00587,0.01534
27.20000,3.01194,0.88199,0.11019,0.00062,0.00720
27.40000,3.01194,0.12064,0.83370,0.00202,0.04364
27.60000,3.01194,0.75436,0.05545,0.01335,0.17684
27.80000,3.01194,0.99088,0.00746,0.00067,0.00098
28.00000,3.01194,0.92227,0.07633,0.00106,0.00033
28.20000,3.01194,0.79466,0.20521,0.00006,0.00007
28.40000,3.01194,0.95632,0.03686,0.00660,0.00022
28.60000,3.01194,0.52009,0.42080,0.05877,0.00035
28.80000,3.01194,0.75079,0.24827,0.00041,0.00053
29.00000,3.01194,0.96926,0.02719,0.00115,0.00240
29.20000,3.01194,0.91671,0.02171,0.00334,0.05824
29.40000,3.01194,0.94419,0.00613,0.00521,0.04447
29.60000,3.01194,0.86715,0.00421,0.03054,0.09810
29.80000,3.01194,0.76205,0.04361,0.11717,0.07717
30.00000,3.01194,0.67771,0.05943,0.19542,0.06744
30.20000,3.01194,0.89816,0.07578,0.00130,0.02476
30.40000,3.01194,0.32129,0.59916,0.00153,0.07802
30.60000,3.01194,0.44854,0.01196,0.00802,0.53148
30.80000,3.01194,0.89794,0.09702,0.00125,0.00378
31.00000,3.01194,0.99529,0.00452,0.00012,0.00007
31.20000,3.01194,0.99863,0.00131,0.00004,0.00001
31.40000,3.01194,0.98067,0.01582,0.00287,0.00064
31.60000,3.01194,0.63871,0.33492,0.02613,0.00023
31.80000,3.01194,0.97003,0.02545,0.00273,0.00179
32.00000,3.01194,0.97456,0.02157,0.00101,0.00286
32.20000,3.01194,0.77192,0.02443,0.00622,0.19743
32.40000,3.01194,0.88867,0.00107,0.01601,0.09426
32.60000,3.01194,0.80281,0.00303,0.03176,0.16240
32.80000,3.01194,0.91792,0.01020,0.00676,0.06513
33.00000,3.01194,0.31451,0.64084,0.00680,0.03785
33.20000,3.01194,0.47679,0.38449,0.00140,0.13731
33.40000,3.01194,0.57047,0.42808,0.00078,0.00067
33.60000,3.01194,0.99944,0.00038,0.00012,0.00006
33.80000,3.01194,0.99445,0.00527,0.00022,0.00006
34.00000,3.01194,0.99669,0.00077,0.00193,0.00060
34.20000,3.01194,0.87522,0.09591,0.02860,0.00028
34.40000,3.01194,0.74005,0.25873,0.00107,0.00015
34.60000,3.01194,0.96312,0.02989,0.00315,0.00384
34.80000,3.01194,0.97836,0.01377,0.00032,0.00756
35.00000,3.01194,0.75421,0.19399,0.00282,0.04898
35.20000,3.01194,0.90577,0.00943,0.00482,0.07998
35.40000,3.01194,0.81871,0.01756,0.09209,0.07164
35.60000,3.01194,0.63487,0.07913,0.18500,0.10099
35.80000,3.01194,0.91504,0.04384,0.00212,0.03899
36.00000,3.01194,0.57359,0.42349,0.00013,0.00279
36.20000,3.01194,0.18887,0.67945,0.00043,0.13125
36.40000,3.01194,0.39218,0.60341,0.00173,0.00268
36.60000,3.01194,0.75533,0.24375,0.00074,0.00018
36.80000,3.01194,0.99861,0.00117,0.00019,0.00003
37.00000,3.01194,0.99743,0.00167,0.00059,0.00031
37.20000,3.01194,0.34455,0.65092,0.00438,0.00016
37.40000,3.01194,0.98890,0.01016,0.00051,0.00043
37.60000,3.01194,0.99776,0.00095,0.00022,0.00107
37.80000,3.01194,0.99110,0.00078,0.00141,0.00671
38.00000,3.01194,0.95154,0.00073,0.00550,0.04222
38.20000,3.01194,0.81321,0.00535,0.00842,0.17302
38.40000,3.01194,0.84627,0.12201,0.00862,0.02311
38.60000,3.01194,0.13768,0.56251,0.01197,0.28785
38.80000,3.01194,0.76459,0.11375,0.00389,0.11776
39.00000,3.01194,0.57701,0.42283,0.00012,0.00004
39.20000,3.01194,0.99968,0.00021,0.00010,0.00002
39.40000,3.01194,0.99267,0.00646,0.00038,0.00049
39.60000,3.01194,0.73314,0.25358,0.01173,0.00155
39.80000,3.01194,0.86945,0.02496,0.10485,0.00074
40.00000,3.01194,0.95060,0.04222,0.00314,0.00403
40.20000,3.01194,0.92647,0.03470,0.00379,0.03504
40.40000,3.01194,0.83994,0.01116,0.00287,0.14603
40.60000,3.01194,0.90417,0.00206,0.02564,0.06812
40.80000,3.01194,0.93118,0.00157,0.02459,0.04266
41.00000,3.01194,0.79503,0.04016,0.01795,0.14686
41.20000,3.01194,0.33899,0.64892,0.00085,0.01125
41.40000,3.01194,0.05220,0.92305,0.00040,0.02436
41.60000,3.01194,0.44507,0.54792,0.00093,0.00608
41.80000,3.01194,0.99339,0.00573,0.00046,0.00041
42.00000,3.01194,0.99884,0.00050,0.00054,0.00012
42.20000,3.01194,0.99422,0.00454,0.00096,0.00027
42.40000,3.01194,0.47836,0.47989,0.04084,0.00092
42.60000,3.01194,0.73830,0.20789,0.05208,0.00173
42.80000,3.01194,0.19862,0.79898,0.00072,0.00168
43.00000,3.01194,0.92112,0.01856,0.00687,0.05345
43.20000,3.01194,0.91437,0.00347,0.00857,0.07359
43.40000,3.01194,0.93631,0.00061,0.02501,0.03807
43.60000,3.01194,0.91649,0.00242,0.03603,0.04506
43.80000,3.01194,0.97110,0.00005,0.00253,0.02632
44.00000,3.01194,0.98821,0.00020,0.00400,0.00760
44.20000,3.01194,0.83024,0.10909,0.00132,0.05934
44.40000,3.01194,0.52701,0.35538,0.00186,0.11575
44.60000,3.01194,0.83290,0.03394,0.00271,0.13046
44.80000,3.01194,0.98027,0.00922,0.00112,0.00939
45.00000,3.01194,0.99785,0.00010,0.00060,0.00145
45.20000,3.01194,0.99922,0.00016,0.00054,0.00007
45.40000,3.01194,0.98800,0.00074,0.01115,0.00011
45.60000,3.01194,0.99391,0.00055,0.00552,0.00002
45.80000,3.01194,0.80681,0.00402,0.18868,0.00048
46.00000,3.01194,0.71705,0.04864,0.23206,0.00225
46.20000,3.01194,0.92053,0.07856,0.00035,0.00055
46.40000,3.01194,0.96394,0.02501,0.00151,0.00955
46.60000,3.01194,0.93671,0.02557,0.00513,0.03259
46.80000,3.01194,0.94466,0.02294,0.00421,0.02819
47.00000,3.01194,0.85875,0.08616,0.02630,0.02879
47.20000,3.01194,0.84306,0.13252,0.00122,0.02320
47.40000,3.01194,0.94577,0.00235,0.00180,0.05008
47.60000,3.01194,0.88305,0.02736,0.04290,0.04669
47.80000,3.01194,0.72309,0.18913,0.02008,0.06771
48.00000,3.01194,0.89309,0.05943,0.00066,0.04682
48.20000,3.01194,0.47969,0.12516,0.00123,0.39391
48.40000,3.01194,0.87882,0.02665,0.00600,0.08853
48.60000,3.01194,0.99937,0.00001,0.00025,0.00037
48.80000,3.01194,0.99858,0.00056,0.00043,0.00043
49.00000,3.01194,0.97753,0.02198,0.00039,0.00010
49.20000,3.01194,0.98392,0.00942,0.00655,0.00011
49.40000,3.01194,0.46797,0.08664,0.44492,0.00046
49.60000,3.01194,0.90276,0.08555,0.00392,0.00777
49.80000,3.01194,0.98356,0.00962,0.00100,0.00582
50.00000,3.01194,0.92598,0.02564,0.00354,0.04484
50.20000,3.01194,0.92792,0.03489,0.00835,0.02885
50.40000,3.01194,0.87186,0.08074,0.01965,0.02775
50.60000,3.01194,0.39255,0.50948,0.05763,0.04033
50.80000,3.01194,0.02015,0.96505,0.01131,0.00349
51.00000,3.01194,0.00693,0.98804,0.00417,0.00085
51.20000,3.01194,0.00244,0.99574,0.00163,0.00018
51.40000,3.01194,0.00622,0.99213,0.00117,0.00048
51.60000,3.01194,0.02410,0.97232,0.00217,0.00141
51.80000,3.01194,0.80295,0.15910,0.00052,0.03742
52.00000,3.01194,0.80926,0.10027,0.03665,0.05382
52.20000,3.01194,0.60984,0.18247,0.12100,0.08669
52.40000,3.01194,0.56800,0.29609,0.02881,0.10711
52.60000,3.01194,0.65967,0.31374,0.00222,0.02437
52.80000,3.01194,0.38674,0.13781,0.00279,0.47266
53.00000,3.01194,0.95851,0.00602,0.00645,0.02901
53.20000,3.01194,0.99842,0.00089,0.00039,0.00029
53.40000,3.01194,0.98527,0.01389,0.00050,0.00034
53.60000,3.01194,0.88327,0.11638,0.00013,0.00021
53.80000,3.01194,0.78157,0.16543,0.05107,0.00193
54.00000,3.01194,0.20136,0.76842,0.02877,0.00145
54.20000,3.01194,0.93530,0.05970,0.00185,0.00315
54.40000,3.01194,0.97940,0.00271,0.00160,0.01629
54.60000,3.01194,0.87935,0.02160,0.01141,0.08765
54.80000,3.01194,0.86590,0.03043,0.03667,0.06700
55.00000,3.01194,0.94078,0.01928,0.01535,0.02458
55.20000,3.01194,0.78514,0.10319,0.06532,0.04635
55.40000,3.01194,0.85618,0.05311,0.03802,0.05269
55.60000,3.01194,0.73738,0.16034,0.04340,0.05888
55.80000,3.01194,0.90274,0.00308,0.00036,0.09382
56.00000,3.01194,0.92027,0.00474,0.00363,0.07136
56.20000,3.01194,0.85451,0.07609,0.00159,0.06782
56.40000,3.01194,0.75731,0.14173,0.00035,0.10061
56.60000,3.01194,0.73132,0.13195,0.00095,0.13578
56.80000,3.01194,0.88659,0.08992,0.00123,0.02225
57.00000,3.01194,0.99713,0.00100,0.00110,0.00076
57.20000,3.01194,0.99942,0.00014,0.00033,0.00011
57.40000,3.01194,0.97327,0.00429,0.02176,0.00067
57.60000,3.01194,0.99449,0.00334,0.00213,0.00004
57.80000,3.01194,0.53055,0.00534,0.46401,0.00010
58.00000,3.01194,0.39636,0.34044,0.26277,0.00043
58.20000,3.01194,0.80696,0.19128,0.00098,0.00078
58.40000,3.01194,0.98283,0.00442,0.00101,0.01174
58.60000,3.01194,0.88652,0.00818,0.00759,0.09772
58.80000,3.01194,0.86446,0.03918,0.00993,0.08643
59.00000,3.01194,0.95915,0.00065,0.00115,0.03905
