Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89502,0.00427,0.01916,0.08156
0.20000,3.01194,0.66863,0.03737,0.15122,0.14278
0.40000,3.01194,0.95943,0.00228,0.01684,0.02145
0.60000,3.01194,0.98863,0.00098,0.00336,0.00704
0.80000,3.01194,0.99203,0.00080,0.00013,0.00703
1.00000,3.01194,0.91804,0.00165,0.00096,0.07935
1.20000,3.01194,0.60359,0.02958,0.00386,0.36297
1.40000,3.01194,0.36707,0.08319,0.05831,0.49144
1.60000,3.01194,0.74268,0.00319,0.00642,0.24771
1.80000,3.01194,0.97234,0.00031,0.00593,0.02141
2.00000,3.01194,0.91543,0.00402,0.06881,0.01174
2.20000,3.01194,0.93354,0.01392,0.04300,0.00954
2.40000,3.01194,0.77140,0.02156,0.19516,0.01188
2.60000,3.01194,0.72204,0.01769,0.18466,0.07562
2.80000,3.01194,0.80763,0.03809,0.09786,0.05642
3.00000,3.01194,0.88206,0.02782,0.06320,0.02693
3.20000,3.01194,0.86627,0.01105,0.08850,0.03418
3.40000,3.01194,0.92935,0.00110,0.01296,0.05659
3.60000,3.01194,0.89323,0.01310,0.03894,0.05473
3.80000,3.01194,0.51849,0.00878,0.44372,0.02900
4.00000,3.01194,0.94030,0.00100,0.04036,0.01833
4.20000,3.01194,0.99234,0.00062,0.00155,0.00550
4.40000,3.01194,0.99003,0.00053,0.00008,0.00936
4.60000,3.01194,0.69524,0.01069,0.00127,0.29280
4.80000,3.01194,0.15504,0.02822,0.00110,0.81563
5.00000,3.01194,0.65635,0.02604,0.04105,0.27656
5.20000,3.01194,0.98475,0.00257,0.00356,0.00913
5.40000,3.01194,0.99240,0.00134,0.00221,0.00405
5.60000,3.01194,0.91324,0.00501,0.07123,0.01052
5.80000,3.01194,0.57515,0.22142,0.17440,0.02902
6.00000,3.01194,0.46207,0.27201,0.23857,0.02735
6.20000,3.01194,0.80415,0.07304,0.09791,0.02490
6.40000,3.01194,0.91502,0.05234,0.02605,0.00659
6.60000,3.01194,0.95748,0.00982,0.01182,0.02088
6.80000,3.01194,0.96378,0.00259,0.02514,0.00848
7.00000,3.01194,0.76255,0.00244,0.21704,0.01796
7.20000,3.01194,0.99056,0.00018,0.00493,0.00432
7.40000,3.01194,0.97844,0.01368,0.00646,0.00142
7.60000,3.01194,0.98852,0.00514,0.00024,0.00610
7.80000,3.01194,0.73971,0.01405,0.00282,0.24342
8.00000,3.01194,0.28254,0.00400,0.00408,0.70939
8.20000,3.01194,0.68732,0.00601,0.00505,0.30162
8.40000,3.01194,0.98720,0.00001,0.00014,0.01265
8.60000,3.01194,0.99255,0.00007,0.00233,0.00506
8.80000,3.01194,0.96461,0.00495,0.02318,0.00726
9.00000,3.01194,0.95430,0.00809,0.02992,0.00769
9.20000,3.01194,0.59780,0.01267,0.30455,0.08498
9.40000,3.01194,0.50637,0.03510,0.41761,0.04092
9.60000,3.01194,0.87932,0.03974,0.07296,0.00799
9.80000,3.01194,0.91775,0.03045,0.03793,0.01388
10.00000,3.01194,0.96124,0.00489,0.01706,0.01681
10.20000,3.01194,0.94910,0.00090,0.03113,0.01887
10.40000,3.01194,0.71238,0.01401,0.22654,0.04707
10.60000,3.01194,0.98525,0.00149,0.00836,0.00490
10.80000,3.01194,0.99235,0.00208,0.00475,0.00082
11.00000,3.01194,0.96441,0.03331,0.00004,0.00223
11.20000,3.01194,0.46907,0.00385,0.00014,0.52694
11.40000,3.01194,0.16714,0.00266,0.00242,0.82779
