Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.52162,0.47438,0.00074,0.00326
0.20000,3.01194,0.08415,0.91524,0.00003,0.00057
0.40000,3.01194,0.07865,0.92021,0.00014,0.00100
0.60000,3.01194,0.03122,0.96869,0.00002,0.00007
0.80000,3.01194,0.18495,0.81423,0.00010,0.00072
1.00000,3.01194,0.01908,0.98085,0.00000,0.00007
1.20000,3.01194,0.02832,0.97160,0.00001,0.00007
1.40000,3.01194,0.10220,0.89724,0.00012,0.00044
1.60000,3.01194,0.08491,0.91499,0.00002,0.00008
1.80000,3.01194,0.04568,0.95398,0.00005,0.00030
2.00000,3.01194,0.02224,0.97773,0.00000,0.00003
2.20000,3.01194,0.01351,0.98649,0.00000,0.00001
2.40000,3.01194,0.04026,0.95953,0.00005,0.00016
2.60000,3.01194,0.06759,0.93218,0.00003,0.00019
2.80000,3.01194,0.04239,0.95734,0.00002,0.00025
3.00000,3.01194,0.02024,0.97970,0.00001,0.00005
3.20000,3.01194,0.01271,0.98728,0.00000,0.00001
3.40000,3.01194,0.01901,0.98095,0.00001,0.00004
3.60000,3.01194,0.07027,0.92880,0.00014,0.00080
3.80000,3.01194,0.05278,0.94699,0.00001,0.00022
4.00000,3.01194,0.01377,0.98622,0.00000,0.00001
4.20000,3.01194,0.02063,0.97936,0.00000,0.00001
4.40000,3.01194,0.02199,0.97797,0.00000,0.00004
4.60000,3.01194,0.02883,0.97111,0.00001,0.00006
4.80000,3.01194,0.02016,0.97982,0.00000,0.00001
5.00000,3.01194,0.02448,0.97549,0.00000,0.00002
5.20000,3.01194,0.06666,0.93308,0.00003,0.00023
5.40000,3.01194,0.03255,0.96739,0.00001,0.00005
5.60000,3.01194,0.02607,0.97387,0.00001,0.00005
5.80000,3.01194,0.02844,0.97149,0.00001,0.00005
6.00000,3.01194,0.01936,0.98062,0.00000,0.00002
6.20000,3.01194,0.02934,0.97062,0.00000,0.00003
6.40000,3.01194,0.01375,0.98624,0.00000,0.00000
6.60000,3.01194,0.03856,0.96141,0.00000,0.00002
6.80000,3.01194,0.03666,0.96329,0.00001,0.00004
7.00000,3.01194,0.01253,0.98746,0.00000,0.00001
7.20000,3.01194,0.02851,0.97144,0.00000,0.00004
7.40000,3.01194,0.01231,0.98767,0.00000,0.00001
7.60000,3.01194,0.16076,0.83897,0.00004,0.00024
7.80000,3.01194,0.18095,0.81893,0.00002,0.00009
8.00000,3.01194,0.03314,0.96673,0.00001,0.00012
8.20000,3.01194,0.04614,0.95377,0.00001,0.00008
8.40000,3.01194,0.02090,0.97907,0.00000,0.00003
8.60000,3.01194,0.07450,0.92540,0.00000,0.00009
8.80000,3.01194,0.09666,0.90317,0.00002,0.00015
9.00000,3.01194,0.15500,0.84467,0.00009,0.00024
9.20000,3.01194,0.08349,0.91641,0.00001,0.00009
9.40000,3.01194,0.02122,0.97874,0.00000,0.00004
9.60000,3.01194,0.02074,0.97922,0.00000,0.00003
9.80000,3.01194,0.03722,0.96248,0.00003,0.00027
10.00000,3.01194,0.26067,0.73702,0.00026,0.00206
10.20000,3.01194,0.09239,0.90734,0.00005,0.00022
10.40000,3.01194,0.03870,0.96120,0.00003,0.00007
10.60000,3.01194,0.02578,0.97420,0.00000,0.00001
10.80000,3.01194,0.05000,0.94973,0.00004,0.00022
11.00000,3.01194,0.03790,0.96187,0.00005,0.00017
11.20000,3.01194,0.14041,0.85922,0.00005,0.00031
11.40000,3.01194,0.13391,0.86570,0.00005,0.00034
11.60000,3.01194,0.09653,0.90266,0.00018,0.00063
11.80000,3.01194,0.02583,0.97412,0.00000,0.00005
12.00000,3.01194,0.08195,0.91757,0.00015,0.00032
12.20000,3.01194,0.03851,0.96140,0.00001,0.00008
12.40000,3.01194,0.05182,0.94810,0.00002,0.00007
12.60000,3.01194,0.18845,0.81074,0.00027,0.00054
12.80000,3.01194,0.03669,0.96322,0.00002,0.00007
13.00000,3.01194,0.06857,0.93116,0.00002,0.00025
13.20000,3.01194,0.03589,0.96404,0.00003,0.00004
13.40000,3.01194,0.02280,0.97717,0.00000,0.00002
13.60000,3.01194,0.06447,0.93476,0.00006,0.00072
13.80000,3.01194,0.16476,0.83374,0.00028,0.00121
14.00000,3.01194,0.05929,0.94054,0.00002,0.00016
14.20000,3.01194,0.06853,0.93125,0.00006,0.00016
14.40000,3.01194,0.05507,0.94483,0.00003,0.00007
14.60000,3.01194,0.06600,0.93375,0.00002,0.00023
14.80000,3.01194,0.01480,0.98519,0.00000,0.00000
15.00000,3.01194,0.03448,0.96543,0.00001,0.00008
15.20000,3.01194,0.07636,0.92336,0.00003,0.00025
15.40000,3.01194,0.04023,0.95968,0.00002,0.00008
15.60000,3.01194,0.02479,0.97513,0.00000,0.00007
15.80000,3.01194,0.05211,0.94764,0.00003,0.00022
16.00000,3.01194,0.02075,0.97923,0.00000,0.00002
16.20000,3.01194,0.06743,0.93098,0.00009,0.00151
16.40000,3.01194,0.05359,0.94626,0.00001,0.00014
16.60000,3.01194,0.04086,0.95901,0.00003,0.00010
16.80000,3.01194,0.04067,0.95927,0.00000,0.00005
17.00000,3.01194,0.06714,0.93267,0.00004,0.00015
17.20000,3.01194,0.03822,0.96151,0.00002,0.00025
17.40000,3.01194,0.04575,0.95419,0.00004,0.00003
17.60000,3.01194,0.05379,0.94615,0.00003,0.00003
