Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.42446,0.00001,0.11398,0.46155
0.20000,3.01194,0.85150,0.00315,0.01488,0.13047
0.40000,3.01194,0.99611,0.00015,0.00048,0.00325
0.60000,3.01194,0.77179,0.00520,0.02549,0.19752
0.80000,3.01194,0.65357,0.00218,0.01853,0.32572
1.00000,3.01194,0.80678,0.01120,0.09592,0.08611
1.20000,3.01194,0.97282,0.00327,0.01673,0.00719
1.40000,3.01194,0.98625,0.00042,0.01113,0.00220
1.60000,3.01194,0.97320,0.00037,0.02610,0.00033
1.80000,3.01194,0.74025,0.00108,0.16827,0.09040
2.00000,3.01194,0.53652,0.15874,0.09620,0.20853
2.20000,3.01194,0.35136,0.58825,0.01920,0.04118
2.40000,3.01194,0.22793,0.71695,0.01595,0.03917
2.60000,3.01194,0.15132,0.77520,0.05443,0.01906
2.80000,3.01194,0.68031,0.24567,0.01251,0.06151
3.00000,3.01194,0.84776,0.00803,0.03013,0.11408
3.20000,3.01194,0.76657,0.05659,0.02120,0.15565
3.40000,3.01194,0.65443,0.32390,0.00172,0.01995
3.60000,3.01194,0.73636,0.24572,0.00057,0.01735
3.80000,3.01194,0.99511,0.00181,0.00078,0.00230
4.00000,3.01194,0.96066,0.00173,0.00595,0.03165
4.20000,3.01194,0.81684,0.00448,0.00381,0.17487
4.40000,3.01194,0.89480,0.01220,0.02279,0.07021
4.60000,3.01194,0.99484,0.00078,0.00377,0.00061
4.80000,3.01194,0.99538,0.00082,0.00356,0.00024
5.00000,3.01194,0.97820,0.00003,0.02159,0.00017
5.20000,3.01194,0.59435,0.00021,0.39342,0.01201
5.40000,3.01194,0.67979,0.02433,0.23151,0.06437
5.60000,3.01194,0.86799,0.07871,0.03031,0.02299
5.80000,3.01194,0.82782,0.09369,0.02052,0.05797
6.00000,3.01194,0.74175,0.15303,0.02959,0.07563
6.20000,3.01194,0.47637,0.42729,0.08530,0.01104
6.40000,3.01194,0.31078,0.67800,0.00361,0.00761
6.60000,3.01194,0.83467,0.16200,0.00048,0.00285
6.80000,3.01194,0.98927,0.00602,0.00016,0.00455
7.00000,3.01194,0.98541,0.00216,0.00019,0.01224
7.20000,3.01194,0.98295,0.00059,0.00038,0.01608
7.40000,3.01194,0.76844,0.01090,0.00083,0.21983
7.60000,3.01194,0.99019,0.00023,0.00060,0.00898
7.80000,3.01194,0.99897,0.00016,0.00080,0.00007
8.00000,3.01194,0.99386,0.00012,0.00580,0.00022
8.20000,3.01194,0.90946,0.00043,0.08061,0.00949
8.40000,3.01194,0.69099,0.00305,0.27307,0.03289
8.60000,3.01194,0.78580,0.01944,0.18096,0.01381
8.80000,3.01194,0.86941,0.09102,0.00884,0.03073
9.00000,3.01194,0.80856,0.10240,0.01235,0.07670
9.20000,3.01194,0.81782,0.14726,0.01235,0.02257
9.40000,3.01194,0.85843,0.10604,0.00926,0.02628
9.60000,3.01194,0.93381,0.00863,0.00767,0.04989
9.80000,3.01194,0.98715,0.00740,0.00159,0.00386
10.00000,3.01194,0.96874,0.00318,0.00329,0.02479
10.20000,3.01194,0.99373,0.00003,0.00008,0.00616
10.40000,3.01194,0.21394,0.00459,0.00005,0.78142
10.60000,3.01194,0.81803,0.00179,0.00082,0.17937
10.80000,3.01194,0.99911,0.00049,0.00039,0.00002
11.00000,3.01194,0.99918,0.00026,0.00051,0.00006
11.20000,3.01194,0.93664,0.01733,0.03059,0.01543
11.40000,3.01194,0.82743,0.00238,0.12564,0.04456
11.60000,3.01194,0.69631,0.04206,0.22740,0.03423
11.80000,3.01194,0.99291,0.00104,0.00545,0.00059
12.00000,3.01194,0.99642,0.00042,0.00292,0.00023
12.20000,3.01194,0.88299,0.10645,0.00266,0.00791
12.40000,3.01194,0.20421,0.77464,0.00254,0.01861
12.60000,3.01194,0.81999,0.09426,0.03589,0.04986
12.80000,3.01194,0.78918,0.09498,0.03189,0.08395
13.00000,3.01194,0.50123,0.35613,0.02075,0.12189
13.20000,3.01194,0.91834,0.04693,0.00440,0.03033
13.40000,3.01194,0.93621,0.03788,0.00205,0.02386
13.60000,3.01194,0.99414,0.00071,0.00012,0.00503
13.80000,3.01194,0.84774,0.00656,0.00081,0.14489
14.00000,3.01194,0.49019,0.08530,0.00125,0.42326
14.20000,3.01194,0.98719,0.00639,0.00250,0.00392
14.40000,3.01194,0.99575,0.00218,0.00191,0.00016
14.60000,3.01194,0.99538,0.00038,0.00418,0.00007
14.80000,3.01194,0.86319,0.00162,0.10250,0.03270
15.00000,3.01194,0.60391,0.00582,0.26773,0.12254
15.20000,3.01194,0.41050,0.56780,0.01164,0.01007
15.40000,3.01194,0.65742,0.32292,0.01112,0.00854
15.60000,3.01194,0.97229,0.02583,0.00054,0.00134
15.80000,3.01194,0.65043,0.31402,0.01039,0.02516
16.00000,3.01194,0.68768,0.14938,0.03103,0.13192
16.20000,3.01194,0.54068,0.42304,0.01204,0.02424
16.40000,3.01194,0.75814,0.23191,0.00474,0.00521
16.60000,3.01194,0.88980,0.10916,0.00025,0.00079
16.80000,3.01194,0.99746,0.00078,0.00004,0.00172
17.00000,3.01194,0.99303,0.00445,0.00002,0.00250
17.20000,3.01194,0.99156,0.00143,0.00038,0.00662
17.40000,3.01194,0.94771,0.00104,0.00938,0.04187
17.60000,3.01194,0.99327,0.00011,0.00352,0.00309
17.80000,3.01194,0.99812,0.00019,0.00149,0.00020
18.00000,3.01194,0.99635,0.00001,0.00363,0.00001
18.20000,3.01194,0.99168,0.00001,0.00807,0.00024
18.40000,3.01194,0.93408,0.00072,0.05623,0.00897
18.60000,3.01194,0.83198,0.00132,0.13425,0.03245
18.80000,3.01194,0.90900,0.00687,0.06878,0.01535
19.00000,3.01194,0.99285,0.00099,0.00279,0.00337
19.20000,3.01194,0.97476,0.01750,0.00199,0.00575
19.40000,3.01194,0.99232,0.00716,0.00002,0.00049
19.60000,3.01194,0.99869,0.00087,0.00000,0.00044
19.80000,3.01194,0.99749,0.00002,0.00001,0.00249
20.00000,3.01194,0.94162,0.00004,0.00013,0.05821
20.20000,3.01194,0.89426,0.00022,0.00220,0.10332
20.40000,3.01194,0.99843,0.00008,0.00120,0.00028
20.60000,3.01194,0.99919,0.00002,0.00070,0.00008
20.80000,3.01194,0.99773,0.00000,0.00214,0.00012
21.00000,3.01194,0.97924,0.00000,0.02000,0.00075
21.20000,3.01194,0.95792,0.00003,0.04083,0.00121
21.40000,3.01194,0.89455,0.00044,0.10317,0.00184
21.60000,3.01194,0.95997,0.00026,0.03699,0.00278
21.80000,3.01194,0.96669,0.00533,0.01988,0.00810
22.00000,3.01194,0.93743,0.04579,0.00255,0.01422
22.20000,3.01194,0.99843,0.00066,0.00076,0.00014
22.40000,3.01194,0.99659,0.00275,0.00021,0.00045
22.60000,3.01194,0.99354,0.00033,0.00003,0.00610
22.80000,3.01194,0.97116,0.00047,0.00002,0.02836
23.00000,3.01194,0.97981,0.00563,0.00045,0.01410
23.20000,3.01194,0.93608,0.00935,0.04215,0.01242
23.40000,3.01194,0.89268,0.00134,0.10308,0.00290
23.60000,3.01194,0.97709,0.00005,0.02111,0.00174
23.80000,3.01194,0.98520,0.00000,0.01345,0.00134
24.00000,3.01194,0.98555,0.00002,0.01430,0.00013
24.20000,3.01194,0.95649,0.00045,0.04303,0.00003
24.40000,3.01194,0.97831,0.00003,0.02051,0.00116
24.60000,3.01194,0.72033,0.00816,0.26868,0.00282
24.80000,3.01194,0.90442,0.01613,0.07235,0.00710
25.00000,3.01194,0.99098,0.00700,0.00052,0.00150
25.20000,3.01194,0.99808,0.00107,0.00004,0.00081
25.40000,3.01194,0.99965,0.00012,0.00000,0.00022
25.60000,3.01194,0.99049,0.00007,0.00000,0.00943
25.80000,3.01194,0.96857,0.00015,0.00022,0.03105
26.00000,3.01194,0.95654,0.00097,0.01099,0.03151
26.20000,3.01194,0.99566,0.00002,0.00196,0.00236
26.40000,3.01194,0.99211,0.00001,0.00782,0.00007
26.60000,3.01194,0.99876,0.00000,0.00117,0.00006
26.80000,3.01194,0.99529,0.00000,0.00448,0.00023
27.00000,3.01194,0.98728,0.00009,0.01208,0.00055
27.20000,3.01194,0.93048,0.00013,0.06745,0.00194
27.40000,3.01194,0.68746,0.00048,0.30805,0.00401
27.60000,3.01194,0.94197,0.01121,0.03214,0.01468
27.80000,3.01194,0.98428,0.01061,0.00215,0.00296
28.00000,3.01194,0.97369,0.01988,0.00064,0.00579
28.20000,3.01194,0.98853,0.01015,0.00020,0.00111
28.40000,3.01194,0.99748,0.00179,0.00006,0.00066
28.60000,3.01194,0.99717,0.00001,0.00002,0.00281
28.80000,3.01194,0.99773,0.00000,0.00003,0.00224
29.00000,3.01194,0.85476,0.00006,0.00859,0.13659
29.20000,3.01194,0.97835,0.00000,0.00151,0.02014
29.40000,3.01194,0.99117,0.00013,0.00576,0.00294
29.60000,3.01194,0.99629,0.00002,0.00368,0.00002
29.80000,3.01194,0.99552,0.00000,0.00446,0.00001
30.00000,3.01194,0.98621,0.00004,0.01343,0.00032
30.20000,3.01194,0.91851,0.00010,0.07991,0.00148
30.40000,3.01194,0.90303,0.00186,0.09231,0.00279
30.60000,3.01194,0.73200,0.15944,0.09395,0.01461
30.80000,3.01194,0.76469,0.23121,0.00343,0.00066
31.00000,3.01194,0.97030,0.02009,0.00922,0.00039
31.20000,3.01194,0.99598,0.00263,0.00016,0.00122
31.40000,3.01194,0.90587,0.03601,0.01376,0.04436
31.60000,3.01194,0.78241,0.17546,0.01052,0.03161
31.80000,3.01194,0.89865,0.10018,0.00037,0.00080
32.00000,3.01194,0.99833,0.00159,0.00002,0.00006
32.20000,3.01194,0.99680,0.00214,0.00001,0.00106
32.40000,3.01194,0.97469,0.00013,0.00002,0.02516
32.60000,3.01194,0.98677,0.00001,0.00056,0.01266
32.80000,3.01194,0.94312,0.00028,0.00138,0.05521
33.00000,3.01194,0.98738,0.00002,0.00280,0.00980
33.20000,3.01194,0.99236,0.00001,0.00732,0.00031
33.40000,3.01194,0.99424,0.00000,0.00543,0.00033
33.60000,3.01194,0.98463,0.00000,0.01494,0.00043
33.80000,3.01194,0.97547,0.00003,0.02416,0.00033
34.00000,3.01194,0.81401,0.00025,0.18538,0.00036
34.20000,3.01194,0.94549,0.00143,0.05026,0.00282
34.40000,3.01194,0.98820,0.00099,0.01004,0.00077
34.60000,3.01194,0.97465,0.02116,0.00064,0.00355
34.80000,3.01194,0.96119,0.03539,0.00022,0.00320
35.00000,3.01194,0.99813,0.00036,0.00008,0.00144
35.20000,3.01194,0.99787,0.00001,0.00008,0.00204
35.40000,3.01194,0.99401,0.00025,0.00003,0.00571
35.60000,3.01194,0.97213,0.00401,0.00391,0.01995
35.80000,3.01194,0.94545,0.02321,0.01253,0.01880
36.00000,3.01194,0.99452,0.00130,0.00345,0.00073
36.20000,3.01194,0.98282,0.00011,0.01504,0.00202
36.40000,3.01194,0.96473,0.00000,0.03461,0.00066
36.60000,3.01194,0.99003,0.00006,0.00972,0.00019
36.80000,3.01194,0.98699,0.00226,0.01065,0.00010
37.00000,3.01194,0.95355,0.00984,0.03010,0.00650
37.20000,3.01194,0.94932,0.01644,0.02261,0.01163
37.40000,3.01194,0.77838,0.20982,0.00252,0.00929
37.60000,3.01194,0.98506,0.01267,0.00052,0.00175
37.80000,3.01194,0.99989,0.00004,0.00004,0.00004
38.00000,3.01194,0.99762,0.00000,0.00001,0.00237
38.20000,3.01194,0.94023,0.00026,0.00067,0.05884
38.40000,3.01194,0.74019,0.00221,0.00250,0.25511
38.60000,3.01194,0.98845,0.00025,0.00130,0.01001
38.80000,3.01194,0.99911,0.00002,0.00078,0.00009
39.00000,3.01194,0.99431,0.00004,0.00563,0.00003
39.20000,3.01194,0.99580,0.00012,0.00375,0.00032
39.40000,3.01194,0.92182,0.00206,0.07091,0.00521
39.60000,3.01194,0.86224,0.01165,0.12351,0.00260
39.80000,3.01194,0.70927,0.15355,0.12410,0.01308
40.00000,3.01194,0.55408,0.41944,0.02244,0.00404
40.20000,3.01194,0.36276,0.63122,0.00529,0.00073
40.40000,3.01194,0.99285,0.00290,0.00070,0.00355
40.60000,3.01194,0.92823,0.02740,0.01581,0.02857
40.80000,3.01194,0.58414,0.38077,0.00548,0.02961
41.00000,3.01194,0.88832,0.10590,0.00337,0.00241
41.20000,3.01194,0.98683,0.00497,0.00083,0.00737
41.40000,3.01194,0.99979,0.00005,0.00006,0.00010
41.60000,3.01194,0.99825,0.00001,0.00059,0.00116
41.80000,3.01194,0.98835,0.00000,0.00020,0.01144
42.00000,3.01194,0.21157,0.00006,0.00017,0.78819
42.20000,3.01194,0.98985,0.00062,0.00046,0.00907
42.40000,3.01194,0.99886,0.00014,0.00098,0.00001
42.60000,3.01194,0.99486,0.00001,0.00512,0.00001
42.80000,3.01194,0.97072,0.00001,0.02811,0.00116
43.00000,3.01194,0.68701,0.02036,0.05544,0.23719
43.20000,3.01194,0.29689,0.67917,0.01259,0.01135
43.40000,3.01194,0.96136,0.01471,0.02389,0.00004
43.60000,3.01194,0.96244,0.00061,0.03692,0.00003
43.80000,3.01194,0.99977,0.00008,0.00000,0.00015
44.00000,3.01194,0.99971,0.00000,0.00005,0.00024
44.20000,3.01194,0.99675,0.00001,0.00260,0.00064
44.40000,3.01194,0.18631,0.00528,0.00147,0.80694
44.60000,3.01194,0.99991,0.00000,0.00008,0.00001
44.80000,3.01194,0.89213,0.10709,0.00043,0.00034
45.00000,3.01194,0.98101,0.01032,0.00006,0.00861
45.20000,3.01194,0.98559,0.00002,0.00650,0.00790
45.40000,3.01194,0.98745,0.00000,0.00051,0.01205
45.60000,3.01194,0.98758,0.00000,0.00606,0.00636
45.80000,3.01194,0.99929,0.00016,0.00054,0.00001
46.00000,3.01194,0.99288,0.00011,0.00589,0.00111
46.20000,3.01194,0.97834,0.00562,0.01157,0.00447
46.40000,3.01194,0.78002,0.00077,0.19979,0.01942
46.60000,3.01194,0.99350,0.00001,0.00648,0.00002
46.80000,3.01194,0.99408,0.00363,0.00027,0.00202
47.00000,3.01194,0.99910,0.00003,0.00043,0.00044
47.20000,3.01194,0.97666,0.00169,0.00051,0.02115
47.40000,3.01194,0.99963,0.00001,0.00005,0.00032
47.60000,3.01194,0.99987,0.00001,0.00005,0.00007
47.80000,3.01194,0.95635,0.00001,0.00033,0.04331
48.00000,3.01194,0.88692,0.00000,0.00004,0.11303
48.20000,3.01194,0.91510,0.00103,0.00075,0.08312
48.40000,3.01194,0.99783,0.00004,0.00208,0.00005
48.60000,3.01194,0.99844,0.00016,0.00140,0.00000
