Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99895,0.00000,0.00084,0.00021
0.20000,3.01194,0.98477,0.00050,0.00789,0.00683
0.40000,3.01194,0.98763,0.00015,0.00989,0.00233
0.60000,3.01194,0.90271,0.00018,0.07001,0.02710
0.80000,3.01194,0.50213,0.00116,0.47321,0.02349
1.00000,3.01194,0.00506,0.00003,0.99442,0.00049
1.20000,3.01194,0.00048,0.00000,0.99950,0.00001
1.40000,3.01194,0.00045,0.00001,0.99952,0.00002
1.60000,3.01194,0.00009,0.00000,0.99991,0.00000
1.80000,3.01194,0.00015,0.00001,0.99983,0.00001
2.00000,3.01194,0.00021,0.00002,0.99974,0.00003
2.20000,3.01194,0.00015,0.00000,0.99983,0.00001
2.40000,3.01194,0.00010,0.00000,0.99989,0.00000
2.60000,3.01194,0.00003,0.00000,0.99996,0.00000
2.80000,3.01194,0.00005,0.00000,0.99995,0.00000
3.00000,3.01194,0.00003,0.00000,0.99997,0.00000
3.20000,3.01194,0.00005,0.00000,0.99995,0.00000
3.40000,3.01194,0.00003,0.00000,0.99996,0.00000
3.60000,3.01194,0.00003,0.00000,0.99996,0.00000
3.80000,3.01194,0.00004,0.00000,0.99995,0.00000
4.00000,3.01194,0.00002,0.00001,0.99997,0.00000
4.20000,3.01194,0.00006,0.00000,0.99994,0.00000
4.40000,3.01194,0.00011,0.00001,0.99987,0.00001
4.60000,3.01194,0.00009,0.00001,0.99989,0.00000
4.80000,3.01194,0.00003,0.00000,0.99997,0.00000
5.00000,3.01194,0.00019,0.00001,0.99979,0.00001
5.20000,3.01194,0.00009,0.00002,0.99989,0.00000
5.40000,3.01194,0.00014,0.00001,0.99985,0.00001
5.60000,3.01194,0.00018,0.00001,0.99980,0.00002
5.80000,3.01194,0.00004,0.00000,0.99996,0.00000
6.00000,3.01194,0.00006,0.00000,0.99994,0.00000
6.20000,3.01194,0.00016,0.00000,0.99983,0.00001
6.40000,3.01194,0.00062,0.00001,0.99934,0.00003
6.60000,3.01194,0.00027,0.00001,0.99971,0.00001
6.80000,3.01194,0.00008,0.00000,0.99991,0.00000
7.00000,3.01194,0.00008,0.00000,0.99991,0.00000
7.20000,3.01194,0.00005,0.00000,0.99994,0.00000
7.40000,3.01194,0.00055,0.00000,0.99943,0.00002
7.60000,3.01194,0.00015,0.00001,0.99984,0.00000
7.80000,3.01194,0.00005,0.00000,0.99995,0.00000
8.00000,3.01194,0.00005,0.00001,0.99994,0.00000
8.20000,3.01194,0.00002,0.00000,0.99998,0.00000
