Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.52774,0.00030,0.18814,0.28381
0.20000,3.01194,0.73632,0.00112,0.15946,0.10310
0.40000,3.01194,0.72838,0.00029,0.22362,0.04771
0.60000,3.01194,0.44474,0.00021,0.09784,0.45722
0.80000,3.01194,0.47161,0.00000,0.03682,0.49157
1.00000,3.01194,0.59467,0.00007,0.04121,0.36405
1.20000,3.01194,0.94764,0.01018,0.03786,0.00432
1.40000,3.01194,0.99685,0.00007,0.00230,0.00077
1.60000,3.01194,0.98712,0.00000,0.00629,0.00658
1.80000,3.01194,0.57807,0.00009,0.18007,0.24176
2.00000,3.01194,0.71025,0.01072,0.02671,0.25233
2.20000,3.01194,0.87841,0.00024,0.03682,0.08453
2.40000,3.01194,0.91768,0.05385,0.01642,0.01205
2.60000,3.01194,0.89671,0.00238,0.07650,0.02442
2.80000,3.01194,0.90899,0.00141,0.04427,0.04532
3.00000,3.01194,0.71582,0.05801,0.05933,0.16684
3.20000,3.01194,0.83145,0.10259,0.02669,0.03927
3.40000,3.01194,0.86027,0.03593,0.06511,0.03869
3.60000,3.01194,0.89745,0.00059,0.07800,0.02396
3.80000,3.01194,0.60993,0.00006,0.29800,0.09200
4.00000,3.01194,0.39396,0.00000,0.02534,0.58071
4.20000,3.01194,0.46694,0.00000,0.03401,0.49905
4.40000,3.01194,0.90813,0.06757,0.00465,0.01964
4.60000,3.01194,0.99743,0.00147,0.00097,0.00013
4.80000,3.01194,0.99996,0.00000,0.00003,0.00000
5.00000,3.01194,0.98767,0.00000,0.00857,0.00376
5.20000,3.01194,0.61914,0.00001,0.22561,0.15525
5.40000,3.01194,0.51288,0.00020,0.23290,0.25402
5.60000,3.01194,0.96661,0.00182,0.01563,0.01594
5.80000,3.01194,0.92974,0.00134,0.01270,0.05622
6.00000,3.01194,0.84600,0.06712,0.05629,0.03059
6.20000,3.01194,0.82188,0.00377,0.13604,0.03831
