Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.91155,0.00000,0.03594,0.05251
0.20000,3.01194,0.00867,0.00000,0.99103,0.00030
0.40000,3.01194,0.00001,0.00000,0.99999,0.00000
0.60000,3.01194,0.00001,0.00000,0.99999,0.00000
0.80000,3.01194,0.00001,0.00000,0.99999,0.00000
1.00000,3.01194,0.00007,0.00000,0.99993,0.00000
1.20000,3.01194,0.00197,0.00000,0.99765,0.00038
1.40000,3.01194,0.00041,0.00000,0.99956,0.00004
1.60000,3.01194,0.00004,0.00000,0.99996,0.00000
1.80000,3.01194,0.00001,0.00000,0.99999,0.00000
2.00000,3.01194,0.00000,0.00000,1.00000,0.00000
2.20000,3.01194,0.00000,0.00000,1.00000,0.00000
2.40000,3.01194,0.00002,0.00000,0.99998,0.00000
2.60000,3.01194,0.00001,0.00000,0.99999,0.00000
2.80000,3.01194,0.00001,0.00000,0.99999,0.00000
3.00000,3.01194,0.00001,0.00000,0.99999,0.00000
3.20000,3.01194,0.00000,0.00000,1.00000,0.00000
3.40000,3.01194,0.00000,0.00000,1.00000,0.00000
3.60000,3.01194,0.00000,0.00000,1.00000,0.00000
3.80000,3.01194,0.00003,0.00000,0.99997,0.00000
4.00000,3.01194,0.00040,0.00000,0.99955,0.00005
4.20000,3.01194,0.00000,0.00000,0.99999,0.00000
4.40000,3.01194,0.00000,0.00000,1.00000,0.00000
4.60000,3.01194,0.00000,0.00000,1.00000,0.00000
4.80000,3.01194,0.00000,0.00000,1.00000,0.00000
5.00000,3.01194,0.00001,0.00000,0.99999,0.00000
5.20000,3.01194,0.00001,0.00000,0.99999,0.00000
5.40000,3.01194,0.00001,0.00000,0.99999,0.00000
5.60000,3.01194,0.00001,0.00000,0.99999,0.00000
5.80000,3.01194,0.00000,0.00000,1.00000,0.00000
6.00000,3.01194,0.00001,0.00000,0.99999,0.00000
6.20000,3.01194,0.00002,0.00000,0.99998,0.00000
6.40000,3.01194,0.00008,0.00000,0.99992,0.00000
6.60000,3.01194,0.00080,0.00000,0.99915,0.00005
6.80000,3.01194,0.00017,0.00000,0.99982,0.00001
7.00000,3.01194,0.00000,0.00000,1.00000,0.00000
7.20000,3.01194,0.00001,0.00000,0.99999,0.00000
7.40000,3.01194,0.00000,0.00000,1.00000,0.00000
7.60000,3.01194,0.00000,0.00000,1.00000,0.00000
7.80000,3.01194,0.00000,0.00000,1.00000,0.00000
8.00000,3.01194,0.00000,0.00000,1.00000,0.00000
8.20000,3.01194,0.00001,0.00000,0.99999,0.00000
8.40000,3.01194,0.00000,0.00000,1.00000,0.00000
8.60000,3.01194,0.00000,0.00000,1.00000,0.00000
8.80000,3.01194,0.00001,0.00000,0.99999,0.00000
9.00000,3.01194,0.00002,0.00000,0.99998,0.00000
9.20000,3.01194,0.00000,0.00000,1.00000,0.00000
9.40000,3.01194,0.00001,0.00000,0.99999,0.00000
9.60000,3.01194,0.00000,0.00000,1.00000,0.00000
9.80000,3.01194,0.00000,0.00000,1.00000,0.00000
10.00000,3.01194,0.00000,0.00000,1.00000,0.00000
10.20000,3.01194,0.00003,0.00000,0.99997,0.00000
10.40000,3.01194,0.00002,0.00000,0.99998,0.00000
10.60000,3.01194,0.00000,0.00000,1.00000,0.00000
10.80000,3.01194,0.00000,0.00000,1.00000,0.00000
11.00000,3.01194,0.00002,0.00000,0.99998,0.00000
11.20000,3.01194,0.00011,0.00000,0.99988,0.00001
11.40000,3.01194,0.00004,0.00000,0.99996,0.00000
11.60000,3.01194,0.00001,0.00000,0.99999,0.00000
11.80000,3.01194,0.00000,0.00000,1.00000,0.00000
12.00000,3.01194,0.00000,0.00000,1.00000,0.00000
12.20000,3.01194,0.00001,0.00000,0.99999,0.00000
12.40000,3.01194,0.00002,0.00000,0.99998,0.00000
12.60000,3.01194,0.00001,0.00000,0.99999,0.00000
12.80000,3.01194,0.00000,0.00000,1.00000,0.00000
13.00000,3.01194,0.00000,0.00000,1.00000,0.00000
13.20000,3.01194,0.00000,0.00000,1.00000,0.00000
13.40000,3.01194,0.00000,0.00000,1.00000,0.00000
13.60000,3.01194,0.00001,0.00000,0.99999,0.00000
13.80000,3.01194,0.00000,0.00000,1.00000,0.00000
14.00000,3.01194,0.00000,0.00000,1.00000,0.00000
14.20000,3.01194,0.00000,0.00000,1.00000,0.00000
14.40000,3.01194,0.00000,0.00000,1.00000,0.00000
14.60000,3.01194,0.00000,0.00000,1.00000,0.00000
14.80000,3.01194,0.00000,0.00000,1.00000,0.00000
