Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.56767,0.42965,0.00053,0.00215
0.20000,3.01194,0.39597,0.60374,0.00003,0.00025
0.40000,3.01194,0.19766,0.80230,0.00001,0.00003
0.60000,3.01194,0.09686,0.90312,0.00000,0.00001
0.80000,3.01194,0.02013,0.97987,0.00000,0.00000
1.00000,3.01194,0.03694,0.96303,0.00001,0.00002
1.20000,3.01194,0.01454,0.98545,0.00000,0.00000
1.40000,3.01194,0.01531,0.98468,0.00000,0.00000
1.60000,3.01194,0.03848,0.96149,0.00001,0.00002
1.80000,3.01194,0.02097,0.97903,0.00000,0.00000
2.00000,3.01194,0.06180,0.93820,0.00000,0.00000
2.20000,3.01194,0.11664,0.88336,0.00000,0.00000
2.40000,3.01194,0.35323,0.64677,0.00000,0.00000
2.60000,3.01194,0.12157,0.87842,0.00000,0.00001
2.80000,3.01194,0.04527,0.95472,0.00000,0.00001
3.00000,3.01194,0.03275,0.96724,0.00000,0.00001
3.20000,3.01194,0.01090,0.98910,0.00000,0.00000
3.40000,3.01194,0.01797,0.98203,0.00000,0.00000
3.60000,3.01194,0.00356,0.99644,0.00000,0.00000
3.80000,3.01194,0.01034,0.98966,0.00000,0.00000
4.00000,3.01194,0.01435,0.98565,0.00000,0.00000
4.20000,3.01194,0.01280,0.98720,0.00000,0.00000
4.40000,3.01194,0.01419,0.98580,0.00000,0.00000
4.60000,3.01194,0.02099,0.97900,0.00000,0.00000
4.80000,3.01194,0.01262,0.98738,0.00000,0.00000
5.00000,3.01194,0.00602,0.99398,0.00000,0.00000
5.20000,3.01194,0.00606,0.99394,0.00000,0.00000
5.40000,3.01194,0.05148,0.94850,0.00000,0.00001
5.60000,3.01194,0.02913,0.97087,0.00000,0.00000
5.80000,3.01194,0.15140,0.84858,0.00001,0.00001
6.00000,3.01194,0.11431,0.88567,0.00001,0.00001
6.20000,3.01194,0.08079,0.91920,0.00001,0.00001
6.40000,3.01194,0.01899,0.98101,0.00000,0.00000
6.60000,3.01194,0.01888,0.98112,0.00000,0.00000
