Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.86228,0.06084,0.06275,0.01412
0.20000,3.01194,0.00009,0.99991,0.00000,0.00000
0.40000,3.01194,0.00219,0.99775,0.00005,0.00000
0.60000,3.01194,0.00083,0.99913,0.00003,0.00000
0.80000,3.01194,0.00010,0.99990,0.00000,0.00000
1.00000,3.01194,0.00004,0.99996,0.00000,0.00000
1.20000,3.01194,0.00024,0.99975,0.00000,0.00000
1.40000,3.01194,0.00000,1.00000,0.00000,0.00000
1.60000,3.01194,0.00000,1.00000,0.00000,0.00000
1.80000,3.01194,0.00000,1.00000,0.00000,0.00000
2.00000,3.01194,0.00014,0.99986,0.00000,0.00000
2.20000,3.01194,0.00083,0.99916,0.00001,0.00000
2.40000,3.01194,0.00004,0.99996,0.00000,0.00000
2.60000,3.01194,0.00000,1.00000,0.00000,0.00000
2.80000,3.01194,0.00002,0.99998,0.00000,0.00000
3.00000,3.01194,0.00000,1.00000,0.00000,0.00000
3.20000,3.01194,0.00000,1.00000,0.00000,0.00000
3.40000,3.01194,0.00000,1.00000,0.00000,0.00000
3.60000,3.01194,0.00002,0.99997,0.00000,0.00000
3.80000,3.01194,0.00003,0.99996,0.00000,0.00000
4.00000,3.01194,0.00000,1.00000,0.00000,0.00000
4.20000,3.01194,0.00033,0.99966,0.00001,0.00000
4.40000,3.01194,0.00008,0.99992,0.00000,0.00000
4.60000,3.01194,0.00000,1.00000,0.00000,0.00000
4.80000,3.01194,0.00000,1.00000,0.00000,0.00000
5.00000,3.01194,0.00000,1.00000,0.00000,0.00000
5.20000,3.01194,0.00000,1.00000,0.00000,0.00000
5.40000,3.01194,0.00000,1.00000,0.00000,0.00000
5.60000,3.01194,0.00003,0.99997,0.00000,0.00000
5.80000,3.01194,0.00000,1.00000,0.00000,0.00000
6.00000,3.01194,0.00001,0.99999,0.00000,0.00000
6.20000,3.01194,0.00005,0.99995,0.00000,0.00000
6.40000,3.01194,0.00000,1.00000,0.00000,0.00000
6.60000,3.01194,0.00000,1.00000,0.00000,0.00000
6.80000,3.01194,0.00033,0.99963,0.00004,0.00000
7.00000,3.01194,0.00003,0.99997,0.00000,0.00000
7.20000,3.01194,0.00000,1.00000,0.00000,0.00000
7.40000,3.01194,0.00000,1.00000,0.00000,0.00000
7.60000,3.01194,0.00000,1.00000,0.00000,0.00000
7.80000,3.01194,0.00000,1.00000,0.00000,0.00000
8.00000,3.01194,0.00003,0.99997,0.00000,0.00000
8.20000,3.01194,0.00000,1.00000,0.00000,0.00000
8.40000,3.01194,0.00000,1.00000,0.00000,0.00000
8.60000,3.01194,0.00000,1.00000,0.00000,0.00000
8.80000,3.01194,0.00000,1.00000,0.00000,0.00000
9.00000,3.01194,0.00000,1.00000,0.00000,0.00000
9.20000,3.01194,0.00000,1.00000,0.00000,0.00000
9.40000,3.01194,0.00000,1.00000,0.00000,0.00000
9.60000,3.01194,0.00030,0.99970,0.00000,0.00000
9.80000,3.01194,0.00001,0.99999,0.00000,0.00000
10.00000,3.01194,0.00009,0.99991,0.00000,0.00000
10.20000,3.01194,0.00002,0.99998,0.00000,0.00000
10.40000,3.01194,0.00000,1.00000,0.00000,0.00000
10.60000,3.01194,0.00010,0.99989,0.00001,0.00000
10.80000,3.01194,0.00112,0.99887,0.00001,0.00000
11.00000,3.01194,0.00035,0.99964,0.00000,0.00001
11.20000,3.01194,0.00001,0.99999,0.00000,0.00000
11.40000,3.01194,0.00016,0.99982,0.00001,0.00000
11.60000,3.01194,0.00011,0.99989,0.00000,0.00000
11.80000,3.01194,0.00002,0.99998,0.00000,0.00000
12.00000,3.01194,0.00019,0.99981,0.00000,0.00000
12.20000,3.01194,0.00000,1.00000,0.00000,0.00000
12.40000,3.01194,0.00000,1.00000,0.00000,0.00000
12.60000,3.01194,0.00016,0.99984,0.00000,0.00000
12.80000,3.01194,0.00000,1.00000,0.00000,0.00000
13.00000,3.01194,0.00000,1.00000,0.00000,0.00000
13.20000,3.01194,0.00001,0.99999,0.00000,0.00000
13.40000,3.01194,0.00021,0.99978,0.00000,0.00000
13.60000,3.01194,0.00000,1.00000,0.00000,0.00000
13.80000,3.01194,0.00060,0.99937,0.00003,0.00000
14.00000,3.01194,0.00018,0.99982,0.00000,0.00000
14.20000,3.01194,0.00002,0.99998,0.00000,0.00000
14.40000,3.01194,0.00002,0.99998,0.00000,0.00000
14.60000,3.01194,0.00002,0.99998,0.00000,0.00000
14.80000,3.01194,0.00000,1.00000,0.00000,0.00000
15.00000,3.01194,0.00000,1.00000,0.00000,0.00000
15.20000,3.01194,0.00006,0.99994,0.00000,0.00000
15.40000,3.01194,0.00000,1.00000,0.00000,0.00000
15.60000,3.01194,0.00015,0.99985,0.00000,0.00000
15.80000,3.01194,0.00001,0.99999,0.00000,0.00000
16.00000,3.01194,0.00000,1.00000,0.00000,0.00000
16.20000,3.01194,0.00001,0.99999,0.00000,0.00000
16.40000,3.01194,0.00028,0.99971,0.00002,0.00000
16.60000,3.01194,0.00000,1.00000,0.00000,0.00000
16.80000,3.01194,0.00003,0.99997,0.00000,0.00000
17.00000,3.01194,0.00000,1.00000,0.00000,0.00000
17.20000,3.01194,0.00000,1.00000,0.00000,0.00000
17.40000,3.01194,0.00000,1.00000,0.00000,0.00000
17.60000,3.01194,0.00000,1.00000,0.00000,0.00000
17.80000,3.01194,0.00000,1.00000,0.00000,0.00000
18.00000,3.01194,0.00000,1.00000,0.00000,0.00000
18.20000,3.01194,0.00000,1.00000,0.00000,0.00000
18.40000,3.01194,0.00000,1.00000,0.00000,0.00000
18.60000,3.01194,0.00000,1.00000,0.00000,0.00000
18.80000,3.01194,0.00000,1.00000,0.00000,0.00000
19.00000,3.01194,0.00000,1.00000,0.00000,0.00000
19.20000,3.01194,0.00000,1.00000,0.00000,0.00000
19.40000,3.01194,0.00000,1.00000,0.00000,0.00000
19.60000,3.01194,0.00000,1.00000,0.00000,0.00000
19.80000,3.01194,0.00000,1.00000,0.00000,0.00000
20.00000,3.01194,0.00000,1.00000,0.00000,0.00000
20.20000,3.01194,0.00000,1.00000,0.00000,0.00000
20.40000,3.01194,0.00000,1.00000,0.00000,0.00000
20.60000,3.01194,0.00000,1.00000,0.00000,0.00000
20.80000,3.01194,0.00000,1.00000,0.00000,0.00000
21.00000,3.01194,0.00000,1.00000,0.00000,0.00000
21.20000,3.01194,0.00000,1.00000,0.00000,0.00000
21.40000,3.01194,0.00000,1.00000,0.00000,0.00000
21.60000,3.01194,0.00000,1.00000,0.00000,0.00000
21.80000,3.01194,0.00000,1.00000,0.00000,0.00000
22.00000,3.01194,0.00002,0.99997,0.00000,0.00000
22.20000,3.01194,0.00000,1.00000,0.00000,0.00000
22.40000,3.01194,0.00001,0.99999,0.00000,0.00000
22.60000,3.01194,0.00000,1.00000,0.00000,0.00000
22.80000,3.01194,0.00000,1.00000,0.00000,0.00000
23.00000,3.01194,0.00002,0.99998,0.00000,0.00000
23.20000,3.01194,0.00000,1.00000,0.00000,0.00000
23.40000,3.01194,0.00002,0.99997,0.00000,0.00000
23.60000,3.01194,0.00003,0.99997,0.00000,0.00000
23.80000,3.01194,0.00001,0.99999,0.00000,0.00000
24.00000,3.01194,0.00009,0.99991,0.00000,0.00000
24.20000,3.01194,0.00020,0.99979,0.00001,0.00000
24.40000,3.01194,0.00012,0.99988,0.00000,0.00000
24.60000,3.01194,0.00005,0.99995,0.00000,0.00000
24.80000,3.01194,0.00007,0.99993,0.00000,0.00000
25.00000,3.01194,0.00000,1.00000,0.00000,0.00000
25.20000,3.01194,0.00025,0.99974,0.00000,0.00000
25.40000,3.01194,0.00000,1.00000,0.00000,0.00000
25.60000,3.01194,0.00000,1.00000,0.00000,0.00000
25.80000,3.01194,0.00001,0.99999,0.00000,0.00000
26.00000,3.01194,0.00001,0.99999,0.00000,0.00000
26.20000,3.01194,0.00001,0.99999,0.00000,0.00000
26.40000,3.01194,0.00032,0.99967,0.00000,0.00000
26.60000,3.01194,0.00000,1.00000,0.00000,0.00000
26.80000,3.01194,0.00002,0.99998,0.00000,0.00000
27.00000,3.01194,0.00000,1.00000,0.00000,0.00000
27.20000,3.01194,0.00000,1.00000,0.00000,0.00000
27.40000,3.01194,0.00001,0.99999,0.00000,0.00000
27.60000,3.01194,0.00000,1.00000,0.00000,0.00000
27.80000,3.01194,0.00002,0.99998,0.00000,0.00000
28.00000,3.01194,0.00000,1.00000,0.00000,0.00000
28.20000,3.01194,0.00000,1.00000,0.00000,0.00000
28.40000,3.01194,0.00001,0.99999,0.00000,0.00000
28.60000,3.01194,0.00000,1.00000,0.00000,0.00000
28.80000,3.01194,0.00001,0.99999,0.00000,0.00000
29.00000,3.01194,0.00002,0.99998,0.00000,0.00000
29.20000,3.01194,0.00000,1.00000,0.00000,0.00000
29.40000,3.01194,0.00000,1.00000,0.00000,0.00000
29.60000,3.01194,0.00508,0.99472,0.00019,0.00001
29.80000,3.01194,0.00004,0.99996,0.00000,0.00000
30.00000,3.01194,0.00000,1.00000,0.00000,0.00000
30.20000,3.01194,0.00000,1.00000,0.00000,0.00000
30.40000,3.01194,0.00000,1.00000,0.00000,0.00000
30.60000,3.01194,0.00000,1.00000,0.00000,0.00000
30.80000,3.01194,0.00000,1.00000,0.00000,0.00000
31.00000,3.01194,0.00000,1.00000,0.00000,0.00000
31.20000,3.01194,0.00000,1.00000,0.00000,0.00000
31.40000,3.01194,0.00000,1.00000,0.00000,0.00000
31.60000,3.01194,0.00000,1.00000,0.00000,0.00000
31.80000,3.01194,0.00000,1.00000,0.00000,0.00000
32.00000,3.01194,0.00000,1.00000,0.00000,0.00000
32.20000,3.01194,0.00000,1.00000,0.00000,0.00000
32.40000,3.01194,0.00000,1.00000,0.00000,0.00000
32.60000,3.01194,0.00000,1.00000,0.00000,0.00000
32.80000,3.01194,0.00000,1.00000,0.00000,0.00000
33.00000,3.01194,0.00005,0.99995,0.00000,0.00000
33.20000,3.01194,0.00000,1.00000,0.00000,0.00000
33.40000,3.01194,0.00000,1.00000,0.00000,0.00000
33.60000,3.01194,0.00032,0.99968,0.00000,0.00000
33.80000,3.01194,0.00001,0.99999,0.00000,0.00000
34.00000,3.01194,0.00000,1.00000,0.00000,0.00000
34.20000,3.01194,0.00004,0.99996,0.00000,0.00000
34.40000,3.01194,0.00004,0.99996,0.00000,0.00000
34.60000,3.01194,0.00002,0.99998,0.00000,0.00000
34.80000,3.01194,0.00323,0.99664,0.00012,0.00001
35.00000,3.01194,0.00015,0.99985,0.00001,0.00000
35.20000,3.01194,0.00001,0.99999,0.00000,0.00000
35.40000,3.01194,0.00001,0.99999,0.00000,0.00000
35.60000,3.01194,0.00000,1.00000,0.00000,0.00000
35.80000,3.01194,0.00000,1.00000,0.00000,0.00000
36.00000,3.01194,0.00000,1.00000,0.00000,0.00000
36.20000,3.01194,0.00000,1.00000,0.00000,0.00000
36.40000,3.01194,0.00000,1.00000,0.00000,0.00000
36.60000,3.01194,0.00000,1.00000,0.00000,0.00000
36.80000,3.01194,0.00000,1.00000,0.00000,0.00000
37.00000,3.01194,0.00000,1.00000,0.00000,0.00000
37.20000,3.01194,0.00000,1.00000,0.00000,0.00000
37.40000,3.01194,0.00000,1.00000,0.00000,0.00000
37.60000,3.01194,0.00000,1.00000,0.00000,0.00000
37.80000,3.01194,0.00000,1.00000,0.00000,0.00000
38.00000,3.01194,0.00000,1.00000,0.00000,0.00000
38.20000,3.01194,0.00000,1.00000,0.00000,0.00000
38.40000,3.01194,0.00000,1.00000,0.00000,0.00000
38.60000,3.01194,0.00000,1.00000,0.00000,0.00000
38.80000,3.01194,0.00011,0.99989,0.00000,0.00000
39.00000,3.01194,0.00000,1.00000,0.00000,0.00000
39.20000,3.01194,0.00000,1.00000,0.00000,0.00000
39.40000,3.01194,0.00002,0.99998,0.00000,0.00000
39.60000,3.01194,0.00022,0.99977,0.00000,0.00000
39.80000,3.01194,0.00005,0.99995,0.00000,0.00000
40.00000,3.01194,0.00635,0.99350,0.00014,0.00001
40.20000,3.01194,0.00001,0.99999,0.00000,0.00000
40.40000,3.01194,0.00011,0.99989,0.00000,0.00000
40.60000,3.01194,0.00001,0.99999,0.00000,0.00000
40.80000,3.01194,0.00000,1.00000,0.00000,0.00000
41.00000,3.01194,0.00001,0.99999,0.00000,0.00000
41.20000,3.01194,0.00000,1.00000,0.00000,0.00000
41.40000,3.01194,0.00001,0.99999,0.00000,0.00000
41.60000,3.01194,0.00000,1.00000,0.00000,0.00000
41.80000,3.01194,0.00000,1.00000,0.00000,0.00000
42.00000,3.01194,0.00000,1.00000,0.00000,0.00000
42.20000,3.01194,0.00000,1.00000,0.00000,0.00000
42.40000,3.01194,0.00000,1.00000,0.00000,0.00000
42.60000,3.01194,0.00000,1.00000,0.00000,0.00000
42.80000,3.01194,0.00000,1.00000,0.00000,0.00000
43.00000,3.01194,0.00000,1.00000,0.00000,0.00000
43.20000,3.01194,0.00000,1.00000,0.00000,0.00000
