Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96168,0.00040,0.02383,0.01410
0.20000,3.01194,0.22054,0.77592,0.00027,0.00327
0.40000,3.01194,0.00106,0.99893,0.00000,0.00000
0.60000,3.01194,0.00077,0.99923,0.00000,0.00000
0.80000,3.01194,0.06064,0.93910,0.00021,0.00005
1.00000,3.01194,0.05559,0.94440,0.00001,0.00000
1.20000,3.01194,0.01968,0.98032,0.00000,0.00000
1.40000,3.01194,0.24995,0.74992,0.00000,0.00012
1.60000,3.01194,0.97124,0.02013,0.00007,0.00856
1.80000,3.01194,0.58358,0.04576,0.00007,0.37059
2.00000,3.01194,0.98770,0.00326,0.00368,0.00536
2.20000,3.01194,0.99758,0.00001,0.00220,0.00022
2.40000,3.01194,0.98281,0.00006,0.01575,0.00137
2.60000,3.01194,0.71962,0.00010,0.26185,0.01842
2.80000,3.01194,0.78668,0.00001,0.20411,0.00920
3.00000,3.01194,0.50808,0.00000,0.08248,0.40944
3.20000,3.01194,0.34853,0.00001,0.09645,0.55501
3.40000,3.01194,0.76593,0.00321,0.02956,0.20130
3.60000,3.01194,0.67372,0.15085,0.07313,0.10231
3.80000,3.01194,0.56730,0.05755,0.25573,0.11941
4.00000,3.01194,0.91958,0.05223,0.00935,0.01885
4.20000,3.01194,0.99689,0.00136,0.00027,0.00148
4.40000,3.01194,0.55088,0.44893,0.00000,0.00019
4.60000,3.01194,0.91482,0.07549,0.00007,0.00962
4.80000,3.01194,0.57719,0.39988,0.00000,0.02293
5.00000,3.01194,0.51565,0.00385,0.00001,0.48049
5.20000,3.01194,0.99053,0.00000,0.00076,0.00871
5.40000,3.01194,0.99977,0.00000,0.00016,0.00007
5.60000,3.01194,0.99150,0.00000,0.00841,0.00009
5.80000,3.01194,0.88307,0.00047,0.11223,0.00424
6.00000,3.01194,0.66498,0.00000,0.15425,0.18077
6.20000,3.01194,0.48278,0.00000,0.51098,0.00623
6.40000,3.01194,0.95068,0.00000,0.01047,0.03885
6.60000,3.01194,0.89552,0.00002,0.04493,0.05953
6.80000,3.01194,0.92637,0.00316,0.02556,0.04491
7.00000,3.01194,0.97810,0.00650,0.00614,0.00926
7.20000,3.01194,0.94462,0.00577,0.04833,0.00128
7.40000,3.01194,0.92672,0.00001,0.07230,0.00097
7.60000,3.01194,0.83809,0.00592,0.00009,0.15589
7.80000,3.01194,0.05646,0.00000,0.00000,0.94354
8.00000,3.01194,0.96247,0.00015,0.00006,0.03732
8.20000,3.01194,0.99354,0.00000,0.00266,0.00380
8.40000,3.01194,0.99140,0.00000,0.00826,0.00034
8.60000,3.01194,0.98035,0.00000,0.01938,0.00027
8.80000,3.01194,0.84845,0.00112,0.13774,0.01269
9.00000,3.01194,0.90976,0.00000,0.07525,0.01498
9.20000,3.01194,0.98145,0.00000,0.01711,0.00144
9.40000,3.01194,0.92578,0.03555,0.01870,0.01998
9.60000,3.01194,0.86750,0.00001,0.00881,0.12369
9.80000,3.01194,0.45662,0.00009,0.14409,0.39920
10.00000,3.01194,0.83405,0.07844,0.01212,0.07539
10.20000,3.01194,0.48725,0.18724,0.12504,0.20046
10.40000,3.01194,0.94825,0.00116,0.00834,0.04225
10.60000,3.01194,0.97752,0.00263,0.01751,0.00234
10.80000,3.01194,0.97848,0.00045,0.00146,0.01961
11.00000,3.01194,0.93308,0.05529,0.00013,0.01151
11.20000,3.01194,0.09525,0.00001,0.00001,0.90473
11.40000,3.01194,0.96054,0.00003,0.00121,0.03822
11.60000,3.01194,0.99762,0.00000,0.00211,0.00027
11.80000,3.01194,0.98179,0.00004,0.01276,0.00541
12.00000,3.01194,0.98721,0.00000,0.01217,0.00062
12.20000,3.01194,0.69611,0.00000,0.13570,0.16820
12.40000,3.01194,0.38023,0.00000,0.61918,0.00058
12.60000,3.01194,0.94776,0.00000,0.04362,0.00862
12.80000,3.01194,0.85163,0.00000,0.04662,0.10175
13.00000,3.01194,0.49863,0.00023,0.13027,0.37087
13.20000,3.01194,0.50816,0.00514,0.09570,0.39100
13.40000,3.01194,0.45073,0.00941,0.18933,0.35053
13.60000,3.01194,0.68421,0.02284,0.10253,0.19041
13.80000,3.01194,0.82771,0.06472,0.00541,0.10216
14.00000,3.01194,0.48402,0.44588,0.00082,0.06929
14.20000,3.01194,0.24468,0.74174,0.00423,0.00935
14.40000,3.01194,0.92803,0.06469,0.00014,0.00714
14.60000,3.01194,0.53517,0.46477,0.00002,0.00004
14.80000,3.01194,0.96055,0.03516,0.00001,0.00428
15.00000,3.01194,0.89789,0.10137,0.00000,0.00074
15.20000,3.01194,0.14435,0.00001,0.00001,0.85564
15.40000,3.01194,0.98251,0.00001,0.00014,0.01734
15.60000,3.01194,0.99462,0.00000,0.00384,0.00153
15.80000,3.01194,0.99820,0.00000,0.00173,0.00007
16.00000,3.01194,0.91627,0.00000,0.08262,0.00111
16.20000,3.01194,0.90742,0.00000,0.07139,0.02118
16.40000,3.01194,0.35344,0.00000,0.64458,0.00198
16.60000,3.01194,0.97702,0.00000,0.02241,0.00056
16.80000,3.01194,0.94393,0.00000,0.03211,0.02397
17.00000,3.01194,0.61720,0.00021,0.10394,0.27865
17.20000,3.01194,0.71175,0.01872,0.07225,0.19728
17.40000,3.01194,0.63496,0.23686,0.04847,0.07971
17.60000,3.01194,0.74623,0.00799,0.01538,0.23040
17.80000,3.01194,0.98679,0.00057,0.01055,0.00209
18.00000,3.01194,0.95981,0.03044,0.00515,0.00459
18.20000,3.01194,0.97894,0.00313,0.00016,0.01777
18.40000,3.01194,0.62058,0.00032,0.00052,0.37859
18.60000,3.01194,0.48442,0.00001,0.00003,0.51554
18.80000,3.01194,0.99529,0.00003,0.00151,0.00316
19.00000,3.01194,0.99599,0.00000,0.00172,0.00229
19.20000,3.01194,0.98971,0.00000,0.00876,0.00153
19.40000,3.01194,0.97196,0.00000,0.01354,0.01451
19.60000,3.01194,0.64970,0.00000,0.17213,0.17816
19.80000,3.01194,0.77708,0.00000,0.21888,0.00403
20.00000,3.01194,0.81689,0.00000,0.06029,0.12282
20.20000,3.01194,0.68683,0.18839,0.07248,0.05230
