Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.46151,0.00001,0.20915,0.32933
0.20000,3.01194,0.56582,0.00001,0.21817,0.21599
0.40000,3.01194,0.59617,0.00000,0.20459,0.19923
0.60000,3.01194,0.61931,0.00003,0.16380,0.21686
0.80000,3.01194,0.51907,0.00000,0.07833,0.40260
1.00000,3.01194,0.57315,0.00000,0.05966,0.36718
1.20000,3.01194,0.51062,0.00000,0.15590,0.33348
1.40000,3.01194,0.60993,0.00000,0.13953,0.25054
1.60000,3.01194,0.67638,0.00000,0.11531,0.20831
1.80000,3.01194,0.73889,0.00002,0.13351,0.12758
2.00000,3.01194,0.68818,0.00001,0.13986,0.17195
2.20000,3.01194,0.55332,0.00001,0.20150,0.24517
2.40000,3.01194,0.48659,0.00000,0.08704,0.42637
2.60000,3.01194,0.51182,0.00000,0.12494,0.36324
2.80000,3.01194,0.49944,0.00005,0.20478,0.29573
3.00000,3.01194,0.52816,0.00072,0.26253,0.20859
3.20000,3.01194,0.47953,0.00005,0.15547,0.36495
3.40000,3.01194,0.53560,0.00002,0.14003,0.32435
3.60000,3.01194,0.53497,0.00001,0.13595,0.32907
3.80000,3.01194,0.47995,0.00000,0.10172,0.41832
4.00000,3.01194,0.48980,0.00000,0.04990,0.46030
4.20000,3.01194,0.53616,0.00001,0.13499,0.32884
4.40000,3.01194,0.64161,0.00002,0.16535,0.19301
4.60000,3.01194,0.68557,0.00001,0.15662,0.15780
4.80000,3.01194,0.71281,0.00004,0.21788,0.06927
5.00000,3.01194,0.76669,0.00001,0.09725,0.13606
5.20000,3.01194,0.58936,0.00019,0.12325,0.28720
5.40000,3.01194,0.51016,0.00000,0.05918,0.43066
5.60000,3.01194,0.56889,0.00000,0.07356,0.35755
5.80000,3.01194,0.57100,0.00000,0.12776,0.30124
6.00000,3.01194,0.68323,0.00000,0.19876,0.11801
6.20000,3.01194,0.72644,0.00001,0.13993,0.13362
6.40000,3.01194,0.68842,0.00003,0.10936,0.20219
6.60000,3.01194,0.57980,0.00006,0.16059,0.25955
6.80000,3.01194,0.68601,0.00008,0.17849,0.13542
7.00000,3.01194,0.70521,0.00001,0.11602,0.17875
7.20000,3.01194,0.55299,0.00000,0.10940,0.33761
7.40000,3.01194,0.49011,0.00000,0.14152,0.36837
7.60000,3.01194,0.58439,0.00104,0.12771,0.28685
7.80000,3.01194,0.54385,0.00007,0.10566,0.35043
8.00000,3.01194,0.58597,0.00000,0.09863,0.31539
8.20000,3.01194,0.62729,0.00000,0.10823,0.26448
8.40000,3.01194,0.57525,0.00000,0.11548,0.30926
8.60000,3.01194,0.57962,0.00000,0.08649,0.33389
8.80000,3.01194,0.58980,0.00001,0.12023,0.28997
9.00000,3.01194,0.56344,0.00005,0.12961,0.30690
9.20000,3.01194,0.53623,0.00000,0.11393,0.34984
9.40000,3.01194,0.56873,0.00003,0.14419,0.28706
9.60000,3.01194,0.69409,0.00002,0.16445,0.14144
9.80000,3.01194,0.66738,0.00003,0.20012,0.13248
10.00000,3.01194,0.70151,0.00000,0.15323,0.14526
10.20000,3.01194,0.65006,0.00000,0.10953,0.24041
10.40000,3.01194,0.53914,0.00001,0.12336,0.33749
10.60000,3.01194,0.54263,0.00000,0.08221,0.37516
10.80000,3.01194,0.51827,0.00005,0.11944,0.36224
11.00000,3.01194,0.57091,0.00001,0.13763,0.29145
11.20000,3.01194,0.60997,0.00009,0.14903,0.24090
11.40000,3.01194,0.62638,0.00019,0.19370,0.17973
11.60000,3.01194,0.60830,0.00021,0.21653,0.17496
11.80000,3.01194,0.47773,0.00000,0.15056,0.37171
12.00000,3.01194,0.50839,0.00000,0.10189,0.38972
12.20000,3.01194,0.64689,0.00004,0.11091,0.24216
12.40000,3.01194,0.60670,0.00001,0.22739,0.16591
12.60000,3.01194,0.54630,0.00001,0.17235,0.28134
12.80000,3.01194,0.59565,0.00000,0.17564,0.22871
13.00000,3.01194,0.71589,0.00000,0.09664,0.18747
13.20000,3.01194,0.51948,0.00002,0.12370,0.35681
13.40000,3.01194,0.45755,0.00001,0.08391,0.45853
13.60000,3.01194,0.55511,0.00000,0.11634,0.32855
13.80000,3.01194,0.53067,0.00015,0.20345,0.26572
14.00000,3.01194,0.56806,0.00001,0.19959,0.23234
14.20000,3.01194,0.57317,0.00003,0.08865,0.33816
14.40000,3.01194,0.60143,0.00001,0.13338,0.26519
14.60000,3.01194,0.59424,0.00000,0.14383,0.26193
14.80000,3.01194,0.54189,0.00002,0.29035,0.16773
15.00000,3.01194,0.73690,0.00000,0.19422,0.06888
15.20000,3.01194,0.53803,0.00000,0.10252,0.35946
15.40000,3.01194,0.52437,0.00000,0.05789,0.41775
15.60000,3.01194,0.51407,0.00013,0.09755,0.38825
15.80000,3.01194,0.48198,0.00001,0.17471,0.34330
16.00000,3.01194,0.59269,0.00001,0.13039,0.27691
16.20000,3.01194,0.60121,0.00002,0.27374,0.12503
16.40000,3.01194,0.60964,0.00000,0.10025,0.29010
16.60000,3.01194,0.52103,0.00000,0.08670,0.39226
16.80000,3.01194,0.48443,0.00003,0.12714,0.38840
17.00000,3.01194,0.51495,0.00000,0.12976,0.35529
17.20000,3.01194,0.52188,0.00000,0.14125,0.33687
17.40000,3.01194,0.46322,0.00004,0.17916,0.35758
17.60000,3.01194,0.61854,0.00000,0.14744,0.23401
17.80000,3.01194,0.50553,0.00000,0.11168,0.38279
18.00000,3.01194,0.56572,0.00008,0.13584,0.29836
18.20000,3.01194,0.60148,0.00111,0.11851,0.27890
18.40000,3.01194,0.54959,0.00022,0.13978,0.31042
18.60000,3.01194,0.55436,0.00037,0.14107,0.30420
