Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.53454,0.00000,0.19913,0.26633
0.20000,3.01194,0.55005,0.00000,0.38947,0.06048
0.40000,3.01194,0.75874,0.00000,0.23552,0.00574
0.60000,3.01194,0.60685,0.00000,0.12707,0.26609
0.80000,3.01194,0.26329,0.00000,0.01853,0.71817
1.00000,3.01194,0.66422,0.00000,0.05756,0.27821
1.20000,3.01194,0.96537,0.00002,0.02428,0.01033
1.40000,3.01194,0.97684,0.00003,0.01544,0.00769
1.60000,3.01194,0.85634,0.00004,0.12431,0.01931
1.80000,3.01194,0.79127,0.00003,0.13980,0.06890
2.00000,3.01194,0.60416,0.00751,0.29756,0.09077
2.20000,3.01194,0.63330,0.00427,0.21595,0.14647
2.40000,3.01194,0.64927,0.00098,0.24863,0.10112
2.60000,3.01194,0.54356,0.00001,0.16731,0.28912
2.80000,3.01194,0.59631,0.00020,0.16664,0.23685
3.00000,3.01194,0.64201,0.00000,0.25826,0.09973
3.20000,3.01194,0.38940,0.00000,0.60707,0.00353
3.40000,3.01194,0.52355,0.00000,0.47479,0.00166
3.60000,3.01194,0.84382,0.00000,0.12602,0.03016
3.80000,3.01194,0.34926,0.00000,0.01424,0.63650
4.00000,3.01194,0.50812,0.00000,0.00902,0.48286
4.20000,3.01194,0.88404,0.00000,0.05036,0.06560
4.40000,3.01194,0.99223,0.00001,0.00577,0.00199
4.60000,3.01194,0.98823,0.00000,0.00785,0.00392
4.80000,3.01194,0.89172,0.00000,0.09497,0.01330
5.00000,3.01194,0.66060,0.00002,0.20024,0.13915
5.20000,3.01194,0.69040,0.00052,0.09729,0.21179
5.40000,3.01194,0.88098,0.00757,0.05855,0.05290
5.60000,3.01194,0.51983,0.01045,0.27324,0.19647
5.80000,3.01194,0.55518,0.00006,0.37201,0.07275
6.00000,3.01194,0.60063,0.00020,0.38821,0.01095
6.20000,3.01194,0.74107,0.00004,0.24930,0.00959
6.40000,3.01194,0.85204,0.00000,0.06972,0.07823
6.60000,3.01194,0.20778,0.00000,0.00308,0.78914
6.80000,3.01194,0.59808,0.00000,0.02162,0.38030
7.00000,3.01194,0.88690,0.00004,0.06066,0.05240
7.20000,3.01194,0.94606,0.00007,0.03012,0.02375
