Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99885,0.00000,0.00034,0.00081
0.20000,3.01194,0.97219,0.00019,0.01915,0.00847
0.40000,3.01194,0.83079,0.00004,0.15068,0.01848
0.60000,3.01194,0.65550,0.00002,0.27251,0.07198
0.80000,3.01194,0.63488,0.00002,0.33093,0.03418
1.00000,3.01194,0.22072,0.00000,0.76992,0.00936
1.20000,3.01194,0.25697,0.00000,0.72854,0.01449
1.40000,3.01194,0.10931,0.00000,0.88315,0.00754
1.60000,3.01194,0.00196,0.00000,0.99798,0.00007
1.80000,3.01194,0.00310,0.00000,0.99677,0.00013
2.00000,3.01194,0.00252,0.00000,0.99740,0.00008
2.20000,3.01194,0.00020,0.00000,0.99980,0.00000
2.40000,3.01194,0.00032,0.00000,0.99967,0.00001
2.60000,3.01194,0.00007,0.00000,0.99992,0.00000
2.80000,3.01194,0.00002,0.00000,0.99998,0.00000
3.00000,3.01194,0.00005,0.00000,0.99995,0.00000
3.20000,3.01194,0.00004,0.00000,0.99996,0.00000
3.40000,3.01194,0.00002,0.00000,0.99998,0.00000
3.60000,3.01194,0.00003,0.00000,0.99997,0.00000
3.80000,3.01194,0.00006,0.00000,0.99994,0.00000
4.00000,3.01194,0.00001,0.00000,0.99999,0.00000
4.20000,3.01194,0.00008,0.00000,0.99991,0.00000
4.40000,3.01194,0.00007,0.00000,0.99993,0.00000
4.60000,3.01194,0.00019,0.00000,0.99980,0.00001
4.80000,3.01194,0.00018,0.00000,0.99981,0.00000
5.00000,3.01194,0.00004,0.00000,0.99996,0.00000
5.20000,3.01194,0.00011,0.00000,0.99989,0.00000
5.40000,3.01194,0.00042,0.00000,0.99957,0.00002
5.60000,3.01194,0.00082,0.00000,0.99915,0.00003
5.80000,3.01194,0.00026,0.00000,0.99974,0.00001
6.00000,3.01194,0.00017,0.00000,0.99983,0.00000
6.20000,3.01194,0.00004,0.00000,0.99996,0.00000
6.40000,3.01194,0.00010,0.00000,0.99990,0.00000
6.60000,3.01194,0.00018,0.00000,0.99981,0.00000
6.80000,3.01194,0.00020,0.00000,0.99979,0.00001
7.00000,3.01194,0.00021,0.00000,0.99979,0.00000
7.20000,3.01194,0.00020,0.00000,0.99979,0.00000
7.40000,3.01194,0.00019,0.00000,0.99981,0.00000
7.60000,3.01194,0.00015,0.00000,0.99985,0.00000
7.80000,3.01194,0.00015,0.00000,0.99984,0.00000
8.00000,3.01194,0.00005,0.00000,0.99995,0.00000
8.20000,3.01194,0.00020,0.00000,0.99979,0.00000
8.40000,3.01194,0.00041,0.00000,0.99958,0.00001
8.60000,3.01194,0.00013,0.00000,0.99987,0.00000
8.80000,3.01194,0.00023,0.00000,0.99976,0.00001
9.00000,3.01194,0.00048,0.00000,0.99950,0.00002
9.20000,3.01194,0.00014,0.00000,0.99986,0.00000
9.40000,3.01194,0.00015,0.00000,0.99984,0.00000
9.60000,3.01194,0.00017,0.00000,0.99983,0.00000
9.80000,3.01194,0.00015,0.00000,0.99985,0.00000
10.00000,3.01194,0.00020,0.00000,0.99979,0.00001
10.20000,3.01194,0.00029,0.00000,0.99970,0.00001
10.40000,3.01194,0.00044,0.00000,0.99955,0.00001
10.60000,3.01194,0.00017,0.00000,0.99982,0.00001
10.80000,3.01194,0.00052,0.00000,0.99945,0.00003
11.00000,3.01194,0.00139,0.00000,0.99855,0.00006
11.20000,3.01194,0.00062,0.00000,0.99936,0.00002
11.40000,3.01194,0.00027,0.00000,0.99973,0.00001
11.60000,3.01194,0.00011,0.00000,0.99989,0.00000
11.80000,3.01194,0.00014,0.00000,0.99986,0.00000
12.00000,3.01194,0.00019,0.00000,0.99980,0.00001
12.20000,3.01194,0.00011,0.00000,0.99989,0.00000
12.40000,3.01194,0.00063,0.00000,0.99934,0.00003
12.60000,3.01194,0.00058,0.00000,0.99940,0.00002
12.80000,3.01194,0.00100,0.00000,0.99896,0.00004
13.00000,3.01194,0.00008,0.00000,0.99992,0.00000
13.20000,3.01194,0.00021,0.00000,0.99978,0.00001
13.40000,3.01194,0.00025,0.00000,0.99974,0.00001
13.60000,3.01194,0.00041,0.00000,0.99958,0.00002
13.80000,3.01194,0.00054,0.00000,0.99944,0.00002
14.00000,3.01194,0.00015,0.00000,0.99985,0.00000
14.20000,3.01194,0.00013,0.00000,0.99986,0.00000
14.40000,3.01194,0.00025,0.00000,0.99974,0.00001
14.60000,3.01194,0.00023,0.00000,0.99976,0.00001
14.80000,3.01194,0.00012,0.00000,0.99988,0.00000
15.00000,3.01194,0.00018,0.00000,0.99982,0.00000
15.20000,3.01194,0.00085,0.00000,0.99912,0.00003
15.40000,3.01194,0.00008,0.00000,0.99992,0.00000
15.60000,3.01194,0.00014,0.00000,0.99986,0.00000
15.80000,3.01194,0.00017,0.00000,0.99982,0.00000
16.00000,3.01194,0.00065,0.00000,0.99932,0.00003
16.20000,3.01194,0.00019,0.00000,0.99981,0.00000
16.40000,3.01194,0.00024,0.00000,0.99975,0.00001
16.60000,3.01194,0.00012,0.00000,0.99988,0.00000
16.80000,3.01194,0.00026,0.00000,0.99973,0.00001
17.00000,3.01194,0.00021,0.00000,0.99978,0.00001
17.20000,3.01194,0.00042,0.00000,0.99956,0.00002
17.40000,3.01194,0.00071,0.00000,0.99927,0.00002
17.60000,3.01194,0.00020,0.00000,0.99980,0.00001
17.80000,3.01194,0.00015,0.00000,0.99985,0.00000
18.00000,3.01194,0.00009,0.00000,0.99991,0.00000
18.20000,3.01194,0.00051,0.00000,0.99948,0.00002
18.40000,3.01194,0.00023,0.00000,0.99977,0.00001
18.60000,3.01194,0.00024,0.00000,0.99975,0.00001
18.80000,3.01194,0.00014,0.00000,0.99986,0.00000
19.00000,3.01194,0.00038,0.00000,0.99961,0.00001
19.20000,3.01194,0.00012,0.00000,0.99988,0.00000
19.40000,3.01194,0.00060,0.00000,0.99936,0.00004
19.60000,3.01194,0.00186,0.00000,0.99803,0.00011
19.80000,3.01194,0.00031,0.00000,0.99968,0.00001
20.00000,3.01194,0.00075,0.00000,0.99921,0.00003
20.20000,3.01194,0.00271,0.00000,0.99718,0.00011
20.40000,3.01194,0.00024,0.00000,0.99975,0.00001
20.60000,3.01194,0.00015,0.00000,0.99984,0.00000
20.80000,3.01194,0.00073,0.00000,0.99926,0.00002
21.00000,3.01194,0.00012,0.00000,0.99988,0.00000
21.20000,3.01194,0.00054,0.00000,0.99942,0.00004
21.40000,3.01194,0.00105,0.00000,0.99892,0.00003
21.60000,3.01194,0.00039,0.00000,0.99960,0.00002
21.80000,3.01194,0.00024,0.00000,0.99976,0.00001
22.00000,3.01194,0.00143,0.00000,0.99852,0.00005
22.20000,3.01194,0.00017,0.00000,0.99983,0.00000
22.40000,3.01194,0.00019,0.00000,0.99980,0.00001
22.60000,3.01194,0.00028,0.00000,0.99971,0.00001
22.80000,3.01194,0.00081,0.00000,0.99915,0.00004
23.00000,3.01194,0.00081,0.00000,0.99916,0.00003
23.20000,3.01194,0.00190,0.00000,0.99799,0.00011
23.40000,3.01194,0.00004,0.00000,0.99996,0.00000
23.60000,3.01194,0.00017,0.00000,0.99982,0.00000
23.80000,3.01194,0.00187,0.00000,0.99803,0.00010
24.00000,3.01194,0.00101,0.00000,0.99894,0.00005
24.20000,3.01194,0.00535,0.00000,0.99418,0.00046
24.40000,3.01194,0.00060,0.00000,0.99938,0.00002
24.60000,3.01194,0.00129,0.00000,0.99866,0.00004
24.80000,3.01194,0.00048,0.00000,0.99951,0.00001
25.00000,3.01194,0.00162,0.00000,0.99824,0.00014
25.20000,3.01194,0.00028,0.00000,0.99972,0.00001
25.40000,3.01194,0.00058,0.00000,0.99939,0.00003
25.60000,3.01194,0.00048,0.00000,0.99950,0.00001
25.80000,3.01194,0.00054,0.00000,0.99944,0.00003
26.00000,3.01194,0.00065,0.00000,0.99933,0.00002
26.20000,3.01194,0.00176,0.00000,0.99816,0.00008
26.40000,3.01194,0.00023,0.00000,0.99976,0.00001
26.60000,3.01194,0.00206,0.00000,0.99783,0.00011
26.80000,3.01194,0.00144,0.00000,0.99853,0.00003
27.00000,3.01194,0.00065,0.00000,0.99932,0.00002
27.20000,3.01194,0.00094,0.00000,0.99901,0.00005
27.40000,3.01194,0.00501,0.00000,0.99475,0.00024
27.60000,3.01194,0.00051,0.00000,0.99947,0.00002
27.80000,3.01194,0.00170,0.00000,0.99821,0.00009
28.00000,3.01194,0.00059,0.00000,0.99939,0.00002
28.20000,3.01194,0.00626,0.00000,0.99329,0.00046
28.40000,3.01194,0.00193,0.00000,0.99796,0.00010
28.60000,3.01194,0.00316,0.00000,0.99672,0.00012
28.80000,3.01194,0.01117,0.00000,0.98812,0.00072
29.00000,3.01194,0.00695,0.00000,0.99241,0.00065
29.20000,3.01194,0.00053,0.00000,0.99945,0.00002
29.40000,3.01194,0.00126,0.00000,0.99871,0.00004
29.60000,3.01194,0.00019,0.00000,0.99981,0.00000
29.80000,3.01194,0.00116,0.00000,0.99880,0.00004
30.00000,3.01194,0.00294,0.00000,0.99691,0.00015
30.20000,3.01194,0.00234,0.00000,0.99742,0.00024
30.40000,3.01194,0.00034,0.00000,0.99965,0.00001
