Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99988,0.00000,0.00001,0.00010
0.20000,3.01194,0.99995,0.00001,0.00002,0.00001
0.40000,3.01194,0.99994,0.00002,0.00002,0.00001
0.60000,3.01194,0.99994,0.00002,0.00002,0.00001
0.80000,3.01194,0.99994,0.00002,0.00003,0.00001
1.00000,3.01194,0.99995,0.00001,0.00002,0.00001
1.20000,3.01194,0.99995,0.00002,0.00002,0.00001
1.40000,3.01194,0.99994,0.00002,0.00003,0.00001
1.60000,3.01194,0.99994,0.00002,0.00002,0.00001
1.80000,3.01194,0.99993,0.00003,0.00002,0.00001
2.00000,3.01194,0.99993,0.00003,0.00002,0.00001
2.20000,3.01194,0.99935,0.00060,0.00004,0.00002
2.40000,3.01194,0.99987,0.00009,0.00003,0.00001
2.60000,3.01194,0.99995,0.00003,0.00001,0.00001
2.80000,3.01194,0.99997,0.00001,0.00002,0.00001
3.00000,3.01194,0.99991,0.00002,0.00004,0.00002
3.20000,3.01194,0.99956,0.00040,0.00003,0.00001
3.40000,3.01194,0.99996,0.00002,0.00002,0.00000
3.60000,3.01194,0.99996,0.00001,0.00002,0.00001
3.80000,3.01194,0.99905,0.00092,0.00002,0.00001
4.00000,3.01194,0.99981,0.00012,0.00005,0.00002
4.20000,3.01194,0.99758,0.00236,0.00003,0.00003
4.40000,3.01194,0.99991,0.00006,0.00002,0.00001
4.60000,3.01194,0.99987,0.00003,0.00005,0.00004
4.80000,3.01194,0.99989,0.00007,0.00001,0.00002
5.00000,3.01194,0.99976,0.00019,0.00005,0.00001
5.20000,3.01194,0.99992,0.00005,0.00002,0.00001
5.40000,3.01194,0.99996,0.00002,0.00001,0.00000
5.60000,3.01194,0.99996,0.00000,0.00003,0.00000
5.80000,3.01194,0.99994,0.00002,0.00004,0.00001
6.00000,3.01194,0.99991,0.00006,0.00002,0.00001
6.20000,3.01194,0.99996,0.00000,0.00003,0.00001
6.40000,3.01194,0.99984,0.00008,0.00002,0.00005
6.60000,3.01194,0.99994,0.00002,0.00003,0.00001
6.80000,3.01194,0.99917,0.00064,0.00008,0.00010
7.00000,3.01194,0.99782,0.00210,0.00005,0.00003
7.20000,3.01194,0.55945,0.44043,0.00008,0.00005
7.40000,3.01194,0.96535,0.03453,0.00008,0.00004
7.60000,3.01194,0.99966,0.00030,0.00003,0.00002
7.80000,3.01194,0.99995,0.00002,0.00002,0.00001
8.00000,3.01194,0.99986,0.00006,0.00005,0.00003
8.20000,3.01194,0.99991,0.00006,0.00002,0.00001
8.40000,3.01194,0.99991,0.00004,0.00004,0.00001
8.60000,3.01194,0.99988,0.00005,0.00004,0.00003
8.80000,3.01194,0.99991,0.00005,0.00002,0.00002
9.00000,3.01194,0.99994,0.00001,0.00003,0.00002
9.20000,3.01194,0.99993,0.00003,0.00003,0.00002
9.40000,3.01194,0.99995,0.00001,0.00002,0.00001
9.60000,3.01194,0.99993,0.00001,0.00003,0.00003
9.80000,3.01194,0.99931,0.00058,0.00005,0.00006
10.00000,3.01194,0.99690,0.00299,0.00007,0.00003
10.20000,3.01194,0.99950,0.00042,0.00005,0.00002
10.40000,3.01194,0.99994,0.00002,0.00002,0.00001
10.60000,3.01194,0.99993,0.00003,0.00002,0.00001
10.80000,3.01194,0.99993,0.00003,0.00003,0.00001
11.00000,3.01194,0.99990,0.00005,0.00003,0.00002
11.20000,3.01194,0.99992,0.00004,0.00003,0.00002
11.40000,3.01194,0.99993,0.00003,0.00002,0.00002
11.60000,3.01194,0.99992,0.00004,0.00003,0.00002
11.80000,3.01194,0.99993,0.00003,0.00003,0.00001
12.00000,3.01194,0.99989,0.00006,0.00003,0.00002
12.20000,3.01194,0.99992,0.00004,0.00002,0.00001
12.40000,3.01194,0.99990,0.00005,0.00003,0.00002
12.60000,3.01194,0.99992,0.00004,0.00003,0.00002
12.80000,3.01194,0.99992,0.00004,0.00003,0.00002
13.00000,3.01194,0.99991,0.00004,0.00003,0.00002
13.20000,3.01194,0.99993,0.00003,0.00003,0.00002
13.40000,3.01194,0.99993,0.00002,0.00003,0.00002
13.60000,3.01194,0.99992,0.00004,0.00003,0.00002
13.80000,3.01194,0.99991,0.00005,0.00003,0.00002
14.00000,3.01194,0.99986,0.00009,0.00003,0.00002
14.20000,3.01194,0.99991,0.00004,0.00003,0.00002
14.40000,3.01194,0.99990,0.00006,0.00003,0.00002
14.60000,3.01194,0.99992,0.00004,0.00003,0.00002
14.80000,3.01194,0.99986,0.00009,0.00003,0.00002
15.00000,3.01194,0.99993,0.00003,0.00003,0.00002
15.20000,3.01194,0.99990,0.00005,0.00003,0.00002
15.40000,3.01194,0.99992,0.00004,0.00003,0.00002
15.60000,3.01194,0.99990,0.00005,0.00003,0.00002
15.80000,3.01194,0.99990,0.00005,0.00003,0.00002
16.00000,3.01194,0.99991,0.00004,0.00003,0.00002
16.20000,3.01194,0.99992,0.00003,0.00003,0.00002
16.40000,3.01194,0.99984,0.00011,0.00003,0.00002
16.60000,3.01194,0.99991,0.00005,0.00003,0.00002
16.80000,3.01194,0.99989,0.00006,0.00003,0.00002
17.00000,3.01194,0.99990,0.00005,0.00003,0.00002
17.20000,3.01194,0.99990,0.00006,0.00003,0.00002
17.40000,3.01194,0.99991,0.00005,0.00003,0.00002
17.60000,3.01194,0.99992,0.00003,0.00003,0.00002
17.80000,3.01194,0.99991,0.00005,0.00003,0.00001
18.00000,3.01194,0.99990,0.00006,0.00003,0.00002
