Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99970,0.00000,0.00013,0.00017
0.20000,3.01194,0.99890,0.00000,0.00105,0.00005
0.40000,3.01194,0.99612,0.00000,0.00380,0.00009
0.60000,3.01194,0.99154,0.00001,0.00796,0.00049
0.80000,3.01194,0.88254,0.00007,0.11650,0.00089
1.00000,3.01194,0.81603,0.00074,0.17152,0.01171
1.20000,3.01194,0.58972,0.00008,0.38808,0.02212
1.40000,3.01194,0.00594,0.00004,0.99353,0.00048
1.60000,3.01194,0.00049,0.00001,0.99944,0.00006
1.80000,3.01194,0.00029,0.00001,0.99965,0.00005
2.00000,3.01194,0.00007,0.00000,0.99993,0.00001
2.20000,3.01194,0.00027,0.00000,0.99966,0.00007
2.40000,3.01194,0.00020,0.00000,0.99976,0.00004
2.60000,3.01194,0.00008,0.00000,0.99990,0.00001
2.80000,3.01194,0.00008,0.00000,0.99991,0.00001
3.00000,3.01194,0.00009,0.00000,0.99990,0.00002
3.20000,3.01194,0.00020,0.00000,0.99976,0.00004
3.40000,3.01194,0.00015,0.00000,0.99981,0.00004
3.60000,3.01194,0.00006,0.00000,0.99993,0.00001
3.80000,3.01194,0.00003,0.00000,0.99997,0.00000
4.00000,3.01194,0.00006,0.00000,0.99993,0.00001
4.20000,3.01194,0.00003,0.00000,0.99996,0.00000
4.40000,3.01194,0.00006,0.00000,0.99993,0.00001
4.60000,3.01194,0.00012,0.00000,0.99986,0.00002
4.80000,3.01194,0.00004,0.00000,0.99995,0.00000
5.00000,3.01194,0.00006,0.00000,0.99993,0.00001
5.20000,3.01194,0.00005,0.00000,0.99994,0.00001
5.40000,3.01194,0.00003,0.00000,0.99996,0.00000
5.60000,3.01194,0.00002,0.00000,0.99998,0.00000
5.80000,3.01194,0.00004,0.00000,0.99995,0.00000
6.00000,3.01194,0.00002,0.00000,0.99998,0.00000
6.20000,3.01194,0.00003,0.00000,0.99997,0.00000
6.40000,3.01194,0.00001,0.00000,0.99999,0.00000
6.60000,3.01194,0.00001,0.00000,0.99999,0.00000
6.80000,3.01194,0.00003,0.00000,0.99997,0.00000
7.00000,3.01194,0.00006,0.00000,0.99993,0.00001
7.20000,3.01194,0.00002,0.00000,0.99998,0.00000
7.40000,3.01194,0.00002,0.00000,0.99998,0.00000
7.60000,3.01194,0.00005,0.00000,0.99994,0.00001
7.80000,3.01194,0.00002,0.00000,0.99998,0.00000
8.00000,3.01194,0.00001,0.00000,0.99998,0.00000
8.20000,3.01194,0.00006,0.00000,0.99992,0.00001
8.40000,3.01194,0.00005,0.00000,0.99994,0.00001
8.60000,3.01194,0.00005,0.00000,0.99994,0.00001
8.80000,3.01194,0.00013,0.00000,0.99985,0.00002
9.00000,3.01194,0.00009,0.00000,0.99990,0.00001
9.20000,3.01194,0.00004,0.00000,0.99996,0.00000
9.40000,3.01194,0.00020,0.00000,0.99974,0.00005
9.60000,3.01194,0.00032,0.00001,0.99957,0.00010
9.80000,3.01194,0.00006,0.00000,0.99993,0.00001
10.00000,3.01194,0.00007,0.00000,0.99991,0.00001
10.20000,3.01194,0.00028,0.00000,0.99963,0.00009
10.40000,3.01194,0.00002,0.00000,0.99998,0.00000
10.60000,3.01194,0.00011,0.00000,0.99986,0.00002
10.80000,3.01194,0.00013,0.00000,0.99984,0.00003
11.00000,3.01194,0.00005,0.00000,0.99995,0.00001
11.20000,3.01194,0.00004,0.00000,0.99996,0.00000
11.40000,3.01194,0.00009,0.00000,0.99989,0.00002
11.60000,3.01194,0.00002,0.00000,0.99998,0.00000
11.80000,3.01194,0.00002,0.00000,0.99998,0.00000
12.00000,3.01194,0.00003,0.00000,0.99997,0.00000
12.20000,3.01194,0.00001,0.00000,0.99998,0.00000
12.40000,3.01194,0.00001,0.00000,0.99998,0.00000
12.60000,3.01194,0.00004,0.00000,0.99996,0.00001
12.80000,3.01194,0.00002,0.00000,0.99998,0.00000
13.00000,3.01194,0.00003,0.00000,0.99997,0.00000
13.20000,3.01194,0.00003,0.00000,0.99997,0.00000
13.40000,3.01194,0.00002,0.00000,0.99998,0.00000
13.60000,3.01194,0.00003,0.00000,0.99997,0.00000
13.80000,3.01194,0.00001,0.00000,0.99999,0.00000
14.00000,3.01194,0.00000,0.00000,1.00000,0.00000
14.20000,3.01194,0.00003,0.00000,0.99997,0.00000
14.40000,3.01194,0.00003,0.00000,0.99997,0.00000
14.60000,3.01194,0.00003,0.00000,0.99996,0.00000
14.80000,3.01194,0.00001,0.00000,0.99998,0.00000
15.00000,3.01194,0.00001,0.00000,0.99999,0.00000
15.20000,3.01194,0.00001,0.00000,0.99999,0.00000
15.40000,3.01194,0.00003,0.00000,0.99997,0.00001
15.60000,3.01194,0.00004,0.00000,0.99995,0.00001
15.80000,3.01194,0.00001,0.00000,0.99999,0.00000
16.00000,3.01194,0.00001,0.00000,0.99999,0.00000
16.20000,3.01194,0.00001,0.00000,0.99999,0.00000
16.40000,3.01194,0.00001,0.00000,0.99999,0.00000
16.60000,3.01194,0.00006,0.00000,0.99992,0.00001
16.80000,3.01194,0.00003,0.00000,0.99997,0.00000
17.00000,3.01194,0.00002,0.00000,0.99998,0.00000
17.20000,3.01194,0.00006,0.00000,0.99993,0.00002
17.40000,3.01194,0.00002,0.00000,0.99997,0.00000
17.60000,3.01194,0.00001,0.00000,0.99999,0.00000
17.80000,3.01194,0.00002,0.00000,0.99998,0.00000
18.00000,3.01194,0.00002,0.00000,0.99998,0.00000
18.20000,3.01194,0.00001,0.00000,0.99999,0.00000
18.40000,3.01194,0.00014,0.00000,0.99982,0.00004
18.60000,3.01194,0.00005,0.00000,0.99994,0.00001
18.80000,3.01194,0.00002,0.00000,0.99997,0.00000
19.00000,3.01194,0.00002,0.00000,0.99998,0.00000
19.20000,3.01194,0.00001,0.00000,0.99999,0.00000
19.40000,3.01194,0.00001,0.00000,0.99999,0.00000
19.60000,3.01194,0.00002,0.00000,0.99998,0.00000
19.80000,3.01194,0.00007,0.00000,0.99992,0.00001
20.00000,3.01194,0.00009,0.00000,0.99988,0.00003
20.20000,3.01194,0.00003,0.00000,0.99996,0.00001
20.40000,3.01194,0.00010,0.00000,0.99986,0.00003
20.60000,3.01194,0.00002,0.00000,0.99998,0.00000
20.80000,3.01194,0.00001,0.00000,0.99999,0.00000
21.00000,3.01194,0.00003,0.00000,0.99997,0.00001
21.20000,3.01194,0.00003,0.00000,0.99997,0.00001
21.40000,3.01194,0.00003,0.00000,0.99996,0.00001
21.60000,3.01194,0.00002,0.00000,0.99997,0.00000
21.80000,3.01194,0.00003,0.00000,0.99996,0.00001
22.00000,3.01194,0.00004,0.00000,0.99995,0.00001
22.20000,3.01194,0.00004,0.00000,0.99994,0.00001
22.40000,3.01194,0.00011,0.00000,0.99986,0.00003
22.60000,3.01194,0.00002,0.00000,0.99998,0.00000
22.80000,3.01194,0.00004,0.00000,0.99994,0.00001
23.00000,3.01194,0.00009,0.00000,0.99988,0.00003
23.20000,3.01194,0.00004,0.00000,0.99995,0.00001
23.40000,3.01194,0.00005,0.00000,0.99994,0.00001
23.60000,3.01194,0.00007,0.00000,0.99991,0.00002
23.80000,3.01194,0.00016,0.00000,0.99978,0.00006
24.00000,3.01194,0.00002,0.00000,0.99998,0.00000
24.20000,3.01194,0.00005,0.00000,0.99994,0.00001
24.40000,3.01194,0.00006,0.00000,0.99992,0.00002
24.60000,3.01194,0.00006,0.00000,0.99992,0.00001
24.80000,3.01194,0.00006,0.00000,0.99993,0.00001
25.00000,3.01194,0.00004,0.00000,0.99995,0.00001
25.20000,3.01194,0.00002,0.00000,0.99998,0.00000
25.40000,3.01194,0.00001,0.00000,0.99999,0.00000
25.60000,3.01194,0.00007,0.00000,0.99991,0.00001
25.80000,3.01194,0.00002,0.00000,0.99998,0.00000
26.00000,3.01194,0.00002,0.00000,0.99998,0.00000
26.20000,3.01194,0.00005,0.00000,0.99994,0.00001
26.40000,3.01194,0.00003,0.00000,0.99997,0.00000
26.60000,3.01194,0.00001,0.00000,0.99999,0.00000
26.80000,3.01194,0.00001,0.00000,0.99999,0.00000
27.00000,3.01194,0.00003,0.00000,0.99996,0.00000
27.20000,3.01194,0.00001,0.00000,0.99999,0.00000
27.40000,3.01194,0.00001,0.00000,0.99999,0.00000
27.60000,3.01194,0.00003,0.00000,0.99996,0.00001
27.80000,3.01194,0.00001,0.00000,0.99998,0.00000
28.00000,3.01194,0.00003,0.00000,0.99996,0.00001
28.20000,3.01194,0.00004,0.00000,0.99995,0.00001
