Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87756,0.11416,0.00053,0.00776
0.20000,3.01194,0.01238,0.98760,0.00001,0.00001
0.40000,3.01194,0.02601,0.97393,0.00001,0.00005
0.60000,3.01194,0.01648,0.98349,0.00001,0.00002
0.80000,3.01194,0.01697,0.98301,0.00000,0.00001
1.00000,3.01194,0.01174,0.98825,0.00000,0.00001
1.20000,3.01194,0.02244,0.97752,0.00001,0.00002
1.40000,3.01194,0.02020,0.97976,0.00001,0.00003
1.60000,3.01194,0.01606,0.98392,0.00001,0.00002
1.80000,3.01194,0.04181,0.95807,0.00004,0.00008
2.00000,3.01194,0.03662,0.96328,0.00002,0.00008
2.20000,3.01194,0.01211,0.98788,0.00000,0.00001
2.40000,3.01194,0.03015,0.96978,0.00001,0.00006
2.60000,3.01194,0.03136,0.96859,0.00001,0.00004
2.80000,3.01194,0.02707,0.97287,0.00002,0.00004
3.00000,3.01194,0.02440,0.97554,0.00001,0.00005
3.20000,3.01194,0.01744,0.98252,0.00001,0.00003
3.40000,3.01194,0.01348,0.98650,0.00000,0.00002
3.60000,3.01194,0.03453,0.96537,0.00002,0.00008
3.80000,3.01194,0.01816,0.98180,0.00001,0.00003
4.00000,3.01194,0.03657,0.96331,0.00002,0.00010
4.20000,3.01194,0.01129,0.98868,0.00000,0.00002
4.40000,3.01194,0.01699,0.98299,0.00000,0.00002
4.60000,3.01194,0.01388,0.98611,0.00000,0.00001
4.80000,3.01194,0.02658,0.97334,0.00002,0.00007
5.00000,3.01194,0.00880,0.99119,0.00000,0.00001
5.20000,3.01194,0.02204,0.97791,0.00001,0.00004
5.40000,3.01194,0.01114,0.98885,0.00000,0.00001
5.60000,3.01194,0.01023,0.98976,0.00000,0.00001
5.80000,3.01194,0.01770,0.98227,0.00001,0.00002
6.00000,3.01194,0.03849,0.96139,0.00003,0.00009
6.20000,3.01194,0.03405,0.96584,0.00002,0.00009
6.40000,3.01194,0.01368,0.98629,0.00001,0.00002
6.60000,3.01194,0.03955,0.96024,0.00004,0.00017
6.80000,3.01194,0.02521,0.97473,0.00001,0.00004
7.00000,3.01194,0.01751,0.98244,0.00001,0.00004
7.20000,3.01194,0.03548,0.96441,0.00002,0.00008
7.40000,3.01194,0.02166,0.97830,0.00001,0.00003
7.60000,3.01194,0.01466,0.98531,0.00001,0.00003
7.80000,3.01194,0.03261,0.96726,0.00003,0.00011
8.00000,3.01194,0.03130,0.96863,0.00001,0.00006
8.20000,3.01194,0.01636,0.98361,0.00000,0.00002
8.40000,3.01194,0.03790,0.96198,0.00002,0.00010
8.60000,3.01194,0.03783,0.96185,0.00003,0.00029
8.80000,3.01194,0.01331,0.98667,0.00000,0.00002
9.00000,3.01194,0.01671,0.98325,0.00001,0.00004
9.20000,3.01194,0.01382,0.98616,0.00000,0.00002
9.40000,3.01194,0.02845,0.97147,0.00002,0.00006
9.60000,3.01194,0.02353,0.97638,0.00002,0.00007
9.80000,3.01194,0.00771,0.99228,0.00000,0.00001
10.00000,3.01194,0.04487,0.95495,0.00005,0.00013
10.20000,3.01194,0.00767,0.99232,0.00000,0.00001
10.40000,3.01194,0.02363,0.97633,0.00001,0.00004
10.60000,3.01194,0.04438,0.95543,0.00005,0.00014
10.80000,3.01194,0.00956,0.99043,0.00000,0.00001
11.00000,3.01194,0.01535,0.98462,0.00001,0.00002
11.20000,3.01194,0.07063,0.92909,0.00007,0.00021
11.40000,3.01194,0.01835,0.98162,0.00000,0.00002
11.60000,3.01194,0.03051,0.96942,0.00002,0.00005
11.80000,3.01194,0.05346,0.94637,0.00004,0.00014
12.00000,3.01194,0.01537,0.98461,0.00000,0.00002
12.20000,3.01194,0.03524,0.96466,0.00002,0.00007
12.40000,3.01194,0.03482,0.96507,0.00002,0.00008
12.60000,3.01194,0.02388,0.97608,0.00001,0.00003
12.80000,3.01194,0.03451,0.96538,0.00002,0.00008
13.00000,3.01194,0.04503,0.95479,0.00004,0.00014
13.20000,3.01194,0.01320,0.98678,0.00000,0.00001
13.40000,3.01194,0.06251,0.93718,0.00007,0.00023
13.60000,3.01194,0.02804,0.97191,0.00001,0.00005
13.80000,3.01194,0.02735,0.97260,0.00001,0.00004
