Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99999,0.00001,0.00000,0.00001
0.20000,3.01194,0.99998,0.00000,0.00000,0.00001
0.40000,3.01194,0.99998,0.00001,0.00000,0.00001
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,0.99996,0.00001,0.00001,0.00003
1.20000,3.01194,0.99999,0.00000,0.00000,0.00001
1.40000,3.01194,0.99997,0.00001,0.00001,0.00001
1.60000,3.01194,0.99991,0.00009,0.00000,0.00000
1.80000,3.01194,0.99999,0.00001,0.00000,0.00000
2.00000,3.01194,1.00000,0.00000,0.00000,0.00000
2.20000,3.01194,0.99995,0.00002,0.00001,0.00003
2.40000,3.01194,0.99999,0.00000,0.00000,0.00001
2.60000,3.01194,0.99979,0.00020,0.00001,0.00001
2.80000,3.01194,0.99991,0.00009,0.00000,0.00001
3.00000,3.01194,0.99962,0.00036,0.00001,0.00001
3.20000,3.01194,0.99996,0.00003,0.00000,0.00001
3.40000,3.01194,0.99976,0.00023,0.00000,0.00000
3.60000,3.01194,0.99994,0.00006,0.00000,0.00000
3.80000,3.01194,0.99977,0.00023,0.00000,0.00000
4.00000,3.01194,0.99971,0.00028,0.00000,0.00000
4.20000,3.01194,0.99919,0.00080,0.00000,0.00001
4.40000,3.01194,0.99995,0.00004,0.00000,0.00000
4.60000,3.01194,0.99953,0.00046,0.00000,0.00001
4.80000,3.01194,0.99979,0.00021,0.00000,0.00000
5.00000,3.01194,0.99965,0.00034,0.00000,0.00001
5.20000,3.01194,0.99834,0.00165,0.00001,0.00001
5.40000,3.01194,0.99790,0.00209,0.00001,0.00001
5.60000,3.01194,0.99727,0.00272,0.00001,0.00001
5.80000,3.01194,0.99944,0.00055,0.00000,0.00001
6.00000,3.01194,0.99972,0.00028,0.00000,0.00000
6.20000,3.01194,0.99938,0.00061,0.00000,0.00000
6.40000,3.01194,0.99963,0.00036,0.00000,0.00001
6.60000,3.01194,0.99945,0.00054,0.00000,0.00000
