Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99609,0.00008,0.00380,0.00003
0.20000,3.01194,0.99409,0.00177,0.00401,0.00013
0.40000,3.01194,0.99685,0.00001,0.00313,0.00001
0.60000,3.01194,0.95502,0.00005,0.04379,0.00114
0.80000,3.01194,0.97046,0.00018,0.02886,0.00050
1.00000,3.01194,0.73413,0.00009,0.26505,0.00073
1.20000,3.01194,0.85980,0.00000,0.13748,0.00272
1.40000,3.01194,0.44759,0.00000,0.54345,0.00897
1.60000,3.01194,0.00921,0.00003,0.99050,0.00026
1.80000,3.01194,0.00421,0.00001,0.99551,0.00027
2.00000,3.01194,0.00348,0.00000,0.99611,0.00041
2.20000,3.01194,0.00069,0.00000,0.99926,0.00004
2.40000,3.01194,0.00061,0.00000,0.99933,0.00005
2.60000,3.01194,0.00833,0.00000,0.99125,0.00043
2.80000,3.01194,0.00112,0.00000,0.99885,0.00003
3.00000,3.01194,0.00132,0.00000,0.99866,0.00002
3.20000,3.01194,0.00012,0.00000,0.99988,0.00000
3.40000,3.01194,0.00118,0.00000,0.99880,0.00002
3.60000,3.01194,0.00050,0.00000,0.99949,0.00001
3.80000,3.01194,0.00025,0.00000,0.99975,0.00000
4.00000,3.01194,0.00014,0.00000,0.99986,0.00000
4.20000,3.01194,0.00072,0.00001,0.99925,0.00002
4.40000,3.01194,0.00013,0.00000,0.99986,0.00000
4.60000,3.01194,0.00067,0.00000,0.99931,0.00001
4.80000,3.01194,0.00009,0.00000,0.99991,0.00000
5.00000,3.01194,0.00048,0.00000,0.99951,0.00000
5.20000,3.01194,0.00028,0.00000,0.99971,0.00000
5.40000,3.01194,0.00053,0.00000,0.99946,0.00001
5.60000,3.01194,0.00029,0.00000,0.99971,0.00000
5.80000,3.01194,0.00040,0.00000,0.99959,0.00000
6.00000,3.01194,0.00020,0.00000,0.99980,0.00000
6.20000,3.01194,0.00026,0.00000,0.99973,0.00000
6.40000,3.01194,0.00078,0.00000,0.99921,0.00001
6.60000,3.01194,0.00018,0.00000,0.99981,0.00000
6.80000,3.01194,0.00006,0.00000,0.99994,0.00000
7.00000,3.01194,0.00062,0.00000,0.99937,0.00000
7.20000,3.01194,0.00026,0.00000,0.99973,0.00000
7.40000,3.01194,0.00022,0.00000,0.99978,0.00000
7.60000,3.01194,0.00080,0.00000,0.99918,0.00001
7.80000,3.01194,0.00032,0.00000,0.99968,0.00000
8.00000,3.01194,0.00132,0.00000,0.99866,0.00002
8.20000,3.01194,0.00048,0.00000,0.99951,0.00001
8.40000,3.01194,0.00072,0.00000,0.99927,0.00001
8.60000,3.01194,0.00006,0.00000,0.99994,0.00000
8.80000,3.01194,0.00257,0.00000,0.99738,0.00004
9.00000,3.01194,0.00058,0.00000,0.99942,0.00001
9.20000,3.01194,0.00092,0.00000,0.99907,0.00001
9.40000,3.01194,0.00109,0.00000,0.99890,0.00001
9.60000,3.01194,0.00333,0.00000,0.99663,0.00003
9.80000,3.01194,0.00132,0.00000,0.99867,0.00001
10.00000,3.01194,0.00068,0.00000,0.99931,0.00001
10.20000,3.01194,0.00304,0.00000,0.99694,0.00002
10.40000,3.01194,0.00151,0.00000,0.99847,0.00002
10.60000,3.01194,0.00106,0.00000,0.99892,0.00002
10.80000,3.01194,0.00084,0.00000,0.99915,0.00001
11.00000,3.01194,0.00042,0.00000,0.99957,0.00001
11.20000,3.01194,0.00264,0.00000,0.99734,0.00003
11.40000,3.01194,0.00073,0.00000,0.99926,0.00001
11.60000,3.01194,0.00106,0.00000,0.99892,0.00002
11.80000,3.01194,0.00225,0.00000,0.99772,0.00003
12.00000,3.01194,0.00180,0.00000,0.99819,0.00001
12.20000,3.01194,0.00091,0.00000,0.99909,0.00001
12.40000,3.01194,0.00130,0.00000,0.99869,0.00001
12.60000,3.01194,0.00029,0.00000,0.99971,0.00000
12.80000,3.01194,0.00092,0.00000,0.99907,0.00001
13.00000,3.01194,0.00380,0.00000,0.99618,0.00002
13.20000,3.01194,0.00075,0.00000,0.99925,0.00000
13.40000,3.01194,0.00040,0.00000,0.99960,0.00000
13.60000,3.01194,0.00150,0.00000,0.99848,0.00002
13.80000,3.01194,0.00036,0.00000,0.99963,0.00001
14.00000,3.01194,0.00061,0.00000,0.99939,0.00001
14.20000,3.01194,0.00421,0.00000,0.99574,0.00005
14.40000,3.01194,0.00120,0.00000,0.99878,0.00003
14.60000,3.01194,0.00050,0.00000,0.99950,0.00000
14.80000,3.01194,0.00054,0.00000,0.99944,0.00001
15.00000,3.01194,0.00171,0.00000,0.99826,0.00003
15.20000,3.01194,0.00122,0.00000,0.99876,0.00001
15.40000,3.01194,0.00165,0.00000,0.99831,0.00004
15.60000,3.01194,0.01125,0.00000,0.98839,0.00035
15.80000,3.01194,0.00148,0.00000,0.99849,0.00003
16.00000,3.01194,0.00533,0.00000,0.99457,0.00010
16.20000,3.01194,0.00047,0.00000,0.99952,0.00001
16.40000,3.01194,0.00168,0.00000,0.99828,0.00005
16.60000,3.01194,0.00255,0.00000,0.99733,0.00012
16.80000,3.01194,0.00338,0.00000,0.99650,0.00012
17.00000,3.01194,0.01027,0.00000,0.98935,0.00038
17.20000,3.01194,0.00120,0.00000,0.99872,0.00008
17.40000,3.01194,0.00865,0.00000,0.99114,0.00021
17.60000,3.01194,0.00410,0.00000,0.99578,0.00012
17.80000,3.01194,0.00266,0.00000,0.99728,0.00007
18.00000,3.01194,0.00416,0.00000,0.99566,0.00018
18.20000,3.01194,0.00216,0.00000,0.99775,0.00009
18.40000,3.01194,0.00986,0.00000,0.98969,0.00045
18.60000,3.01194,0.01126,0.00000,0.98802,0.00072
18.80000,3.01194,0.00546,0.00000,0.99425,0.00029
19.00000,3.01194,0.00151,0.00000,0.99843,0.00005
19.20000,3.01194,0.00444,0.00000,0.99536,0.00020
19.40000,3.01194,0.00313,0.00000,0.99678,0.00009
19.60000,3.01194,0.01063,0.00000,0.98907,0.00029
19.80000,3.01194,0.00371,0.00000,0.99611,0.00018
20.00000,3.01194,0.00848,0.00000,0.99120,0.00032
20.20000,3.01194,0.00127,0.00000,0.99869,0.00003
20.40000,3.01194,0.00303,0.00000,0.99689,0.00008
20.60000,3.01194,0.00187,0.00000,0.99808,0.00005
20.80000,3.01194,0.00512,0.00000,0.99475,0.00013
21.00000,3.01194,0.00539,0.00000,0.99448,0.00013
21.20000,3.01194,0.00241,0.00000,0.99748,0.00011
21.40000,3.01194,0.00326,0.00000,0.99665,0.00009
21.60000,3.01194,0.00179,0.00000,0.99813,0.00008
21.80000,3.01194,0.00476,0.00000,0.99512,0.00013
22.00000,3.01194,0.00088,0.00000,0.99909,0.00003
22.20000,3.01194,0.00776,0.00000,0.99201,0.00022
22.40000,3.01194,0.00216,0.00000,0.99780,0.00004
22.60000,3.01194,0.00252,0.00000,0.99735,0.00012
22.80000,3.01194,0.00042,0.00000,0.99956,0.00002
23.00000,3.01194,0.00052,0.00000,0.99945,0.00003
23.20000,3.01194,0.00325,0.00000,0.99667,0.00008
23.40000,3.01194,0.00308,0.00000,0.99683,0.00010
23.60000,3.01194,0.00498,0.00000,0.99493,0.00009
23.80000,3.01194,0.00358,0.00000,0.99635,0.00007
24.00000,3.01194,0.00070,0.00000,0.99928,0.00002
24.20000,3.01194,0.00155,0.00000,0.99840,0.00005
24.40000,3.01194,0.00356,0.00000,0.99627,0.00017
24.60000,3.01194,0.00357,0.00000,0.99628,0.00016
24.80000,3.01194,0.00262,0.00000,0.99729,0.00008
25.00000,3.01194,0.00444,0.00000,0.99551,0.00004
25.20000,3.01194,0.00220,0.00000,0.99774,0.00005
25.40000,3.01194,0.00003,0.00000,0.99997,0.00000
25.60000,3.01194,0.00440,0.00000,0.99553,0.00007
25.80000,3.01194,0.00016,0.00000,0.99983,0.00001
26.00000,3.01194,0.00011,0.00000,0.99989,0.00000
26.20000,3.01194,0.00047,0.00000,0.99951,0.00002
26.40000,3.01194,0.00125,0.00000,0.99870,0.00004
26.60000,3.01194,0.00011,0.00000,0.99989,0.00000
26.80000,3.01194,0.00049,0.00000,0.99949,0.00001
27.00000,3.01194,0.00028,0.00000,0.99971,0.00001
27.20000,3.01194,0.00017,0.00000,0.99983,0.00000
27.40000,3.01194,0.00076,0.00000,0.99922,0.00001
27.60000,3.01194,0.00195,0.00000,0.99800,0.00004
27.80000,3.01194,0.00109,0.00000,0.99890,0.00001
28.00000,3.01194,0.00399,0.00000,0.99594,0.00007
28.20000,3.01194,0.00152,0.00000,0.99847,0.00001
28.40000,3.01194,0.00117,0.00000,0.99882,0.00001
28.60000,3.01194,0.00072,0.00000,0.99926,0.00001
28.80000,3.01194,0.00090,0.00000,0.99909,0.00002
29.00000,3.01194,0.00066,0.00000,0.99932,0.00001
29.20000,3.01194,0.00021,0.00000,0.99979,0.00000
29.40000,3.01194,0.00066,0.00000,0.99933,0.00000
29.60000,3.01194,0.00564,0.00000,0.99430,0.00007
29.80000,3.01194,0.00046,0.00000,0.99954,0.00000
30.00000,3.01194,0.00040,0.00000,0.99960,0.00000
30.20000,3.01194,0.00124,0.00000,0.99875,0.00001
30.40000,3.01194,0.00019,0.00000,0.99980,0.00000
30.60000,3.01194,0.00025,0.00000,0.99974,0.00000
30.80000,3.01194,0.00088,0.00000,0.99910,0.00001
31.00000,3.01194,0.00018,0.00000,0.99982,0.00000
31.20000,3.01194,0.00028,0.00000,0.99972,0.00000
31.40000,3.01194,0.00046,0.00000,0.99953,0.00001
31.60000,3.01194,0.00028,0.00000,0.99972,0.00000
31.80000,3.01194,0.00245,0.00000,0.99753,0.00003
32.00000,3.01194,0.00046,0.00000,0.99954,0.00001
32.20000,3.01194,0.00051,0.00000,0.99948,0.00001
32.40000,3.01194,0.00055,0.00000,0.99944,0.00001
32.60000,3.01194,0.00023,0.00000,0.99977,0.00000
32.80000,3.01194,0.00007,0.00000,0.99993,0.00000
33.00000,3.01194,0.00052,0.00000,0.99947,0.00000
33.20000,3.01194,0.00013,0.00000,0.99987,0.00000
33.40000,3.01194,0.00069,0.00000,0.99929,0.00002
33.60000,3.01194,0.00076,0.00000,0.99923,0.00001
33.80000,3.01194,0.00031,0.00000,0.99968,0.00000
34.00000,3.01194,0.00036,0.00000,0.99963,0.00001
34.20000,3.01194,0.00050,0.00000,0.99950,0.00001
34.40000,3.01194,0.00009,0.00000,0.99991,0.00000
34.60000,3.01194,0.00024,0.00000,0.99976,0.00000
34.80000,3.01194,0.00105,0.00000,0.99894,0.00001
35.00000,3.01194,0.00039,0.00000,0.99961,0.00000
35.20000,3.01194,0.00091,0.00000,0.99907,0.00002
35.40000,3.01194,0.00044,0.00000,0.99955,0.00001
35.60000,3.01194,0.00017,0.00000,0.99983,0.00000
35.80000,3.01194,0.00004,0.00000,0.99996,0.00000
36.00000,3.01194,0.00038,0.00000,0.99962,0.00000
36.20000,3.01194,0.00058,0.00000,0.99941,0.00001
36.40000,3.01194,0.00033,0.00000,0.99967,0.00000
36.60000,3.01194,0.00036,0.00000,0.99964,0.00000
36.80000,3.01194,0.00010,0.00000,0.99989,0.00000
37.00000,3.01194,0.00006,0.00000,0.99994,0.00000
37.20000,3.01194,0.00015,0.00000,0.99985,0.00000
37.40000,3.01194,0.00093,0.00000,0.99906,0.00000
37.60000,3.01194,0.00007,0.00000,0.99993,0.00000
37.80000,3.01194,0.00008,0.00000,0.99991,0.00000
38.00000,3.01194,0.00012,0.00000,0.99988,0.00000
38.20000,3.01194,0.00011,0.00000,0.99989,0.00000
38.40000,3.01194,0.00019,0.00000,0.99981,0.00000
38.60000,3.01194,0.00037,0.00000,0.99963,0.00000
38.80000,3.01194,0.00075,0.00000,0.99925,0.00001
39.00000,3.01194,0.00055,0.00000,0.99945,0.00000
39.20000,3.01194,0.00112,0.00000,0.99887,0.00001
39.40000,3.01194,0.00085,0.00000,0.99914,0.00001
39.60000,3.01194,0.00053,0.00000,0.99946,0.00000
39.80000,3.01194,0.00097,0.00000,0.99902,0.00001
40.00000,3.01194,0.00155,0.00000,0.99841,0.00005
40.20000,3.01194,0.00072,0.00000,0.99926,0.00001
40.40000,3.01194,0.00118,0.00000,0.99881,0.00001
40.60000,3.01194,0.00135,0.00000,0.99863,0.00002
40.80000,3.01194,0.00028,0.00000,0.99972,0.00001
41.00000,3.01194,0.00044,0.00000,0.99956,0.00000
41.20000,3.01194,0.00083,0.00000,0.99917,0.00001
41.40000,3.01194,0.00076,0.00000,0.99923,0.00001
41.60000,3.01194,0.00023,0.00000,0.99976,0.00001
41.80000,3.01194,0.00050,0.00000,0.99949,0.00001
42.00000,3.01194,0.00024,0.00000,0.99976,0.00001
42.20000,3.01194,0.00011,0.00000,0.99989,0.00000
42.40000,3.01194,0.00136,0.00000,0.99860,0.00004
42.60000,3.01194,0.00076,0.00000,0.99921,0.00002
42.80000,3.01194,0.00026,0.00000,0.99973,0.00001
43.00000,3.01194,0.00167,0.00000,0.99829,0.00004
43.20000,3.01194,0.00045,0.00000,0.99953,0.00002
43.40000,3.01194,0.00159,0.00000,0.99836,0.00005
43.60000,3.01194,0.00132,0.00000,0.99866,0.00003
43.80000,3.01194,0.00100,0.00000,0.99898,0.00001
44.00000,3.01194,0.00080,0.00000,0.99918,0.00001
44.20000,3.01194,0.00153,0.00000,0.99843,0.00004
44.40000,3.01194,0.00050,0.00000,0.99949,0.00001
44.60000,3.01194,0.00256,0.00000,0.99738,0.00006
44.80000,3.01194,0.00424,0.00000,0.99566,0.00010
45.00000,3.01194,0.00208,0.00000,0.99788,0.00004
45.20000,3.01194,0.00064,0.00000,0.99934,0.00002
45.40000,3.01194,0.00053,0.00000,0.99946,0.00001
45.60000,3.01194,0.00176,0.00000,0.99819,0.00005
45.80000,3.01194,0.00536,0.00000,0.99455,0.00008
46.00000,3.01194,0.00877,0.00000,0.99106,0.00017
46.20000,3.01194,0.00179,0.00000,0.99818,0.00003
46.40000,3.01194,0.00119,0.00000,0.99880,0.00001
46.60000,3.01194,0.00039,0.00000,0.99960,0.00001
46.80000,3.01194,0.00194,0.00000,0.99804,0.00002
47.00000,3.01194,0.00025,0.00000,0.99974,0.00001
47.20000,3.01194,0.00108,0.00000,0.99890,0.00002
47.40000,3.01194,0.00077,0.00000,0.99922,0.00001
47.60000,3.01194,0.00121,0.00000,0.99878,0.00001
47.80000,3.01194,0.01367,0.00000,0.98629,0.00005
48.00000,3.01194,0.00336,0.00000,0.99662,0.00002
48.20000,3.01194,0.00050,0.00000,0.99950,0.00000
48.40000,3.01194,0.00426,0.00000,0.99566,0.00008
48.60000,3.01194,0.00140,0.00000,0.99858,0.00002
48.80000,3.01194,0.00766,0.00000,0.99218,0.00016
49.00000,3.01194,0.00864,0.00000,0.99122,0.00014
49.20000,3.01194,0.00048,0.00000,0.99951,0.00001
49.40000,3.01194,0.00274,0.00000,0.99719,0.00007
49.60000,3.01194,0.00656,0.00000,0.99323,0.00021
49.80000,3.01194,0.00441,0.00000,0.99553,0.00006
50.00000,3.01194,0.01158,0.00000,0.98830,0.00012
50.20000,3.01194,0.02597,0.00000,0.97375,0.00028
50.40000,3.01194,0.00117,0.00000,0.99882,0.00001
50.60000,3.01194,0.00394,0.00000,0.99601,0.00005
50.80000,3.01194,0.00302,0.00000,0.99693,0.00005
51.00000,3.01194,0.00078,0.00000,0.99920,0.00002
51.20000,3.01194,0.00083,0.00000,0.99915,0.00001
51.40000,3.01194,0.00101,0.00000,0.99898,0.00001
51.60000,3.01194,0.00095,0.00000,0.99904,0.00000
51.80000,3.01194,0.00028,0.00000,0.99972,0.00000
52.00000,3.01194,0.00028,0.00000,0.99972,0.00000
52.20000,3.01194,0.00044,0.00000,0.99956,0.00000
52.40000,3.01194,0.00012,0.00000,0.99988,0.00000
52.60000,3.01194,0.00038,0.00000,0.99961,0.00000
52.80000,3.01194,0.00059,0.00000,0.99940,0.00001
53.00000,3.01194,0.00020,0.00000,0.99979,0.00000
53.20000,3.01194,0.00043,0.00000,0.99957,0.00000
53.40000,3.01194,0.00004,0.00000,0.99996,0.00000
53.60000,3.01194,0.00006,0.00000,0.99994,0.00000
53.80000,3.01194,0.00024,0.00000,0.99976,0.00000
54.00000,3.01194,0.00357,0.00000,0.99641,0.00002
