Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97363,0.02370,0.00006,0.00261
0.20000,3.01194,0.00545,0.99438,0.00014,0.00003
0.40000,3.01194,0.00019,0.99980,0.00001,0.00000
0.60000,3.01194,0.01088,0.98854,0.00021,0.00037
0.80000,3.01194,0.00672,0.99282,0.00040,0.00007
1.00000,3.01194,0.01179,0.98810,0.00011,0.00000
1.20000,3.01194,0.42267,0.57704,0.00026,0.00004
1.40000,3.01194,0.94755,0.05220,0.00024,0.00002
1.60000,3.01194,0.79019,0.18224,0.00711,0.02046
1.80000,3.01194,0.25191,0.00534,0.01358,0.72917
2.00000,3.01194,0.97676,0.00324,0.00055,0.01945
2.20000,3.01194,0.99622,0.00309,0.00010,0.00059
2.40000,3.01194,0.88217,0.10062,0.01592,0.00129
2.60000,3.01194,0.62458,0.08617,0.28728,0.00197
2.80000,3.01194,0.82600,0.09021,0.04831,0.03548
3.00000,3.01194,0.76805,0.00929,0.17407,0.04859
3.20000,3.01194,0.88358,0.07982,0.02312,0.01347
3.40000,3.01194,0.31023,0.60478,0.02526,0.05973
3.60000,3.01194,0.83039,0.10095,0.03843,0.03022
3.80000,3.01194,0.88120,0.03589,0.05623,0.02669
4.00000,3.01194,0.71674,0.26115,0.01151,0.01059
4.20000,3.01194,0.60326,0.39351,0.00100,0.00223
4.40000,3.01194,0.99841,0.00127,0.00028,0.00004
4.60000,3.01194,0.98011,0.00056,0.00010,0.01923
4.80000,3.01194,0.44460,0.00021,0.00525,0.54994
5.00000,3.01194,0.65099,0.05294,0.01441,0.28166
5.20000,3.01194,0.97091,0.00055,0.00065,0.02789
5.40000,3.01194,0.95155,0.03994,0.00196,0.00655
5.60000,3.01194,0.98323,0.01333,0.00184,0.00161
5.80000,3.01194,0.84225,0.03411,0.10843,0.01521
6.00000,3.01194,0.50828,0.00888,0.44013,0.04271
6.20000,3.01194,0.58578,0.06442,0.25807,0.09173
6.40000,3.01194,0.83681,0.00210,0.02428,0.13681
6.60000,3.01194,0.70785,0.26635,0.00282,0.02298
6.80000,3.01194,0.15853,0.78984,0.01528,0.03635
7.00000,3.01194,0.63868,0.28434,0.03965,0.03732
7.20000,3.01194,0.85230,0.00436,0.14329,0.00005
7.40000,3.01194,0.99875,0.00030,0.00091,0.00004
7.60000,3.01194,0.81437,0.00715,0.00179,0.17669
7.80000,3.01194,0.03677,0.00005,0.00019,0.96299
8.00000,3.01194,0.45643,0.38846,0.02343,0.13168
8.20000,3.01194,0.76164,0.19433,0.03895,0.00509
8.40000,3.01194,0.96007,0.03993,0.00001,0.00000
8.60000,3.01194,0.62229,0.35809,0.00652,0.01310
8.80000,3.01194,0.21926,0.75322,0.01842,0.00910
9.00000,3.01194,0.41263,0.28223,0.24297,0.06217
9.20000,3.01194,0.37902,0.04380,0.54870,0.02848
9.40000,3.01194,0.79638,0.20330,0.00016,0.00016
9.60000,3.01194,0.35800,0.64165,0.00011,0.00024
9.80000,3.01194,0.13976,0.85961,0.00011,0.00052
10.00000,3.01194,0.26027,0.71604,0.00725,0.01644
10.20000,3.01194,0.67135,0.00012,0.17709,0.15144
10.40000,3.01194,0.66256,0.29306,0.03766,0.00672
10.60000,3.01194,0.95457,0.02864,0.01676,0.00003
10.80000,3.01194,0.93231,0.00158,0.00363,0.06248
11.00000,3.01194,0.99841,0.00099,0.00026,0.00034
11.20000,3.01194,0.29148,0.05616,0.00672,0.64563
11.40000,3.01194,0.65080,0.00167,0.02331,0.32421
11.60000,3.01194,0.94372,0.00562,0.00787,0.04279
11.80000,3.01194,0.93864,0.06126,0.00010,0.00001
12.00000,3.01194,0.79746,0.14201,0.05197,0.00856
12.20000,3.01194,0.40296,0.28189,0.30466,0.01049
12.40000,3.01194,0.69052,0.17813,0.08583,0.04552
12.60000,3.01194,0.74366,0.01052,0.22817,0.01766
12.80000,3.01194,0.38213,0.61773,0.00002,0.00013
13.00000,3.01194,0.15055,0.84882,0.00007,0.00055
13.20000,3.01194,0.12821,0.85361,0.01384,0.00434
13.40000,3.01194,0.09768,0.89331,0.00831,0.00070
13.60000,3.01194,0.01285,0.97816,0.00895,0.00004
13.80000,3.01194,0.33997,0.65163,0.00464,0.00376
14.00000,3.01194,0.38684,0.60762,0.00125,0.00429
14.20000,3.01194,0.68909,0.20974,0.01507,0.08610
14.40000,3.01194,0.64798,0.33559,0.00153,0.01491
14.60000,3.01194,0.84795,0.15179,0.00026,0.00000
14.80000,3.01194,0.98523,0.00057,0.00577,0.00843
15.00000,3.01194,0.99627,0.00016,0.00011,0.00346
15.20000,3.01194,0.20441,0.02467,0.00223,0.76869
15.40000,3.01194,0.74574,0.00224,0.02015,0.23187
15.60000,3.01194,0.97603,0.00348,0.00676,0.01373
15.80000,3.01194,0.66459,0.33506,0.00032,0.00004
16.00000,3.01194,0.87095,0.00466,0.11616,0.00823
16.20000,3.01194,0.43643,0.04555,0.51247,0.00555
16.40000,3.01194,0.42793,0.02609,0.47388,0.07211
16.60000,3.01194,0.93455,0.00055,0.05057,0.01433
16.80000,3.01194,0.78343,0.21430,0.00192,0.00035
17.00000,3.01194,0.50162,0.49682,0.00018,0.00138
17.20000,3.01194,0.56361,0.33956,0.03234,0.06448
17.40000,3.01194,0.91300,0.05611,0.00838,0.02251
17.60000,3.01194,0.80398,0.01210,0.12252,0.06140
17.80000,3.01194,0.89416,0.08379,0.01180,0.01025
18.00000,3.01194,0.88685,0.03087,0.08223,0.00004
18.20000,3.01194,0.99847,0.00031,0.00081,0.00041
18.40000,3.01194,0.82665,0.01252,0.00647,0.15437
18.60000,3.01194,0.34350,0.00709,0.00479,0.64462
18.80000,3.01194,0.81835,0.00941,0.02164,0.15060
19.00000,3.01194,0.96100,0.03792,0.00029,0.00079
19.20000,3.01194,0.97892,0.01953,0.00151,0.00004
19.40000,3.01194,0.40998,0.02897,0.54244,0.01861
19.60000,3.01194,0.30591,0.54988,0.10121,0.04299
19.80000,3.01194,0.96213,0.01017,0.02432,0.00338
20.00000,3.01194,0.86456,0.06919,0.06288,0.00338
20.20000,3.01194,0.40545,0.59433,0.00010,0.00012
20.40000,3.01194,0.37361,0.50766,0.02028,0.09845
20.60000,3.01194,0.91770,0.00699,0.01932,0.05599
20.80000,3.01194,0.86954,0.03471,0.04093,0.05482
21.00000,3.01194,0.97698,0.01106,0.01136,0.00060
21.20000,3.01194,0.73025,0.21030,0.05890,0.00055
21.40000,3.01194,0.99946,0.00009,0.00044,0.00001
21.60000,3.01194,0.45562,0.33660,0.00301,0.20477
21.80000,3.01194,0.41919,0.00322,0.00532,0.57226
22.00000,3.01194,0.89392,0.01788,0.01829,0.06992
22.20000,3.01194,0.90030,0.09943,0.00014,0.00013
22.40000,3.01194,0.81989,0.17275,0.00722,0.00014
22.60000,3.01194,0.36327,0.01337,0.61716,0.00620
22.80000,3.01194,0.36400,0.47311,0.12827,0.03462
23.00000,3.01194,0.94295,0.02338,0.02534,0.00833
23.20000,3.01194,0.60701,0.38897,0.00071,0.00331
23.40000,3.01194,0.97047,0.00418,0.00888,0.01647
23.60000,3.01194,0.37923,0.41204,0.16854,0.04019
23.80000,3.01194,0.79059,0.01575,0.19333,0.00034
24.00000,3.01194,0.99614,0.00158,0.00189,0.00039
24.20000,3.01194,0.99955,0.00004,0.00031,0.00011
24.40000,3.01194,0.27428,0.03418,0.01034,0.68121
24.60000,3.01194,0.33589,0.00096,0.02282,0.64033
24.80000,3.01194,0.98201,0.00778,0.00129,0.00892
25.00000,3.01194,0.98106,0.00643,0.01239,0.00011
25.20000,3.01194,0.27795,0.66570,0.05369,0.00267
25.40000,3.01194,0.45520,0.03130,0.50742,0.00607
25.60000,3.01194,0.45566,0.54065,0.00121,0.00248
25.80000,3.01194,0.74787,0.09331,0.12722,0.03160
26.00000,3.01194,0.35986,0.63886,0.00046,0.00081
26.20000,3.01194,0.78976,0.02259,0.03079,0.15686
26.40000,3.01194,0.90210,0.00090,0.01791,0.07909
26.60000,3.01194,0.91689,0.06964,0.00377,0.00970
26.80000,3.01194,0.97327,0.01849,0.00815,0.00009
27.00000,3.01194,0.96555,0.02369,0.00312,0.00764
27.20000,3.01194,0.99815,0.00182,0.00002,0.00001
27.40000,3.01194,0.39654,0.03961,0.00676,0.55710
27.60000,3.01194,0.56439,0.02496,0.01265,0.39800
27.80000,3.01194,0.95339,0.01368,0.00505,0.02787
28.00000,3.01194,0.98077,0.01919,0.00003,0.00001
28.20000,3.01194,0.98672,0.00624,0.00673,0.00031
28.40000,3.01194,0.24911,0.06279,0.68564,0.00246
28.60000,3.01194,0.51958,0.20616,0.17607,0.09820
28.80000,3.01194,0.94566,0.01211,0.02986,0.01237
29.00000,3.01194,0.69007,0.30970,0.00010,0.00013
29.20000,3.01194,0.92273,0.05121,0.00207,0.02399
