Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.31483,0.00004,0.23360,0.45154
0.20000,3.01194,0.20863,0.00005,0.54806,0.24326
0.40000,3.01194,0.03730,0.00001,0.92933,0.03336
0.60000,3.01194,0.02855,0.00000,0.94807,0.02337
0.80000,3.01194,0.10802,0.00004,0.77693,0.11501
1.00000,3.01194,0.07937,0.00001,0.83511,0.08551
1.20000,3.01194,0.02396,0.00000,0.95300,0.02303
1.40000,3.01194,0.00635,0.00000,0.98835,0.00529
1.60000,3.01194,0.00718,0.00000,0.98779,0.00502
1.80000,3.01194,0.02931,0.00001,0.94473,0.02595
2.00000,3.01194,0.02867,0.00000,0.94392,0.02741
2.20000,3.01194,0.02937,0.00001,0.94025,0.03037
2.40000,3.01194,0.02372,0.00002,0.95003,0.02623
2.60000,3.01194,0.02777,0.00000,0.94304,0.02918
2.80000,3.01194,0.01340,0.00001,0.97326,0.01334
3.00000,3.01194,0.01215,0.00001,0.97625,0.01159
3.20000,3.01194,0.04554,0.00001,0.90941,0.04505
3.40000,3.01194,0.02370,0.00001,0.95403,0.02226
3.60000,3.01194,0.01500,0.00001,0.97209,0.01290
3.80000,3.01194,0.00929,0.00000,0.98318,0.00753
4.00000,3.01194,0.02962,0.00000,0.94257,0.02781
4.20000,3.01194,0.00819,0.00001,0.98581,0.00600
4.40000,3.01194,0.00929,0.00000,0.98309,0.00762
4.60000,3.01194,0.00408,0.00000,0.99313,0.00278
4.80000,3.01194,0.00452,0.00000,0.99257,0.00291
5.00000,3.01194,0.00086,0.00000,0.99865,0.00049
5.20000,3.01194,0.00968,0.00000,0.98286,0.00746
5.40000,3.01194,0.01104,0.00001,0.97942,0.00952
5.60000,3.01194,0.01530,0.00000,0.97049,0.01421
5.80000,3.01194,0.00531,0.00000,0.99027,0.00442
6.00000,3.01194,0.00269,0.00000,0.99547,0.00184
6.20000,3.01194,0.00047,0.00000,0.99934,0.00019
6.40000,3.01194,0.00216,0.00000,0.99639,0.00145
6.60000,3.01194,0.00238,0.00000,0.99574,0.00188
6.80000,3.01194,0.00531,0.00000,0.98967,0.00503
7.00000,3.01194,0.00643,0.00000,0.98730,0.00626
7.20000,3.01194,0.00515,0.00000,0.99066,0.00419
7.40000,3.01194,0.00154,0.00000,0.99759,0.00087
7.60000,3.01194,0.00219,0.00000,0.99619,0.00161
7.80000,3.01194,0.00604,0.00000,0.98920,0.00475
8.00000,3.01194,0.01003,0.00000,0.98174,0.00822
8.20000,3.01194,0.00780,0.00000,0.98605,0.00615
8.40000,3.01194,0.01204,0.00000,0.97730,0.01065
8.60000,3.01194,0.01181,0.00000,0.97777,0.01042
8.80000,3.01194,0.06837,0.00004,0.85787,0.07372
9.00000,3.01194,0.01163,0.00001,0.97869,0.00967
9.20000,3.01194,0.02170,0.00001,0.96083,0.01747
9.40000,3.01194,0.08499,0.00001,0.82938,0.08561
9.60000,3.01194,0.02794,0.00001,0.94486,0.02720
9.80000,3.01194,0.01197,0.00000,0.97782,0.01020
10.00000,3.01194,0.01682,0.00001,0.96777,0.01541
10.20000,3.01194,0.00410,0.00000,0.99270,0.00319
10.40000,3.01194,0.02539,0.00002,0.94904,0.02555
10.60000,3.01194,0.02475,0.00001,0.95249,0.02275
10.80000,3.01194,0.03219,0.00001,0.93900,0.02881
11.00000,3.01194,0.01392,0.00000,0.97477,0.01131
11.20000,3.01194,0.01485,0.00001,0.97355,0.01159
11.40000,3.01194,0.01222,0.00001,0.97700,0.01078
11.60000,3.01194,0.03596,0.00001,0.92928,0.03475
11.80000,3.01194,0.04236,0.00001,0.91369,0.04393
12.00000,3.01194,0.02605,0.00002,0.94864,0.02529
12.20000,3.01194,0.00503,0.00000,0.99100,0.00397
12.40000,3.01194,0.00944,0.00000,0.98316,0.00739
12.60000,3.01194,0.00672,0.00000,0.98785,0.00542
12.80000,3.01194,0.02744,0.00001,0.94494,0.02761
13.00000,3.01194,0.00900,0.00000,0.98317,0.00783
13.20000,3.01194,0.00350,0.00000,0.99421,0.00229
13.40000,3.01194,0.00268,0.00000,0.99548,0.00183
13.60000,3.01194,0.00257,0.00000,0.99566,0.00177
13.80000,3.01194,0.00264,0.00000,0.99557,0.00179
14.00000,3.01194,0.00376,0.00000,0.99372,0.00252
14.20000,3.01194,0.01145,0.00000,0.97870,0.00985
14.40000,3.01194,0.00677,0.00000,0.98725,0.00598
14.60000,3.01194,0.00799,0.00000,0.98538,0.00663
14.80000,3.01194,0.00980,0.00000,0.98154,0.00865
15.00000,3.01194,0.00287,0.00000,0.99497,0.00216
15.20000,3.01194,0.00610,0.00000,0.98853,0.00537
15.40000,3.01194,0.00456,0.00000,0.99185,0.00359
15.60000,3.01194,0.00411,0.00000,0.99254,0.00334
15.80000,3.01194,0.00558,0.00000,0.98997,0.00446
16.00000,3.01194,0.00470,0.00000,0.99177,0.00353
16.20000,3.01194,0.01084,0.00000,0.97882,0.01033
16.40000,3.01194,0.00817,0.00000,0.98451,0.00732
16.60000,3.01194,0.01449,0.00000,0.97210,0.01341
16.80000,3.01194,0.02460,0.00000,0.95087,0.02453
17.00000,3.01194,0.02333,0.00000,0.95549,0.02118
