Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.88417,0.02513,0.04808,0.04263
0.20000,3.01194,0.95556,0.02752,0.00562,0.01130
0.40000,3.01194,0.93261,0.04277,0.01048,0.01414
0.60000,3.01194,0.89772,0.06355,0.00085,0.03789
0.80000,3.01194,0.51320,0.01270,0.01847,0.45563
1.00000,3.01194,0.40115,0.04139,0.09755,0.45990
1.20000,3.01194,0.94130,0.01696,0.01289,0.02886
1.40000,3.01194,0.95997,0.01416,0.01385,0.01202
1.60000,3.01194,0.49376,0.02988,0.35534,0.12102
1.80000,3.01194,0.62235,0.03390,0.27014,0.07361
2.00000,3.01194,0.80128,0.04779,0.09964,0.05129
2.20000,3.01194,0.78666,0.06754,0.09625,0.04955
2.40000,3.01194,0.81151,0.08955,0.08362,0.01532
2.60000,3.01194,0.66218,0.27513,0.04570,0.01698
2.80000,3.01194,0.23849,0.73292,0.02568,0.00291
3.00000,3.01194,0.93786,0.01900,0.01521,0.02793
3.20000,3.01194,0.92318,0.03755,0.01970,0.01957
3.40000,3.01194,0.85527,0.04764,0.08376,0.01333
3.60000,3.01194,0.97845,0.01647,0.00227,0.00282
3.80000,3.01194,0.88934,0.10098,0.00556,0.00413
4.00000,3.01194,0.93901,0.02335,0.00014,0.03751
4.20000,3.01194,0.49401,0.00392,0.00900,0.49307
4.40000,3.01194,0.36175,0.03695,0.06100,0.54031
4.60000,3.01194,0.98135,0.00253,0.00440,0.01173
4.80000,3.01194,0.99617,0.00014,0.00187,0.00182
5.00000,3.01194,0.92306,0.00612,0.06159,0.00923
5.20000,3.01194,0.66617,0.08839,0.24096,0.00449
5.40000,3.01194,0.48251,0.30842,0.16880,0.04027
5.60000,3.01194,0.57224,0.35542,0.04250,0.02984
5.80000,3.01194,0.75158,0.16217,0.06747,0.01878
6.00000,3.01194,0.80532,0.05597,0.12312,0.01559
6.20000,3.01194,0.89108,0.03837,0.06426,0.00629
6.40000,3.01194,0.87141,0.00939,0.10510,0.01409
6.60000,3.01194,0.99178,0.00125,0.00391,0.00307
6.80000,3.01194,0.97921,0.01056,0.00323,0.00700
7.00000,3.01194,0.97478,0.01747,0.00033,0.00742
7.20000,3.01194,0.77916,0.02912,0.00050,0.19123
7.40000,3.01194,0.27116,0.01832,0.00307,0.70744
7.60000,3.01194,0.91556,0.00139,0.00340,0.07965
7.80000,3.01194,0.99597,0.00006,0.00157,0.00239
