Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.32724,0.67258,0.00007,0.00011
0.20000,3.01194,0.03060,0.96938,0.00000,0.00001
0.40000,3.01194,0.00580,0.99419,0.00000,0.00001
0.60000,3.01194,0.01929,0.98070,0.00001,0.00001
0.80000,3.01194,0.01996,0.98000,0.00001,0.00003
1.00000,3.01194,0.02660,0.97335,0.00001,0.00003
1.20000,3.01194,0.01747,0.98244,0.00002,0.00006
1.40000,3.01194,0.01302,0.98695,0.00001,0.00002
1.60000,3.01194,0.02411,0.97581,0.00002,0.00006
1.80000,3.01194,0.02087,0.97905,0.00001,0.00007
2.00000,3.01194,0.04059,0.95935,0.00001,0.00004
2.20000,3.01194,0.02820,0.97179,0.00000,0.00001
2.40000,3.01194,0.01893,0.98102,0.00001,0.00004
2.60000,3.01194,0.04076,0.95908,0.00004,0.00011
2.80000,3.01194,0.01983,0.98012,0.00001,0.00004
3.00000,3.01194,0.04367,0.95609,0.00005,0.00019
3.20000,3.01194,0.04786,0.95203,0.00002,0.00008
3.40000,3.01194,0.02795,0.97176,0.00003,0.00026
3.60000,3.01194,0.07071,0.92919,0.00001,0.00008
3.80000,3.01194,0.04222,0.95740,0.00004,0.00033
4.00000,3.01194,0.04664,0.95331,0.00001,0.00004
4.20000,3.01194,0.05804,0.94168,0.00006,0.00022
4.40000,3.01194,0.05519,0.94466,0.00003,0.00012
4.60000,3.01194,0.03582,0.96401,0.00002,0.00015
4.80000,3.01194,0.09450,0.90536,0.00002,0.00013
5.00000,3.01194,0.03242,0.96750,0.00002,0.00007
5.20000,3.01194,0.07972,0.92022,0.00001,0.00005
5.40000,3.01194,0.04700,0.95272,0.00008,0.00021
5.60000,3.01194,0.04176,0.95815,0.00001,0.00008
5.80000,3.01194,0.01014,0.98983,0.00000,0.00002
6.00000,3.01194,0.07923,0.92062,0.00002,0.00014
6.20000,3.01194,0.05387,0.94609,0.00001,0.00004
6.40000,3.01194,0.12164,0.87742,0.00009,0.00085
6.60000,3.01194,0.10245,0.89746,0.00001,0.00008
6.80000,3.01194,0.10122,0.89844,0.00005,0.00028
7.00000,3.01194,0.03586,0.96411,0.00000,0.00003
7.20000,3.01194,0.05810,0.94169,0.00004,0.00016
7.40000,3.01194,0.06631,0.93352,0.00003,0.00013
7.60000,3.01194,0.05963,0.94030,0.00001,0.00006
7.80000,3.01194,0.10552,0.89384,0.00008,0.00056
8.00000,3.01194,0.04587,0.95408,0.00001,0.00005
8.20000,3.01194,0.07160,0.92791,0.00004,0.00045
