Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.60467,0.00000,0.08258,0.31274
0.20000,3.01194,0.46199,0.00000,0.26226,0.27575
0.40000,3.01194,0.52360,0.00000,0.24638,0.23003
0.60000,3.01194,0.47677,0.00000,0.26221,0.26102
0.80000,3.01194,0.48552,0.00000,0.25307,0.26141
1.00000,3.01194,0.48250,0.00000,0.26796,0.24954
1.20000,3.01194,0.51523,0.00000,0.24976,0.23501
1.40000,3.01194,0.54749,0.00000,0.22864,0.22388
1.60000,3.01194,0.49124,0.00000,0.26612,0.24263
1.80000,3.01194,0.52509,0.00000,0.30171,0.17320
2.00000,3.01194,0.43913,0.00001,0.34063,0.22023
2.20000,3.01194,0.51177,0.00000,0.30358,0.18465
2.40000,3.01194,0.48541,0.00000,0.26045,0.25414
2.60000,3.01194,0.45052,0.00001,0.27800,0.27147
2.80000,3.01194,0.76735,0.00001,0.06381,0.16883
3.00000,3.01194,0.77337,0.00000,0.08373,0.14289
3.20000,3.01194,0.59355,0.00000,0.25524,0.15121
3.40000,3.01194,0.50667,0.00000,0.21998,0.27335
3.60000,3.01194,0.61790,0.00000,0.23951,0.14259
3.80000,3.01194,0.31655,0.00005,0.08859,0.59481
4.00000,3.01194,0.51195,0.00000,0.22158,0.26646
4.20000,3.01194,0.53934,0.00000,0.10359,0.35706
4.40000,3.01194,0.54621,0.00000,0.29315,0.16064
4.60000,3.01194,0.58038,0.00004,0.24432,0.17527
4.80000,3.01194,0.28788,0.00008,0.08726,0.62478
5.00000,3.01194,0.87326,0.00000,0.06147,0.06527
5.20000,3.01194,0.16984,0.00002,0.45999,0.37015
5.40000,3.01194,0.39212,0.00016,0.24941,0.35832
5.60000,3.01194,0.46193,0.00002,0.19475,0.34331
5.80000,3.01194,0.49400,0.00006,0.29046,0.21548
6.00000,3.01194,0.49444,0.00031,0.25472,0.25052
6.20000,3.01194,0.48638,0.00000,0.12116,0.39246
6.40000,3.01194,0.46018,0.00003,0.25322,0.28657
6.60000,3.01194,0.39682,0.00206,0.18230,0.41882
6.80000,3.01194,0.50400,0.00003,0.15648,0.33948
7.00000,3.01194,0.49407,0.00021,0.14412,0.36160
7.20000,3.01194,0.56957,0.00001,0.21363,0.21679
7.40000,3.01194,0.39043,0.00037,0.21920,0.39000
7.60000,3.01194,0.50114,0.00170,0.27818,0.21899
7.80000,3.01194,0.62808,0.00031,0.18676,0.18485
8.00000,3.01194,0.44502,0.00009,0.09382,0.46107
8.20000,3.01194,0.40521,0.00335,0.03012,0.56133
8.40000,3.01194,0.52876,0.00000,0.27677,0.19447
8.60000,3.01194,0.43518,0.00022,0.25849,0.30611
8.80000,3.01194,0.66720,0.00036,0.22012,0.11232
9.00000,3.01194,0.52833,0.00005,0.24598,0.22564
9.20000,3.01194,0.49270,0.00001,0.25107,0.25622
9.40000,3.01194,0.39415,0.00001,0.03589,0.56996
9.60000,3.01194,0.65467,0.00000,0.16769,0.17763
9.80000,3.01194,0.50428,0.00004,0.30116,0.19452
10.00000,3.01194,0.45419,0.00005,0.31235,0.23341
10.20000,3.01194,0.69368,0.00023,0.22371,0.08238
10.40000,3.01194,0.49536,0.00002,0.15724,0.34738
10.60000,3.01194,0.46909,0.00019,0.09406,0.43665
10.80000,3.01194,0.52711,0.00002,0.14161,0.33126
11.00000,3.01194,0.54744,0.00002,0.22800,0.22454
11.20000,3.01194,0.57230,0.00000,0.26441,0.16328
11.40000,3.01194,0.49796,0.00058,0.28989,0.21156
11.60000,3.01194,0.79268,0.00064,0.07311,0.13357
11.80000,3.01194,0.37932,0.00095,0.17324,0.44650
12.00000,3.01194,0.48724,0.00047,0.18839,0.32390
12.20000,3.01194,0.38808,0.00002,0.03972,0.57218
12.40000,3.01194,0.54743,0.00000,0.16076,0.29181
12.60000,3.01194,0.52356,0.00064,0.15247,0.32332
12.80000,3.01194,0.21978,0.00009,0.00644,0.77368
13.00000,3.01194,0.44659,0.00013,0.04969,0.50359
13.20000,3.01194,0.52529,0.00048,0.11992,0.35431
13.40000,3.01194,0.36233,0.00280,0.21229,0.42258
13.60000,3.01194,0.48566,0.00007,0.25846,0.25582
13.80000,3.01194,0.69454,0.00000,0.19345,0.11200
14.00000,3.01194,0.38398,0.00009,0.01042,0.60551
14.20000,3.01194,0.75832,0.00002,0.01516,0.22650
14.40000,3.01194,0.55487,0.00003,0.12975,0.31535
14.60000,3.01194,0.39128,0.00001,0.05847,0.55024
