Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.83278,0.16688,0.00004,0.00030
0.20000,3.01194,0.01215,0.98785,0.00000,0.00000
0.40000,3.01194,0.00313,0.99687,0.00000,0.00000
0.60000,3.01194,0.00474,0.99526,0.00000,0.00000
0.80000,3.01194,0.00213,0.99787,0.00000,0.00000
1.00000,3.01194,0.00308,0.99692,0.00000,0.00000
1.20000,3.01194,0.00383,0.99617,0.00000,0.00000
1.40000,3.01194,0.00429,0.99571,0.00000,0.00000
1.60000,3.01194,0.00366,0.99634,0.00000,0.00000
1.80000,3.01194,0.00299,0.99701,0.00000,0.00000
2.00000,3.01194,0.00222,0.99778,0.00000,0.00000
2.20000,3.01194,0.00338,0.99662,0.00000,0.00000
2.40000,3.01194,0.00469,0.99531,0.00000,0.00000
2.60000,3.01194,0.00376,0.99624,0.00000,0.00000
2.80000,3.01194,0.00278,0.99722,0.00000,0.00000
3.00000,3.01194,0.00621,0.99379,0.00000,0.00000
3.20000,3.01194,0.00493,0.99507,0.00000,0.00000
3.40000,3.01194,0.00351,0.99649,0.00000,0.00000
3.60000,3.01194,0.00580,0.99420,0.00000,0.00000
3.80000,3.01194,0.00229,0.99771,0.00000,0.00000
4.00000,3.01194,0.00514,0.99486,0.00000,0.00000
4.20000,3.01194,0.00515,0.99484,0.00000,0.00000
4.40000,3.01194,0.00359,0.99641,0.00000,0.00000
4.60000,3.01194,0.00697,0.99303,0.00000,0.00000
4.80000,3.01194,0.00459,0.99541,0.00000,0.00000
5.00000,3.01194,0.00259,0.99741,0.00000,0.00000
5.20000,3.01194,0.00364,0.99636,0.00000,0.00000
5.40000,3.01194,0.00273,0.99727,0.00000,0.00000
5.60000,3.01194,0.00339,0.99661,0.00000,0.00000
5.80000,3.01194,0.00453,0.99547,0.00000,0.00000
6.00000,3.01194,0.00353,0.99647,0.00000,0.00000
6.20000,3.01194,0.00270,0.99730,0.00000,0.00000
6.40000,3.01194,0.00387,0.99613,0.00000,0.00000
6.60000,3.01194,0.00242,0.99758,0.00000,0.00000
6.80000,3.01194,0.00269,0.99731,0.00000,0.00000
7.00000,3.01194,0.00506,0.99494,0.00000,0.00000
7.20000,3.01194,0.00345,0.99655,0.00000,0.00000
7.40000,3.01194,0.00369,0.99631,0.00000,0.00000
7.60000,3.01194,0.00384,0.99616,0.00000,0.00000
7.80000,3.01194,0.00397,0.99603,0.00000,0.00000
8.00000,3.01194,0.00368,0.99632,0.00000,0.00000
8.20000,3.01194,0.00332,0.99668,0.00000,0.00000
8.40000,3.01194,0.00253,0.99747,0.00000,0.00000
8.60000,3.01194,0.00500,0.99500,0.00000,0.00000
8.80000,3.01194,0.00375,0.99625,0.00000,0.00000
9.00000,3.01194,0.00562,0.99438,0.00000,0.00000
9.20000,3.01194,0.00413,0.99587,0.00000,0.00000
9.40000,3.01194,0.00390,0.99610,0.00000,0.00000
9.60000,3.01194,0.00270,0.99730,0.00000,0.00000
9.80000,3.01194,0.00575,0.99425,0.00000,0.00000
10.00000,3.01194,0.00373,0.99627,0.00000,0.00000
10.20000,3.01194,0.00345,0.99655,0.00000,0.00000
10.40000,3.01194,0.00444,0.99555,0.00000,0.00000
10.60000,3.01194,0.01103,0.98896,0.00000,0.00000
10.80000,3.01194,0.00461,0.99539,0.00000,0.00000
11.00000,3.01194,0.01000,0.99000,0.00000,0.00000
11.20000,3.01194,0.01640,0.98359,0.00000,0.00000
11.40000,3.01194,0.01165,0.98835,0.00000,0.00000
11.60000,3.01194,0.01483,0.98516,0.00000,0.00000
11.80000,3.01194,0.01196,0.98804,0.00000,0.00000
12.00000,3.01194,0.03164,0.96835,0.00000,0.00001
12.20000,3.01194,0.01169,0.98831,0.00000,0.00000
12.40000,3.01194,0.05834,0.94164,0.00000,0.00002
12.60000,3.01194,0.04276,0.95721,0.00000,0.00003
12.80000,3.01194,0.05433,0.94562,0.00001,0.00003
13.00000,3.01194,0.04113,0.95877,0.00001,0.00009
13.20000,3.01194,0.11191,0.88782,0.00010,0.00017
13.40000,3.01194,0.05266,0.94726,0.00001,0.00006
13.60000,3.01194,0.33142,0.66808,0.00011,0.00039
13.80000,3.01194,0.04596,0.95384,0.00004,0.00016
14.00000,3.01194,0.08177,0.91773,0.00007,0.00044
14.20000,3.01194,0.12352,0.87575,0.00008,0.00066
14.40000,3.01194,0.05153,0.94833,0.00005,0.00010
14.60000,3.01194,0.08737,0.91218,0.00021,0.00024
14.80000,3.01194,0.09657,0.90292,0.00003,0.00049
15.00000,3.01194,0.16519,0.83375,0.00019,0.00087
15.20000,3.01194,0.04685,0.95308,0.00002,0.00005
15.40000,3.01194,0.18464,0.81504,0.00007,0.00025
15.60000,3.01194,0.04814,0.95172,0.00001,0.00014
15.80000,3.01194,0.24051,0.75880,0.00011,0.00057
16.00000,3.01194,0.06211,0.93718,0.00006,0.00064
16.20000,3.01194,0.03977,0.96009,0.00004,0.00010
16.40000,3.01194,0.10799,0.89189,0.00002,0.00010
16.60000,3.01194,0.05320,0.94667,0.00001,0.00012
16.80000,3.01194,0.08021,0.91969,0.00001,0.00009
17.00000,3.01194,0.03672,0.96327,0.00000,0.00001
17.20000,3.01194,0.01275,0.98724,0.00000,0.00000
17.40000,3.01194,0.01483,0.98516,0.00000,0.00001
17.60000,3.01194,0.01966,0.98033,0.00000,0.00000
17.80000,3.01194,0.03203,0.96795,0.00000,0.00002
18.00000,3.01194,0.02617,0.97381,0.00000,0.00002
18.20000,3.01194,0.02145,0.97854,0.00000,0.00001
18.40000,3.01194,0.01250,0.98750,0.00000,0.00000
18.60000,3.01194,0.01301,0.98699,0.00000,0.00000
18.80000,3.01194,0.01825,0.98174,0.00000,0.00001
