Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.60284,0.00000,0.07307,0.32409
0.20000,3.01194,0.58066,0.00000,0.25862,0.16072
0.40000,3.01194,0.95974,0.00000,0.03429,0.00597
0.60000,3.01194,0.73395,0.00001,0.02083,0.24522
0.80000,3.01194,0.12851,0.00002,0.00015,0.87132
1.00000,3.01194,0.54698,0.00003,0.10083,0.35216
1.20000,3.01194,0.99011,0.00063,0.00801,0.00124
1.40000,3.01194,0.92698,0.01732,0.02235,0.03335
1.60000,3.01194,0.89357,0.00759,0.07055,0.02829
1.80000,3.01194,0.72452,0.01059,0.18695,0.07794
2.00000,3.01194,0.90957,0.05748,0.00870,0.02425
2.20000,3.01194,0.92615,0.01227,0.05553,0.00606
2.40000,3.01194,0.52276,0.45436,0.01004,0.01284
2.60000,3.01194,0.67296,0.00610,0.14801,0.17293
2.80000,3.01194,0.77940,0.00598,0.08841,0.12622
3.00000,3.01194,0.85972,0.00011,0.10346,0.03671
3.20000,3.01194,0.97074,0.00021,0.02198,0.00707
3.40000,3.01194,0.96871,0.00013,0.02651,0.00464
3.60000,3.01194,0.99795,0.00000,0.00142,0.00063
3.80000,3.01194,0.43829,0.00004,0.00085,0.56082
4.00000,3.01194,0.28618,0.00013,0.00044,0.71325
4.20000,3.01194,0.97801,0.00003,0.01305,0.00892
4.40000,3.01194,0.99863,0.00001,0.00125,0.00012
4.60000,3.01194,0.94124,0.00616,0.04034,0.01226
4.80000,3.01194,0.92886,0.00212,0.05281,0.01621
5.00000,3.01194,0.64654,0.12201,0.10993,0.12152
5.20000,3.01194,0.90394,0.05142,0.00713,0.03751
5.40000,3.01194,0.99887,0.00068,0.00009,0.00036
5.60000,3.01194,0.96112,0.00652,0.00938,0.02298
5.80000,3.01194,0.91734,0.00349,0.06766,0.01151
6.00000,3.01194,0.77287,0.13851,0.02643,0.06218
6.20000,3.01194,0.99866,0.00014,0.00099,0.00021
6.40000,3.01194,0.99359,0.00002,0.00100,0.00539
6.60000,3.01194,0.11951,0.00025,0.00001,0.88023
6.80000,3.01194,0.44773,0.00055,0.00171,0.55001
7.00000,3.01194,0.98576,0.00066,0.01271,0.00088
7.20000,3.01194,0.99317,0.00267,0.00347,0.00069
7.40000,3.01194,0.99219,0.00147,0.00392,0.00242
7.60000,3.01194,0.91298,0.00064,0.03187,0.05451
7.80000,3.01194,0.70886,0.00530,0.03953,0.24631
8.00000,3.01194,0.96421,0.00035,0.03248,0.00296
8.20000,3.01194,0.84301,0.08999,0.01413,0.05287
8.40000,3.01194,0.99972,0.00009,0.00014,0.00005
8.60000,3.01194,0.98501,0.00185,0.00554,0.00759
8.80000,3.01194,0.10033,0.00036,0.00002,0.89929
9.00000,3.01194,0.91941,0.00069,0.00621,0.07369
9.20000,3.01194,0.99219,0.00173,0.00515,0.00093
9.40000,3.01194,0.99536,0.00089,0.00278,0.00098
9.60000,3.01194,0.99162,0.00326,0.00402,0.00110
9.80000,3.01194,0.97507,0.00111,0.00960,0.01422
10.00000,3.01194,0.78801,0.00115,0.00652,0.20432
10.20000,3.01194,0.94856,0.00137,0.04949,0.00058
10.40000,3.01194,0.94854,0.00387,0.01424,0.03335
10.60000,3.01194,0.99988,0.00002,0.00003,0.00006
10.80000,3.01194,0.95786,0.00120,0.00339,0.03754
11.00000,3.01194,0.08790,0.00002,0.00002,0.91206
11.20000,3.01194,0.93636,0.00031,0.01147,0.05186
11.40000,3.01194,0.99299,0.00017,0.00643,0.00041
11.60000,3.01194,0.97811,0.00729,0.00896,0.00564
11.80000,3.01194,0.99621,0.00028,0.00092,0.00259
12.00000,3.01194,0.70497,0.00546,0.10918,0.18039
12.20000,3.01194,0.99516,0.00003,0.00158,0.00324
12.40000,3.01194,0.61094,0.27818,0.08429,0.02660
12.60000,3.01194,0.99977,0.00002,0.00018,0.00002
12.80000,3.01194,0.98799,0.00549,0.00415,0.00237
13.00000,3.01194,0.23573,0.08758,0.00018,0.67651
13.20000,3.01194,0.71783,0.01195,0.00447,0.26575
13.40000,3.01194,0.98433,0.00011,0.01210,0.00347
13.60000,3.01194,0.98843,0.00075,0.00943,0.00139
13.80000,3.01194,0.99703,0.00018,0.00183,0.00096
14.00000,3.01194,0.74911,0.00870,0.13007,0.11212
14.20000,3.01194,0.92825,0.01067,0.05133,0.00974
14.40000,3.01194,0.78311,0.10725,0.07398,0.03566
14.60000,3.01194,0.99992,0.00000,0.00008,0.00000
14.80000,3.01194,0.98458,0.00667,0.00508,0.00368
15.00000,3.01194,0.46343,0.32167,0.00189,0.21300
15.20000,3.01194,0.82635,0.00533,0.00650,0.16182
15.40000,3.01194,0.98409,0.00407,0.00601,0.00583
15.60000,3.01194,0.99394,0.00008,0.00503,0.00095
15.80000,3.01194,0.99799,0.00016,0.00063,0.00122
16.00000,3.01194,0.94697,0.00001,0.04826,0.00476
16.20000,3.01194,0.87981,0.02022,0.08233,0.01765
16.40000,3.01194,0.98198,0.01035,0.00746,0.00021
16.60000,3.01194,0.99726,0.00192,0.00061,0.00020
16.80000,3.01194,0.99908,0.00002,0.00004,0.00086
17.00000,3.01194,0.26514,0.00022,0.00005,0.73460
17.20000,3.01194,0.14351,0.00000,0.00037,0.85611
17.40000,3.01194,0.99940,0.00008,0.00015,0.00037
17.60000,3.01194,0.99956,0.00000,0.00022,0.00023
17.80000,3.01194,0.99512,0.00001,0.00441,0.00046
18.00000,3.01194,0.96790,0.00000,0.03203,0.00007
18.20000,3.01194,0.45271,0.03099,0.45717,0.05913
18.40000,3.01194,0.99634,0.00005,0.00082,0.00280
18.60000,3.01194,0.99867,0.00058,0.00050,0.00025
18.80000,3.01194,0.57847,0.01205,0.00019,0.40930
19.00000,3.01194,0.43796,0.00533,0.00115,0.55557
19.20000,3.01194,0.96688,0.00001,0.01424,0.01886
19.40000,3.01194,0.99988,0.00004,0.00008,0.00000
19.60000,3.01194,0.99959,0.00001,0.00023,0.00017
19.80000,3.01194,0.68012,0.00050,0.31670,0.00267
20.00000,3.01194,0.84114,0.00525,0.15285,0.00076
20.20000,3.01194,0.99805,0.00002,0.00184,0.00008
20.40000,3.01194,0.99986,0.00000,0.00003,0.00011
20.60000,3.01194,0.62231,0.00014,0.00001,0.37754
20.80000,3.01194,0.19597,0.00004,0.00016,0.80382
21.00000,3.01194,0.98261,0.00032,0.00045,0.01663
21.20000,3.01194,0.99969,0.00000,0.00017,0.00014
21.40000,3.01194,0.99935,0.00000,0.00064,0.00000
21.60000,3.01194,0.63500,0.00003,0.36293,0.00204
21.80000,3.01194,0.81551,0.00011,0.18417,0.00020
22.00000,3.01194,0.98480,0.00097,0.01194,0.00230
22.20000,3.01194,0.38220,0.05922,0.00077,0.55781
22.40000,3.01194,0.80030,0.11133,0.00261,0.08576
22.60000,3.01194,0.98822,0.00000,0.00147,0.01031
22.80000,3.01194,0.99770,0.00008,0.00173,0.00049
23.00000,3.01194,0.99892,0.00000,0.00106,0.00002
23.20000,3.01194,0.68287,0.04060,0.19423,0.08230
23.40000,3.01194,0.93578,0.01107,0.05164,0.00151
23.60000,3.01194,0.95950,0.01836,0.02112,0.00102
23.80000,3.01194,0.68307,0.00012,0.00011,0.31670
24.00000,3.01194,0.28653,0.08465,0.00006,0.62875
24.20000,3.01194,0.89742,0.00247,0.01989,0.08022
24.40000,3.01194,0.98411,0.01503,0.00069,0.00017
24.60000,3.01194,0.99203,0.00005,0.00421,0.00371
24.80000,3.01194,0.71757,0.02956,0.14669,0.10618
25.00000,3.01194,0.73545,0.02874,0.16899,0.06682
25.20000,3.01194,0.98140,0.00352,0.01204,0.00304
25.40000,3.01194,0.97627,0.00001,0.00110,0.02262
25.60000,3.01194,0.23155,0.04086,0.00007,0.72752
25.80000,3.01194,0.94659,0.02441,0.00549,0.02351
26.00000,3.01194,0.99717,0.00241,0.00038,0.00003
26.20000,3.01194,0.94143,0.00186,0.00241,0.05430
26.40000,3.01194,0.96458,0.00006,0.03380,0.00156
26.60000,3.01194,0.57075,0.00441,0.39333,0.03151
26.80000,3.01194,0.99304,0.00533,0.00041,0.00122
27.00000,3.01194,0.98226,0.00042,0.00455,0.01276
27.20000,3.01194,0.23340,0.00462,0.00009,0.76189
27.40000,3.01194,0.94491,0.00388,0.00531,0.04589
27.60000,3.01194,0.98552,0.01040,0.00237,0.00171
27.80000,3.01194,0.99857,0.00005,0.00127,0.00011
28.00000,3.01194,0.82010,0.04168,0.10461,0.03361
28.20000,3.01194,0.50059,0.00331,0.48708,0.00902
28.40000,3.01194,0.97812,0.01875,0.00127,0.00185
28.60000,3.01194,0.86912,0.00924,0.02979,0.09185
28.80000,3.01194,0.37711,0.09696,0.00016,0.52577
29.00000,3.01194,0.89148,0.00824,0.01497,0.08531
29.20000,3.01194,0.99421,0.00273,0.00270,0.00036
29.40000,3.01194,0.99801,0.00024,0.00117,0.00057
29.60000,3.01194,0.76998,0.02085,0.19776,0.01141
29.80000,3.01194,0.59546,0.00370,0.40027,0.00057
30.00000,3.01194,0.99329,0.00640,0.00013,0.00018
30.20000,3.01194,0.99764,0.00003,0.00007,0.00227
30.40000,3.01194,0.50178,0.00008,0.00001,0.49813
30.60000,3.01194,0.03294,0.00000,0.00002,0.96704
30.80000,3.01194,0.99882,0.00012,0.00094,0.00012
31.00000,3.01194,0.93103,0.00197,0.06028,0.00672
31.20000,3.01194,0.30270,0.00000,0.69721,0.00009
31.40000,3.01194,0.82391,0.00111,0.16191,0.01307
31.60000,3.01194,0.13306,0.00343,0.00036,0.86314
31.80000,3.01194,0.97398,0.00009,0.00296,0.02296
32.00000,3.01194,0.97596,0.02341,0.00041,0.00022
32.20000,3.01194,0.99592,0.00000,0.00372,0.00035
32.40000,3.01194,0.51446,0.03902,0.42131,0.02522
32.60000,3.01194,0.51950,0.00036,0.47915,0.00099
32.80000,3.01194,0.99740,0.00058,0.00029,0.00172
33.00000,3.01194,0.48933,0.01188,0.00152,0.49726
