Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.78865,0.00000,0.02393,0.18742
0.20000,3.01194,0.84290,0.00814,0.05988,0.08908
0.40000,3.01194,0.78856,0.12207,0.00634,0.08304
0.60000,3.01194,0.95250,0.00590,0.00197,0.03963
0.80000,3.01194,0.91682,0.00055,0.00105,0.08158
1.00000,3.01194,0.90442,0.00031,0.00025,0.09502
1.20000,3.01194,0.79276,0.00002,0.00512,0.20210
1.40000,3.01194,0.86828,0.00044,0.04019,0.09108
1.60000,3.01194,0.92989,0.00025,0.01117,0.05869
1.80000,3.01194,0.99553,0.00011,0.00326,0.00111
2.00000,3.01194,0.96764,0.00001,0.03136,0.00100
2.20000,3.01194,0.85697,0.00026,0.13888,0.00388
2.40000,3.01194,0.66586,0.01589,0.30466,0.01359
2.60000,3.01194,0.41331,0.09649,0.46784,0.02236
2.80000,3.01194,0.72815,0.10486,0.08782,0.07916
3.00000,3.01194,0.73519,0.04301,0.06240,0.15940
3.20000,3.01194,0.78363,0.01131,0.11646,0.08861
3.40000,3.01194,0.92190,0.00169,0.02744,0.04897
3.60000,3.01194,0.83281,0.01907,0.03284,0.11528
3.80000,3.01194,0.52978,0.39060,0.01473,0.06489
4.00000,3.01194,0.69834,0.26646,0.00232,0.03288
4.20000,3.01194,0.99377,0.00114,0.00029,0.00480
4.40000,3.01194,0.97551,0.00004,0.00136,0.02309
4.60000,3.01194,0.79626,0.00000,0.00097,0.20277
4.80000,3.01194,0.78393,0.00001,0.00368,0.21237
5.00000,3.01194,0.94257,0.03913,0.00837,0.00994
5.20000,3.01194,0.99880,0.00048,0.00040,0.00032
5.40000,3.01194,0.99322,0.00012,0.00644,0.00021
5.60000,3.01194,0.90153,0.00001,0.09468,0.00378
5.80000,3.01194,0.74232,0.00106,0.22768,0.02895
6.00000,3.01194,0.65837,0.12416,0.18998,0.02749
6.20000,3.01194,0.71447,0.13205,0.06815,0.08534
6.40000,3.01194,0.60301,0.33336,0.01481,0.04882
6.60000,3.01194,0.96771,0.00786,0.01125,0.01318
6.80000,3.01194,0.41588,0.55740,0.01013,0.01658
7.00000,3.01194,0.68665,0.25579,0.01697,0.04059
7.20000,3.01194,0.50932,0.48644,0.00043,0.00381
7.40000,3.01194,0.97993,0.01446,0.00007,0.00554
7.60000,3.01194,0.99379,0.00004,0.00006,0.00610
7.80000,3.01194,0.92623,0.00001,0.00026,0.07351
8.00000,3.01194,0.91304,0.00008,0.00170,0.08518
8.20000,3.01194,0.92964,0.00083,0.01822,0.05131
8.40000,3.01194,0.99805,0.00002,0.00086,0.00107
8.60000,3.01194,0.99567,0.00003,0.00421,0.00009
8.80000,3.01194,0.96475,0.00002,0.03225,0.00298
9.00000,3.01194,0.87404,0.00002,0.12155,0.00439
9.20000,3.01194,0.94426,0.00107,0.05175,0.00292
9.40000,3.01194,0.73744,0.00098,0.24899,0.01260
9.60000,3.01194,0.63691,0.16001,0.16195,0.04113
9.80000,3.01194,0.77036,0.07310,0.03761,0.11893
10.00000,3.01194,0.95912,0.02003,0.00771,0.01314
10.20000,3.01194,0.72360,0.15059,0.04397,0.08184
10.40000,3.01194,0.69873,0.21996,0.03789,0.04342
10.60000,3.01194,0.74898,0.24057,0.00145,0.00901
10.80000,3.01194,0.99885,0.00099,0.00007,0.00009
11.00000,3.01194,0.99420,0.00103,0.00021,0.00456
11.20000,3.01194,0.75015,0.00004,0.00068,0.24913
11.40000,3.01194,0.71228,0.00024,0.00488,0.28261
11.60000,3.01194,0.98070,0.00077,0.00636,0.01217
11.80000,3.01194,0.99900,0.00004,0.00091,0.00006
12.00000,3.01194,0.99376,0.00008,0.00614,0.00002
12.20000,3.01194,0.88183,0.00010,0.10935,0.00871
12.40000,3.01194,0.78025,0.00264,0.16311,0.05400
12.60000,3.01194,0.71287,0.00305,0.24919,0.03489
12.80000,3.01194,0.78538,0.00407,0.19231,0.01824
13.00000,3.01194,0.59173,0.12296,0.26397,0.02134
13.20000,3.01194,0.98648,0.00793,0.00045,0.00514
13.40000,3.01194,0.93547,0.03701,0.00060,0.02691
13.60000,3.01194,0.99425,0.00011,0.00236,0.00328
13.80000,3.01194,0.42237,0.01389,0.04968,0.51406
14.00000,3.01194,0.97698,0.00001,0.00725,0.01576
14.20000,3.01194,0.66292,0.00057,0.05107,0.28544
14.40000,3.01194,0.96102,0.00004,0.00407,0.03487
14.60000,3.01194,0.26295,0.00000,0.00063,0.73641
14.80000,3.01194,0.43925,0.00001,0.00642,0.55431
15.00000,3.01194,0.95632,0.00001,0.04364,0.00003
15.20000,3.01194,0.99902,0.00000,0.00091,0.00007
15.40000,3.01194,0.96447,0.00281,0.02580,0.00692
15.60000,3.01194,0.83912,0.02018,0.08473,0.05597
15.80000,3.01194,0.66778,0.00016,0.31582,0.01624
16.00000,3.01194,0.99885,0.00000,0.00063,0.00052
16.20000,3.01194,0.80581,0.00010,0.19385,0.00024
16.40000,3.01194,0.99755,0.00057,0.00141,0.00048
16.60000,3.01194,0.96196,0.02659,0.00251,0.00893
16.80000,3.01194,0.65754,0.33441,0.00134,0.00671
17.00000,3.01194,0.85956,0.05683,0.02427,0.05933
17.20000,3.01194,0.86144,0.01394,0.01099,0.11363
17.40000,3.01194,0.99919,0.00000,0.00011,0.00070
17.60000,3.01194,0.99368,0.00002,0.00290,0.00340
17.80000,3.01194,0.83187,0.00001,0.00132,0.16680
18.00000,3.01194,0.73310,0.00000,0.00228,0.26462
18.20000,3.01194,0.87010,0.00048,0.00937,0.12006
18.40000,3.01194,0.99863,0.00002,0.00110,0.00025
18.60000,3.01194,0.99848,0.00002,0.00146,0.00004
18.80000,3.01194,0.96961,0.00000,0.03032,0.00006
19.00000,3.01194,0.95209,0.00013,0.04593,0.00184
19.20000,3.01194,0.57549,0.03582,0.33575,0.05295
19.40000,3.01194,0.76930,0.10887,0.11630,0.00553
19.60000,3.01194,0.95281,0.03144,0.00864,0.00711
19.80000,3.01194,0.99937,0.00010,0.00016,0.00037
20.00000,3.01194,0.97801,0.00491,0.00336,0.01372
20.20000,3.01194,0.57063,0.35761,0.03400,0.03776
20.40000,3.01194,0.39273,0.54741,0.00814,0.05173
20.60000,3.01194,0.50401,0.48775,0.00196,0.00629
20.80000,3.01194,0.99254,0.00191,0.00090,0.00465
21.00000,3.01194,0.99766,0.00056,0.00026,0.00153
21.20000,3.01194,0.83482,0.00008,0.00442,0.16068
21.40000,3.01194,0.33854,0.00001,0.00118,0.66026
21.60000,3.01194,0.52195,0.00133,0.00254,0.47418
21.80000,3.01194,0.99834,0.00022,0.00020,0.00124
22.00000,3.01194,0.99353,0.00036,0.00597,0.00013
22.20000,3.01194,0.99348,0.00008,0.00597,0.00047
22.40000,3.01194,0.84148,0.00726,0.13002,0.02123
22.60000,3.01194,0.81071,0.07405,0.08750,0.02774
22.80000,3.01194,0.73707,0.08117,0.17403,0.00772
23.00000,3.01194,0.76453,0.22735,0.00384,0.00427
23.20000,3.01194,0.98516,0.01202,0.00109,0.00173
23.40000,3.01194,0.97402,0.00931,0.00065,0.01601
23.60000,3.01194,0.66546,0.30509,0.00345,0.02600
23.80000,3.01194,0.47877,0.47533,0.00125,0.04466
24.00000,3.01194,0.96649,0.02198,0.00028,0.01125
24.20000,3.01194,0.99858,0.00010,0.00002,0.00130
24.40000,3.01194,0.99757,0.00009,0.00012,0.00222
24.60000,3.01194,0.89882,0.00001,0.00198,0.09919
24.80000,3.01194,0.69364,0.00003,0.00349,0.30284
25.00000,3.01194,0.98809,0.00004,0.00392,0.00795
25.20000,3.01194,0.99746,0.00003,0.00236,0.00014
25.40000,3.01194,0.99863,0.00001,0.00132,0.00004
25.60000,3.01194,0.97550,0.00011,0.01973,0.00466
25.80000,3.01194,0.78779,0.00079,0.20346,0.00797
26.00000,3.01194,0.85296,0.01510,0.10801,0.02394
26.20000,3.01194,0.62578,0.05044,0.31857,0.00520
26.40000,3.01194,0.96438,0.01971,0.00318,0.01273
26.60000,3.01194,0.99247,0.00318,0.00343,0.00092
26.80000,3.01194,0.96768,0.00378,0.00496,0.02359
27.00000,3.01194,0.60651,0.27746,0.03247,0.08357
27.20000,3.01194,0.69778,0.16404,0.01591,0.12227
27.40000,3.01194,0.97967,0.00497,0.00136,0.01401
27.60000,3.01194,0.99700,0.00084,0.00064,0.00152
27.80000,3.01194,0.98092,0.00077,0.00095,0.01735
28.00000,3.01194,0.94565,0.00007,0.00329,0.05099
28.20000,3.01194,0.28598,0.00358,0.00160,0.70884
28.40000,3.01194,0.96340,0.00022,0.03482,0.00156
28.60000,3.01194,0.99337,0.00043,0.00616,0.00005
28.80000,3.01194,0.99826,0.00002,0.00168,0.00003
29.00000,3.01194,0.95206,0.00388,0.03306,0.01100
29.20000,3.01194,0.70259,0.01378,0.13698,0.14664
29.40000,3.01194,0.77132,0.05170,0.16286,0.01413
29.60000,3.01194,0.97038,0.00177,0.01891,0.00894
29.80000,3.01194,0.99558,0.00015,0.00389,0.00037
30.00000,3.01194,0.89339,0.07828,0.00357,0.02476
30.20000,3.01194,0.38220,0.57102,0.00600,0.04078
30.40000,3.01194,0.69555,0.16313,0.03557,0.10575
30.60000,3.01194,0.42760,0.50764,0.05433,0.01042
30.80000,3.01194,0.58238,0.39351,0.01478,0.00932
31.00000,3.01194,0.98482,0.00986,0.00207,0.00326
31.20000,3.01194,0.91651,0.07513,0.00030,0.00806
31.40000,3.01194,0.96194,0.02720,0.00014,0.01072
31.60000,3.01194,0.97792,0.00242,0.00049,0.01918
31.80000,3.01194,0.95243,0.00002,0.00046,0.04709
32.00000,3.01194,0.98963,0.00002,0.00473,0.00562
32.20000,3.01194,0.77295,0.00002,0.21724,0.00980
32.40000,3.01194,0.97435,0.00004,0.01968,0.00593
32.60000,3.01194,0.98894,0.00003,0.00992,0.00111
32.80000,3.01194,0.99829,0.00001,0.00139,0.00030
33.00000,3.01194,0.99836,0.00003,0.00157,0.00004
33.20000,3.01194,0.98816,0.00004,0.01142,0.00038
33.40000,3.01194,0.90813,0.00018,0.08799,0.00371
33.60000,3.01194,0.95007,0.00217,0.04217,0.00559
33.80000,3.01194,0.72727,0.04919,0.21653,0.00702
34.00000,3.01194,0.96215,0.00331,0.03247,0.00207
34.20000,3.01194,0.98820,0.00286,0.00880,0.00015
34.40000,3.01194,0.88874,0.10418,0.00103,0.00605
