Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00032,0.01868,0.01298,0.96802
1.00250,0.99500,0.00142,0.11621,0.79709,0.08528
2.00250,0.99500,0.00050,0.01190,0.05727,0.93033
3.00250,0.99500,0.00314,0.02301,0.92977,0.04408
4.00250,0.99500,0.10881,0.04739,0.31290,0.53090
5.00250,0.99500,0.09578,0.03903,0.06237,0.80283
6.00250,0.99500,0.08080,0.10385,0.51031,0.30503
7.00250,0.99500,0.10284,0.13872,0.37444,0.38399
8.00250,0.99500,0.00206,0.00036,0.05317,0.94440
9.00250,0.99500,0.00244,0.03234,0.01376,0.95146
10.00250,0.99500,0.04217,0.05286,0.06621,0.83875
11.00250,0.99500,0.06932,0.01176,0.83289,0.08603
12.00250,0.99500,0.07925,0.04390,0.51888,0.35797
13.00250,0.99500,0.01740,0.00801,0.05022,0.92437
14.00250,0.99500,0.00881,0.20217,0.06000,0.72903
15.00250,0.99500,0.01653,0.00287,0.02535,0.95525
16.00250,0.99500,0.09165,0.05002,0.69060,0.16774
17.00250,0.99500,0.37610,0.02363,0.54092,0.05935
