Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97677,0.00476,0.00651,0.01196
1.00250,0.99500,0.97659,0.00484,0.00671,0.01186
2.00250,0.99500,0.97676,0.00474,0.00658,0.01193
3.00250,0.99500,0.97689,0.00472,0.00651,0.01188
4.00250,0.99500,0.97673,0.00475,0.00654,0.01198
5.00250,0.99500,0.97667,0.00478,0.00668,0.01187
6.00250,0.99500,0.97656,0.00480,0.00659,0.01205
7.00250,0.99500,0.97690,0.00472,0.00646,0.01192
8.00250,0.99500,0.97682,0.00471,0.00663,0.01185
9.00250,0.99500,0.97643,0.00483,0.00671,0.01202
10.00250,0.99500,0.97642,0.00480,0.00680,0.01199
11.00250,0.99500,0.97419,0.00542,0.00906,0.01133
12.00250,0.99500,0.97444,0.00540,0.00730,0.01285
13.00250,0.99500,0.97696,0.00471,0.00655,0.01178
14.00250,0.99500,0.97653,0.00479,0.00665,0.01204
15.00250,0.99500,0.97620,0.00489,0.00688,0.01203
16.00250,0.99500,0.97713,0.00469,0.00654,0.01164
17.00250,0.99500,0.97657,0.00480,0.00673,0.01190
18.00250,0.99500,0.97668,0.00479,0.00666,0.01187
19.00250,0.99500,0.97689,0.00474,0.00649,0.01188
