Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.08806,0.01721,0.87979,0.01494
1.00250,0.99500,0.07123,0.01680,0.89469,0.01728
2.00250,0.99500,0.09242,0.01613,0.86597,0.02547
3.00250,0.99500,0.06974,0.01740,0.88390,0.02895
4.00250,0.99500,0.07065,0.01906,0.89111,0.01919
5.00250,0.99500,0.08573,0.01933,0.87897,0.01596
6.00250,0.99500,0.14253,0.01988,0.80552,0.03207
7.00250,0.99500,0.09853,0.01625,0.86518,0.02004
8.00250,0.99500,0.04742,0.01129,0.92931,0.01198
9.00250,0.99500,0.05034,0.01206,0.92992,0.00767
10.00250,0.99500,0.08884,0.01421,0.88278,0.01417
11.00250,0.99500,0.08552,0.01525,0.88010,0.01913
12.00250,0.99500,0.09273,0.01488,0.87975,0.01264
13.00250,0.99500,0.08843,0.01868,0.87664,0.01624
14.00250,0.99500,0.04069,0.01339,0.93298,0.01295
15.00250,0.99500,0.06597,0.01103,0.90906,0.01395
16.00250,0.99500,0.11325,0.01836,0.84246,0.02594
17.00250,0.99500,0.13360,0.01878,0.83054,0.01708
18.00250,0.99500,0.09469,0.01482,0.87951,0.01098
19.00250,0.99500,0.07000,0.03543,0.85767,0.03690
20.00250,0.99500,0.07771,0.01303,0.89637,0.01289
21.00250,0.99500,0.17241,0.02014,0.77975,0.02769
