Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00147,0.98462,0.00270,0.01121
1.00250,0.99500,0.00075,0.99215,0.00210,0.00500
2.00250,0.99500,0.00009,0.99333,0.00302,0.00355
3.00250,0.99500,0.00025,0.98799,0.00840,0.00336
4.00250,0.99500,0.00012,0.99643,0.00238,0.00107
5.00250,0.99500,0.00009,0.99171,0.00293,0.00527
6.00250,0.99500,0.00265,0.97291,0.01992,0.00453
7.00250,0.99500,0.00063,0.97575,0.01952,0.00411
8.00250,0.99500,0.00043,0.99781,0.00075,0.00101
9.00250,0.99500,0.00126,0.98184,0.00229,0.01461
10.00250,0.99500,0.00226,0.98573,0.00281,0.00919
11.00250,0.99500,0.00030,0.98667,0.00939,0.00364
12.00250,0.99500,0.00527,0.98266,0.00609,0.00599
13.00250,0.99500,0.00178,0.98342,0.00348,0.01132
14.00250,0.99500,0.00035,0.99492,0.00095,0.00378
15.00250,0.99500,0.00034,0.98986,0.00646,0.00333
16.00250,0.99500,0.00007,0.99584,0.00178,0.00232
17.00250,0.99500,0.00336,0.99019,0.00209,0.00436
18.00250,0.99500,0.00063,0.97424,0.01703,0.00810
19.00250,0.99500,0.00023,0.97937,0.00793,0.01247
20.00250,0.99500,0.00072,0.99230,0.00333,0.00365
21.00250,0.99500,0.00106,0.96364,0.02226,0.01304
