Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.499900059774518013e-03,4.381389021873474121e-01,-2.950853705406188965e-01,9.981427192687988281e+00,5.584716796875000000e+00,-2.746582031250000000e-01,-2.136230468750000000e-01
7.499900180846452713e-03,4.381389021873474121e-01,-2.950853705406188965e-01,9.981427192687988281e+00,5.584716796875000000e+00,-2.746582031250000000e-01,-2.136230468750000000e-01
1.249989960342645645e-02,3.184288144111632746e-01,-2.837128937244414728e-01,9.733627319335937500e+00,-5.828857421875000000e+00,-6.408691406250000000e-01,1.678466796875000000e+00
1.749989949166774750e-02,5.237316489219665527e-01,-2.885012924671173096e-01,9.635464668273925781e+00,1.037597656250000000e+00,3.967285156250000000e-01,-2.532958984375000000e+00
2.249990031123161316e-02,3.890577852725982111e-01,-2.633621990680694025e-01,1.000596714019775391e+01,4.730224609375000000e+00,-3.051757812500000000e-01,3.662109375000000000e-01
2.749989926815032959e-02,2.986766695976256769e-01,-2.160767018795012873e-01,9.640253067016601562e+00,-6.805419921875000000e+00,-9.765625000000000000e-01,1.342773437500000000e+00
3.249989822506904602e-02,4.824316501617431086e-01,-2.483984231948851984e-01,9.655815124511720526e+00,3.082275390625000000e+00,1.159667968750000000e+00,-2.868652343750000000e+00
3.749990090727806091e-02,3.764882087707518976e-01,-2.400187253952026090e-01,9.966463088989257812e+00,3.753662109375000000e+00,1.831054687500000000e-01,1.098632812500000000e+00
4.249989986419677734e-02,5.398924946784973145e-01,-3.220201432704924982e-01,9.704896926879884589e+00,3.753662109375000000e+00,0.000000000000000000e+00,-2.960205078125000000e+00
4.749989882111549377e-02,3.639186620712280273e-01,-2.717418968677520752e-01,9.986215591430664062e+00,1.983642578125000000e+00,-4.272460937500000000e-01,1.281738281250000000e+00
5.249990150332450867e-02,3.776853084564208984e-01,-2.633621990680694025e-01,9.572018623352050781e+00,-6.530761718750000000e+00,-5.187988281250000000e-01,1.525878906250000000e-01
5.749990046024322510e-02,5.787982344627380371e-01,-3.070563673973082941e-01,9.839570045471191406e+00,4.852294921875000000e+00,5.187988281250000000e-01,-2.624511718750000000e+00
6.249989941716194153e-02,3.663128614425659180e-01,-2.483984231948851984e-01,9.977835655212402344e+00,6.408691406250000000e-01,1.525878906250000000e-01,1.617431640625000000e+00
6.749989837408065796e-02,4.483142793178557794e-01,-2.603694200515747070e-01,9.543886184692384589e+00,-4.455566406250000000e+00,3.051757812500000000e-01,-5.187988281250000000e-01
7.249990105628967285e-02,5.805938839912414551e-01,-3.274070918560028076e-01,9.881468772888183594e+00,6.225585937500000000e+00,7.934570312500000000e-01,-2.197265625000000000e+00
7.749989628791809082e-02,3.100491166114807129e-01,-2.262520641088484885e-01,9.912593841552734375e+00,-1.312255859375000000e+00,0.000000000000000000e+00,1.861572265625000000e+00
8.249989897012710571e-02,4.519055783748626154e-01,-2.747346460819243830e-01,9.573215484619140625e+00,-4.272460937500000000e+00,-3.051757812500000000e-02,-9.460449218750000000e-01
