Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.07751,0.01702,0.87802,0.02745
1.00250,0.99500,0.09644,0.01538,0.86894,0.01924
2.00250,0.99500,0.10759,0.02419,0.83917,0.02905
3.00250,0.99500,0.08955,0.01712,0.87136,0.02197
4.00250,0.99500,0.11820,0.01938,0.84194,0.02049
5.00250,0.99500,0.06384,0.01079,0.91080,0.01457
6.00250,0.99500,0.05525,0.01473,0.90965,0.02036
7.00250,0.99500,0.10187,0.02674,0.84331,0.02808
8.00250,0.99500,0.13476,0.02821,0.80364,0.03338
9.00250,0.99500,0.13741,0.01708,0.82397,0.02154
10.00250,0.99500,0.09556,0.02277,0.86095,0.02072
11.00250,0.99500,0.06874,0.01413,0.89828,0.01884
12.00250,0.99500,0.13704,0.02181,0.81438,0.02677
13.00250,0.99500,0.09672,0.01441,0.87164,0.01723
14.00250,0.99500,0.13162,0.01931,0.82571,0.02337
15.00250,0.99500,0.10144,0.01683,0.86537,0.01636
16.00250,0.99500,0.09965,0.01703,0.86307,0.02024
17.00250,0.99500,0.13056,0.01846,0.82780,0.02319
18.00250,0.99500,0.10549,0.02668,0.83962,0.02821
19.00250,0.99500,0.12445,0.01625,0.83522,0.02407
20.00250,0.99500,0.07091,0.01227,0.90045,0.01638
21.00250,0.99500,0.10666,0.01842,0.85526,0.01965
