Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.65356,0.00083,0.28027,0.06534
1.02875,1.00000,0.69795,0.00080,0.24036,0.06089
2.03125,1.00000,0.70035,0.00076,0.24222,0.05667
3.03375,1.00000,0.68129,0.00075,0.25765,0.06031
4.03625,1.00000,0.66607,0.00080,0.26906,0.06407
5.03875,1.00000,0.69768,0.00075,0.24285,0.05872
6.04125,1.00000,0.71302,0.00076,0.23044,0.05577
7.04375,1.00000,0.71667,0.00074,0.22793,0.05466
8.04625,1.00000,0.69582,0.00075,0.23987,0.06356
9.04875,1.00000,0.71561,0.00075,0.22550,0.05814
10.05125,1.00000,0.65381,0.00081,0.27822,0.06716
11.05375,1.00000,0.67435,0.00077,0.26362,0.06126
12.05625,1.00000,0.04585,0.03744,0.05262,0.86409
13.05875,1.00000,0.00125,0.99863,0.00007,0.00004
14.06125,1.00000,0.00126,0.99863,0.00007,0.00004
15.06375,1.00000,0.00126,0.99862,0.00007,0.00004
16.06625,1.00000,0.00128,0.99859,0.00008,0.00005
17.06875,1.00000,0.00126,0.99862,0.00007,0.00004
18.07125,1.00000,0.00126,0.99862,0.00007,0.00004
19.07375,1.00000,0.00127,0.99861,0.00007,0.00005
20.07625,1.00000,0.00121,0.99868,0.00007,0.00004
21.07875,1.00000,0.00125,0.99863,0.00007,0.00005
22.08125,1.00000,0.00125,0.99864,0.00007,0.00004
23.08375,1.00000,0.00127,0.99862,0.00007,0.00005
24.08625,1.00000,0.00127,0.99862,0.00007,0.00005
25.08875,1.00000,0.00127,0.99861,0.00007,0.00005
26.09125,1.00000,0.00121,0.99868,0.00007,0.00004
27.09375,1.00000,0.00126,0.99862,0.00007,0.00005
28.09625,1.00000,0.00125,0.99863,0.00007,0.00004
29.09875,1.00000,0.00125,0.99864,0.00007,0.00004
30.10125,1.00000,0.00125,0.99863,0.00007,0.00004
31.10375,1.00000,0.00120,0.99869,0.00007,0.00004
32.10625,1.00000,0.00125,0.99863,0.00007,0.00005
33.10875,1.00000,0.00126,0.99863,0.00007,0.00004
34.11125,1.00000,0.00124,0.99865,0.00007,0.00004
35.11375,1.00000,0.00126,0.99862,0.00007,0.00005
36.11625,1.00000,0.00123,0.99866,0.00007,0.00004
37.11875,1.00000,0.00124,0.99865,0.00007,0.00005
38.12125,1.00000,0.00127,0.99862,0.00007,0.00004
39.12375,1.00000,0.00126,0.99862,0.00007,0.00004
40.12625,1.00000,0.00127,0.99861,0.00007,0.00005
41.12875,1.00000,0.00126,0.99863,0.00007,0.00004
42.13125,1.00000,0.00126,0.99862,0.00007,0.00004
43.13375,1.00000,0.00126,0.99863,0.00007,0.00004
44.13625,1.00000,0.00128,0.99860,0.00007,0.00005
45.13875,1.00000,0.00128,0.99859,0.00008,0.00005
46.14125,1.00000,0.00126,0.99863,0.00007,0.00004
47.14375,1.00000,0.00126,0.99863,0.00007,0.00004
48.14625,1.00000,0.00128,0.99860,0.00007,0.00005
49.14875,1.00000,0.00127,0.99862,0.00007,0.00004
50.15125,1.00000,0.00126,0.99862,0.00007,0.00004
51.15375,1.00000,0.00126,0.99862,0.00007,0.00005
52.15625,1.00000,0.00126,0.99862,0.00007,0.00004
53.15875,1.00000,0.00126,0.99862,0.00007,0.00004
54.16125,1.00000,0.00126,0.99862,0.00007,0.00004
55.16375,1.00000,0.00126,0.99862,0.00007,0.00004
56.16625,1.00000,0.00126,0.99862,0.00007,0.00004
57.16875,1.00000,0.00126,0.99862,0.00007,0.00004
58.17125,1.00000,0.00126,0.99862,0.00007,0.00004
59.17375,1.00000,0.00126,0.99862,0.00007,0.00004
60.17625,1.00000,0.00127,0.99861,0.00007,0.00005
61.17875,1.00000,0.00127,0.99861,0.00007,0.00005
62.18125,1.00000,0.00127,0.99861,0.00007,0.00005
63.18375,1.00000,0.00126,0.99863,0.00007,0.00004
64.18625,1.00000,0.00126,0.99862,0.00007,0.00004
65.18875,1.00000,0.00126,0.99862,0.00007,0.00004
66.19125,1.00000,0.00126,0.99862,0.00007,0.00004
67.19375,1.00000,0.00127,0.99862,0.00007,0.00004
68.19625,1.00000,0.00126,0.99863,0.00007,0.00004
69.19875,1.00000,0.00126,0.99863,0.00007,0.00004
70.20125,1.00000,0.00127,0.99861,0.00007,0.00004
71.20375,1.00000,0.00126,0.99862,0.00007,0.00004
72.20625,1.00000,0.00126,0.99862,0.00007,0.00004
73.20875,1.00000,0.00126,0.99862,0.00007,0.00004
74.21125,1.00000,0.00126,0.99862,0.00007,0.00004
75.21375,1.00000,0.00127,0.99862,0.00007,0.00005
76.21625,1.00000,0.00128,0.99859,0.00008,0.00005
77.21875,1.00000,0.00129,0.99859,0.00008,0.00005
78.22125,1.00000,0.00126,0.99862,0.00007,0.00004
79.22375,1.00000,0.00128,0.99859,0.00008,0.00005
80.22625,1.00000,0.00129,0.99859,0.00008,0.00005
81.22875,1.00000,0.00126,0.99862,0.00007,0.00004
82.23125,1.00000,0.00127,0.99861,0.00007,0.00005
83.23375,1.00000,0.00126,0.99862,0.00007,0.00004
84.23625,1.00000,0.00126,0.99862,0.00007,0.00004
85.23875,1.00000,0.00127,0.99861,0.00007,0.00005
86.24125,1.00000,0.00127,0.99862,0.00007,0.00004
87.24375,1.00000,0.00127,0.99862,0.00007,0.00004
88.24625,1.00000,0.00126,0.99862,0.00007,0.00004
89.24875,1.00000,0.00127,0.99861,0.00007,0.00005
90.25125,1.00000,0.00124,0.99864,0.00007,0.00004
91.25375,1.00000,0.00128,0.99860,0.00007,0.00005
92.25625,1.00000,0.00126,0.99862,0.00007,0.00004
93.25875,1.00000,0.00127,0.99861,0.00007,0.00005
94.26125,1.00000,0.00127,0.99862,0.00007,0.00005
95.26375,1.00000,0.00127,0.99861,0.00007,0.00005
96.26625,1.00000,0.00126,0.99862,0.00007,0.00004
97.26875,1.00000,0.00126,0.99862,0.00007,0.00004
98.27125,1.00000,0.00126,0.99862,0.00007,0.00004
99.27375,1.00000,0.00126,0.99862,0.00007,0.00004
100.27625,1.00000,0.00126,0.99863,0.00007,0.00004
101.27875,1.00000,0.00128,0.99860,0.00007,0.00005
102.28125,1.00000,0.00126,0.99863,0.00007,0.00004
103.28375,1.00000,0.00127,0.99862,0.00007,0.00004
104.28625,1.00000,0.00127,0.99861,0.00007,0.00005
105.28875,1.00000,0.00126,0.99862,0.00007,0.00004
106.29125,1.00000,0.00126,0.99862,0.00007,0.00004
107.29375,1.00000,0.00127,0.99861,0.00007,0.00005
108.29625,1.00000,0.00126,0.99862,0.00007,0.00004
109.29875,1.00000,0.00127,0.99862,0.00007,0.00004
110.30125,1.00000,0.00128,0.99860,0.00007,0.00005
111.30375,1.00000,0.00126,0.99862,0.00007,0.00004
112.30625,1.00000,0.00128,0.99860,0.00007,0.00005
113.30875,1.00000,0.00126,0.99862,0.00007,0.00004
114.31125,1.00000,0.00126,0.99862,0.00007,0.00004
115.31375,1.00000,0.00126,0.99863,0.00007,0.00004
116.31625,1.00000,0.00129,0.99859,0.00008,0.00005
117.31875,1.00000,0.00127,0.99861,0.00007,0.00005
118.32125,1.00000,0.00128,0.99860,0.00007,0.00005
119.32375,1.00000,0.00127,0.99862,0.00007,0.00004
120.32625,1.00000,0.00126,0.99863,0.00007,0.00004
121.32875,1.00000,0.00127,0.99862,0.00007,0.00004
122.33125,1.00000,0.00126,0.99862,0.00007,0.00004
123.33375,1.00000,0.00126,0.99863,0.00007,0.00004
124.33625,1.00000,0.00039,0.99445,0.00467,0.00048
125.33875,1.00000,0.02252,0.00088,0.88433,0.09227
126.34125,1.00000,0.61172,0.00088,0.31543,0.07197
127.34375,1.00000,0.69803,0.00078,0.24522,0.05597
128.34625,1.00000,0.70590,0.00075,0.23768,0.05567
129.34875,1.00000,0.66923,0.00080,0.26395,0.06603
130.35126,1.00000,0.69451,0.00074,0.24278,0.06197
131.35374,1.00000,0.67716,0.00077,0.26255,0.05952
132.35625,1.00000,0.67798,0.00079,0.26099,0.06024
133.35875,1.00000,0.67728,0.00080,0.26015,0.06177
134.36125,1.00000,0.71397,0.00075,0.23160,0.05368
135.36375,1.00000,0.71333,0.00075,0.22755,0.05836
136.36626,1.00000,0.67278,0.00082,0.26412,0.06228
137.36874,1.00000,0.65737,0.00082,0.27911,0.06270
138.37125,1.00000,0.68933,0.00077,0.24856,0.06133
139.37375,1.00000,0.67526,0.00078,0.26146,0.06249
140.37625,1.00000,0.69694,0.00078,0.24415,0.05812
141.37875,1.00000,0.64781,0.00084,0.28582,0.06553
142.38126,1.00000,0.70076,0.00074,0.24037,0.05812
143.38374,1.00000,0.67957,0.00077,0.25735,0.06231
144.38625,1.00000,0.65722,0.00080,0.27806,0.06392
145.38875,1.00000,0.66611,0.00078,0.27750,0.05560
146.39125,1.00000,0.66810,0.00080,0.26773,0.06337
147.39375,1.00000,0.69157,0.00075,0.24612,0.06156
148.39626,1.00000,0.68909,0.00076,0.25024,0.05991
149.39874,1.00000,0.70479,0.00077,0.23559,0.05885
150.40125,1.00000,0.66374,0.00078,0.27505,0.06043
151.40375,1.00000,0.63683,0.00082,0.29652,0.06582
152.40625,1.00000,0.65963,0.00082,0.27104,0.06851
153.40875,1.00000,0.70594,0.00076,0.23549,0.05781
154.41125,1.00000,0.68799,0.00076,0.24593,0.06532
155.41376,1.00000,0.67465,0.00079,0.26539,0.05916
156.41624,1.00000,0.69892,0.00074,0.24090,0.05944
157.41875,1.00000,0.67718,0.00077,0.26303,0.05902
158.42125,1.00000,0.70129,0.00074,0.23719,0.06078
159.42375,1.00000,0.67987,0.00077,0.26135,0.05802
160.42625,1.00000,0.71944,0.00072,0.22345,0.05639
161.42876,1.00000,0.68921,0.00077,0.25057,0.05945
162.43124,1.00000,0.66761,0.00080,0.26683,0.06477
163.43375,1.00000,0.69587,0.00081,0.24728,0.05604
164.43625,1.00000,0.70316,0.00077,0.24078,0.05529
