Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.70216,0.00075,0.23584,0.06125
1.02875,1.00000,0.64671,0.00082,0.29129,0.06118
2.03125,1.00000,0.69116,0.00079,0.24988,0.05817
3.03375,1.00000,0.68600,0.00078,0.25116,0.06206
4.03625,1.00000,0.69932,0.00077,0.24446,0.05546
5.03875,1.00000,0.71778,0.00074,0.22689,0.05459
6.04125,1.00000,0.70364,0.00075,0.23590,0.05971
7.04375,1.00000,0.63406,0.00083,0.29446,0.07065
8.04625,1.00000,0.66539,0.00084,0.27176,0.06200
9.04875,1.00000,0.68315,0.00075,0.25390,0.06221
10.05125,1.00000,0.73389,0.00073,0.21151,0.05388
11.05375,1.00000,0.66797,0.00083,0.27141,0.05979
12.05625,1.00000,0.67721,0.00080,0.25642,0.06558
13.05875,1.00000,0.65952,0.00079,0.27147,0.06822
14.06125,1.00000,0.67696,0.00078,0.26363,0.05863
15.06375,1.00000,0.65835,0.00079,0.27913,0.06173
16.06625,1.00000,0.72149,0.00073,0.22129,0.05649
17.06875,1.00000,0.64353,0.00078,0.28187,0.07382
18.07125,1.00000,0.66542,0.00078,0.27018,0.06362
19.07375,1.00000,0.69519,0.00076,0.24683,0.05722
20.07625,1.00000,0.65058,0.00084,0.28069,0.06789
21.07875,1.00000,0.70012,0.00077,0.23603,0.06308
22.08125,1.00000,0.69381,0.00076,0.24514,0.06029
23.08375,1.00000,0.69339,0.00078,0.24646,0.05938
24.08625,1.00000,0.68728,0.00080,0.25416,0.05776
25.08875,1.00000,0.64406,0.00085,0.28779,0.06730
26.09125,1.00000,0.65993,0.00086,0.27480,0.06441
27.09375,1.00000,0.67203,0.00079,0.26658,0.06060
28.09625,1.00000,0.68972,0.00075,0.24945,0.06007
29.09875,1.00000,0.64181,0.00085,0.29963,0.05770
30.10125,1.00000,0.66458,0.00081,0.27436,0.06025
31.10375,1.00000,0.46676,0.00100,0.42714,0.10510
32.10625,1.00000,0.33377,0.00109,0.57360,0.09154
33.10875,1.00000,0.36251,0.00105,0.54361,0.09284
34.11125,1.00000,0.22448,0.00108,0.66265,0.11178
35.11375,1.00000,0.35423,0.00115,0.54825,0.09636
36.11625,1.00000,0.49770,0.00106,0.42396,0.07727
37.11875,1.00000,0.61016,0.00089,0.32159,0.06736
38.12125,1.00000,0.57429,0.00089,0.35140,0.07342
39.12375,1.00000,0.67683,0.00080,0.26401,0.05836
40.12625,1.00000,0.67661,0.00079,0.26665,0.05595
41.12875,1.00000,0.69119,0.00077,0.24672,0.06132
42.13125,1.00000,0.65910,0.00082,0.28096,0.05912
43.13375,1.00000,0.67576,0.00076,0.26130,0.06217
44.13625,1.00000,0.69410,0.00076,0.25063,0.05451
45.13875,1.00000,0.69189,0.00075,0.25010,0.05725
46.14125,1.00000,0.68050,0.00076,0.25317,0.06558
47.14375,1.00000,0.67242,0.00076,0.26397,0.06285
48.14625,1.00000,0.63916,0.00087,0.29358,0.06639
49.14875,1.00000,0.67316,0.00079,0.26505,0.06100
50.15125,1.00000,0.71444,0.00073,0.22697,0.05786
51.15375,1.00000,0.65004,0.00082,0.28886,0.06028
52.15625,1.00000,0.70025,0.00076,0.24311,0.05588
53.15875,1.00000,0.66550,0.00076,0.27085,0.06289
54.16125,1.00000,0.68711,0.00079,0.25144,0.06065
55.16375,1.00000,0.65395,0.00081,0.28170,0.06355
56.16625,1.00000,0.65167,0.00084,0.28747,0.06001
57.16875,1.00000,0.67831,0.00077,0.25877,0.06215
58.17125,1.00000,0.63391,0.00086,0.29683,0.06839
59.17375,1.00000,0.66437,0.00083,0.27294,0.06187
60.17625,1.00000,0.68365,0.00081,0.25208,0.06347
61.17875,1.00000,0.68264,0.00082,0.25055,0.06599
62.18125,1.00000,0.68889,0.00079,0.25158,0.05873
63.18375,1.00000,0.66761,0.00080,0.27034,0.06125
64.18625,1.00000,0.66754,0.00076,0.26880,0.06290
65.18875,1.00000,0.68989,0.00078,0.25336,0.05597
66.19125,1.00000,0.71708,0.00073,0.22733,0.05486
67.19375,1.00000,0.67450,0.00078,0.26123,0.06349
68.19625,1.00000,0.66351,0.00079,0.26812,0.06757
69.19875,1.00000,0.71050,0.00074,0.23617,0.05259
70.20125,1.00000,0.68085,0.00078,0.26209,0.05628
71.20375,1.00000,0.70620,0.00074,0.23428,0.05877
72.20625,1.00000,0.68307,0.00081,0.25199,0.06413
73.20875,1.00000,0.68593,0.00077,0.25401,0.05928
74.21125,1.00000,0.69221,0.00077,0.24473,0.06229
75.21375,1.00000,0.68857,0.00078,0.25342,0.05723
76.21625,1.00000,0.70898,0.00075,0.23415,0.05612
77.21875,1.00000,0.70117,0.00076,0.23876,0.05932
78.22125,1.00000,0.69175,0.00079,0.24656,0.06089
79.22375,1.00000,0.68064,0.00079,0.25889,0.05968
80.22625,1.00000,0.69676,0.00079,0.24567,0.05678
81.22875,1.00000,0.70050,0.00079,0.24360,0.05511
82.23125,1.00000,0.66574,0.00082,0.27445,0.05899
83.23375,1.00000,0.67402,0.00081,0.26735,0.05782
84.23625,1.00000,0.69621,0.00079,0.24315,0.05985
85.23875,1.00000,0.65260,0.00084,0.28918,0.05737
86.24125,1.00000,0.66320,0.00083,0.27918,0.05680
87.24375,1.00000,0.66799,0.00082,0.27324,0.05795
88.24625,1.00000,0.68552,0.00077,0.25595,0.05776
89.24875,1.00000,0.68469,0.00077,0.25366,0.06088
90.25125,1.00000,0.71589,0.00076,0.22717,0.05619
91.25375,1.00000,0.67508,0.00077,0.25925,0.06490
92.25625,1.00000,0.61784,0.00083,0.30772,0.07362
93.25875,1.00000,0.65053,0.00081,0.28140,0.06726
94.26125,1.00000,0.68998,0.00077,0.25151,0.05775
95.26375,1.00000,0.67805,0.00078,0.26302,0.05815
96.26625,1.00000,0.65682,0.00078,0.27126,0.07115
97.26875,1.00000,0.71782,0.00072,0.22883,0.05263
98.27125,1.00000,0.70466,0.00073,0.23772,0.05690
99.27375,1.00000,0.68279,0.00077,0.25397,0.06247
100.27625,1.00000,0.72107,0.00074,0.22127,0.05691
101.27875,1.00000,0.64802,0.00080,0.28515,0.06603
102.28125,1.00000,0.63311,0.00083,0.29846,0.06760
103.28375,1.00000,0.66060,0.00080,0.27950,0.05909
