Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.70725,0.00078,0.23502,0.05694
1.02875,1.00000,0.64594,0.00083,0.29049,0.06273
2.03125,1.00000,0.68467,0.00080,0.25890,0.05563
3.03375,1.00000,0.70717,0.00074,0.23485,0.05724
4.03625,1.00000,0.66664,0.00081,0.27137,0.06118
5.03875,1.00000,0.68297,0.00076,0.25685,0.05942
6.04125,1.00000,0.68850,0.00077,0.24847,0.06226
7.04375,1.00000,0.67588,0.00083,0.26011,0.06318
8.04625,1.00000,0.68529,0.00077,0.24977,0.06417
9.04875,1.00000,0.67351,0.00081,0.26831,0.05737
10.05125,1.00000,0.59172,0.00094,0.33521,0.07213
11.05375,1.00000,0.14390,0.00097,0.75052,0.10461
12.05625,1.00000,0.14210,0.00105,0.71065,0.14620
13.05875,1.00000,0.11156,0.00110,0.76741,0.11992
14.06125,1.00000,0.09572,0.00106,0.77213,0.13109
15.06375,1.00000,0.09393,0.00105,0.78275,0.12227
16.06625,1.00000,0.08888,0.00102,0.79621,0.11389
17.06875,1.00000,0.14572,0.00113,0.75215,0.10100
18.07125,1.00000,0.26343,0.00122,0.63699,0.09835
19.07375,1.00000,0.21431,0.00119,0.68213,0.10237
20.07625,1.00000,0.22378,0.00121,0.66806,0.10695
21.07875,1.00000,0.19933,0.00119,0.68756,0.11191
22.08125,1.00000,0.18669,0.00113,0.70594,0.10624
23.08375,1.00000,0.18216,0.00111,0.69765,0.11908
24.08625,1.00000,0.16877,0.00112,0.71285,0.11727
25.08875,1.00000,0.17796,0.00113,0.70484,0.11607
26.09125,1.00000,0.17725,0.00113,0.70333,0.11830
27.09375,1.00000,0.17168,0.00116,0.70840,0.11876
28.09625,1.00000,0.15834,0.00110,0.73062,0.10995
29.09875,1.00000,0.16298,0.00108,0.71487,0.12107
30.10125,1.00000,0.16353,0.00109,0.70715,0.12823
31.10375,1.00000,0.16628,0.00110,0.72247,0.11015
32.10625,1.00000,0.16235,0.00110,0.72474,0.11181
33.10875,1.00000,0.14755,0.00107,0.73709,0.11429
34.11125,1.00000,0.11006,0.00101,0.76336,0.12557
35.11375,1.00000,0.11668,0.00103,0.75666,0.12563
36.11625,1.00000,0.12288,0.00100,0.75888,0.11724
37.11875,1.00000,0.11455,0.00102,0.76229,0.12215
38.12125,1.00000,0.11096,0.00101,0.76549,0.12254
39.12375,1.00000,0.11473,0.00098,0.75432,0.12997
40.12625,1.00000,0.12729,0.00105,0.74718,0.12448
41.12875,1.00000,0.10956,0.00103,0.77549,0.11393
42.13125,1.00000,0.12346,0.00102,0.75828,0.11723
43.13375,1.00000,0.12873,0.00105,0.75694,0.11328
44.13625,1.00000,0.14106,0.00107,0.73352,0.12436
45.13875,1.00000,0.13342,0.00107,0.74445,0.12106
46.14125,1.00000,0.12932,0.00102,0.74757,0.12209
47.14375,1.00000,0.15559,0.00110,0.72371,0.11960
48.14625,1.00000,0.13692,0.00103,0.73924,0.12281
49.14875,1.00000,0.13625,0.00106,0.74450,0.11819
50.15125,1.00000,0.10266,0.00097,0.77547,0.12089
51.15375,1.00000,0.14980,0.00102,0.74202,0.10716
52.15625,1.00000,0.11430,0.00096,0.76469,0.12004
53.15875,1.00000,0.45084,0.00104,0.47220,0.07592
54.16125,1.00000,0.58838,0.00090,0.33851,0.07221
55.16375,1.00000,0.58342,0.00089,0.33661,0.07908
56.16625,1.00000,0.67668,0.00078,0.26224,0.06029
57.16875,1.00000,0.70499,0.00079,0.23715,0.05707
58.17125,1.00000,0.71615,0.00073,0.22833,0.05479
59.17375,1.00000,0.69830,0.00078,0.24404,0.05688
60.17625,1.00000,0.67454,0.00081,0.26076,0.06389
61.17875,1.00000,0.67310,0.00078,0.26828,0.05785
62.18125,1.00000,0.66795,0.00078,0.27181,0.05946
63.18375,1.00000,0.70209,0.00077,0.23898,0.05816
64.18625,1.00000,0.67169,0.00079,0.26407,0.06345
65.18875,1.00000,0.68868,0.00078,0.25015,0.06039
66.19125,1.00000,0.61141,0.00086,0.30797,0.07977
67.19375,1.00000,0.11947,0.00096,0.74398,0.13559
68.19625,1.00000,0.38475,0.00113,0.52012,0.09400
69.19875,1.00000,0.03507,0.00072,0.79096,0.17326
70.20125,1.00000,0.03417,0.00077,0.81741,0.14766
71.20375,1.00000,0.04813,0.00082,0.82184,0.12920
72.20625,1.00000,0.04432,0.00081,0.79311,0.16176
73.20875,1.00000,0.02901,0.00074,0.80347,0.16678
74.21125,1.00000,0.02186,0.00068,0.82391,0.15355
75.21375,1.00000,0.02918,0.00074,0.81968,0.15040
76.21625,1.00000,0.02002,0.00069,0.82811,0.15119
77.21875,1.00000,0.01888,0.00066,0.82618,0.15428
78.22125,1.00000,0.02033,0.00063,0.80969,0.16935
79.22375,1.00000,0.01662,0.00066,0.82996,0.15277
80.22625,1.00000,0.01220,0.00060,0.80761,0.17959
81.22875,1.00000,0.01251,0.00057,0.81919,0.16773
82.23125,1.00000,0.02968,0.00079,0.83211,0.13743
83.23375,1.00000,0.03934,0.00085,0.82926,0.13054
84.23625,1.00000,0.01470,0.00065,0.83857,0.14608
85.23875,1.00000,0.01079,0.00058,0.84431,0.14432
86.24125,1.00000,0.01219,0.00063,0.85981,0.12738
87.24375,1.00000,0.01054,0.00061,0.84371,0.14514
88.24625,1.00000,0.01264,0.00063,0.85880,0.12794
89.24875,1.00000,0.01994,0.00069,0.82638,0.15299
90.25125,1.00000,0.01158,0.00063,0.84066,0.14712
91.25375,1.00000,0.00593,0.00052,0.86444,0.12911
92.25625,1.00000,0.01309,0.00065,0.86150,0.12476
93.25875,1.00000,0.00839,0.00055,0.85096,0.14010
94.26125,1.00000,0.01303,0.00062,0.83253,0.15382
95.26375,1.00000,0.01162,0.00059,0.82675,0.16104
96.26625,1.00000,0.01387,0.00064,0.84462,0.14087
97.26875,1.00000,0.06946,0.00093,0.80114,0.12848
98.27125,1.00000,0.14787,0.00104,0.72639,0.12469
99.27375,1.00000,0.51830,0.00100,0.41107,0.06963
100.27625,1.00000,0.57962,0.00089,0.34878,0.07071
101.27875,1.00000,0.68694,0.00081,0.24543,0.06682
102.28125,1.00000,0.62257,0.00087,0.30297,0.07360
103.28375,1.00000,0.67932,0.00079,0.25773,0.06216
104.28625,1.00000,0.72023,0.00074,0.22740,0.05163
