Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02491,0.99620,0.00000,0.00007,0.92612,0.07380
1.02360,0.99620,0.00001,0.00006,0.06030,0.93962
2.02229,0.99620,0.00000,0.00012,0.91535,0.08453
3.02098,0.99620,0.00002,0.00003,0.01434,0.98562
4.01967,0.99620,0.00002,0.00016,0.92629,0.07353
5.01836,0.99620,0.00000,0.00003,0.63621,0.36376
6.01705,0.99620,0.00001,0.00007,0.94186,0.05806
7.01574,0.99620,0.00002,0.00012,0.03445,0.96541
8.01443,0.99620,0.00000,0.00004,0.03218,0.96778
9.01312,0.99620,0.00001,0.00018,0.11331,0.88651
10.01181,0.99620,0.00001,0.00014,0.94202,0.05783
11.01050,0.99620,0.00000,0.00004,0.07939,0.92057
12.00920,0.99620,0.00000,0.00008,0.94619,0.05373
13.00789,0.99620,0.00000,0.00002,0.87315,0.12683
14.00658,0.99620,0.00001,0.00004,0.85909,0.14087
15.00527,0.99620,0.00000,0.00002,0.87065,0.12933
16.00396,0.99620,0.00000,0.00008,0.74130,0.25862
17.00265,0.99620,0.00001,0.00019,0.16863,0.83117
18.00134,0.99620,0.00003,0.00020,0.88231,0.11745
19.00003,0.99620,0.00002,0.00001,0.00830,0.99167
19.99872,0.99620,0.00001,0.00007,0.03295,0.96697
20.99741,0.99620,0.00000,0.00005,0.02615,0.97380
21.99611,0.99620,0.00006,0.00056,0.80357,0.19580
22.99479,0.99620,0.00000,0.00006,0.88801,0.11192
23.99349,0.99620,0.00000,0.00012,0.29271,0.70716
24.99218,0.99620,0.00000,0.00003,0.03569,0.96429
25.99087,0.99620,0.00000,0.00009,0.04091,0.95899
26.98956,0.99620,0.00003,0.00024,0.91614,0.08358
27.98825,0.99620,0.00001,0.00004,0.85187,0.14808
28.98694,0.99620,0.00000,0.00002,0.02356,0.97642
29.98563,0.99620,0.00001,0.00023,0.91587,0.08389
30.98432,0.99620,0.00001,0.00020,0.83849,0.16130
31.98301,0.99620,0.00015,0.00007,0.84423,0.15556
32.98170,0.99620,0.00001,0.00003,0.01895,0.98101
33.98040,0.99620,0.00003,0.00019,0.63714,0.36264
34.97908,0.99620,0.00000,0.00010,0.86225,0.13764
35.97778,0.99620,0.00000,0.00007,0.90964,0.09028
36.97647,0.99620,0.00000,0.00003,0.91287,0.08710
37.97516,0.99620,0.00001,0.00004,0.85289,0.14706
38.97385,0.99620,0.00001,0.00005,0.93691,0.06304
39.97254,0.99620,0.00000,0.00015,0.87787,0.12198
40.97123,0.99620,0.00001,0.00003,0.01358,0.98638
41.96992,0.99620,0.00000,0.00006,0.03749,0.96244
42.96861,0.99620,0.00000,0.00009,0.03524,0.96466
43.96730,0.99620,0.00003,0.00020,0.64158,0.35819
44.96600,0.99620,0.00002,0.00018,0.89520,0.10461
45.96468,0.99620,0.00000,0.00002,0.04442,0.95556
46.96338,0.99620,0.00002,0.00013,0.93348,0.06638
47.96207,0.99620,0.00000,0.00000,0.00890,0.99110
48.96076,0.99620,0.00088,0.00077,0.25231,0.74604
49.95945,0.99620,0.00002,0.00049,0.93241,0.06708
50.95814,0.99620,0.00000,0.00001,0.01717,0.98282
51.95683,0.99620,0.00004,0.00017,0.94060,0.05919
52.95552,0.99620,0.00000,0.00005,0.94391,0.05604
53.95421,0.99620,0.00016,0.00014,0.87221,0.12749
54.95290,0.99620,0.00000,0.00001,0.06486,0.93512
55.95160,0.99620,0.00001,0.00010,0.08511,0.91477
56.95028,0.99620,0.00014,0.00122,0.04680,0.95184
57.94897,0.99620,0.00002,0.00007,0.23975,0.76016
58.94767,0.99620,0.00002,0.00023,0.89979,0.09996
59.94636,0.99620,0.00001,0.00004,0.92865,0.07130
60.94505,0.99620,0.00001,0.00004,0.01706,0.98289
61.94374,0.99620,0.00000,0.00016,0.39462,0.60522
62.94243,0.99620,0.00016,0.00015,0.92034,0.07936
63.94112,0.99620,0.00001,0.00004,0.02150,0.97845
64.93981,0.99620,0.00004,0.00033,0.92524,0.07439
65.93850,0.99620,0.00001,0.00007,0.91558,0.08435
66.93719,0.99620,0.00000,0.00007,0.94093,0.05900
67.93588,0.99620,0.00001,0.00011,0.05383,0.94605
68.93458,0.99620,0.00000,0.00002,0.78514,0.21483
69.93327,0.99620,0.00002,0.00026,0.39530,0.60442
70.93195,0.99620,0.00001,0.00006,0.05141,0.94853
71.93065,0.99620,0.00025,0.00006,0.91735,0.08234
72.92934,0.99620,0.00002,0.00008,0.73641,0.26348
73.92803,0.99620,0.00001,0.00004,0.01651,0.98344
74.92672,0.99620,0.00006,0.00011,0.94887,0.05096
75.92542,0.99620,0.00000,0.00001,0.01690,0.98309
76.92410,0.99620,0.00001,0.00008,0.91460,0.08531
77.92279,0.99620,0.00002,0.00014,0.20081,0.79904
78.92149,0.99620,0.00001,0.00022,0.82854,0.17123
79.92017,0.99620,0.00010,0.00023,0.85984,0.13983
80.91887,0.99620,0.00000,0.00008,0.93237,0.06755
81.91756,0.99620,0.00001,0.00003,0.81102,0.18894
82.91624,0.99620,0.00061,0.00017,0.81734,0.18187
83.91494,0.99620,0.00001,0.00003,0.81932,0.18064
84.91363,0.99620,0.00021,0.00023,0.89656,0.10300
85.91232,0.99620,0.00000,0.00001,0.01907,0.98093
86.91101,0.99620,0.00000,0.00007,0.78526,0.21467
87.90970,0.99620,0.00012,0.00015,0.91070,0.08903
88.90839,0.99620,0.00025,0.00023,0.89572,0.10380
89.90708,0.99620,0.00001,0.00009,0.75076,0.24914
90.90578,0.99620,0.00002,0.00003,0.01498,0.98498
91.90446,0.99620,0.00081,0.00073,0.88370,0.11476
92.90316,0.99619,0.00002,0.00010,0.80912,0.19076
93.90185,0.99620,0.00000,0.00010,0.18200,0.81790
94.90054,0.99620,0.00001,0.00008,0.64770,0.35221
95.89923,0.99620,0.00001,0.00007,0.02240,0.97752
96.89792,0.99620,0.00005,0.00007,0.93276,0.06713
97.89661,0.99620,0.00001,0.00010,0.13662,0.86327
98.89530,0.99620,0.00008,0.00012,0.89887,0.10093
99.89399,0.99620,0.00000,0.00001,0.05915,0.94083
100.89268,0.99620,0.00002,0.00008,0.92688,0.07302
101.89137,0.99620,0.00000,0.00004,0.91379,0.08617
102.89007,0.99620,0.00000,0.00006,0.93236,0.06758
103.88876,0.99620,0.00021,0.00021,0.90491,0.09466
104.88744,0.99620,0.00002,0.00006,0.88809,0.11183
105.88614,0.99620,0.00043,0.00008,0.01121,0.98828
106.88483,0.99620,0.00000,0.00004,0.89215,0.10781
107.88352,0.99620,0.00000,0.00005,0.88041,0.11953
108.88221,0.99620,0.00000,0.00010,0.86716,0.13273
109.88090,0.99620,0.00000,0.00002,0.02245,0.97753
110.87959,0.99620,0.00000,0.00008,0.90641,0.09351
111.87828,0.99620,0.00009,0.00012,0.93052,0.06927
112.87698,0.99620,0.00007,0.00021,0.11602,0.88370
113.87566,0.99620,0.00000,0.00012,0.94154,0.05834
114.87436,0.99620,0.00000,0.00012,0.94224,0.05764
115.87305,0.99620,0.00001,0.00007,0.03205,0.96786
116.87173,0.99620,0.00004,0.00007,0.92482,0.07507
117.87043,0.99620,0.00000,0.00004,0.93415,0.06581
118.86912,0.99620,0.00000,0.00008,0.55084,0.44908
119.86781,0.99620,0.00001,0.00006,0.92534,0.07459
120.86650,0.99620,0.00019,0.00008,0.88330,0.11642
121.86519,0.99620,0.00000,0.00008,0.94968,0.05024
122.86388,0.99620,0.00000,0.00004,0.94739,0.05256
123.86257,0.99620,0.00000,0.00000,0.01932,0.98068
124.86127,0.99620,0.00002,0.00021,0.95797,0.04179
125.85995,0.99620,0.00001,0.00002,0.01340,0.98657
126.85864,0.99620,0.00002,0.00018,0.75980,0.24000
127.85734,0.99619,0.00001,0.00004,0.02194,0.97801
128.85603,0.99620,0.00002,0.00022,0.95027,0.04949
129.85472,0.99620,0.00017,0.00008,0.82354,0.17621
130.85341,0.99620,0.00000,0.00004,0.89916,0.10080
131.85210,0.99620,0.00000,0.00002,0.05744,0.94254
132.85078,0.99620,0.00017,0.00056,0.05943,0.93983
133.84949,0.99620,0.00000,0.00004,0.83353,0.16643
134.84818,0.99620,0.00001,0.00004,0.02093,0.97901
135.84686,0.99620,0.00000,0.00002,0.94755,0.05243
136.84555,0.99620,0.00015,0.00014,0.89155,0.10816
137.84424,0.99620,0.00000,0.00003,0.12287,0.87710
138.84294,0.99620,0.00004,0.00005,0.90310,0.09681
139.84163,0.99620,0.00021,0.00007,0.85739,0.14232
140.84032,0.99620,0.00002,0.00013,0.79552,0.20434
141.83900,0.99620,0.00000,0.00003,0.83393,0.16604
142.83771,0.99620,0.00003,0.00010,0.03888,0.96099
143.83640,0.99620,0.00011,0.00025,0.03021,0.96943
144.83508,0.99620,0.00000,0.00005,0.25135,0.74860
145.83377,0.99620,0.00002,0.00005,0.03395,0.96598
146.83246,0.99620,0.00000,0.00008,0.03226,0.96766
147.83116,0.99620,0.00000,0.00005,0.93641,0.06354
148.82985,0.99620,0.00000,0.00002,0.94447,0.05550
149.82854,0.99620,0.00001,0.00008,0.15844,0.84147
