Time (seconds),CH0,CH1,CH2
2.624990046024322510e-02,7.581909999999999865e-03,2.032771069999999902e+00,1.548245999999999997e-02
2.874989993870258331e-02,7.768830000000000006e-03,1.983861230000000031e+00,1.544916999999999992e-02
3.124989941716194153e-02,8.172479999999999328e-03,1.885875729999999972e+00,1.553302999999999975e-02
3.374990075826644897e-02,8.661850000000000452e-03,1.779327969999999981e+00,1.613944999999999963e-02
3.624989837408065796e-02,8.604169999999999527e-03,1.791256270000000095e+00,1.517453000000000031e-02
3.874989971518516541e-02,8.377849999999999187e-03,1.839645439999999965e+00,1.414809000000000032e-02
4.124990105628967285e-02,7.767239999999999908e-03,1.984266089999999982e+00,1.210217000000000064e-02
4.374989867210388184e-02,7.158679999999999731e-03,2.152948729999999866e+00,1.045478000000000032e-02
4.624990001320838928e-02,6.440429999999999593e-03,2.188061980000000073e+00,9.227209999999999579e-03
4.874990135431289673e-02,5.909949999999999752e-03,2.384464209999999973e+00,8.621580000000000216e-03
5.124989897012710571e-02,5.801319999999999567e-03,2.429111269999999934e+00,9.112669999999999798e-03
5.374990031123161316e-02,5.718879999999999970e-03,2.464129400000000025e+00,9.707769999999999247e-03
5.624990165233612061e-02,5.738739999999999987e-03,2.455603229999999915e+00,1.007744000000000001e-02
5.874989926815032959e-02,5.735770000000000278e-03,2.456871420000000139e+00,1.003069000000000009e-02
6.124990060925483704e-02,5.918600000000000423e-03,2.380976700000000168e+00,9.860930000000000389e-03
6.374990195035934448e-02,6.178379999999999810e-03,2.280865780000000065e+00,9.657940000000000275e-03
6.624989956617355347e-02,7.329249999999999828e-03,2.452974900000000069e+00,1.172078000000000009e-02
6.874989718198776245e-02,8.093059999999999143e-03,2.221465690000000048e+00,1.341912999999999960e-02
7.124990224838256836e-02,8.422040000000000429e-03,2.134692330000000027e+00,1.434048999999999914e-02
7.374989986419677734e-02,8.601080000000000531e-03,2.090255679999999838e+00,1.484163999999999969e-02
7.624989748001098633e-02,8.600119999999999293e-03,2.090489750000000146e+00,1.482161000000000069e-02
7.874990254640579224e-02,8.432769999999999155e-03,2.131975650000000222e+00,1.423481000000000052e-02
8.124990016222000122e-02,8.014939999999999912e-03,2.243117990000000006e+00,1.312816999999999977e-02
