Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.68122,0.00081,0.25950,0.05847
1.02875,1.00000,0.67146,0.00082,0.27022,0.05749
2.03125,1.00000,0.69485,0.00075,0.24439,0.06002
3.03375,1.00000,0.65942,0.00081,0.27657,0.06320
4.03625,1.00000,0.65215,0.00081,0.28269,0.06435
5.03875,1.00000,0.70789,0.00075,0.23135,0.06000
6.04125,1.00000,0.01787,0.93561,0.01069,0.03583
7.04375,1.00000,0.00116,0.99872,0.00006,0.00005
8.04625,1.00000,0.00127,0.99862,0.00007,0.00004
9.04875,1.00000,0.00126,0.99863,0.00007,0.00004
10.05125,1.00000,0.00126,0.99862,0.00007,0.00005
11.05375,1.00000,0.00128,0.99860,0.00007,0.00005
12.05625,1.00000,0.00126,0.99862,0.00007,0.00004
13.05875,1.00000,0.00126,0.99863,0.00007,0.00004
14.06125,1.00000,0.00126,0.99863,0.00007,0.00004
15.06375,1.00000,0.00123,0.99866,0.00007,0.00004
16.06625,1.00000,0.00127,0.99861,0.00007,0.00005
17.06875,1.00000,0.00127,0.99862,0.00007,0.00004
18.07125,1.00000,0.00122,0.99867,0.00007,0.00005
19.07375,1.00000,0.00127,0.99862,0.00007,0.00004
20.07625,1.00000,0.00127,0.99861,0.00007,0.00005
21.07875,1.00000,0.00127,0.99861,0.00007,0.00004
22.08125,1.00000,0.00127,0.99862,0.00007,0.00004
23.08375,1.00000,0.00126,0.99862,0.00007,0.00004
24.08625,1.00000,0.00123,0.99866,0.00007,0.00004
25.08875,1.00000,0.00121,0.99868,0.00006,0.00005
26.09125,1.00000,0.00127,0.99862,0.00007,0.00004
27.09375,1.00000,0.00127,0.99861,0.00007,0.00004
28.09625,1.00000,0.00127,0.99862,0.00007,0.00004
29.09875,1.00000,0.00128,0.99860,0.00007,0.00005
30.10125,1.00000,0.00126,0.99863,0.00007,0.00004
31.10375,1.00000,0.00127,0.99861,0.00007,0.00004
32.10625,1.00000,0.00126,0.99862,0.00007,0.00004
33.10875,1.00000,0.00127,0.99862,0.00007,0.00004
34.11125,1.00000,0.00127,0.99861,0.00007,0.00004
35.11375,1.00000,0.00127,0.99862,0.00007,0.00004
