Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.68648,0.02402,0.24070,0.04879
0.22625,0.24750,0.68546,0.02425,0.24116,0.04913
0.42625,0.24750,0.67571,0.02413,0.25016,0.05000
0.62625,0.24750,0.72378,0.02363,0.20912,0.04347
0.82625,0.24750,0.71430,0.02396,0.21655,0.04519
1.02625,0.24750,0.68190,0.02412,0.24472,0.04926
1.22625,0.24750,0.70969,0.02400,0.22053,0.04579
1.42625,0.24750,0.69470,0.02427,0.23298,0.04805
1.62625,0.24750,0.72242,0.02361,0.21054,0.04342
1.82625,0.24750,0.72791,0.02363,0.20549,0.04297
2.02625,0.24750,0.70053,0.02409,0.22822,0.04716
2.22625,0.24750,0.71081,0.02389,0.21992,0.04538
2.42625,0.24750,0.70439,0.02390,0.22543,0.04628
2.62625,0.24750,0.69559,0.02410,0.23267,0.04764
2.82625,0.24750,0.70704,0.02393,0.22305,0.04598
3.02625,0.24750,0.70673,0.02380,0.22371,0.04576
3.22625,0.24750,0.71430,0.02392,0.21665,0.04513
3.42625,0.24750,0.69776,0.02400,0.23093,0.04730
3.62625,0.24750,0.72576,0.02370,0.20724,0.04330
3.82625,0.24750,0.73042,0.02358,0.20351,0.04249
4.02625,0.24750,0.73691,0.02356,0.19779,0.04174
4.22625,0.24750,0.66566,0.02481,0.25721,0.05233
4.42625,0.24750,0.32382,0.02402,0.55729,0.09487
4.62625,0.24750,0.00091,0.15382,0.03185,0.81341
4.82625,0.24750,0.00202,0.99319,0.00141,0.00337
5.02625,0.24750,0.00105,0.99830,0.00026,0.00039
5.22625,0.24750,0.00026,0.99968,0.00002,0.00004
5.42625,0.24750,0.00018,0.99978,0.00001,0.00003
5.62625,0.24750,0.00055,0.99925,0.00008,0.00012
5.82625,0.24750,0.00083,0.99853,0.00023,0.00042
6.02625,0.24750,0.00145,0.99652,0.00067,0.00135
6.22625,0.24750,0.00135,0.99478,0.00096,0.00291
6.42625,0.24750,0.00147,0.99636,0.00071,0.00146
6.62625,0.24750,0.00126,0.99617,0.00072,0.00185
6.82625,0.24750,0.00163,0.99603,0.00080,0.00154
7.02625,0.24750,0.00140,0.99550,0.00087,0.00223
7.22625,0.24750,0.00139,0.99513,0.00092,0.00256
7.42625,0.24750,0.00108,0.99606,0.00069,0.00217
7.62625,0.24750,0.00166,0.99479,0.00106,0.00249
7.82625,0.24750,0.00106,0.99676,0.00057,0.00161
8.02625,0.24750,0.00101,0.99755,0.00043,0.00101
8.22625,0.24750,0.00137,0.99747,0.00046,0.00070
8.42625,0.24750,0.00146,0.99600,0.00079,0.00175
8.62625,0.24750,0.00170,0.99461,0.00110,0.00258
8.82625,0.24750,0.00127,0.99560,0.00082,0.00231
9.02625,0.24750,0.00139,0.99669,0.00065,0.00128
9.22625,0.24750,0.00100,0.99809,0.00032,0.00059
9.42625,0.24750,0.00080,0.99888,0.00014,0.00019
9.62625,0.24750,0.00086,0.99879,0.00015,0.00020
9.82625,0.24750,0.00054,0.99926,0.00008,0.00012
10.02625,0.24750,0.00080,0.99890,0.00013,0.00017
10.22625,0.24750,0.00066,0.99916,0.00008,0.00010
10.42625,0.24750,0.00056,0.99923,0.00008,0.00013
10.62625,0.24750,0.00076,0.99898,0.00012,0.00015
10.82625,0.24750,0.00072,0.99898,0.00013,0.00018
11.02625,0.24750,0.00072,0.99901,0.00012,0.00015
11.22625,0.24750,0.00080,0.99895,0.00012,0.00014
11.42625,0.24750,0.00066,0.99903,0.00012,0.00019
11.62625,0.24750,0.00080,0.99889,0.00014,0.00018
11.82625,0.24750,0.00058,0.99918,0.00010,0.00015
12.02625,0.24750,0.00076,0.99894,0.00013,0.00018
12.22625,0.24750,0.00077,0.99881,0.00016,0.00025
12.42625,0.24750,0.00082,0.99881,0.00015,0.00021
12.62625,0.24750,0.00071,0.99896,0.00013,0.00020
12.82625,0.24750,0.00095,0.99862,0.00019,0.00024
13.02625,0.24750,0.00077,0.99886,0.00015,0.00021
13.22625,0.24750,0.00092,0.99866,0.00018,0.00024
13.42625,0.24750,0.00098,0.99851,0.00022,0.00030
13.62625,0.24750,0.00079,0.99871,0.00019,0.00031
13.82625,0.24750,0.00082,0.99880,0.00016,0.00022
14.02625,0.24750,0.00097,0.99858,0.00020,0.00025
14.22625,0.24750,0.00086,0.99872,0.00018,0.00025
14.42625,0.24750,0.00093,0.99865,0.00018,0.00024
14.62625,0.24750,0.00083,0.99832,0.00027,0.00057
14.82625,0.24750,0.00090,0.99842,0.00025,0.00043
15.02625,0.24750,0.00115,0.99813,0.00030,0.00042
15.22625,0.24750,0.00117,0.99811,0.00030,0.00041
15.42625,0.24750,0.00067,0.99904,0.00012,0.00018
15.62625,0.24750,0.00097,0.99860,0.00019,0.00024
15.82625,0.24750,0.00107,0.99837,0.00024,0.00031
16.02625,0.24750,0.00087,0.99872,0.00017,0.00023
16.22625,0.24750,0.00075,0.99869,0.00020,0.00036
16.42625,0.24750,0.00098,0.99844,0.00024,0.00034
16.62625,0.24750,0.00111,0.99820,0.00029,0.00040
16.82625,0.24750,0.00107,0.99801,0.00034,0.00057
17.02625,0.24750,0.00077,0.99804,0.00033,0.00087
17.22625,0.24750,0.00107,0.99839,0.00023,0.00030
17.42625,0.24750,0.00103,0.99832,0.00026,0.00039
17.62625,0.24750,0.00078,0.99881,0.00016,0.00024
17.82625,0.24750,0.00093,0.99867,0.00018,0.00022
18.02625,0.24750,0.00121,0.99748,0.00046,0.00085
18.22625,0.24750,0.00114,0.99744,0.00047,0.00095
18.42625,0.24750,0.00079,0.99856,0.00022,0.00042
18.62625,0.24750,0.00101,0.99841,0.00024,0.00035
18.82625,0.24750,0.00082,0.99870,0.00019,0.00030
19.02625,0.24750,0.00068,0.99893,0.00014,0.00024
19.22625,0.24750,0.00084,0.99878,0.00016,0.00022
19.42625,0.24750,0.00112,0.99826,0.00027,0.00035
19.62625,0.24750,0.00087,0.99837,0.00026,0.00050
19.82625,0.24750,0.00072,0.99887,0.00016,0.00026
