Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.71410,0.02395,0.21657,0.04538
0.22625,0.24750,0.71579,0.02379,0.21580,0.04463
0.42625,0.24750,0.73213,0.02356,0.20208,0.04223
0.62625,0.24750,0.70032,0.02421,0.22827,0.04721
0.82625,0.24750,0.70680,0.02380,0.22384,0.04555
1.02625,0.24750,0.71033,0.02422,0.21949,0.04596
1.22625,0.24750,0.69171,0.02414,0.23598,0.04816
1.42625,0.24750,0.69145,0.02423,0.23622,0.04810
1.62625,0.24750,0.69324,0.02395,0.23502,0.04779
1.82625,0.24750,0.71602,0.02378,0.21554,0.04466
2.02625,0.24750,0.70326,0.02391,0.22636,0.04647
2.22625,0.24750,0.71614,0.02390,0.21502,0.04493
2.42625,0.24750,0.71844,0.02376,0.21359,0.04421
2.62625,0.24750,0.72828,0.02357,0.20529,0.04286
2.82625,0.24750,0.71353,0.02398,0.21731,0.04518
3.02625,0.24750,0.72339,0.02366,0.20954,0.04341
3.22625,0.24750,0.71744,0.02388,0.21412,0.04457
3.42625,0.24750,0.70662,0.02405,0.22316,0.04618
3.62625,0.24750,0.70563,0.02379,0.22466,0.04592
3.82625,0.24750,0.72738,0.02349,0.20611,0.04302
4.02625,0.24750,0.70782,0.02407,0.22188,0.04623
4.22625,0.24750,0.72080,0.02373,0.21165,0.04382
4.42625,0.24750,0.73062,0.02352,0.20348,0.04238
4.62625,0.24750,0.69501,0.02445,0.23228,0.04825
4.82625,0.24750,0.68609,0.02385,0.24155,0.04851
5.02625,0.24750,0.68265,0.02456,0.24278,0.05001
5.22625,0.24750,0.67838,0.02417,0.24765,0.04979
5.42625,0.24750,0.70980,0.02366,0.22133,0.04521
5.62625,0.24750,0.70819,0.02397,0.22169,0.04615
5.82625,0.24750,0.71879,0.02367,0.21340,0.04415
6.02625,0.24750,0.70437,0.02402,0.22520,0.04640
6.22625,0.24750,0.69566,0.02395,0.23284,0.04755
6.42625,0.24750,0.71308,0.02403,0.21741,0.04549
6.62625,0.24750,0.68170,0.02408,0.24488,0.04934
6.82625,0.24750,0.71186,0.02377,0.21933,0.04504
7.02625,0.24750,0.73056,0.02372,0.20292,0.04280
7.22625,0.24750,0.73734,0.02342,0.19785,0.04140
7.42625,0.24750,0.70841,0.02390,0.22198,0.04571
7.62625,0.24750,0.74395,0.02355,0.19159,0.04091
7.82625,0.24750,0.71137,0.02390,0.21934,0.04538
8.02625,0.24750,0.70736,0.02383,0.22301,0.04580
8.22625,0.24750,0.70820,0.02398,0.22192,0.04590
8.42625,0.24750,0.72468,0.02374,0.20807,0.04351
8.62625,0.24750,0.69334,0.02413,0.23452,0.04801
8.82625,0.24750,0.68381,0.02421,0.24270,0.04928
9.02625,0.24750,0.69638,0.02409,0.23197,0.04756
9.22625,0.24750,0.71465,0.02387,0.21667,0.04481
