Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.71052,0.02382,0.22001,0.04565
0.22625,0.24750,0.66200,0.02458,0.26085,0.05257
0.42625,0.24750,0.70745,0.02377,0.22313,0.04566
0.62625,0.24750,0.70742,0.02389,0.22281,0.04588
0.82625,0.24750,0.69986,0.02402,0.22904,0.04708
1.02625,0.24750,0.71473,0.02387,0.21641,0.04499
1.22625,0.24750,0.69847,0.02414,0.23005,0.04734
1.42625,0.24750,0.69149,0.02399,0.23664,0.04788
1.62625,0.24750,0.72077,0.02392,0.21100,0.04431
1.82625,0.24750,0.71380,0.02404,0.21699,0.04517
2.02625,0.24750,0.71707,0.02360,0.21530,0.04403
2.22625,0.24750,0.70980,0.02394,0.22057,0.04569
2.42625,0.24750,0.71888,0.02378,0.21289,0.04445
2.62625,0.24750,0.71751,0.02365,0.21460,0.04424
2.82625,0.24750,0.71991,0.02400,0.21163,0.04446
3.02625,0.24750,0.71384,0.02371,0.21777,0.04468
3.22625,0.24750,0.71450,0.02395,0.21651,0.04504
3.42625,0.24750,0.71962,0.02375,0.21251,0.04412
3.62625,0.24750,0.71320,0.02397,0.21752,0.04531
3.82625,0.24750,0.71877,0.02364,0.21357,0.04401
4.02625,0.24750,0.70010,0.02423,0.22828,0.04738
4.22625,0.24750,0.68821,0.02419,0.23901,0.04859
4.42625,0.24750,0.67850,0.02451,0.24658,0.05041
4.62625,0.24750,0.70125,0.02377,0.22879,0.04619
4.82625,0.24750,0.69343,0.02428,0.23392,0.04837
5.02625,0.24750,0.70004,0.02405,0.22900,0.04690
5.22625,0.24750,0.68207,0.02433,0.24384,0.04976
5.42625,0.24750,0.70076,0.02384,0.22892,0.04648
5.62625,0.24750,0.71423,0.02386,0.21691,0.04500
5.82625,0.24750,0.70362,0.02392,0.22602,0.04643
6.02625,0.24750,0.67530,0.02429,0.25006,0.05035
6.22625,0.24750,0.72392,0.02364,0.20895,0.04348
6.42625,0.24750,0.71829,0.02403,0.21295,0.04473
6.62625,0.24750,0.68721,0.02415,0.23992,0.04873
6.82625,0.24750,0.70085,0.02388,0.22864,0.04662
7.02625,0.24750,0.71835,0.02371,0.21371,0.04423
7.22625,0.24750,0.70862,0.02416,0.22104,0.04617
7.42625,0.24750,0.71173,0.02377,0.21948,0.04502
7.62625,0.24750,0.71921,0.02367,0.21294,0.04418
7.82625,0.24750,0.71730,0.02387,0.21419,0.04464
8.02625,0.24750,0.71026,0.02377,0.22066,0.04531
8.22625,0.24750,0.72001,0.02394,0.21165,0.04440
8.42625,0.24750,0.69185,0.02408,0.23584,0.04823
8.62625,0.24750,0.69126,0.02410,0.23643,0.04820
8.82625,0.24750,0.69528,0.02406,0.23286,0.04779
9.02625,0.24750,0.72446,0.02365,0.20857,0.04332
9.22625,0.24750,0.71904,0.02378,0.21295,0.04423
9.42625,0.24750,0.71544,0.02398,0.21555,0.04503
9.62625,0.24750,0.70988,0.02382,0.22101,0.04530
9.82625,0.24750,0.73575,0.02349,0.19905,0.04171
10.02625,0.24750,0.71785,0.02377,0.21403,0.04436
10.22625,0.24750,0.68059,0.02452,0.24459,0.05030
10.42625,0.24750,0.49824,0.02579,0.40154,0.07443
10.62625,0.24750,0.35632,0.02403,0.53012,0.08953
10.82625,0.24750,0.27756,0.02116,0.60959,0.09169
11.02625,0.24750,0.07091,0.01641,0.77304,0.13965
11.22625,0.24750,0.00368,0.00416,0.88381,0.10835
11.42625,0.24750,0.00212,0.00515,0.83158,0.16115
11.62625,0.24750,0.00098,0.00286,0.88488,0.11129
11.82625,0.24750,0.07960,0.01229,0.81734,0.09077
12.02625,0.24750,0.35596,0.02511,0.52392,0.09501
12.22625,0.24750,0.03356,0.01081,0.83019,0.12543
12.42625,0.24750,0.00801,0.00573,0.87439,0.11187
12.62625,0.24750,0.00190,0.00410,0.85257,0.14143
12.82625,0.24750,0.00104,0.00278,0.87927,0.11690
13.02625,0.24750,0.00194,0.00349,0.88453,0.11004
13.22625,0.24750,0.00304,0.00390,0.88498,0.10809
13.42625,0.24750,0.00188,0.00374,0.86553,0.12885
13.62625,0.24750,0.00184,0.00359,0.88171,0.11286
13.82625,0.24750,0.00119,0.00330,0.86492,0.13060
14.02625,0.24750,0.00141,0.00329,0.88107,0.11423
14.22625,0.24750,0.00103,0.00315,0.86750,0.12832
14.42625,0.24750,0.00120,0.00324,0.87748,0.11808
14.62625,0.24750,0.00102,0.00307,0.87160,0.12430
14.82625,0.24750,0.00101,0.00329,0.86170,0.13400
15.02625,0.24750,0.00137,0.00316,0.88735,0.10812
15.22625,0.24750,0.00143,0.00329,0.87881,0.11646
15.42625,0.24750,0.00118,0.00321,0.86349,0.13212
15.62625,0.24750,0.00115,0.00331,0.87015,0.12540
15.82625,0.24750,0.00126,0.00321,0.88064,0.11489
16.02625,0.24750,0.00125,0.00321,0.87198,0.12356
16.22625,0.24750,0.00143,0.00350,0.87209,0.12298
16.42625,0.24750,0.00093,0.00312,0.86259,0.13336
16.62625,0.24750,0.00089,0.00313,0.86277,0.13321
16.82625,0.24750,0.00119,0.00307,0.88384,0.11191
17.02625,0.24750,0.00121,0.00342,0.86716,0.12821
17.22625,0.24750,0.00090,0.00292,0.87102,0.12516
17.42625,0.24750,0.00183,0.00355,0.88085,0.11377
17.62625,0.24750,0.00172,0.00354,0.87704,0.11771
17.82625,0.24750,0.00260,0.00376,0.89011,0.10353
18.02625,0.24750,0.00281,0.00398,0.88127,0.11194
18.22625,0.24750,0.00256,0.00385,0.88264,0.11096
18.42625,0.24750,0.00288,0.00394,0.88542,0.10776
18.62625,0.24750,0.00259,0.00393,0.87921,0.11427
18.82625,0.24750,0.00241,0.00371,0.88684,0.10704
19.02625,0.24750,0.00300,0.00403,0.88062,0.11236
19.22625,0.24750,0.00206,0.00370,0.87884,0.11539
19.42625,0.24750,0.00172,0.00350,0.87734,0.11744
19.62625,0.24750,0.00270,0.00382,0.88711,0.10637
19.82625,0.24750,0.00262,0.00396,0.87991,0.11352
20.02625,0.24750,0.00168,0.00353,0.87330,0.12149
20.22625,0.24750,0.00269,0.00372,0.89173,0.10186
20.42625,0.24750,0.00257,0.00398,0.87490,0.11856
20.62625,0.24750,0.00242,0.00370,0.88565,0.10824
20.82625,0.24750,0.00264,0.00396,0.87875,0.11466
21.02625,0.24750,0.00223,0.00370,0.88417,0.10989
21.22625,0.24750,0.00268,0.00398,0.88127,0.11208
21.42625,0.24750,0.00215,0.00371,0.88125,0.11289
21.62625,0.24750,0.00242,0.00379,0.88269,0.11109
21.82625,0.24750,0.00278,0.00396,0.88519,0.10807
22.02625,0.24750,0.00261,0.00389,0.87697,0.11653
22.22625,0.24750,0.00251,0.00389,0.88111,0.11249
