Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02500,0.24750,0.00410,0.02711,0.55651,0.41228
0.22500,0.24750,0.01592,0.00015,0.79237,0.19156
0.42500,0.24750,0.01041,0.00095,0.76618,0.22247
0.62500,0.24750,0.00141,0.01466,0.48853,0.49539
0.82500,0.24750,0.03595,0.01930,0.86235,0.08239
1.02500,0.24750,0.00190,0.00792,0.74073,0.24945
1.22500,0.24750,0.00023,0.00126,0.07540,0.92311
1.42500,0.24750,0.03559,0.00358,0.90106,0.05977
1.62500,0.24750,0.00689,0.00379,0.65772,0.33160
1.82500,0.24750,0.00051,0.00191,0.31246,0.68512
2.02500,0.24750,0.04118,0.00018,0.84132,0.11732
2.22500,0.24750,0.00320,0.00524,0.70945,0.28212
2.42500,0.24750,0.00787,0.00002,0.57592,0.41620
2.62500,0.24750,0.00077,0.00079,0.10494,0.89350
2.82500,0.24750,0.00042,0.00051,0.06107,0.93800
3.02500,0.24750,0.05872,0.00544,0.88601,0.04983
3.22500,0.24750,0.00012,0.00073,0.05934,0.93981
3.42500,0.24750,0.05258,0.00198,0.88416,0.06128
3.62500,0.24750,0.00058,0.00712,0.05501,0.93729
3.82500,0.24750,0.01177,0.00069,0.90629,0.08125
4.02500,0.24750,0.00233,0.02481,0.33270,0.64015
4.22500,0.24750,0.05560,0.00034,0.84958,0.09447
4.42500,0.24750,0.03694,0.00982,0.84589,0.10734
4.62500,0.24750,0.01179,0.00017,0.29728,0.69076
4.82500,0.24750,0.00014,0.00097,0.03303,0.96586
5.02500,0.24750,0.02167,0.00089,0.90081,0.07664
5.22500,0.24750,0.00650,0.00018,0.52533,0.46798
5.42500,0.24750,0.01480,0.00520,0.89719,0.08281
5.62500,0.24750,0.05331,0.01116,0.82949,0.10604
5.82500,0.24750,0.00018,0.00846,0.01410,0.97726
6.02500,0.24750,0.00018,0.00076,0.08192,0.91715
6.22500,0.24750,0.04042,0.00098,0.88495,0.07364
6.42500,0.24750,0.02865,0.00853,0.86148,0.10135
6.62500,0.24750,0.00462,0.00003,0.29343,0.70192
6.82500,0.24750,0.00795,0.00058,0.92736,0.06411
7.02500,0.24750,0.03659,0.01303,0.81675,0.13363
7.22500,0.24750,0.00786,0.00006,0.50755,0.48452
7.42500,0.24750,0.00007,0.00057,0.06790,0.93146
7.62500,0.24750,0.02763,0.00280,0.91625,0.05332
7.82500,0.24750,0.00381,0.01354,0.73170,0.25095
8.02500,0.24750,0.00031,0.00196,0.05593,0.94180
8.22500,0.24750,0.00422,0.00141,0.43795,0.55642
8.42500,0.24750,0.01385,0.00010,0.66294,0.32311
8.62500,0.24750,0.00997,0.00006,0.66463,0.32534
8.82500,0.24750,0.03052,0.00802,0.86579,0.09567
9.02500,0.24750,0.00885,0.00005,0.58656,0.40454
9.22500,0.24750,0.01688,0.00780,0.86479,0.11053
9.42500,0.24750,0.00032,0.00460,0.01916,0.97591
9.62500,0.24750,0.00012,0.00006,0.05154,0.94827
9.82500,0.24750,0.07758,0.00034,0.88215,0.03993
10.02500,0.24750,0.00096,0.00729,0.10691,0.88483
10.22500,0.24750,0.04707,0.00031,0.86864,0.08398
10.42500,0.24750,0.00399,0.06428,0.23157,0.70016
10.62500,0.24750,0.01449,0.00735,0.90692,0.07124
10.82500,0.24750,0.00074,0.00560,0.04988,0.94378
11.02500,0.24750,0.00295,0.00142,0.83836,0.15726
11.22500,0.24750,0.02045,0.00015,0.60368,0.37572
11.42500,0.24750,0.00015,0.00009,0.06288,0.93687
11.62500,0.24750,0.01461,0.00121,0.92608,0.05810
11.82500,0.24750,0.00577,0.01038,0.75444,0.22941
12.02500,0.24750,0.02315,0.00004,0.71763,0.25917
12.22500,0.24750,0.00090,0.04728,0.49998,0.45183
12.42500,0.24750,0.02951,0.01214,0.88657,0.07179
12.62500,0.24750,0.00179,0.01502,0.29017,0.69302
12.82500,0.24750,0.01246,0.00489,0.91606,0.06658
13.02500,0.24750,0.00636,0.05219,0.51891,0.42254
13.22500,0.24750,0.00126,0.01226,0.53905,0.44744
13.42500,0.24750,0.01170,0.00684,0.88845,0.09302
