Time (seconds),CH0,CH1
2.500000037252902985e-02,1.913479899999999956e-01,7.322809699999999644e+00
2.749999985098838806e-02,1.862081999999999904e-01,6.934699059999999804e+00
2.999999932944774628e-02,1.864153299999999902e-01,6.950134750000000139e+00
3.249999880790710449e-02,1.809715199999999968e-01,6.550137999999999572e+00
3.500000014901161194e-02,1.742555100000000023e-01,6.072995660000000129e+00
3.750000149011611938e-02,1.901585199999999976e-01,7.232051850000000393e+00
3.999999910593032837e-02,2.436790199999999962e-01,1.187589264000000000e+01
4.250000044703483582e-02,2.604553700000000194e-01,1.356739901999999987e+01
4.500000178813934326e-02,4.001544100000000159e-01,3.202470779000000078e+01
4.749999940395355225e-02,4.063366400000000267e-01,3.302189254999999690e+01
5.000000074505805969e-02,4.086727800000000133e-01,3.340268706999999893e+01
5.249999836087226868e-02,4.468485999999999847e-01,3.993473433999999855e+01
5.499999970197677612e-02,4.508384200000000175e-01,4.065105437999999793e+01
5.750000104308128357e-02,4.896144900000000133e-01,4.794446944999999971e+01
5.999999865889549255e-02,5.083949599999999513e-01,5.169308472000000165e+01
6.250000000000000000e-02,5.088896800000000109e-01,5.179373932000000025e+01
6.499999761581420898e-02,5.663312700000000532e-01,6.414622497999999950e+01
6.750000268220901489e-02,5.848520400000000175e-01,6.841037749999999562e+01
7.000000029802322388e-02,6.133012199999999803e-01,7.522768401999999810e+01
7.249999791383743286e-02,1.023997899999999905e+00,2.097143249499999911e+02
7.500000298023223877e-02,1.188055520000000032e+00,2.822951660200000106e+02
7.750000059604644775e-02,1.279882430000000015e+00,3.276197814899999798e+02
7.999999821186065674e-02,1.642650839999999945e+00,5.396603393599999663e+02
8.250000327825546265e-02,1.663328289999999932e+00,5.533322143599999663e+02
8.500000089406967163e-02,1.845943930000000011e+00,6.815017700199999808e+02
8.749999850988388062e-02,1.942006109999999897e+00,7.542775878899999498e+02
9.000000357627868652e-02,1.946495529999999974e+00,7.577690429699999868e+02
9.250000119209289551e-02,1.977475759999999916e+00,7.820820312500000000e+02
9.499999880790710449e-02,1.961462739999999982e+00,7.694672241199999689e+02
9.749999642372131348e-02,1.992619630000000086e+00,7.941065673800000013e+02
1.000000014901161194e-01,2.210813760000000183e+00,9.775395507800000132e+02
1.024999991059303284e-01,2.609040980000000065e+00,1.361418945310000026e+03
1.049999967217445374e-01,3.694817780000000162e+00,2.730335693359999823e+03
1.075000017881393433e-01,4.072689060000000083e+00,3.317359619140000177e+03
1.099999994039535522e-01,4.369891639999999633e+00,3.819190917970000100e+03
1.124999970197677612e-01,4.388141629999999793e+00,3.851156982420000077e+03
1.150000020861625671e-01,4.490555289999999644e+00,4.033017822270000124e+03
1.174999997019767761e-01,4.665347579999999716e+00,4.353093750000000000e+03
1.199999973177909851e-01,5.067049029999999732e+00,5.134997070309999799e+03
1.225000023841857910e-01,5.250885959999999741e+00,5.514360839840000153e+03
1.250000000000000000e-01,5.443900590000000150e+00,5.927210937500000000e+03
1.274999976158142090e-01,5.549154760000000408e+00,6.158623535159999847e+03
1.299999952316284180e-01,5.491082669999999943e+00,6.030397949219999646e+03
1.324999928474426270e-01,5.486274240000000191e+00,6.019840820309999799e+03
1.350000053644180298e-01,5.430570600000000248e+00,5.898218750000000000e+03
1.375000029802322388e-01,5.396285530000000108e+00,5.823979980469999646e+03
1.400000005960464478e-01,5.394375799999999721e+00,5.819857910159999847e+03
1.424999982118606567e-01,5.393806460000000413e+00,5.818629882809999799e+03
1.449999958276748657e-01,5.434043410000000129e+00,5.905765625000000000e+03
1.474999934434890747e-01,5.476618769999999969e+00,5.998669921880000402e+03
1.500000059604644775e-01,5.424747469999999794e+00,5.885577148440000201e+03
1.525000035762786865e-01,5.260581489999999860e+00,5.534743652340000153e+03
1.550000011920928955e-01,4.564641950000000392e+00,4.167191406250000000e+03
1.574999988079071045e-01,4.226581569999999566e+00,3.572798339840000153e+03
1.599999964237213135e-01,3.916520359999999812e+00,3.067826660159999847e+03
1.624999940395355225e-01,3.896169899999999853e+00,3.036027832029999900e+03
1.650000065565109253e-01,3.769570830000000150e+00,2.841932617190000201e+03
