Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02500,0.24750,0.09177,0.00027,0.75729,0.15067
0.22500,0.24750,0.00011,0.00281,0.02152,0.97556
0.42500,0.24750,0.00752,0.00079,0.91309,0.07860
0.62500,0.24750,0.04068,0.01058,0.84110,0.10764
0.82500,0.24750,0.00087,0.00019,0.10096,0.89798
1.02500,0.24750,0.00026,0.00002,0.08900,0.91072
1.22500,0.24750,0.03123,0.00186,0.91299,0.05393
1.42500,0.24750,0.00025,0.00378,0.02810,0.96787
1.62500,0.24750,0.00405,0.00610,0.73249,0.25736
1.82500,0.24750,0.07659,0.00017,0.76451,0.15872
2.02500,0.24750,0.00313,0.02004,0.55081,0.42601
2.22500,0.24750,0.02814,0.00004,0.77127,0.20055
2.42500,0.24750,0.02372,0.00829,0.85946,0.10853
2.62500,0.24750,0.00162,0.00717,0.17067,0.82054
2.82500,0.24750,0.00059,0.00082,0.18133,0.81726
3.02500,0.24750,0.12092,0.00239,0.82989,0.04680
3.22500,0.24750,0.00588,0.00075,0.41725,0.57612
3.42500,0.24750,0.00029,0.00152,0.11792,0.88027
3.62500,0.24750,0.10147,0.00403,0.85165,0.04285
3.82500,0.24750,0.04312,0.01014,0.84273,0.10401
4.02500,0.24750,0.00069,0.00591,0.06004,0.93337
4.22500,0.24750,0.04580,0.00248,0.88824,0.06348
4.42500,0.24750,0.00039,0.00468,0.13401,0.86092
4.62500,0.24750,0.21123,0.02114,0.73432,0.03332
4.82500,0.24750,0.00058,0.00035,0.08696,0.91211
5.02500,0.24750,0.01645,0.00174,0.92657,0.05524
5.22500,0.24750,0.00256,0.00757,0.28715,0.70273
5.42500,0.24750,0.10148,0.00028,0.81303,0.08521
5.62500,0.24750,0.02045,0.00855,0.85211,0.11889
5.82500,0.24750,0.00974,0.00004,0.46107,0.52915
6.02500,0.24750,0.00045,0.00115,0.16173,0.83667
6.22500,0.24750,0.07527,0.00206,0.81662,0.10605
6.42500,0.24750,0.00089,0.00272,0.06845,0.92794
6.62500,0.24750,0.00093,0.00479,0.27654,0.71774
6.82500,0.24750,0.09547,0.00174,0.81562,0.08717
7.02500,0.24750,0.01315,0.00544,0.89874,0.08267
7.22500,0.24750,0.00110,0.01288,0.32214,0.66388
7.42500,0.24750,0.02795,0.00010,0.77285,0.19910
7.62500,0.24750,0.00043,0.00944,0.33681,0.65333
7.82500,0.24750,0.02587,0.00003,0.79180,0.18230
8.02500,0.24750,0.00055,0.02200,0.03579,0.94166
8.22500,0.24750,0.00031,0.00042,0.27818,0.72110
8.42500,0.24750,0.02475,0.00027,0.73595,0.23903
8.62500,0.24750,0.00129,0.00109,0.14329,0.85433
8.82500,0.24750,0.01104,0.00083,0.91659,0.07154
9.02500,0.24750,0.00074,0.01128,0.08889,0.89909
9.22500,0.24750,0.08265,0.00259,0.86616,0.04859
9.42500,0.24750,0.03677,0.01149,0.82968,0.12206
9.62500,0.24750,0.02423,0.00021,0.57436,0.40120
9.82500,0.24750,0.00009,0.00073,0.02593,0.97325
10.02500,0.24750,0.00814,0.00048,0.92297,0.06841
10.22500,0.24750,0.00184,0.00905,0.10559,0.88351
10.42500,0.24750,0.00091,0.00663,0.32197,0.67049
10.62500,0.24750,0.16049,0.00200,0.76687,0.07064
10.82500,0.24750,0.00042,0.00264,0.10166,0.89527
11.02500,0.24750,0.05142,0.00121,0.84107,0.10630
11.22500,0.24750,0.01904,0.00010,0.62244,0.35841
11.42500,0.24750,0.03128,0.00857,0.86564,0.09452
11.62500,0.24750,0.00020,0.00455,0.02165,0.97360
11.82500,0.24750,0.01858,0.00181,0.91657,0.06304
12.02500,0.24750,0.00267,0.00094,0.10883,0.88757
12.22500,0.24750,0.00020,0.00218,0.05798,0.93965
12.42500,0.24750,0.02079,0.00191,0.90827,0.06904
12.62500,0.24750,0.01170,0.01176,0.81200,0.16454
12.82500,0.24750,0.01956,0.00024,0.72716,0.25304
13.02500,0.24750,0.00836,0.00851,0.82017,0.16297
13.22500,0.24750,0.00618,0.00003,0.65391,0.33987
13.42500,0.24750,0.00007,0.00267,0.03190,0.96536
13.62500,0.24750,0.00050,0.00107,0.26410,0.73433
13.82500,0.24750,0.10484,0.00103,0.79911,0.09502
14.02500,0.24750,0.02126,0.02542,0.43707,0.51625
14.22500,0.24750,0.01453,0.00333,0.91670,0.06544
14.42500,0.24750,0.00012,0.00149,0.02377,0.97462
14.62500,0.24750,0.00714,0.00290,0.84075,0.14921
14.82500,0.24750,0.04779,0.00334,0.60283,0.34604
15.02500,0.24750,0.00685,0.00140,0.92290,0.06885
15.22500,0.24750,0.00042,0.00006,0.09386,0.90566
15.42500,0.24750,0.00949,0.00073,0.92566,0.06412
15.62500,0.24750,0.00034,0.00061,0.04824,0.95081
15.82500,0.24750,0.01017,0.00047,0.92056,0.06880
16.02500,0.24750,0.00032,0.00643,0.02371,0.96954
16.22500,0.24750,0.00038,0.00069,0.33234,0.66659
16.42500,0.24750,0.08977,0.00025,0.77331,0.13667
16.62500,0.24750,0.01743,0.00654,0.90051,0.07553
16.82500,0.24750,0.00011,0.00088,0.01689,0.98213
17.02500,0.24750,0.00803,0.00172,0.90678,0.08347
17.22500,0.24750,0.00485,0.00002,0.45520,0.53993
17.42500,0.24750,0.03283,0.00852,0.87016,0.08849
17.62500,0.24750,0.00016,0.00187,0.01948,0.97848
17.82500,0.24750,0.05285,0.00347,0.87430,0.06938
18.02500,0.24750,0.03070,0.00983,0.84406,0.11541
18.22500,0.24750,0.00998,0.00002,0.54396,0.44605
18.42500,0.24750,0.00003,0.00019,0.01447,0.98532
18.62500,0.24750,0.00018,0.00010,0.04876,0.95096
18.82500,0.24750,0.06586,0.00529,0.85904,0.06980
19.02500,0.24750,0.01019,0.00027,0.52111,0.46843
19.22500,0.24750,0.01695,0.00472,0.89307,0.08526
19.42500,0.24750,0.00055,0.01122,0.02606,0.96217
19.62500,0.24750,0.01039,0.00105,0.91570,0.07285
19.82500,0.24750,0.00585,0.00002,0.54586,0.44828
20.02500,0.24750,0.00009,0.00356,0.03791,0.95844
20.22500,0.24750,0.00162,0.00498,0.31564,0.67776
20.42500,0.24750,0.06151,0.00064,0.83345,0.10440
20.62500,0.24750,0.01737,0.00735,0.86802,0.10726
20.82500,0.24750,0.00991,0.00012,0.52630,0.46367
21.02500,0.24750,0.00028,0.00065,0.03095,0.96812
21.22500,0.24750,0.01600,0.00055,0.93023,0.05321
21.42500,0.24750,0.04622,0.01182,0.82444,0.11752
21.62500,0.24750,0.01318,0.00004,0.53904,0.44773
21.82500,0.24750,0.00003,0.00008,0.01318,0.98671
22.02500,0.24750,0.00740,0.00027,0.93245,0.05987
22.22500,0.24750,0.00040,0.00527,0.12895,0.86538
22.42500,0.24750,0.00148,0.00020,0.14011,0.85821
22.62500,0.24750,0.16039,0.00196,0.77966,0.05800
22.82500,0.24750,0.00040,0.00726,0.02763,0.96470
23.02500,0.24750,0.03004,0.00133,0.89933,0.06930
23.22500,0.24750,0.01358,0.00104,0.66005,0.32533
23.42500,0.24750,0.01089,0.00520,0.87899,0.10492
23.62500,0.24750,0.00147,0.00151,0.06546,0.93156
23.82500,0.24750,0.00033,0.00001,0.11130,0.88837
24.02500,0.24750,0.01085,0.00067,0.90303,0.08545
24.22500,0.24750,0.00019,0.00132,0.02430,0.97420
24.42500,0.24750,0.00023,0.00053,0.05312,0.94612
24.62500,0.24750,0.07739,0.00356,0.88472,0.03433
24.82500,0.24750,0.00014,0.00268,0.02286,0.97432
25.02500,0.24750,0.01440,0.00171,0.92289,0.06100
25.22500,0.24750,0.00858,0.00929,0.80871,0.17342
25.42500,0.24750,0.00825,0.00002,0.57391,0.41783
25.62500,0.24750,0.00336,0.00271,0.78851,0.20542
25.82500,0.24750,0.02456,0.00709,0.88227,0.08608
26.02500,0.24750,0.00017,0.00200,0.02592,0.97191
26.22500,0.24750,0.02195,0.00210,0.90330,0.07265
26.42500,0.24750,0.03388,0.00959,0.84851,0.10802
26.62500,0.24750,0.01572,0.00017,0.53859,0.44552
